"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
8.83626e+06,3.11824e+06,2901.74,2.93581e+07,5.66143e+06,4165.5,2025,7579.9,3060.3,143441,65063.9,1820.6,1263.6,780
525996,525380,1025.21,723853,705046,20793.4,19662.3,1.17124e+06,1.03477e+06,5236.6,3240.9,730.6,820.1,9847
510391,518579,1007.84,811923,788868,22134.9,20736.7,853581,750497,3831.3,2572.2,505.2,439.3,9855
743048,702069,1083.78,1.24839e+06,1.27376e+06,58276.8,51750.4,2.59996e+06,2.20525e+06,11014.7,6441.9,1503.1,1066.5,9993
525308,556687,966.291,1.51294e+06,1.51734e+06,54265.6,51753.5,2.24219e+06,1.98038e+06,6902.4,4257.2,756.3,655.2,10024
482996,469991,1052.35,143886,138850,2701.5,2589.9,129106,111495,628.5,737.3,-3.3,422.5,10026
376921,349611,1104,50682.3,46716,333.9,611.9,27455.1,21606.8,44.3,404.2,107.2,382.6,10072
480843,527392,933.617,715281,700269,34317.6,32943.7,1.69417e+06,1.53653e+06,5546.7,4224.6,729.6,946.2,10213
513366,528948,993.842,1.01226e+06,1.02171e+06,1501.1,1559,49361.8,43135.6,6491,4235.8,1046.8,777.2,10231
347786,345689,1030.21,248487,226366,3487.7,3169,185248,156818,746,906.5,91.6,384.8,10270
251843,254015,1015.27,465131,450013,278.7,507.7,1511.1,1477.7,1244.3,1232.5,349,502.5,10285
1.30975e+06,961737,1394.54,2.25318e+06,2.12017e+06,374.4,635.1,1575.4,962.4,5021.8,2899.8,416.3,494.2,10324
125557,137895,932.419,81493.8,79147.6,6018.7,5307.7,333333,290851,2106.6,1242.9,516.9,527.2,10331
383406,405128,969.094,690014,664711,26450.5,25122.8,1.50288e+06,1.34989e+06,6210.2,4358,1045.5,896.2,10343
464052,514732,923.184,334017,337697,3146.6,3177.6,133706,123285,3296.2,2281.3,193.5,469.2,10360
1.05491e+06,789022,1369.08,31221.8,24241.3,1071.8,1388,65948.4,48117.2,-141.7,393.7,-287.1,326.4,10364
427206,437085,1000.87,662607,630261,19594,18064.1,1.03583e+06,895301,2629.9,2134.8,441,418.1,10406
367668,324053,1161.84,544610,541990,32227.8,28680.5,1.69511e+06,1.39659e+06,6087.3,4238.1,1246.9,1019.8,10434
588175,547523,1100.03,3526.9,3102.1,150.5,384.8,3775.7,2782.3,74.1,453,-82.9,274,10453
431985,423220,1045.22,532319,487864,2466.5,2413,102280,84565.8,1355.1,1229.1,-5.5,501.6,10461
467032,439760,1087.5,1664.3,1851.2,76,408.5,2061.2,1561.5,-27.4,492.5,-103.5,260.7,10472
873076,627998,1423.63,2.89312e+06,2.35673e+06,124452,97317.2,5.51427e+06,4.05838e+06,19210.1,10881.8,2641.3,1741.7,10482
377754,368231,1050.5,837740,861713,51461.6,47964.5,3.74591e+06,3.38408e+06,6182.2,3750.1,807.1,566.8,10483
366640,410393,914.831,215900,222269,966.9,1487.9,66663.3,62348.7,3595.9,2296.6,596.9,583.4,10510
491459,550228,914.635,434320,442037,21527.7,21470.1,1.0783e+06,995990,3099,2437.6,622.9,547.6,10515
513152,539263,974.43,962547,958990,45514.3,43347,1.72165e+06,1.51685e+06,5771.3,3750.8,702.7,753.1,10550
508563,533687,975.805,1.47769e+06,1.53044e+06,50477.8,48168.1,2.52224e+06,2.22828e+06,7642.7,4425.1,1209.6,813.3,10552
259921,282188,943.208,362604,341668,11462.8,11047.7,659259,595624,2557.6,1743.9,260.5,573.4,10573
170402,187610,930.084,141526,138368,422.4,725.4,271.7,552.4,542.9,810.3,123.9,377.3,10583
313948,336695,954.837,338761,328556,16665.5,16149.6,830576,759775,3823,2698.3,638.1,519.2,10596
505673,537991,962.498,582347,621344,22982.5,23098.6,970356,918346,6001.4,3856.8,761.8,984.1,10604
409178,463907,903.199,76643.1,81677.9,2414.4,2497.3,110080,103519,1133.9,1188.3,236.4,605.1,10607
487151,507696,982.576,1.36057e+06,1.40813e+06,32563.5,31190.4,1.55364e+06,1.40833e+06,6393.7,4122.2,794.3,766.3,10607
367148,316359,1188.42,71219.2,65535.2,5829.8,4817.9,245511,194647,905.6,835.9,193.1,415.3,10666
838239,564218,1521.33,3.32504e+06,2.63284e+06,1721.3,1701.9,6244.4,4744.9,8883.5,4837.2,963.6,756,10676
528777,542773,997.604,1.03404e+06,1.04201e+06,31970.8,30141.6,1.67582e+06,1.49988e+06,5321.3,3310.4,737.5,658,10699
501421,538652,953.228,94533.6,100350,2009.2,2220.7,108780,103944,0.8,485.8,29.6,293.3,10718
130340,129652,1029.46,48868.4,47495.3,10162.3,10177.3,10328.8,10285.8,1098.7,1072.6,295.9,525.5,10719
563452,563091,1024.66,1.30945e+06,1.29427e+06,48925.8,44432.3,2.37444e+06,1.96736e+06,10949.9,6555.1,1426.6,1018.6,10737
521032,525816,1014.68,236149,239087,6107.6,6244.9,279758,248711,704.8,660.6,-82.2,404.7,10748
