"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
461082,479120,985.448,934564,1.0266e+06,24396.9,23933.1,1.73357e+06,1.61136e+06,4559,2853.2,328.3,550.4,33453
439258,461584,974.469,944314,1.02458e+06,29003.4,28554.2,2.13254e+06,1.98733e+06,6007.5,3698.9,955.4,844.7,34616
498344,525436,971.207,1.18308e+06,1.24204e+06,24630.8,23456.8,1.76984e+06,1.62819e+06,5779.6,3656.1,687.5,606.7,34636
501781,527651,973.8,777117,795019,23815.6,22745.7,1.98334e+06,1.83469e+06,4779.8,3391.9,418.5,710.6,35369
504775,537747,961.219,1.06721e+06,1.09311e+06,26756.2,25629.8,1.68043e+06,1.48426e+06,6247.3,4219.6,676.9,582.4,35630
485122,515528,963.603,1.00343e+06,1.01944e+06,23092.1,22926,1.44298e+06,1.33137e+06,7281.6,5046.6,973.5,879.6,35654
465189,479592,993.263,1.09467e+06,1.16117e+06,43868.7,42181.4,2.54006e+06,2.27709e+06,8493.3,5263,1217.7,1089.5,36033
482946,501133,986.847,882252,952992,23932.3,22876.9,1.51868e+06,1.35319e+06,6401.5,4099.7,1072.3,824.7,36466
489896,521566,961.833,899208,926673,22201.3,21680.1,1.18718e+06,1.08124e+06,5713.2,4139,1129.6,1032.8,36660
443054,459154,988.097,947797,1.03147e+06,25230.5,25261.1,1.87005e+06,1.74997e+06,4696.5,3363.9,715.5,957.1,37183
499123,523051,977.159,1.04125e+06,1.08801e+06,22715.6,21946.5,1.87714e+06,1.73002e+06,5206.1,3027.8,783.7,838.6,37347
442593,454572,997.022,901428,970552,21819.3,21565.3,1.49883e+06,1.40191e+06,6501.8,3387.8,838.8,701.3,37396
479062,509104,963.574,979289,1.0103e+06,21569.8,21080.1,1.47964e+06,1.37608e+06,7080.1,4426.7,844,747,37418
526528,558739,964.972,1.30187e+06,1.34464e+06,20040.5,18954,1.42023e+06,1.25924e+06,5214.2,3538.4,636.4,531,37669
443822,461028,985.793,820933,882636,28274.2,27605.8,1.76546e+06,1.63226e+06,7068.4,3969,1193.4,845,38076
460304,478551,984.97,1.42725e+06,1.50373e+06,36194.4,35500.4,2.50732e+06,2.29252e+06,6152,3882.2,756.2,899,38633
437871,457793,979.439,825377,893342,20232.7,19958.8,1.52837e+06,1.43842e+06,4997.2,2959.7,423.6,607.5,38889
510437,536930,973.477,1.32436e+06,1.35965e+06,33377.2,33105,1.93924e+06,1.76448e+06,7580.8,5079.7,841.3,578,39070
479362,501442,978.912,1.16467e+06,1.24286e+06,3730.6,3790.1,6078.5,5960.2,6994.1,4450.5,653.5,749.8,40398
457178,469834,996.418,911990,975675,17674,16981.6,1.2771e+06,1.16506e+06,5448,3390.4,847.2,627.7,40898
1.07162e+06,748904,1465.26,2.03293e+06,1.658e+06,9503.7,6987.8,53606.2,37952.1,7695.3,4222.9,1497.5,831.7,40985
446518,471712,969.308,956114,1.02866e+06,26970.8,25397.5,2.10213e+06,1.90906e+06,5939.5,3766.2,613.9,571.3,41080
969123,858036,1156.58,1.89215e+06,1.58722e+06,45250.7,36768.5,3.03827e+06,2.37753e+06,11620.6,7135.6,1662,1141.9,44246
458123,467858,1002.7,911987,978082,17568.6,17294.8,1.19784e+06,1.10231e+06,7256.8,4376.7,870.9,1071.6,44360
479996,514670,955.023,1.01379e+06,1.03408e+06,21665.5,21105.5,1.8758e+06,1.7332e+06,6680,4389.9,912.7,794.5,44519
