"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
498069,529168,963.819,980846,1.021e+06,20136,19328.8,1.70133e+06,1.55527e+06,6606.9,4073.5,902.1,755.1,35100
494683,515139,983.341,965567,1.02068e+06,13665.2,13352.8,1.25184e+06,1.15914e+06,5236.2,3478.9,673.5,784.5,36953
506822,528204,982.556,896549,939496,8565.4,8144.8,852095,790151,4077.3,2772,626.4,621.3,37739
518086,552985,959.375,1.53641e+06,1.5754e+06,30434.5,29441.5,2.60913e+06,2.36544e+06,5759.3,4064.5,592.1,643.4,38524
502489,524032,981.903,989513,1.0342e+06,13801.9,13456.7,1.2735e+06,1.1673e+06,6828.4,4624.1,464.6,626.5,38675
486459,520794,956.493,769014,778398,13981.9,13450.4,1.15752e+06,1.04921e+06,3300.7,2529.8,401.4,355.6,38700
510695,530206,986.328,1.0945e+06,1.13048e+06,19703.8,18910.5,1.68371e+06,1.53224e+06,4561.3,2964.7,785.8,796.9,38742
498093,524200,973.014,1.10084e+06,1.14154e+06,15941.3,15226.5,1.28653e+06,1.14195e+06,6925.6,4045.4,855.2,701.5,39157
313178,328382,976.605,240544,246479,317,622.8,1361.6,1345.2,915.3,774,191.9,380.9,39266
446809,457774,999.484,915784,969351,16231.4,15745.3,1.41714e+06,1.3115e+06,6606,4095.7,859.1,870.7,39371
526734,562768,958.446,1.28898e+06,1.33332e+06,27469.9,25913.4,1.89101e+06,1.68654e+06,6005.7,4166.3,761.3,762.4,40030
471954,494143,978.031,1.21437e+06,1.30159e+06,17970.5,17611.7,1.71562e+06,1.57541e+06,4415.7,2840.6,392.4,599,40376
517040,546579,968.665,1.37157e+06,1.43305e+06,25086.1,23454.4,2.13732e+06,1.91427e+06,5591.1,4061,660,640.3,40394
498513,526651,969.294,930893,987104,9746.4,9171.2,770011,706397,5623.9,3788.7,1161.4,673.4,40507
485575,527538,942.549,1.0007e+06,1.02326e+06,15973.2,15915.3,1.17015e+06,1.08622e+06,7423.6,4947.4,813.5,867,40564
478177,509800,960.479,996830,1.02471e+06,19236.5,19164.5,1.75107e+06,1.63663e+06,7428.6,4753.5,1115.1,862,40830
465542,502312,949.04,977342,1.02282e+06,26882.3,25964.9,2.14174e+06,1.96055e+06,5286.5,3671.4,569.6,511.7,41212
4.86768e+06,1.89571e+06,2629.36,1.11996e+07,4.46912e+06,18055.9,13578.5,1.29906e+06,1.14986e+06,22595.9,9386.8,1688.6,1082.9,41945
455209,468347,995.279,860629,928962,14737.4,14279.3,1.3978e+06,1.29677e+06,5471,3671.9,795.5,752.7,42354
528315,572399,945.146,1.50293e+06,1.52276e+06,23219.3,21746.3,2.13607e+06,1.91257e+06,6261.5,3879.2,800.8,579.9,42599
177327,197178,920.915,250080,272906,6228.7,6366.2,5833.6,6419.2,6576.8,4131.8,710.8,683.1,42872
