"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
535118,551124,994.267,1.22469e+06,1.21259e+06,26982.4,25246.6,1.67678e+06,1.45653e+06,9467.2,5860,1108.5,1001.4,21452
481621,496023,994.281,1.26972e+06,1.30139e+06,28644.9,28224.6,1.80845e+06,1.63985e+06,6290.5,3761.4,790.2,751.8,22288
475838,499056,976.359,952174,963666,34228.1,32743.1,1.79259e+06,1.61694e+06,6981,3944.8,789.7,784.3,22419
440389,447194,1008.42,832241,872118,39805.2,38128.9,1.86518e+06,1.67964e+06,7001.5,4007.7,933.6,899.2,22539
472892,482977,1002.62,1.02851e+06,1.02955e+06,2247.2,2017.6,34906.9,33469.6,7332,4524.8,777.9,767.7,22620
490287,531090,945.331,1.05665e+06,1.08881e+06,19303.1,18936.4,1.31724e+06,1.21565e+06,7414.5,4961.2,1144.4,949.2,22789
457592,470484,995.949,871349,914998,20236.2,19334.9,1.08841e+06,969720,5978.2,3564.3,1058,801.2,22829
502046,523950,981.2,968392,993978,36016.5,33819.5,1.59396e+06,1.4082e+06,5455.4,3459.7,640.1,618.2,23232
471165,487295,990.117,1.36875e+06,1.43991e+06,39063.8,38743.9,1.57959e+06,1.43549e+06,6747.7,4136.7,998.8,871.5,23395
852598,640382,1363.35,1.96078e+06,1.49149e+06,62740,46087.1,3.32228e+06,2.3907e+06,14243.7,7418.4,1578.9,1311.7,23411
498005,520699,979.376,955401,970975,21848.2,20767.7,1.01493e+06,918560,5955.6,4064,1018,832,23843
457750,467017,1003.68,974665,1.00808e+06,24738,23730.3,1.1908e+06,1.09758e+06,6912.9,4157,1052.6,962.9,23927
717694,719459,1021.49,1.10567e+06,1.06475e+06,34148.6,30925.2,1.93054e+06,1.67881e+06,6478.1,4526.3,747.5,963.3,23938
474831,493960,984.345,1.04838e+06,1.07241e+06,33077.8,32345.9,2.15362e+06,1.98525e+06,6357.5,3806.5,975.7,640.3,24342
473301,482713,1004.03,726105,777282,18122.4,17606.9,881988,804767,5462.2,3544.8,892,558.4,24353
373414,368198,1038.52,313080,291399,17189.4,16815,27331.9,26114.4,13066.9,8302,1661.5,1013,24460
489912,510391,982.926,1.32493e+06,1.37471e+06,51707.7,49404.5,2.40182e+06,2.14038e+06,5934.2,3794.6,950.4,905.6,24507
1.00829e+06,954611,1081.58,2.1096e+06,1.89575e+06,75711.4,65942.6,3.12245e+06,2.57343e+06,9892.5,6131.7,1176.6,1017,24523
540826,563228,983.278,1.16666e+06,1.14623e+06,29948.1,27650.2,1.32059e+06,1.14294e+06,7864.7,5208.4,1002.3,803.5,24594
276548,300554,942.217,728829,767619,33301,34115.7,1.25335e+06,1.19761e+06,2951.9,2075.1,587.3,767.5,24738
939288,989662,971.885,2.73952e+06,2.71959e+06,2664.8,2688.1,7080.2,7620.2,8504.5,5551.3,607,542.5,24744
488354,533296,937.704,806584,791340,15591.9,16046.7,20838,21471.3,25127.8,16216.6,2202.2,1536.2,24846
472164,484360,998.214,1.47645e+06,1.54691e+06,40394.1,39898.5,1.72994e+06,1.55709e+06,6296.8,3684.6,966.7,689.4,24858
503002,526336,978.617,1.00153e+06,1.00078e+06,29088.1,27454.1,1.89273e+06,1.68866e+06,6918.3,4430,792.5,566.3,24914
475676,485765,1002.74,1.06097e+06,1.10004e+06,36389.8,36136.2,1.81628e+06,1.67663e+06,6111.8,3975.7,741.4,625.7,24928
470184,484757,993.225,1.44619e+06,1.50614e+06,21350.3,20146.7,1.37944e+06,1.21849e+06,6464.6,4253.7,840.6,789.8,25023
511073,536382,975.693,849403,860706,32447.3,31043.9,1.60695e+06,1.45628e+06,4929.7,3102.1,1163.7,654.6,25030
446079,466713,978.729,902939,936524,46185.3,45372.6,2.00128e+06,1.83054e+06,6777.7,4043.6,907.6,724.8,25032
465093,476970,998.506,479442,513226,16631.6,16287.1,732324,676039,4873.9,3054.4,775.7,809.7,25063
488957,496612,1008.22,918885,955335,37974.4,35998.7,1.46832e+06,1.32218e+06,5635.1,3554.2,1042.5,780.9,25157
484820,508807,975.736,1.45846e+06,1.55405e+06,42738,42567,2.70858e+06,2.4832e+06,6930.1,3993,935.3,901,25232
918524,867008,1084.84,2.68261e+06,2.46923e+06,58203.9,51606.9,3.33094e+06,2.80673e+06,13682.1,8512.6,1693.6,1385.2,25274
306591,343200,914.767,348951,370878,5730.7,5860.5,7902.6,8338.9,9279.2,5636.5,1359.6,1357,25480
498038,534520,954.109,1.05302e+06,1.05628e+06,41314.7,40393.6,1.80458e+06,1.64717e+06,6312,3894,885.2,748.6,25636
507980,531069,979.488,1.03461e+06,1.04021e+06,30868.4,29401.4,1.63937e+06,1.4716e+06,4977.9,3412.7,795.1,1014.8,25935
475498,482146,1009.88,1.12679e+06,1.1707e+06,39676.5,37354.3,2.54721e+06,2.2266e+06,8105.6,4995.3,1373.8,865.1,26171
502900,523727,983.292,1.16703e+06,1.18942e+06,38373.7,37640.2,1.48498e+06,1.35085e+06,7106.5,4344.9,876.5,954.2,26238
493360,527926,956.963,1.08559e+06,1.11383e+06,39359.9,38290.4,2.06872e+06,1.90411e+06,6962.3,4688.9,899.4,883.5,26269
458177,471175,995.764,800082,846829,22593.3,22014.3,1.41362e+06,1.28212e+06,6068.5,3899.1,635.9,575.3,26273
1.00213e+06,924708,1109.74,1.93889e+06,1.66783e+06,62397.8,51759.7,4.17216e+06,3.3295e+06,13843.8,8955.9,1772.7,1324.9,26322
1.52572e+06,853309,1830.92,3.09092e+06,1.74356e+06,71511,42032.8,5.01036e+06,2.8669e+06,18768.5,9286.4,2288.2,1459.5,26461
488859,501197,998.802,1.3907e+06,1.44513e+06,34029.7,31716.9,1.97685e+06,1.73936e+06,6297,3724.8,856.6,877.6,26467
463574,471427,1006.95,1.09194e+06,1.11496e+06,50035.6,46610.2,2.15888e+06,1.87816e+06,6180.3,3681.3,696.6,821,26470
452830,459923,1008.21,1.05625e+06,1.09125e+06,26215.8,24850.4,1.55729e+06,1.42234e+06,6849.8,3929.6,922.2,677.3,26525
504945,549636,940.744,1.32163e+06,1.34406e+06,34887.7,33504.3,2.33532e+06,2.12176e+06,6463.4,4255.9,827.1,763.9,26712
458670,469007,1001.45,949988,974068,37358.9,36543.1,1.75463e+06,1.60163e+06,7435.3,4365.2,1355.3,955.1,27683
498220,514878,990.88,1.38497e+06,1.43494e+06,42782.9,40496,2.17544e+06,1.93534e+06,6798.2,4031.5,765.4,568.8,27804
514317,545452,965.555,1.39427e+06,1.46485e+06,47575,46646.3,1.85087e+06,1.7102e+06,6391,3939.5,570.3,811.9,27808
480035,499719,983.676,1.26101e+06,1.29615e+06,37491.9,36491.3,1.77417e+06,1.60629e+06,6425.1,3889.3,872.5,636.4,27870
515889,554750,952.278,1.45968e+06,1.49043e+06,47816.9,46127.5,2.72815e+06,2.46166e+06,6423,4138.4,745.5,741.4,27955
494357,512109,988.512,1.20785e+06,1.22251e+06,55063.3,54067.9,2.32809e+06,2.12636e+06,6532.6,3717,997,637.9,28437
483226,506572,976.815,1.58118e+06,1.64767e+06,53218.7,51235.2,2.51771e+06,2.25222e+06,6982.8,4401.2,1184.1,930.2,28444
453822,469616,989.577,983909,1.00713e+06,24509.1,23767.7,1.30735e+06,1.19751e+06,7297.1,4213.9,823,775.4,28566
464991,477299,997.598,1.05111e+06,1.10397e+06,36059.6,34679.6,1.87354e+06,1.69997e+06,6708.7,3832,1069.3,931.7,28864
455656,470344,992.022,952679,980474,28661,28509.9,1.26388e+06,1.15091e+06,7465.4,4526.8,1012,955.2,28875
496774,518065,981.918,965681,982984,28356.9,27823.2,1.42498e+06,1.2908e+06,7571.7,4803.1,1134.9,1140.2,29016
461224,469146,1006.71,1.06451e+06,1.11677e+06,31963.4,31307.5,1.45273e+06,1.31717e+06,5970.4,3652,872.1,740.9,29034
507517,524284,991.259,979852,1.00078e+06,36964.1,35542,2.10785e+06,1.87854e+06,5933,3884.4,898.9,725,29055
476640,489092,997.938,1.33679e+06,1.38634e+06,34064.1,33503.9,1.46604e+06,1.33643e+06,6298.2,3934.5,427.6,674.3,29128
460076,476146,989.443,987003,1.01408e+06,17692.7,17150.4,1.13354e+06,1.04037e+06,7440.4,4387.4,997.7,891.6,29437
508540,539614,965.043,998859,1.01379e+06,27186.1,26360.7,1.21619e+06,1.11629e+06,7930.4,4807.6,1317.4,1087.7,29489
498061,524541,972.315,1.04599e+06,1.04455e+06,8853.8,7780,434718,393646,6812.9,4327.1,702.9,759.8,29678
483678,498199,994.166,963688,1.0071e+06,37975.9,36456.3,2.13211e+06,1.93767e+06,6426.6,3788.4,898.8,870.2,29694
503183,536044,961.232,1.2125e+06,1.22419e+06,32153.1,30518.7,1.78605e+06,1.60538e+06,5352.8,3446.9,639.2,577.8,29823
506338,521809,993.641,940934,954982,20256.2,19381.1,1.44948e+06,1.31549e+06,6713.6,4441.1,1345.7,1046.3,29879
479063,492660,995.745,1.41321e+06,1.47364e+06,41538.3,39479.7,2.2383e+06,2.00012e+06,7930.7,4786.3,1149.7,1055.3,29905
468096,494498,969.33,1.0167e+06,1.04273e+06,36272.7,35561.9,2.03067e+06,1.87304e+06,8041.8,5004.6,933.4,781.4,29985
458454,477582,982.998,978787,1.00061e+06,20172.4,19910.5,1.28316e+06,1.17781e+06,7207.3,4287.4,902.2,909.6,30194
563842,578168,998.639,1.23678e+06,1.26681e+06,52638.7,47427.8,2.637e+06,2.19782e+06,7730.9,4829.4,1205,1006.5,30292
525467,541383,993.909,1.49572e+06,1.54511e+06,54248.2,51748.9,2.57877e+06,2.28007e+06,6037.1,4179.3,984.5,1038.5,30610
206965,236691,895.407,197435,210657,14504.1,15984.4,20723.8,22070.7,10302.1,6591,1321,1030.2,30862
486655,514356,968.859,1.06282e+06,1.08003e+06,28591.8,27431.3,1.55013e+06,1.39511e+06,7314.4,4660.9,1245.7,880,30938
490622,505986,992.909,1.2907e+06,1.33974e+06,43618.5,41665.3,2.06799e+06,1.85135e+06,6023.7,3726.6,699.4,749.3,31106
474152,487113,996.756,1.22844e+06,1.28101e+06,36243.4,35144.7,2.12484e+06,1.91946e+06,6539.5,3722.2,1166.5,667.7,31297
515560,544474,969.624,1.33244e+06,1.33298e+06,57730.5,56127.5,3.24839e+06,2.93187e+06,6037.4,3864.4,766.7,732.6,31634
490533,513759,977.72,914462,952106,23786.9,22734.5,1.47213e+06,1.31481e+06,6226.6,3778.9,884.8,945.7,31882
535323,562392,974.712,1.51573e+06,1.54458e+06,39021.3,37530,2.64167e+06,2.36897e+06,7097.6,4522.7,1086.7,843.8,31949
463295,476707,995.196,968920,988995,7148.2,6874.7,296232,272459,7131.5,4455.9,930.4,629.3,32065
493040,505890,997.992,1.41464e+06,1.46046e+06,36237.7,34934.2,2.32168e+06,2.05695e+06,5979.3,4153.1,1021.7,640,32628
516822,544595,971.782,1.43646e+06,1.4527e+06,46050.8,44327.6,2.59139e+06,2.2905e+06,5980.9,3541.5,1053.5,855.5,32643
540434,552360,1001.9,1.37225e+06,1.40568e+06,36073.8,34317.7,2.18185e+06,1.93895e+06,5914,3876.8,785,700.2,33077
516570,537076,984.908,1.35208e+06,1.37146e+06,54338.6,52281,2.44524e+06,2.20239e+06,6378.8,4154.2,814.7,1031.9,33086
504319,527372,979.244,1.15875e+06,1.15092e+06,48317,46595.1,2.09925e+06,1.88961e+06,6235.5,3745.3,1022.7,804.1,33147
1.53011e+06,1.15187e+06,1360.26,2.1796e+06,1.71435e+06,4372.6,3493.6,11017.7,7020,11643.7,6248.8,1328.6,1104.3,33754
519653,538731,987.743,1.16748e+06,1.18024e+06,35393.8,32705.8,1.81574e+06,1.55893e+06,7489.6,4613,1216.7,861.6,33975
526862,552549,976.406,1.12652e+06,1.12332e+06,53869.9,52088.6,2.24317e+06,2.04402e+06,6924.3,4436.5,1136.2,807.9,34241
491297,512941,980.8,1.11827e+06,1.16155e+06,27575.4,26421,1.41504e+06,1.28346e+06,6796.7,4011.7,855.5,892.4,34344
538161,571405,964.432,1.45228e+06,1.4454e+06,39145.7,37287.6,1.80738e+06,1.57763e+06,6038.5,3715.3,914.6,815.8,35326
500719,525677,975.391,1.00153e+06,1.0219e+06,36468,35062.9,2.01272e+06,1.81651e+06,7079.3,4512.3,1036.9,770.4,35693
465496,468745,1016.9,570932,531927,7366.5,6646.5,385276,331154,1597.9,1508.2,217.3,548,35856
