"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
502083,513421,1001.39,1.2979e+06,1.36251e+06,19132.5,18302.4,1.81957e+06,1.63836e+06,6334.3,4166.3,644.6,556.6,5319
537998,563822,977.109,1.52079e+06,1.56837e+06,18175,16884.1,1.99117e+06,1.7591e+06,6080.2,3747,1084.1,842.9,6240
500030,534499,957.967,1.00994e+06,1.01419e+06,16432.2,15912.1,1.48292e+06,1.35563e+06,7565,5003.5,1187.5,912.4,6448
490512,519371,967.107,1.07061e+06,1.09113e+06,16180.8,15186.4,1.96398e+06,1.77841e+06,6284.9,3997.9,1027.8,812.3,6684
512683,529627,991.245,1.0492e+06,1.0914e+06,43830.5,42747.9,2.40853e+06,2.19385e+06,6572.9,4480.5,981.9,665.7,7534
465823,481602,990.453,1.14457e+06,1.20429e+06,2965.8,3143.5,4791.7,5193.2,7716.6,4479.9,928.9,763.4,7845
506399,531086,976.411,1.02117e+06,1.03425e+06,47728,45784.8,2.65e+06,2.3704e+06,5083.5,3369.8,956.1,911.8,7894
486564,501045,994.415,1.11175e+06,1.16861e+06,31160.9,30538.9,2.58932e+06,2.35836e+06,5945.5,3974.6,746.7,765.3,7941
516476,540072,979.275,1.06342e+06,1.0974e+06,39815.3,36882,2.57017e+06,2.25614e+06,7728,4911.2,1213.7,967.3,7966
466604,488590,977.933,946269,975904,56128.2,54649,2.42174e+06,2.20152e+06,6437.2,3772.6,982.6,780.8,7994
514717,534757,985.634,1.02923e+06,1.05151e+06,36587.9,34293.4,2.52182e+06,2.21981e+06,6504,4436.8,864.1,893.3,8282
461485,465598,1014.97,1.00863e+06,1.05917e+06,31001.2,30229.5,1.30912e+06,1.19001e+06,6016,3610.7,575.3,688.9,8289
455560,469687,993.213,1.05259e+06,1.10971e+06,29191.4,27934.2,2.28581e+06,2.07663e+06,6101.1,4046.9,989.4,794.1,8315
