"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
840783,645936,1332.89,1.81875e+06,1.40898e+06,32170.4,24165.4,2.40967e+06,1.74948e+06,13399.2,7252,1604,1217.3,223
564468,582736,991.897,1.54084e+06,1.51799e+06,29391.9,27377.2,2.07379e+06,1.80748e+06,6626.2,4168.3,964.1,799.8,295
5.88348e+06,2.70257e+06,2229.25,2.52443e+07,5.662e+06,3813.2,2113.6,6533,3642,76036.3,38989.9,1233.5,729.3,314
523165,543157,986.319,1.17537e+06,1.19603e+06,11443.6,10878.1,1.11549e+06,1.00059e+06,5868.9,3802.3,693.4,844.8,677
468688,477700,1004.69,954784,995718,23913.4,23048.5,2.01827e+06,1.82081e+06,6189.8,3639.7,714.7,688.1,752
494202,498072,1016.04,1.47437e+06,1.49983e+06,29604.1,28344.2,2.438e+06,2.14242e+06,6776.8,4155.1,997.7,827.7,781
497593,504890,1009.2,1.00302e+06,1.01685e+06,19911.6,18820,1.54827e+06,1.39728e+06,6280.9,3927,548.6,834.4,871
533527,554604,985.089,1.52738e+06,1.51492e+06,27200.8,25573.9,1.89197e+06,1.66153e+06,5868.9,4266.8,966.4,761.4,1363
478886,481168,1019.16,1.20457e+06,1.22817e+06,14024.9,13412.9,1.14179e+06,1.00087e+06,7911.5,4532.5,1058.6,729.1,1628
735855,733319,1027.55,1.81093e+06,1.69925e+06,53970.9,45583.5,3.62538e+06,2.87523e+06,11440.4,6872.3,1592.2,885.8,2036
497996,529322,963.402,1.06515e+06,1.04814e+06,15454.7,14285.9,1.50313e+06,1.33352e+06,7287.6,4750.2,711,707.5,2144
514381,534979,984.578,1.08966e+06,1.08472e+06,10503.6,9951.2,912929,821773,6911.8,4741.2,698,655.3,2234
503159,529112,973.773,1.03473e+06,1.01636e+06,16733,15704.8,1.28736e+06,1.16099e+06,6192.5,3745.9,963.5,783,2340
484290,510403,971.615,1.03656e+06,1.05116e+06,16154.5,14957.3,1.36053e+06,1.22701e+06,8239.1,5129.4,1103.4,926.7,2661
489586,505005,992.744,1.06953e+06,1.07104e+06,21440.3,20321.7,1.90196e+06,1.71435e+06,6320.9,4074.2,879.8,651.6,3122
473394,484513,1000.5,922547,947741,853.2,994.6,5064.8,5065.1,9693.9,5453.4,1053.2,694.5,3219
