"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
465402,480002,992.857,1.3412e+06,1.44368e+06,9356.5,8812,1.47925e+06,1.34584e+06,4995.2,3287.8,576.7,573.8,3120
486432,520652,956.704,1.01998e+06,1.06207e+06,9759,8945.1,1.48883e+06,1.37616e+06,5187.4,3463.4,805.8,673,15314
117343,125861,954.736,80250.9,88596.8,6534.5,7221.5,7415.8,7922.4,5671.8,3918.8,774.8,820.9,15608
504547,521293,991.115,223080,237360,1912.6,1945.1,310733,283722,1382.4,1302.1,70.1,463.7,16089
1.36571e+06,1.20909e+06,1156.65,5.49154e+06,5.04496e+06,53555.2,45013.7,7.64864e+06,5.56356e+06,26029.4,15839.8,2907.1,1934.8,16190
670609,684792,1002.8,1.2179e+06,1.19786e+06,12028.6,11803.1,11158.3,10812,13019.6,8377.7,1922.6,1249.6,16249
485908,524685,948.33,967446,999455,9604.8,8530.9,1.54209e+06,1.41525e+06,6362.5,4143,926.7,796.5,16578
451497,477536,968.161,1.03875e+06,1.12583e+06,12703.2,12157.6,1.96304e+06,1.82824e+06,5995.2,3866,805.3,840.6,16778
482566,517993,953.968,1.0138e+06,1.05697e+06,14008,13187.3,2.23628e+06,2.1112e+06,6428.6,4298.7,642.3,765.1,16822
1.26472e+06,1.11047e+06,1166.24,1.93935e+06,1.57011e+06,34839.5,27190.1,5.45473e+06,4.20975e+06,12655.7,7657.5,1397.2,1174.2,16932
1.00998e+06,708392,1459.95,1.65978e+06,1.18543e+06,30606.5,20192.6,2.96206e+06,1.96716e+06,7388,4434.1,896.9,961.9,17248
6.80083e+07,3.92491e+06,17743.2,9.01569e+06,2.03792e+06,17592.2,8834.8,63439.4,38425.4,137441,25619.3,8187.4,1467.4,17455
439658,458212,982.545,941525,998767,11119.6,10836,1.66652e+06,1.53806e+06,5393.1,3154.7,820.9,712.3,17536
1.0087e+06,901141,1146.23,865311,823564,7190.5,6415.4,1.1581e+06,960714,5049,3524.7,726.5,763.5,18074
