"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
515463,537102,982.755,1.26463e+06,1.3489e+06,30758.8,29889.4,1.62279e+06,1.46228e+06,6793.4,4088.1,879,1011.1,29932
495944,518343,979.762,1.04114e+06,1.0142e+06,21101.3,19245.2,1.55267e+06,1.33925e+06,4417.7,3248.7,589,542.8,30321
9.41744e+07,3.92277e+06,24583.3,6.68718e+06,2.47393e+06,30754.8,19438.1,16983.1,17501.7,74246.7,11758.8,4463.7,1310.7,30614
690824,699986,1010.6,1.23979e+06,1.25254e+06,43930.2,39435,2.7551e+06,2.36176e+06,13158.4,8368.2,1751.1,1199.6,30698
162030,181297,915.179,1.27127e+06,1.35708e+06,2652.2,2892.2,2813,2842.9,1644.5,1253.4,245.1,373.8,30801
440647,460126,980.663,914855,983929,18093.7,18189.6,1.29487e+06,1.22479e+06,6035.6,3914.3,827.7,790.1,30927
993444,820283,1240.17,1.97455e+06,1.56421e+06,40820,32134.8,2.78173e+06,2.10262e+06,13894,7920.5,1818.7,1217.7,30985
420735,429269,1003.65,884012,935148,25737.8,24446.7,2.02837e+06,1.85363e+06,6326.2,3773.5,950.6,917,31128
497455,519729,980.116,1.44759e+06,1.51232e+06,35355.3,34794.7,1.78043e+06,1.62544e+06,6062,3901.8,508,718.2,31217
1.04727e+06,953069,1125.21,1.47924e+06,1.53968e+06,363.6,480.4,456.1,664.8,5896.8,4631.8,247.6,412.6,31407
493940,523862,965.521,842395,848678,20478.5,19840.3,1.61599e+06,1.46038e+06,6115.4,3766.4,762.1,829.1,31453
744078,697624,1092.2,591314,586134,23893.7,22269.5,2.2511e+06,1.91637e+06,10380.4,6725.8,1578.2,1143.4,32051
487282,520533,958.595,965401,993537,23166.9,22085.4,1.6533e+06,1.51147e+06,7130.9,4637,1128.7,784.1,32171
485882,502468,990.206,156804,153031,6090.1,6091.6,432991,378858,2044,1487.3,251.3,569.4,32295
455774,472231,988.328,1.38509e+06,1.45751e+06,38714.9,37658.7,2.75393e+06,2.45866e+06,6385.5,3997.2,792,642.9,32514
114196,137548,850.173,99188.3,106480,8810.3,9538.2,7258.5,7936,1814.4,1665.8,88.8,458.1,32557
493832,522930,967.023,999997,1.02962e+06,34962.2,33913.6,2.29961e+06,2.09019e+06,6942.3,4350.1,919.3,921.6,32760
520934,561811,949.499,1.4853e+06,1.53572e+06,25300.9,25179.2,1.89658e+06,1.74409e+06,6775.2,4582.6,792.1,768.1,32970
1.26167e+06,991409,1303.14,2.80194e+06,2.19813e+06,90845,73187.2,6.86815e+06,5.26292e+06,20159.7,11034.6,2909.9,1934.3,33207
508908,522266,997.813,468368,502592,15888.6,15142,817899,735360,3021.3,2182,366.3,538,33324
326774,341081,981.05,458329,451064,4624.3,4283.6,4233.1,3562.2,2783.3,2254.5,330.8,455.5,33352
575064,605710,972.199,1.69465e+06,1.73641e+06,36304.3,34429.4,2.35767e+06,2.08496e+06,7020.4,4396.2,938.6,713.2,33489
599023,613107,1000.48,598684,614230,11071.5,10333.4,951886,840016,4889.4,3242.7,573.9,529.5,33524
481476,510364,966.045,1.01082e+06,1.04321e+06,26992.6,26052,2.11957e+06,1.95091e+06,5975.1,4074.4,599.5,653.9,33934
552524,587896,962.4,1.13569e+06,1.13569e+06,37862.1,36060.8,2.29359e+06,2.06608e+06,7965.3,4826.3,1227.3,1037.1,34047
519472,547949,970.791,1.21196e+06,1.20981e+06,45053.1,42999.5,2.67659e+06,2.37116e+06,7986.7,5012.2,1022.1,855,34077
318554,338585,963.419,363173,372104,577.3,646.7,462.6,630.8,3207.1,2347,125.5,321.2,34135
452894,462854,1001.98,693685,766249,13272.9,12405.7,1.02324e+06,944813,5087.9,3179,526.3,571,34207
488327,512418,975.86,983258,1.03068e+06,13123,12621.3,902577,832180,5971.6,3718.4,405.3,630.3,34264
462957,467581,1013.88,352676,365775,13943.4,13327.8,1.06854e+06,984400,3280.9,2447.9,325.3,620.2,34326
484646,517264,959.441,1.1054e+06,1.12698e+06,24323.7,23736.5,2.04114e+06,1.88303e+06,5264.7,3403.3,619.4,568.9,34397
2.77641e+06,1.39843e+06,2033.04,7.30712e+06,4.03789e+06,259211,154450,1.58171e+07,5.69272e+06,44083.8,20410,5995.2,3016.1,34409
166743,195557,873.143,129184,142205,4800.4,5356.1,1984.7,3994.9,2311.4,1622.6,550.2,417.2,34415
852206,797832,1093.79,1.78928e+06,1.82251e+06,50228.1,45350.7,3.46828e+06,2.97863e+06,15962.8,9302.4,2374.7,1248,34431
481409,516552,954.347,1.04390e+06,1.07895e+06,24499.4,23381.9,1.55299e+06,1.4351e+06,5625.1,3558.8,559.8,778.9,34533
511554,529036,990.168,499492,535129,7168.8,6858.7,493018,436701,2480.7,2108.4,326.7,418.2,34542
1.00171e+06,893478,1148.05,903942,874206,23722,20479.6,1.27005e+06,1.04034e+06,3196.9,2065.5,653.9,695.8,34563
807887,669590,1235.51,1.98755e+06,1.66148e+06,51075,41358.8,3.73986e+06,2.94847e+06,11540.3,6232.8,1260.9,992.6,34643
222596,226488,1006.4,607221,599893,294.5,397.5,111.2,509.7,2116.5,1482.5,56.1,354.7,34731
503443,517489,996.207,233020,246781,5097,5465.5,415427,378077,1584.1,1379.1,87,441.6,34932
537935,550298,1001,715742,751057,14889.4,13310.3,1.03684e+06,889493,2810.8,1892.1,355,552.2,35029
119362,134628,907.912,22296.6,22812.8,708.7,781.5,490.7,852.8,858.9,751.4,-45.2,502.1,35150
459158,464906,1011.34,622068,689696,14128.5,13542.7,1.03504e+06,969118,4543.9,3044.9,927.8,787.4,35364
871183,503380,1772.22,1.47831e+06,961951,45933.5,27479.1,3.20151e+06,1.88972e+06,10403.7,4901.6,1430.9,891.5,35734
463616,476539,996.236,850970,936506,14393.4,14081.2,1.03856e+06,972099,4056.4,3184.7,746,657.9,35743
523668,551371,972.555,1.45907e+06,1.48162e+06,36935.8,35718.5,2.83004e+06,2.53217e+06,6196.8,3952.2,639.3,731,35745
448016,468551,979.136,1.01234e+06,1.05968e+06,40328.7,40139.7,2.45613e+06,2.31515e+06,6273.5,3954.9,992.5,891.3,35897
221841,230386,986.029,1.30203e+06,1.42945e+06,3989.8,4069.2,4317,4406.3,2094.3,1528.9,449,546.8,36100
1.86866e+06,1.50893e+06,1268.12,338545,223902,1258.1,1111.3,72712.5,49467.4,1211.8,1075.1,304.6,453,36156
775243,661347,1200.36,1.51287e+06,1.30863e+06,1217.7,1364.5,2703.8,2521.3,4857.7,3519.6,204,588.2,36223
494384,524159,965.844,988280,1.00407e+06,21626.3,21180.5,1.58463e+06,1.45915e+06,6574,4509.5,966,831.9,36318
496595,518047,981.609,783133,797961,21661.9,20712.6,1.3904e+06,1.23668e+06,4204.3,2845.5,561.1,446.3,36387
821059,640494,1312.69,1.24671e+06,1.02033e+06,37962.4,29001.5,1.99894e+06,1.50311e+06,8404.3,4779.4,854.7,983.5,36393
508035,513901,1012.32,552658,573860,11135.6,10909.1,705105,631683,4133.5,3028.3,301.5,491.9,36416
462192,473905,998.692,1.24769e+06,1.33281e+06,31330.6,30696.1,1.92622e+06,1.75603e+06,5430.9,3450.7,782.1,727.3,36429
505441,496015,1043.47,1.14806e+06,1.15979e+06,26057.4,23615.6,1.96677e+06,1.82448e+06,6528.3,4060.7,1097.3,824.6,36658
489875,527728,950.565,1.16033e+06,1.17049e+06,28965.9,27995.3,1.64328e+06,1.50953e+06,5423.9,3959.3,595.1,694,36776
483578,517198,957.448,960499,985416,23966.3,23700,1.90719e+06,1.76356e+06,7339.2,4558.7,1040.7,748.8,36793
130423,156711,852.261,200519,222487,240.9,383.9,936.2,795.5,154.4,387.3,-11.7,396.6,36860
520835,532459,1001.65,185911,189021,3223.2,3019.3,260472,233474,748.5,760.7,399.4,539.7,37228
863750,825327,1071.68,1.17925e+06,994360,886.4,1159.1,3728.1,2923.9,4531.4,3108.5,501.6,669.7,37414
456044,456976,1021.93,56704,55141.3,2597.4,2395.6,169151,148322,221.2,587.4,-137.8,555.4,37446
515970,558818,945.485,1.2673e+06,1.25724e+06,29265.5,28288.2,1.95033e+06,1.73593e+06,5050.4,3502,461.2,670,37476
1.55641e+06,945751,1685.2,2.28664e+06,1.63222e+06,459.8,823.6,1473.3,1586.2,4859.9,2964.1,-29.6,403.8,37517
499426,521549,980.573,476241,477292,7959.1,7442.5,555654,493716,1764.2,1342.8,481.4,516.2,37559
2.70832e+06,734498,3775.82,1.61616e+07,5.52889e+06,5802.9,2598.2,9061.9,3147.5,49791.4,14265.4,2436.7,905.2,37646
449800,458280,1005.05,226333,227731,9819.5,9087.4,720037,655550,3252.7,2444.1,407.2,576,37660
980361,1.01383e+06,990.193,4.13009e+06,4.21703e+06,1197.6,1579.8,5767.5,5262.8,11723.5,7281.5,919.5,533.1,37699
487393,519330,961.031,1.07113e+06,1.07471e+06,18335.5,17232.2,1.4404e+06,1.29e+06,5912.8,3664.6,705.9,800.5,37797
486398,516775,963.818,1.00034e+06,1.03412e+06,23101.7,22000.4,1.26819e+06,1.14347e+06,5177.8,3519,527.2,671.6,37798
417328,411164,1039.36,362962,385604,8917.6,8456.8,670664,599364,2552.7,1813.6,431.1,418.5,37801
511731,525747,996.706,1.47857e+06,1.56367e+06,35716.8,34235.4,2.50067e+06,2.23868e+06,5430.4,3260,536,693.8,37829
525982,546931,984.781,623790,662160,12054,11412.9,819668,717497,2693.9,2130.6,419.1,523.9,38135
478759,511680,958.117,1.00375e+06,1.0146e+06,31864,31498.1,1.84021e+06,1.70075e+06,7212.5,4621.2,820.3,791.1,38156
440356,452121,997.356,926590,990313,17534.7,16761.4,1.18332e+06,1.07877e+06,5963.4,3769,752,813.4,38167
813915,646634,1288.91,1.78855e+06,1.45243e+06,55252.2,43628.9,3.41869e+06,2.61604e+06,12042.4,6658.5,1155.2,946.5,38432
157332,139905,1151.56,134765,138497,2580,2961.8,2172.4,2432,4699,2814.5,383.5,473.7,38463
479354,492295,997.095,312347,312950,7470.4,6782.8,473726,417610,2806.1,1828.7,339,386.4,38600
535054,555356,986.572,852491,838213,21491.6,18841.1,1.61304e+06,1.36485e+06,3868.8,2538.2,460,616.2,38819
503278,539259,955.681,1.09247e+06,1.09626e+06,29947.5,29127.2,1.99329e+06,1.82462e+06,6140.5,3808.6,561.7,637.8,38899
490530,524759,957.218,1.06522e+06,1.06779e+06,26246.1,25349,1.7552e+06,1.61848e+06,6248.5,3991.8,727.5,975.8,38945
448228,469563,977.481,943982,1.0133e+06,16062.2,15663,1.14906e+06,1.05404e+06,6496.2,3786.6,595.2,565,38965
145531,174049,856.219,331082,349122,1311.5,1700.1,1105.3,1267.5,1444.9,1375.9,-240.8,239.9,39018
412465,442074,955.418,692995,662275,17307.5,15973.3,1.21104e+06,1.06837e+06,4819.3,3489.2,669.3,992.7,39298
510838,545126,959.602,1.00756e+06,996071,28368.7,26706.7,1.46301e+06,1.27547e+06,6892,4758.3,610.3,941.8,39310
