"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
435125,442360,1007.25,1.09276e+06,1.16978e+06,22625.6,21657.8,2.36087e+06,2.15955e+06,5134.3,3123.2,705.8,731.5,5619
503137,523127,984.883,1.02138e+06,1.06689e+06,17088.6,16020,1.80548e+06,1.61655e+06,5589.8,3683.1,724,516.5,6567
710382,716009,1015.95,1.11105e+06,1.08275e+06,23119.8,20897.2,2.50874e+06,2.18567e+06,7617.4,4883.2,942.2,818,7322
477519,498018,981.854,816297,886470,17789,17485.5,1.78125e+06,1.6687e+06,4751.9,3063.8,722.3,527.3,7429
495345,526529,963.354,993284,1.01748e+06,19496.3,19204.5,1.7519e+06,1.60898e+06,7421.6,4572.3,1295,937.2,8962
490569,522559,961.325,732632,738831,18634.6,17971.6,1.50787e+06,1.35854e+06,4185.8,2883.4,554,516.9,9404
457228,476007,983.617,1.24257e+06,1.32737e+06,30384.6,29150,2.3048e+06,2.12096e+06,5969.4,3514.3,707.2,790.2,9767
482544,500296,987.663,1.38529e+06,1.47826e+06,26440.5,25280,2.71521e+06,2.43569e+06,4995.7,3194.4,556.5,575,9815
487447,508957,980.732,407972,441136,8019,7999.5,771675,701043,2556.3,2150.1,277.7,556.2,9818
500264,517938,989.061,467536,493048,10087.9,9500.4,824691,739342,2951.1,2338.6,673.9,435.9,10091
513781,544139,966.875,1.20791e+06,1.23956e+06,15536.5,14600.6,1.61769e+06,1.45476e+06,4230.9,2955.7,229.1,577.7,10145
450557,468457,984.875,983214,1.02815e+06,21930.9,21080.7,2.15102e+06,2.01406e+06,6714,4119.7,780.4,661.8,10566
501263,516572,993.66,918990,989876,15125.4,14664.3,1.63398e+06,1.47743e+06,4170.5,2796.5,584.5,480.3,10680
752401,748058,1029.95,1.88757e+06,1.82672e+06,47384.9,40104.8,4.80801e+06,3.87835e+06,14863.2,9583,2229.3,1514.6,10920
486652,517971,962.088,1.00091e+06,1.02918e+06,29134.1,27979.6,2.36289e+06,2.1797e+06,7325.2,4651,765.3,913.8,11219
449460,462143,995.914,417992,454907,14659,14505.8,1.33116e+06,1.24599e+06,3394.7,2196.1,362.1,706.2,11382
485388,531438,935.279,1.10099e+06,1.15108e+06,18939.7,18108.6,1.63883e+06,1.50631e+06,5234.8,3582.6,642.4,678.7,11392
445401,461316,988.68,744959,805292,16283.4,15823.8,1.21766e+06,1.11105e+06,5105,2995.3,825.5,682.8,11411
