"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
2.86669e+06,1.12185e+06,2616.68,6.00185e+06,2.41661e+06,15026.4,6501.6,633428,507621,1.60053e+06,975226,476449,290325,51547
365853,304190,1231.6,993612,900382,666.8,662.7,1453.3,987.8,5471.8,3533.5,518.3,659.8,51773
857683,758880,1157.33,733209,678106,12647.3,12328.7,26879.1,24907.7,83723.8,48458,19464.6,11465.8,53040
519354,541205,982.663,1.36166e+06,1.3426e+06,2175.9,1998.3,4028,3870.2,14489.4,8537.1,1711.7,1460.9,65915
353474,323160,1120.05,254473,219229,1563.1,1718.3,2630.1,2764.4,7453.3,4630.4,831.7,714.4,69283
4.16937e+06,2.25459e+06,1893.67,2.29934e+07,5.66363e+06,1990.2,1453.8,2655.3,1882.8,54640.3,29410.1,1269.9,775.3,69404
149434,165036,927.214,80549.9,84720.7,3451.2,3668.3,6413.5,6475.3,7962,5456.8,890.9,788.2,155082
509740,546224,955.616,1.1531e+06,1.16298e+06,1858.7,1694.6,4215.8,3936.9,10314.6,6648,1639.7,954.5,178547
122016,123653,1010.48,111002,116080,4967.2,5310.3,10635,11011.8,8640.1,5291.6,1022.9,752.1,179766
508351,534130,974.582,1.02962e+06,1.0093e+06,1703.4,1743.5,3414.8,3398.7,16337.3,10267,1964.4,1242.9,180274
503283,518983,993.034,997096,994899,4104.9,4160.3,4648,4423.6,17235.3,10147.9,2745.3,1684.9,182653
209765,215581,996.397,9718.3,8802.5,179.3,436.8,87.2,371.4,408.3,535.5,-79.5,355.5,184841
443940,449183,1012.06,934868,969949,2716.2,3032.4,6343.5,6176.6,11579.5,6529.7,1573.7,995.4,184945
535739,567310,967.022,1.14842e+06,1.17834e+06,2575,2455.1,6235.5,6220.7,20037.2,12373.9,3143.8,2039.2,184980
518029,549745,964.923,1.40416e+06,1.44367e+06,2199.2,2380.3,4972,4747.5,11967.4,7450.3,1473.9,1145.6,185051
220731,232578,971.846,88740.7,87216,177,398.1,607,477.3,1599,1301.5,103.7,416.2,185069
465950,241385,1976.65,4.09696e+06,2.82833e+06,1955.3,1486.1,4618.6,3078,18740.3,9669.3,865.3,763.9,185247
535440,530792,1032.97,27125.4,24744.2,-584.7,200.6,375.3,699.3,117.7,429,192.5,454.7,185257
141442,147029,985.122,51186.1,55582.4,369.8,756.8,591,756.8,1758.9,1597.1,46.2,320.3,185325
487142,500423,996.838,1.51846e+06,1.58385e+06,2369.1,2569.1,4901.9,4942.5,18201.6,11030.4,2095.3,1337.9,185669
183313,209744,894.955,597071,628048,388.1,785.4,1371.8,1609.1,3181.2,2299.4,403.9,542.2,185700
593359,592112,1026.16,170731,175768,72.4,382,477,477.8,-22.3,430.8,-205.1,336.7,185760
477769,485681,1007.32,1.10506e+06,1.13699e+06,2284,2288.3,4373.1,4390.7,17224.7,10562.6,1782.5,1299.7,186653
518981,540463,983.311,895882,872624,2785.5,2837.1,6779.7,6194.1,6112.4,4296.5,776.3,917.4,186998
528714,551287,982.082,641252,646341,18402.7,18842,36412.7,36294.3,55168,34311.8,5551.4,3455.4,187594
97654.9,103051,970.399,66738.8,73859.9,1239.8,1935.3,2690.4,2824.6,4224.1,2772.6,492.3,527.7,196079
506346,522785,991.801,866335,880965,2200.1,2221.3,3062,3410.8,10555,6336.3,1438,1171.6,196186
697862,540675,1321.71,1.61085e+06,1.3563e+06,48169.6,40724.3,96235.7,79871.4,140534,77338.2,13093.7,7607.1,196349
486072,501236,993.029,1.59904e+06,1.66542e+06,1820.4,2183.3,4332.9,4135.7,14096,8971.3,2353,1502.4,196976
215851,220898,1000.61,83659,76213.4,803.6,1081,1038.1,1151.3,2826.8,2088.5,121.4,442.1,201353
482926,490319,1008.57,1.15612e+06,1.20461e+06,3357.1,3114.8,6980.1,6287.7,12113.6,6871,1891.1,1343.1,203004
784371,569539,1410.26,495772,437630,5454.3,4921.9,11465.4,9916.6,44148.8,24726.1,13670,7710.5,203423
282603,317861,910.428,256463,273121,556.7,677,1416.3,1724.2,8294.9,5336.1,506.4,666.9,203450
496977,507027,1003.71,1.01864e+06,1.04948e+06,1568.7,1606.2,3502,3265.2,11787,7491.6,1763.1,1075.8,204241
608019,630058,988.183,1.65958e+06,1.61618e+06,3457.8,3434.7,8677.2,8422,14792.4,8852.4,1730,1372.6,204702
499859,510544,1002.57,1.41105e+06,1.45373e+06,3049.3,2802.4,8130.9,8106,10412,6048,1887.6,1154.3,205817
1.04343e+06,731982,1459.71,2.54396e+06,1.93451e+06,2611.6,2566,5942.1,4403.3,23879.9,12799.5,1219.6,1168.1,206343
769713,674134,1169.19,3.8766e+06,3.73179e+06,11528.9,10786.9,22301.5,21221,89040.1,51489.1,23794.1,13844.6,206427
533525,567613,962.512,1.37877e+06,1.42008e+06,1920,2186.7,5499.3,5084.2,11756.8,7721.8,1686.9,1170,209013
513687,522261,1007.2,279777,279485,762.2,866.9,2321.9,2407.5,2292.7,1825.9,522.8,526.2,209667
521201,539046,990.111,1.11963e+06,1.12077e+06,2000.1,2135,4807.5,4698.4,21214.5,13079,2064.8,1373.3,210108
109547,123033,911.76,165912,179158,1632.7,1375.7,1497,1640.7,4120.7,2790.7,765.1,773.3,210194
474735,490913,990.254,1.21031e+06,1.2775e+06,992.6,1628.4,2903.4,3108.7,16400.1,9856.3,1599.1,1351,211064
167857,192688,892.078,183817,191380,1480.3,1752.9,2491.6,3121.6,14631.8,8283.9,4950.2,3245.7,211204
458376,466155,1006.92,1.11101e+06,1.14978e+06,3428.4,3478.9,6290.8,6069.2,20990.2,12486.2,1984.3,1192.6,211865
191525,209057,938.127,254694,270078,2516.2,2808.4,3696.8,4039.9,6214,3740.9,861.3,445.2,212096
107911,126932,870.575,573113,582853,124.9,522.8,682.3,902.1,3451.3,2505.7,806.3,697.9,212244
507655,524169,991.741,1.02406e+06,1.03248e+06,2138.6,2016,4598.5,4190.5,28572.4,17230.6,2864.3,1810.3,214335
517019,525078,1008.29,1.09556e+06,1.09951e+06,15469.4,14232.7,11680.1,11204.9,16785.2,10214.8,2755.2,1966.4,289247
110265,123894,911.395,190276,203427,316.7,573.1,1032.8,853.6,2456.5,2072.1,281.6,554.4,293027
955254,913904,1070.34,539120,510224,12916.1,12676.8,23733.1,23034,35234.1,22667.2,3344,2400.4,318632
474683,497432,977.17,960324,970004,5709.2,5369.2,6830.7,6419.9,13548.5,8124.4,1943.8,1460.7,319504
304670,327971,951.256,426031,415409,1169.3,1236.3,1865,1811.9,8846.2,5988.4,1119.1,1134.8,320125
456216,447100,1044.89,288766,272612,-58.1,327.2,-492.5,446.5,1719.1,1310,85.5,425.2,320374
102388,117246,894.275,66458.1,70478.3,539,712.5,703.4,1030.9,1725.5,1448.6,98,390.2,320416
526411,537164,1003.51,416700,424900,1310.5,1508.9,2976.8,3579.8,1899.8,1843.4,235.4,455.1,320416
239419,276114,887.917,186123,197387,3990.5,4605.6,9349.7,9885,9166,6114.8,904.1,865.1,320425
182032,212601,876.765,230823,249524,4423.4,4850.6,6797.9,7260.8,13624.3,8411.4,1222.1,913.6,320468
346214,298927,1186.01,160669,142595,420.3,445,158.9,385.2,1045.8,1300,292.2,434.5,320507
375150,329358,1166.39,110272,105550,683.4,743.6,572.8,605.8,2638.4,1665.1,-10.8,483.1,320528
678245,585337,1186.54,1.1871e+06,1.13856e+06,5423.9,5298,10543.9,9444.1,24410.2,13749.1,2688.8,1562,320568
461485,493417,957.732,873802,923141,1039.6,1339.5,1874.2,2261.1,11979.2,7268.4,1328.5,1182,320641
621748,544454,1169.39,541256,495784,6484.8,6285,12935.4,12539.7,21919.6,13175.3,2395.1,1712.7,320717
471512,459094,1051.71,43337,39133.7,186.3,498.5,269.9,476.6,583.3,499.8,128.5,490.5,320723
122742,125743,999.613,276887,305867,732.1,982.1,970.8,1105.4,3467.9,2250,413.1,466.1,320784
256007,277624,944.265,148167,152802,1698.7,1522.3,2654.5,3147.7,3566.5,2522.6,631.2,585.8,320825
553953,566417,1001.47,673119,656589,833.7,900.8,1292.6,1513.1,6805.5,4561.9,897.7,1031.1,321055
571684,553355,1057.92,900040,926578,7149.9,6937.5,9010.2,8618.6,18983.1,11341.4,2095.2,1334.6,321077
122315,130347,960.923,48688.1,47806.6,590.3,952.8,1731.6,2015.5,2061.4,2088.1,18.5,381.4,321078
323081,320706,1031.59,428948,437734,3400,3445.6,3627.5,3580.4,9613.4,5720.8,1111.5,949.6,321141
511471,529887,988.423,1.04117e+06,1.04889e+06,2203.8,2140.7,3813.5,3440.6,14647.9,9047.5,1857.1,1418.8,321205
493719,520735,970.885,1.08898e+06,1.08811e+06,1482.2,1636.8,3613.8,3473.7,10808.7,6877.8,1443.3,1100.6,321276
950400,881130,1104.5,1.08505e+06,1.01804e+06,1473.8,1492.6,2599.5,2816.9,6322.7,3974,768.6,610.6,321432
465963,457388,1043.21,795647,825961,3136.1,3231.2,7198.2,6648.7,22370.6,12703.8,2541.7,1666.9,321438
700633,574788,1248.2,1.59892e+06,1.39264e+06,6863.8,5921.5,29790.6,24866.7,19751,11647.3,1819.5,1603,321807
564680,516094,1120.41,1.09471e+06,1.06197e+06,9481.3,9602.4,19695.1,18803.1,66452.4,40109.1,20336.2,12215.2,321998
463620,480591,987.852,1.13447e+06,1.13703e+06,3492.8,3558.5,14186.7,13776.7,12280.3,7423.1,1428.1,986.9,322819
240770,263512,935.652,163702,160015,1075.3,1839.8,1907.9,2139.5,4260.2,3168.3,397.9,472,323122
430621,487448,904.62,703118,763935,19488.6,20957.2,39231.7,41285.8,37491.9,23107,3911.4,2743.3,323126
510656,520502,1004.64,1.49579e+06,1.53606e+06,6285.7,6524.6,6408.3,5953.4,12896.6,7529.8,1766.2,1305.9,323917
476473,480188,1016.09,1.29797e+06,1.35518e+06,2063.7,2474.2,4904.6,4829.5,13421.2,7997.1,1801.6,1178.8,324424
148660,135904,1120.18,153123,164697,2000.6,1916.5,3396.5,3525.9,14482.9,8968.6,5622.4,3309.4,324618
209837,210554,1020.52,106006,101847,4543.6,4392.6,9326.4,9201.9,6526.6,4635,536.3,776.2,324631
529393,541172,1001.72,1.2807e+06,1.2899e+06,4564.4,4528.3,5487.3,5169.2,14435.1,9133.6,1524.8,1183.9,326989
532062,532594,1022.98,1.02776e+06,996710,2360.4,1669.8,4612.1,3173.7,12775.8,8106.3,1420.8,1199.6,327074
245695,253389,992.922,375162,371698,-27,445.1,768.5,640.6,2781.1,1986.2,156.4,426.6,327094
452956,478118,970.12,890036,866305,1037.2,1109.3,2417.1,2424.6,12077.9,8136,1189.5,1129.8,327113
506346,508480,1019.7,1.32255e+06,1.37653e+06,2401.3,2763.5,5002.1,5024.8,12252.1,7355.9,1484.1,1006.2,327164
496300,497797,1020.93,466800,482078,2050.3,2076.4,3332.6,2972.3,12361.2,7296.9,1279.2,792.7,327284
983596,718498,1401.82,2.86894e+06,2.07193e+06,6931.7,5421.7,15048.6,12639,43037.2,22412.9,4884.6,2604.5,327286
1.38623e+06,1.03796e+06,1367.59,341603,282305,38375.1,33488,65525.6,57919.6,90314.4,48989.8,9580.6,5772.6,327657
512097,528856,991.549,1.02688e+06,1.04634e+06,1700,2031.6,5286.2,5375.3,11629.7,7183.3,1105.9,1061,328169
497530,517303,984.873,1.00185e+06,1.0067e+06,1872,2058,3531.3,3868.4,13990.6,8455.6,2066.3,1372.3,328510
454597,457423,1017.69,577987,574531,8718.1,8688.2,12175.9,12231.4,27928.9,16794.9,3127.7,1981.3,329662
532444,537311,1014.74,840330,854225,21791.9,21142.3,43289.6,42571.1,43685,27716.2,4760,3131.4,330727
366815,385342,974.779,1.68037e+06,1.72734e+06,1934.9,2150.1,4457.9,4647.7,24837.1,14169.7,1484.1,1143.8,330971
534158,562681,972.092,1.35885e+06,1.34834e+06,5835.4,6026,12684.6,12340.3,26123,15733.5,2776,1962.6,331218
108526,122665,905.976,87163.3,92024.9,1734.4,2019.9,4602.8,5156.1,2810.3,2225.6,494.2,679.5,331648
1.29833e+06,1.18376e+06,1123.11,2.33653e+06,2.123e+06,34210.7,32276.1,66163.2,61560,127220,76717.7,12395.5,7403.7,331735
188827,198123,975.966,137980,144746,3799.2,4489.9,8396.5,9439.9,7679.3,4793.5,641.4,618.3,332439
611484,655844,954.744,1.45712e+06,1.4779e+06,13135.3,13821.5,19165.2,19800.8,27385.4,17254.5,3549.8,2260.3,337349
517982,540783,980.838,991326,974255,2314.8,1968.5,4329.2,4353.6,19673.1,12090,2180.8,1642,337413
129933,140500,947.012,87154.4,93862.7,925,1269.6,1548,1760.2,2080.7,1591.3,352.7,537.7,338028
294938,322887,935.382,917884,965135,1488.1,1684,2708.6,2713.7,13643.7,8816.2,751.7,586.3,338267
469175,474415,1012.7,817611,854716,1305.2,1391.7,2971.8,2774,14990.1,8862,1685.2,1449.7,338449
503147,532732,967.139,1.17733e+06,1.1622e+06,1966.9,2171.7,5344.1,5307.1,16365,10174.7,2327.7,1629.7,338705
268358,279259,984.036,189339,187059,2790.4,2755.6,5086.2,5118.6,6884.5,4501.3,692.5,652.7,339338
107761,117348,940.37,68821,70840.8,2337.1,2655.2,4464.8,4271.5,4780.1,3602.4,503.4,510.7,339737
201870,215742,958.18,423934,427553,475.9,631,1019.4,1145.2,2878.3,2005.9,160.8,533.4,340577
489744,500546,1001.9,1.08007e+06,1.0806e+06,5389.8,5222.5,6121.2,6018.1,18856.9,11173.9,1565.9,1186.2,340748
130357,148265,900.324,77278.3,82580.7,1687.9,1841.4,2218.4,2276.6,2131.2,1980,310.4,515,340769
712224,666196,1094.75,1.5386e+06,1.49002e+06,18438.4,17897.4,38323.6,36292.6,52559.7,30506.4,6431.8,3710.4,341286
103393,111512,949.444,61798.4,65888.5,865.5,947.3,1028.8,1245.2,2106.1,1363.9,365.7,460,341491
499404,528510,967.617,1.01275e+06,1.02953e+06,2949.5,2857,8443.9,8072.9,10907,7146.2,1438.8,1269.1,344485
197805,197454,1025.85,164245,177923,2077.3,2468.8,3509.6,4108.7,5072.7,3518.9,560.9,683.1,344487
365201,346622,1078.9,3.53102e+06,3.55318e+06,1315.6,1561.8,2660.9,2753.4,18519.8,10961.4,1036.1,814.9,344951
519254,535659,992.643,1.02067e+06,1.02043e+06,2274.8,2552.9,5402.5,5110.2,14795.8,9222.3,1775,1497.2,345159
487185,492422,1013.12,1.2438e+06,1.28446e+06,2862.9,2981.6,6296.1,5920.8,24348.5,14049.8,2382.4,1576.8,345211
553214,584912,968.518,354870,345650,1365,1719.3,2170.9,2108,6285.1,3860.6,519.1,634.6,345690
108889,120196,927.698,881746,967562,693.2,822.9,1429.3,1311.5,7184.2,4591.7,2182.6,1195.7,346045
171425,189202,927.792,394220,412055,1562.6,1427.2,2210.8,2427.2,4179.8,2934.9,263.4,411,346329
357774,339773,1078.27,718314,741493,1329.6,1034.9,2402,2551.4,12172.2,6681.1,1622.7,962.3,346332
405622,378602,1097.08,1.01016e+06,1.01895e+06,4511.2,4145.1,8707.6,7183.9,20266.6,11289.3,2274.7,1418.3,346379
283541,313198,927.053,273684,277345,4273.5,4306.1,8708.1,9094.5,9943.2,6792.3,863,941.3,346392
873206,675945,1322.84,1.24689e+06,989111,1462.4,1586.5,8061.9,6347.8,9340,5283,685.5,579.5,346745
363113,351142,1058.93,780416,788553,2454.1,2714.7,3825.9,3706.4,11456.8,6920.1,937.5,747.4,346764
509604,539996,966.374,1.40347e+06,1.41167e+06,2519.6,2391.2,6098.4,5489.8,16882.2,10433.3,1823.8,1203.2,346983
469222,481599,997.697,939047,971987,1134.8,1137.2,2616.7,2527,18902.5,10963.1,2346.3,1713.1,347030
222105,242871,936.471,210308,214670,11960.7,12651.7,18744.6,19620.3,19368.4,12266.5,2026.8,1701.9,348728
233304,255772,934.06,243371,250763,5704.2,6107.4,7862.2,8245.1,7138,4804.9,955.1,938.3,428935
149702,161560,948.845,67330.3,71562.1,6560.3,6872.7,9720.9,10479.4,8719.6,5273.8,1083.9,706.6,431378
408677,435584,960.744,294748,299529,11028.6,11493.8,16884.8,17361.2,28944.4,18249.9,3035.1,1980.6,432331
361766,392765,943.191,344630,362222,1220.5,1278.1,1429,1875.8,11174.8,6996.7,646.9,570.3,432416
108355,119380,929.458,66413.1,68628.4,993.3,885.7,751.2,1233.3,2071.7,1590.4,378.2,401.4,432583
474215,485443,1000.32,964507,997804,1822.1,1532.9,3944.1,3743.9,13085,7820,1552.4,1237.9,433192
162271,173482,957.834,101647,107096,9724.4,10552.6,18217.4,19558.5,10252.5,6496.5,1260.2,1009.3,435049
540827,555265,997.375,1.4179e+06,1.40728e+06,2177.7,2458.3,3729.1,3405.2,14078.2,8516.4,1500.7,1227.7,437448
171472,185192,948.134,184845,186412,1435.7,1733.7,2860.5,3426.6,5060.6,3484.1,329.4,520.6,448739
499214,514081,994.386,1.04553e+06,1.05256e+06,3509,3689.7,4670.4,4710.8,15392.7,9286.4,1611.7,1264.6,448813
467429,474774,1008.17,802691,840380,1224.8,1149.1,2364.3,2389.1,12143.2,7300.3,1436.4,1202.3,449323
230593,246984,956.038,134678,136743,628.2,988.3,1067.8,1496,2895.4,2420.4,88.3,375.8,449508
1.57129e+06,1.115e+06,1443.05,4.78786e+06,3.84326e+06,24628.1,22190.3,44268.3,40141.3,81282.2,44680.3,6922.2,3944.5,449745
126216,121654,1062.45,148669,159503,583.2,611.9,647.8,747.5,1527.2,1547,49,300.8,450027
