"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
496751,524459,969.904,939928,995704,18767.5,17910.9,1.44607e+06,1.33313e+06,6767.1,4174.9,549.2,794.7,19900
455466,476598,978.609,909802,982725,24680.9,23864.1,1.61989e+06,1.4758e+06,6151.5,3832.8,826.3,903.3,21060
499806,520358,983.568,705368,708451,17614.7,16998.8,1.37412e+06,1.25447e+06,4283.5,2916.2,533.6,664.1,26350
753430,640034,1205.43,2.55682e+06,2.20734e+06,261.9,712.6,3334.9,2743.2,5205.2,3746.7,215,395.1,26423
501594,514105,999.081,482264,482973,4736.3,4603.5,285188,254629,2114.9,1640,138.1,435.7,26460
433310,436229,1017.16,401163,377883,6391.2,6018.4,432711,363407,1907.7,1450.6,168.2,443.5,26646
513210,519901,1010.83,40489.9,36000.8,797.9,1028.4,53765.8,45908.8,192.2,501.7,104.5,440.3,26743
534565,552779,990.264,238555,241054,7090,6446.7,464174,407032,1268,1202.6,-188.1,251.7,27007
471543,491464,982.507,1.02122e+06,1.10168e+06,24691.6,24450.6,2.02199e+06,1.88208e+06,4935.6,3140.2,957.3,789.9,27269
498005,523966,973.274,1.13059e+06,1.2085e+06,33450.9,32593.5,2.03746e+06,1.88274e+06,6022.8,3692.1,888.3,708.2,27497
478444,490728,998.366,602182,641660,21577.8,21138.6,1.35393e+06,1.26442e+06,4414.7,3414.9,594.6,628.2,28078
468707,440629,1089.26,1.40127e+06,1.23796e+06,981.4,1162,1601.1,1480,4403.9,2525.5,603.5,499.5,28303
441944,450988,1003.47,895336,969999,22960.5,22285.2,1.56644e+06,1.45967e+06,4877.9,3595.1,709.1,852.3,28512
478224,493553,992.197,880828,959254,29532.6,28429.6,2.48249e+06,2.3058e+06,8242.8,4849.9,1169.1,1041.5,28908
825683,631831,1338.19,2.14259e+06,1.7882e+06,55927.3,43718.9,2.99104e+06,2.25266e+06,11101.4,6273.5,1382.2,961.4,29186
417687,401210,1066.06,2.53437e+06,2.48209e+06,761.3,836.2,7106.9,5863.1,5518.6,3625.1,165.9,504.5,29742
514088,537576,979.273,1.121e+06,1.16642e+06,38270.1,35570.5,2.2898e+06,1.99947e+06,6012.7,3999.6,754.9,783.8,29840
485101,519896,955.48,1.00572e+06,1.02305e+06,26767.9,26326.5,1.80702e+06,1.67798e+06,6812.7,4553.8,847.9,766.9,30708
514797,532719,989.562,1.20878e+06,1.24983e+06,31331.2,29819.2,1.85448e+06,1.63846e+06,6744.5,4482.4,907,845.8,30989
149506,163011,939.179,66176.4,73723.8,406.4,658.7,861.9,746.2,239.8,426.9,2.8,431.6,31181
493252,527173,958.119,946329,978361,26253,26442.4,1.7131e+06,1.60061e+06,8372.5,4983.2,1218.3,927.5,31196
465406,479750,993.394,1.0987e+06,1.20162e+06,24529,24767.1,1.57517e+06,1.432e+06,4893.1,3199.4,944.3,1007.7,31708
493905,511304,989.17,945825,980569,22597.9,21947.4,1.46675e+06,1.35146e+06,4328,3168,383.8,596.4,31846
512243,549477,954.618,1.44777e+06,1.45957e+06,24328.5,23746.4,1.72068e+06,1.54897e+06,5472.6,3512.2,674.1,666.3,31872
444202,461501,985.625,811334,883605,18341,17644.1,1.18355e+06,1.10677e+06,6196.9,3638.5,1020.8,821.9,32332
490634,501012,1002.8,259042,261731,8029.5,7627,668032,588412,1826.4,1529.5,186.1,643.6,32514
423735,432360,1003.57,812451,877220,14739.3,14223.5,955921,883777,5951.2,3753.3,803.1,796.1,32599
509927,526762,991.276,378222,405620,10133.9,9568,664870,603679,1667.6,1615.9,-13,494.5,32982
487836,497195,1004.73,244619,256453,11573.6,10995.2,773631,695542,2481.4,1880.6,291.4,544.8,33047
494083,520596,971.856,986805,1.03022e+06,27380.9,26434.2,2.12634e+06,1.95498e+06,6509.7,4116.1,609.6,810.4,33338
504603,538908,958.822,892875,892756,26724.5,25709,1.56541e+06,1.41647e+06,3321.9,2469.7,574.7,602.6,33463
505941,535589,967.325,863592,871891,25383.8,23932.5,1.48394e+06,1.29258e+06,4098.5,2976.8,536,607.1,33668
496274,525583,966.909,766882,767905,12509.5,12275.4,785568,709244,5244,3742.9,575.2,707.2,33959
456665,474781,984.937,886082,957740,17073.7,16714.9,1.2199e+06,1.13882e+06,6342.8,3964.8,831.5,662,34047
492023,514412,979.44,595291,609070,13624.5,13145.8,815047,733824,3048.9,2193.9,425.7,450.6,34114
490390,516687,971.896,814500,836992,22006.1,21935.6,1.68956e+06,1.54968e+06,4221.6,2870.6,625.5,635.4,34370
501018,526935,973.647,498490,526287,12771.8,12122.1,723832,645916,3892,2813,210.7,500.1,34516
494360,514950,983.067,658909,659919,15903.9,15371.5,1.07097e+06,971936,3733.7,2665.1,676.3,664.9,34751
985492,999342,1009.81,1.28942e+06,1.32326e+06,30146,28867.3,2.24682e+06,2.02753e+06,7750.6,5006,1099.7,850.3,34929
4.78204e+07,3.92497e+06,12476,6.81993e+07,5.66457e+06,14951.7,3007.8,14809.8,2460.8,524392,116896,11584.5,1939.1,35155
526409,558937,964.409,1.25309e+06,1.23604e+06,28708.1,27285.8,1.84034e+06,1.60849e+06,5233.2,3349,811,906.9,35487
214904,242175,908.715,1.23744e+06,1.34622e+06,9586.6,9881.1,8470.2,8686.6,7510.4,4515.5,527.5,459.2,35585
442444,455149,995.426,722314,795599,24130.2,24527.4,1.71665e+06,1.6068e+06,4712.9,2800.5,747.1,703.4,35616
480276,514065,956.694,967404,1.0004e+06,26953,25552.6,2.03545e+06,1.87971e+06,6784,4422.2,1006.2,910.5,35642
448183,475848,964.465,887883,958073,26213.7,25388.4,1.80402e+06,1.6732e+06,5453.9,3327.4,671.9,828.2,35882
3.1136e+06,1.66816e+06,1911.28,1.34712e+07,5.66426e+06,6916.6,4570.1,23400.9,12784.1,36830.1,17020.4,2995.8,1669.8,35983
514531,535165,984.527,335694,362197,7793.6,7458.1,535949,469714,2637.1,2167.6,232,534.8,36068
199623,247841,824.78,494962,542757,3096.2,3482.6,4427.7,4617.8,15060,9597.6,860.7,751.2,36137
1.56651e+06,1.51067e+06,1061.85,6.76018e+06,5.59496e+06,2757.3,2544.1,9581.8,8657.6,16878.7,9261.2,1689.8,1164,36331
3.20219e+06,1.90709e+06,1719.4,1.8897e+07,5.66512e+06,2109.4,1873.3,2596,2112.1,33529.6,19776.1,502.8,698.6,36499
482124,512860,962.637,991921,1.01894e+06,35518.9,34215.2,2.52519e+06,2.35385e+06,6538.9,4126.4,919.9,656.5,36696
488667,513114,975.215,598321,595949,15927.9,15447.4,980064,874679,3240.2,2295.2,332.1,522.3,37047
513058,532383,986.841,948688,982861,15557.3,14980.6,986082,889714,4387.6,3247.9,427.8,480.1,37167
514738,546340,964.775,1.46609e+06,1.51906e+06,30190.2,29309.8,2.29785e+06,2.0814e+06,5552.6,3442.3,255.9,768.3,37526
476411,490796,993.994,429822,467430,13269.6,13001.6,888285,830124,3602.2,2901.4,534.6,631,37557
461897,483414,978.431,1.06023e+06,1.12786e+06,24794.1,23704.4,1.69232e+06,1.51536e+06,6635.9,4047.9,895.8,948.6,37591
505519,531548,973.864,1.1076e+06,1.14349e+06,1805.2,2053.4,34445.7,31737.6,6586.1,4107.7,801.2,727.2,37801
488046,508480,982.849,492384,509891,6710.8,6636.9,486393,438924,2759.1,2061.1,505,517.5,37918
230056,266353,884.459,200083,211221,488,505.9,1846.9,2331.9,287.8,633.3,225.2,392.7,38078
453011,465764,995.971,785966,868248,24027.6,23320,1.47402e+06,1.3896e+06,5407.9,3429.8,689.4,769.7,38298
512897,553798,948.382,1.50445e+06,1.53588e+06,34258.7,33363.7,2.1395e+06,1.93431e+06,5379.1,3494.4,816.4,737.9,38528
484862,525549,944.734,1.14731e+06,1.15973e+06,27010.4,26857.2,1.84604e+06,1.7165e+06,4619.1,3091.9,641.9,540.9,38542
489417,514842,973.435,911476,972955,26509.1,26446.9,1.61525e+06,1.49508e+06,5673.2,3408.1,771.3,786.7,38703
452300,464221,997.713,1.3086e+06,1.40035e+06,39423.6,38437.1,2.60493e+06,2.37147e+06,5624.5,3503.5,452.4,622.6,38766
1.00541e+06,951069,1082.51,1.87031e+06,1.76781e+06,53436,47151.2,3.33868e+06,2.78472e+06,10702.9,7109.8,1262.3,1259,38806
164346,180023,934.86,185905,205420,285.1,558,1407.3,1819.4,99.6,525.7,137.8,346.3,38888
503901,535531,963.523,958524,970060,17760.2,17189.8,1.14854e+06,1.04106e+06,5738.3,3626.2,398,671.1,38901
663627,670197,1013.97,1.56104e+06,1.56009e+06,40592.6,37241.7,3.03832e+06,2.60406e+06,15070.6,8507.5,1733.4,1256.4,39088
310329,351257,904.685,895192,974229,1015.4,849.2,3282.9,3321.8,3204.6,2296,136.2,343.4,39145
439666,447884,1005.22,988014,1.06368e+06,25016.6,24063.7,1.77755e+06,1.63556e+06,3983.9,2566.3,698.7,708.1,39178
505265,525159,985.222,933256,959513,22094.6,22027.9,1.4634e+06,1.35101e+06,3881.1,2724.6,570,541.7,39259
511995,537326,975.736,1.20475e+06,1.2275e+06,19801.9,18633.3,1.40199e+06,1.2388e+06,4956.9,3472.7,596.5,748.6,39294
454008,468310,992.739,893319,959346,20402.5,20388.5,1.75514e+06,1.63071e+06,6811.8,4089.5,877.2,723.1,39409
507732,530618,979.836,1.36179e+06,1.4296e+06,28604.2,28325.8,1.6779e+06,1.53182e+06,6115.4,3843.4,793.3,846,39473
474831,509209,954.868,1.00847e+06,1.02167e+06,15810.4,15435.1,1.23895e+06,1.15496e+06,6814.5,4462.7,922.2,798.4,39498
450465,471911,977.479,1.1564e+06,1.24938e+06,25885.5,25091.6,1.99925e+06,1.83959e+06,5767.7,3646.1,643.4,532.3,39791
492443,520627,968.57,721335,722875,11702.7,10949.8,779222,686909,3495.9,2663.4,288.8,372.9,40030
700803,648586,1106.44,2.09383e+06,2.01282e+06,1260.3,1537.8,7348.1,6359.2,7563.2,4799.1,408.6,568,40190
490456,519944,965.923,1.0041e+06,1.02783e+06,33362.9,31932.6,2.29207e+06,2.08696e+06,6350.3,4205.7,469.7,883.8,40452
413830,442889,956.813,129014,133310,6597.9,6891.6,7358.9,7198.8,10840.8,7179.9,848.1,622,40542
475480,479329,1015.78,97363.4,95413.1,4733.8,4239.5,272864,238372,623.4,704.9,76.6,461.3,40669
137894,160726,878.568,208115,214525,3396.7,3399.6,3823.4,3142.2,951.2,959.3,238.6,646.6,40681
567296,580243,1001.15,653083,631605,9493,8544.3,754982,654622,2468.6,1943.1,304.3,655.9,40709
149416,162548,941.289,21660,23593.8,1913.8,2566.1,2242,1960.7,1681,1561.9,166.9,511.1,40861
482660,511557,966.163,986259,1.02615e+06,23412.9,23206.2,1.34237e+06,1.2393e+06,6613.5,4531.9,643.5,680.9,41021
493687,532358,949.626,1.03584e+06,1.05831e+06,27140.7,25473.7,1.85107e+06,1.67592e+06,7103.7,4817.6,988.9,884,41064
454084,484476,959.77,896776,945737,26481.7,25973.1,1.79396e+06,1.67408e+06,6555.6,4055.7,953.2,685.9,41086
647582,654562,1013.08,1.38547e+06,1.45451e+06,44589.1,41649.9,2.98527e+06,2.66398e+06,9761.1,6203.2,1074,826,41141
505643,542104,955.127,1.06332e+06,1.06733e+06,26886.2,25637.9,1.87338e+06,1.69595e+06,4512.3,3306.2,674,501.7,41351
450023,471534,977.298,1.02238e+06,1.05808e+06,21120.8,20525.3,1.67571e+06,1.57117e+06,6418,3931.4,828.1,719.2,41509
491565,520117,967.795,883250,910251,31417,30362.5,2.058e+06,1.89454e+06,3810,2636,353.6,796.4,41706
699841,706823,1013.89,1.46766e+06,1.46521e+06,27411.3,24759,1.84034e+06,1.59985e+06,9872.6,6070.4,978.9,929.9,41841
455212,470311,991.139,41886.5,41042,-75.9,560.4,835,1185.3,-165.4,304.5,-55.6,398.4,41905
641229,593279,1106.77,495997,451477,330.8,570.7,778.6,947.9,1225,918.1,173.7,262.6,42061
457898,469778,998.109,265459,280550,1358,1280.5,2772,2783,3939.4,2904.4,256.6,533.6,42088
442629,464627,975.524,686240,660530,15633.5,14539.1,993178,877693,3739.5,2876.7,689.2,566.5,42094
382854,405657,966.441,515622,487772,13851.5,12852.9,1.02716e+06,891545,3542.9,2854.6,585.1,674.6,42197
438592,461872,972.404,1.01228e+06,1.0625e+06,19586.7,19906.2,1.19086e+06,1.12168e+06,5655.4,3799.7,875.9,674.9,42232
758273,610488,1271.89,1.16757e+06,921326,21268,15987.8,1.69372e+06,1.24836e+06,8448,5204.6,635.3,747.5,42273
479190,494613,992.079,254194,256848,7533.8,6938.7,431272,380463,1806.6,1544.9,431.8,407.2,42285
466465,511477,933.892,853026,846820,14213.4,13685.5,935736,845298,5746.5,4199.1,831.9,699.5,42397
452048,479858,964.656,971542,1.04603e+06,25238.6,24442.5,1.78782e+06,1.63986e+06,6314.6,3792.8,517.8,610.9,42405
396799,397074,1023.29,101438,102936,6437,5873,442895,391430,1333.4,981.8,-42.2,349,42497
674669,693381,996.373,922227,867708,24211.2,22018.2,1.48071e+06,1.25279e+06,9842.9,6335.7,1225.9,1053.6,42538
287980,300588,981.06,87296.4,84984.1,705.9,972.4,-725.1,525.9,1830.5,1393.8,59.7,440.4,42610
142970,152491,960.081,11407.8,11416.7,-72,350.2,240.3,409.8,57.9,274.1,-241,288.9,42632
483377,540462,915.852,414814,416049,11548.8,11377.6,920279,864791,4838.6,3517.6,791,644.2,42711
974625,860016,1160.46,1.90191e+06,1.60607e+06,53564.1,43441.5,3.36236e+06,2.63167e+06,12684.6,7514.1,1691.1,1254.4,42712
479224,496249,988.87,521801,500346,7202.8,6949.9,501314,442705,1810,1511.7,357.6,418,42799
504336,532178,970.43,668055,646562,10712.7,10029.5,842558,740181,1698,1652.8,215.9,374.6,42871
