"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
184950,211920,893.678,586939,629228,6377.7,6339.3,11580.2,12047.4,14928.7,9849.8,1039.2,902.3,63180
395951,382514,1059.98,226108,234681,965.3,1171.3,2388.3,2222.5,4145.2,2736.5,600.9,533,64617
357756,355094,1031.69,277325,266882,4349.8,3805.6,5960.6,5916.1,8331.2,5439.7,1269.8,971.3,83054
571481,607578,963.165,3.74625e+06,3.86357e+06,829.3,974.3,2105.4,1960.9,7652.4,5222.2,12.8,438.8,84501
508753,548197,950.33,1.15689e+06,1.18799e+06,2980.1,2863.3,5217.8,5386.8,8941.9,5699.6,1378.9,1181.7,88334
134845,144058,958.525,276380,295587,1218.6,1359.1,1328.1,1803.9,16643.2,10447.1,2626.4,1823.2,177000
168913,187387,923.059,196817,199227,550.1,847.7,920.4,1008.1,1357.3,1254.5,-34.8,335.2,199491
2.04865e+06,1.66788e+06,1257.78,9.91366e+06,5.6629e+06,3736.8,3174.6,5754,4533.6,24103.3,13882,1303,1212.8,216651
508138,542864,958.495,1.51717e+06,1.56539e+06,2898.9,3398.6,7174.1,7261.1,9126,5847.3,1530.9,1072.8,217476
386259,329481,1200.46,203443,163792,8192.9,5571.9,12900.7,9543.9,3.8217e+06,2.48961e+06,1.2162e+06,801021,223138
879469,817052,1102.23,1.1178e+06,1.12185e+06,4744,4441.9,10032,9582.8,21902.7,12545.2,1927.6,1382.9,305882
271492,305978,908.592,112909,117813,2519,2611.2,2629.6,3048.5,5047.9,3276.2,372.8,581.7,306291
583241,584991,1020.95,1.57088e+06,1.58568e+06,21902.7,20694.1,28209.1,26721.2,23811.1,14355.5,2553,1887.5,308201
117378,126106,953.134,52798.6,57930.2,2252.6,2668.2,3034.4,3355.4,2382.7,2015.1,540.2,764,333460
864297,737931,1199.36,4.35506e+06,4.3314e+06,15490.4,14081.3,28537.9,26484.6,49578.9,28174.6,3891.6,2456.3,333759
394267,358032,1127.63,93878.8,86230.4,513.3,885.9,2128.5,1683,1105.9,812.3,177.6,383.7,334304
330381,367304,921.08,219568,241276,17487.8,19671.6,25518.1,27869.5,11032.5,7161.6,1168.8,921.8,334549
507118,536331,968.229,1.22485e+06,1.23929e+06,1874.9,2017.1,5788.6,5337.3,8931,5819.7,1469,835.3,335655
169658,176586,983.837,120435,134510,2460.1,2448.9,3260.2,3330.7,5751.9,3865.3,440.3,640.7,335699
131345,152260,883.356,68754.4,73637.5,2003.2,2278.8,2805.9,2900.6,2409.9,1914.8,542.4,403.4,335711
491619,521468,965.392,947455,941879,1781.8,2170.5,4818.8,4809.3,10553.4,6931.8,1664.7,1303.5,336403
470576,482288,999.132,836255,877452,2642,2589.6,5381.9,5145.7,11840.9,6885.3,1702.8,1016.9,336907
146698,162872,922.351,95238.5,100832,2301.5,2479.6,2788.2,3025.7,6605.1,4352.2,804.7,594.1,341738
175820,172695,1042.57,124982,114503,2887.3,2638.1,3558.3,3405.1,3488.2,2661.4,471.4,629.2,342341
380029,362921,1072.27,216978,215132,550.2,698,1543.8,1771.2,2307.3,1610.4,446.8,627.8,342898
129239,135692,975.331,69681.1,72310.7,4590.1,5161.4,7525.3,7714.2,3406,2686.7,336.4,439.1,343711
488142,522231,957.169,1.00405e+06,1.00736e+06,3292.3,3625.3,9948.4,9496.4,10916.3,6668.1,1217.8,932.5,346948
192214,215324,914.115,148934,156872,2597.4,2923.1,3082,3704.9,3323.2,2386.6,166.5,593.5,349439
669658,602087,1138.93,513971,451427,100128,96115,110892,106647,67713,38711.9,7491.9,4303,352299
501383,526134,975.839,963963,959492,2771.5,2579.2,4705.2,4876.3,11923.7,7285.2,1715.1,1123.9,354253
199689,216674,943.733,201326,213431,5722.8,5968.7,7727.9,8141.9,10935.4,7678.4,704.3,751.4,467453
111717,141062,811.013,185773,204361,1398.3,1493.7,1779.9,2549.1,3809,2595.6,281,601.5,468406
461684,491802,961.294,808822,840722,18393.3,17776.8,665436,590062,11029.8,6899.4,2229.6,1804.9,468719
774340,758181,1045.83,1.5919e+06,1.56702e+06,4774,3976.6,13480.5,11652.1,19338.8,11243.8,3211.2,2028.9,469856
512124,521611,1005.38,429915,448956,248.7,902.2,2664.9,2810.5,3317.2,2133.5,648.6,485.3,470232
480426,504537,975.067,1.00207e+06,1.01801e+06,2815.8,2660.1,7412.3,6987.3,10626.8,6646.1,1721.5,1156.3,479166
552680,521212,1085.83,852056,872293,6315.5,5655.6,9894.5,9323.3,32333.4,18217.9,3590.1,2205,485203
158037,168995,957.619,68367.7,72510.3,4004.3,4585.3,4927.2,5290,4092.6,2653.7,665.2,447.5,486742
308956,308787,1024.57,224422,216792,3520,3227,4038.9,4176.7,5743.8,4009.6,366.3,513.9,492576
302555,332355,932.193,223688,234567,7319.1,7260.2,9857.6,10446.6,6848.7,4375.9,241.4,584,492774
530247,558722,971.816,1.39638e+06,1.39314e+06,4004.6,4184.4,6259.8,6399.1,12209.3,7440.2,1458.4,1236,492966
556553,564721,1009.19,229329,224606,836.1,711.4,2280.7,2127.2,1433.6,1126.6,266.1,405.4,493346
512411,517490,1013.95,155298,156811,-105.1,579.1,995.1,1061.6,959.4,777.9,484,454,493492
230744,251452,939.683,292204,286363,1458.4,1567.6,1643.5,1302.7,6332.8,4182.7,386.3,650.9,493944
628334,589031,1092.34,738047,751038,16161.2,14886.3,19001,17441.3,22234.9,13653.5,2101.6,1574.7,493984
427789,441214,992.855,1.0029e+06,1.06542e+06,1397.3,1701.2,2121,2570,15648.7,9447.4,2787.4,1615.6,494191
152457,163998,951.97,78962.3,85758.6,3052.6,3738.6,5420.4,6238.6,6045,4055.9,482,545,494429
470048,483026,996.489,847612,893503,3228.6,3558.4,12323,11466.4,9854.1,5912.8,1349.6,970.9,494837
540970,555260,997.654,1.17849e+06,1.20654e+06,2508.9,2253.5,7423.1,6863.6,15054.5,9632.3,1895.9,1475,574614
511674,525017,997.976,1.10417e+06,1.13971e+06,2020,2143.2,4636.6,4944.1,8004.8,4846.8,1228.1,760,577743
506508,523528,990.709,933718,960896,2219,2442.8,3358.7,3825.9,10707.6,6861.2,1309.8,931.3,581970
552624,578233,978.65,1.16228e+06,1.20784e+06,3964.1,3846.1,10755.7,10518.4,13308.9,8155.6,1816.7,1526.9,591384
133250,149947,909.99,162156,176996,4014.6,4611.3,5312.1,6093.2,9848.7,6251.2,798.9,914,603202
605186,526743,1176.51,122900,108389,20370.2,19084.7,36006.8,33959.6,14115,8977.4,1611.4,1320.8,603247
134146,160106,857.98,151443,167914,4953,5506.4,4626,4897.4,4969.6,3786.1,381.6,664.9,603489
582722,602450,990.47,883734,790742,6886.9,5884.6,191139,172348,8542.4,5522.5,1617.8,1213.7,603525
189532,218517,888.19,333142,338225,2237.4,2501,2313.3,2440,4602.5,3167.6,307.8,542.9,603950
372770,361643,1055.51,208006,211446,1213.1,1584.2,2188.2,2757.4,3449.4,2091.8,552,601.6,603980
561485,604736,950.776,882193,901998,4670.6,5080.3,7518.8,7293.2,16128.4,10394.9,1033.2,901.6,604097
169265,181367,955.703,56628.3,60407.5,3141.7,4080.9,3813,4049.5,3067.3,2265.7,315.2,625.3,605363
124890,134538,950.585,113900,115590,1897.9,2125,2634.2,3019.9,2700.4,2039.1,76.5,484.5,607719
496454,515086,986.971,1.04625e+06,1.08307e+06,1651.8,1907.3,4690.5,4815.2,9171.2,5285.3,1344.5,1092.2,610770
209299,232217,922.941,89305.1,91295.8,2395.2,2378.3,3065,3468.4,2879.8,2345.3,351.8,450.2,618810
103070,119012,886.862,168846,181481,460.7,740.1,1112.6,1277.8,691.7,617.2,-91.2,408.5,620317
559367,478136,1197.97,1.36086e+06,1.15913e+06,41608.3,37411.5,63678.3,56399.9,26946.3,15581.1,2765.2,1698.4,620862
273508,299555,934.969,1.07501e+06,1.12812e+06,1567.2,1954.7,2667.8,2734.5,8734.5,5749.5,414.5,694.5,620875
493558,519996,971.945,977729,985155,3180.4,2877.8,4336.2,4012.5,26712.4,16389,2570.4,1722.9,621132
550565,570927,987.49,1.07747e+06,1.09643e+06,1545.4,1778.1,4421,4455.5,19648.1,12065,3339.3,2309.8,623831
205418,225703,931.995,160845,172704,2955.8,3773.4,4279.3,4658.1,4850.3,3283.3,513.7,623.2,713758
170484,180182,968.914,125938,134888,4310.3,4977,6853.9,7051.9,5216.6,3529.7,566.4,650.5,718814
641406,570312,1151.65,2.01299e+06,1.93371e+06,9377,8268.3,15850.4,13567.6,34393.3,19806.8,3082.5,2116.8,733836
482414,504019,980.11,1.10898e+06,1.12189e+06,3344.1,2852.8,6518,6261,11785.5,6945.5,1521.6,1185,734242
517444,531356,997.195,999359,1.01312e+06,3267,3146.2,6712.5,6275.5,10437.6,6938.6,1109.7,927.2,734774
640768,674629,972.61,1.28348e+06,1.29143e+06,13528.1,13542.1,25292,25288,25984.7,17077.3,2253.7,1641.8,735130
455311,462741,1007.57,792192,834914,2703.2,2962.8,10036.2,9655.2,8301,5107.5,1248.6,888.5,736492
108888,106865,1043.38,50326.3,51454.1,602.8,714,1418.4,1062.3,1472.3,1265.8,337.7,586.5,736682
303813,341642,910.619,351051,386773,1820.1,1621.6,1510,1960.5,5275.1,3433.5,244.9,435.5,736683
125184,148598,862.687,254206,276925,584.9,1123.7,937.5,1102.5,2762,2152.3,-0.1,491.4,736763
213345,219651,994.611,86669.8,82542,1066.2,1239.2,1769.3,1647.7,2214.4,2126.9,247.5,415.7,736997
174782,196692,909.947,93784,90949.2,8111.7,8497.6,12553.1,12785.9,4707.4,3259.7,539.8,677.1,737430
482987,479376,1031.73,85098.6,83498.5,237.3,382.7,247.6,740.8,2698,1662.4,469.1,389.7,737788
544568,529403,1053.34,1.20103e+06,1.23719e+06,8106,7045.3,14926,12952.4,24790.4,14244.5,2395.4,1866.4,737910
481457,528844,932.252,606621,596067,1722.1,2096.5,7516.6,7208.9,10352.6,7083.3,1606.4,1286.9,738120
511932,528287,992.311,836427,831960,1940.7,1650,4236.5,3923.4,6403.5,4031,663.8,581.6,738136
390809,381282,1049.59,834190,881184,3608,3591,6257,5950.5,9219.8,5245.1,1180.1,953,738314
492781,519467,971.401,1.00832e+06,1.02771e+06,1805,1527.1,3455.7,3073.5,12871.9,7548,1879.4,1204.1,738678
506346,519541,998.002,431153,441178,900.2,919.8,2735.4,2756.6,3203,2348.1,570.7,649.7,739044
531982,546765,996.323,337997,350294,421.3,810.4,1512.5,1914.3,2155.8,1661,217.6,565.1,739345
465367,471306,1011.1,943889,996293,2017.9,2198.7,5686.8,5402.4,10535.5,6514.4,1438.9,1265.6,739556
502308,524854,980.022,1.04716e+06,1.06579e+06,2832.1,2890.1,6873.8,6888.7,9711.2,5903,1502.1,884.1,739705
106461,128220,850.249,114485,128510,821.9,1295.8,1233.2,1190.8,1892.8,1177.2,191.3,420.2,741125
637168,662290,985.159,1.48765e+06,1.51328e+06,8744,8561.5,15555.8,15502.3,17402.1,10526.4,2053.1,1392,742699
219732,244578,919.98,382457,402993,4871.6,5383.7,7341.6,7311.7,8088.4,5250.2,596.4,765.4,743012
465763,480308,992.999,919326,965316,1412.4,1415.3,12409.7,12318.6,14515,8827.4,3040.8,2244.8,744646
259647,292354,909.445,152728,160029,24630,26610.1,37242.7,39784.5,14152.3,8934.3,1825.3,1344.4,744941
493465,516848,977.688,1.00233e+06,1.00667e+06,2221.5,2354.9,3810.8,3594,14486.3,8314.4,1432,1152.1,746038
679361,608048,1144.1,1.0834e+06,997630,9247.5,8573.1,15712.3,13841,33331.9,19966.1,3114.1,2004.6,746727
499785,446250,1146.85,4.50592e+06,4.2858e+06,6798.5,6355.3,11271.5,10078.6,36042.2,20100.2,2324.6,1736.6,746816
1.37425e+06,966141,1456.56,2.60347e+06,1.9475e+06,21879.2,16854,42993.1,33661.1,46838.3,26490.3,4736.7,3062.2,746884
127769,137126,954.164,142699,134873,1249.4,1606.6,1471.3,2170.9,2031,1725.3,302.8,431.5,746916
209115,235065,910.957,399792,394856,1571.5,1781,2688.7,2901.3,12223.5,8530.3,4079.4,2973.6,747035
391350,383628,1044.62,862370,901153,2205.4,2590.5,3882.8,3919,11345.2,6474.6,1520.3,890.6,747083
139002,160756,885.445,48506.5,53169.4,1582.7,1927.2,3296.1,3587.5,2502.6,1854.1,359.3,463.5,747179
467772,481526,994.762,1.00721e+06,1.05169e+06,3064.7,3118.8,12407.5,11976.6,8089.2,4987.2,1124.5,736.3,748280
127718,147342,887.649,197453,215361,342.8,593.6,1321.7,967.5,6176.9,4191.2,2253.3,1618.1,748337
503747,515126,1001.39,1.26782e+06,1.32584e+06,4086.9,4328.5,10671.2,10759.3,10861.4,6631.1,1542.6,1346.7,754971
208307,234206,910.787,125161,132499,31266.9,33448.2,45943.4,49559.1,10534.1,6819,1701.9,1325.5,755687
115254,132320,891.976,1.3722e+06,1.46533e+06,815.3,1163.2,684.9,877.4,3294,2235.9,290.8,352.6,756394
507529,527253,985.702,1.15868e+06,1.19411e+06,1807.4,2027.1,6095.4,6362.9,9291.1,5946,1391.3,892.5,756412
502193,529947,970.377,1.19646e+06,1.24305e+06,4401.6,4572.2,7446.5,7560.8,17123.4,10876.4,1836.5,1474.3,756726
141468,165789,873.804,109488,119957,2533.2,2674.2,3054.3,3086,16035.6,10755,658.2,693.1,760480
164322,159189,1057.05,122584,130078,3589,3926.7,5070.6,4926.7,3075.3,2590.9,180.5,384.8,760672
521468,554389,963.201,1.39641e+06,1.42698e+06,2767.6,2836,8513.1,8095.3,15791.2,9882.6,1223.5,1193.1,761059
144378,153351,964.124,58747.1,65390.1,1618.2,1688.5,2711.8,2685.8,1315.1,1117.8,32.5,325.2,761249
502276,548664,937.423,778000,795996,19161.8,18829.9,1.70439e+06,1.54166e+06,10146,6800.9,2026.6,1415,761799
145595,156901,950.243,289683,319911,374,933.5,415.9,695.5,3696.1,2551.7,253,543.9,762582
485663,517445,961.114,1.34041e+06,1.3797e+06,2160.9,2259.9,4208,4404.7,21211.3,12390.9,1952.8,1335.6,764823
498354,551989,924.508,1.79048e+06,1.90995e+06,3053.1,3517.3,4832.8,4862.3,12797.6,7842.7,1066.5,812.2,766182
514185,533090,987.689,1.23361e+06,1.22664e+06,1985.4,2156.9,3297.3,3345.2,26741.9,15913.2,2567.7,1753.6,767615
289867,310505,955.94,189107,196704,45187.8,47272.2,70909.2,73957,17577.8,11037.4,2310.4,1879,845533
155275,164203,968.335,189940,204055,1222.9,1761.4,1403.5,1778.3,6091.8,3886.9,306.4,504.9,846049
114384,133010,880.61,78471.2,86200.3,2001.3,2036.3,2205.6,2467,2233.7,1915.1,494.5,722.3,872833
128810,141579,931.662,104287,111459,2562.7,3077.3,5167.4,4985.8,1902.2,1386.4,107.4,433.2,873709
403918,380018,1088.41,824178,767765,1969.8,2189.9,3587.7,3492.4,14434.6,8955.7,976.7,889.2,873999
1.04226e+06,1.10937e+06,962.063,2.06537e+06,2.12458e+06,22167.4,22950.1,32930.7,33315.4,18466.6,10921.6,1592.7,1239.3,876403
508141,530878,980.153,792478,775705,1551.2,1527.8,4590.9,4658.1,4841.3,3293.5,681.3,593.7,882172
118563,127505,952.186,28958.2,31091.3,758.8,1103.7,1261.5,1264.4,2005.1,1610.9,217.2,295.2,882749
525425,548098,981.643,1.18453e+06,1.21749e+06,1743.9,1826.4,4386.3,4401.1,12108.2,7314.1,1611,1032,883360
362460,382789,969.628,240785,250778,1755.9,1625.5,2894,3032.8,7276,4737.4,586.4,620.2,885937
822826,703436,1197.8,1.64277e+06,1.52393e+06,102528,97712.4,156105,146539,73416.7,45676,8268.4,5031.5,886258
493827,528544,956.738,1.02737e+06,1.02606e+06,2123.1,2265.4,6760.6,6735.1,13261.8,8262.7,1339.8,1209.6,889246
497486,529881,961.397,1.21918e+06,1.24313e+06,3641.5,4072.9,6254.5,5984.7,13771.9,8189.9,1222.1,875.3,889360
174937,180443,992.768,88020.4,90486.5,2836.7,2744.5,3569.9,3674.2,7569.3,5175.6,633.4,754.7,889483
502402,539614,953.395,1.29104e+06,1.3097e+06,5732.8,5822.7,6784.2,6378.2,12206.3,7827.1,1073.5,1007.5,889674
511796,534256,980.965,1.44221e+06,1.47142e+06,5018.4,5166.3,10868.5,10536.9,9528.9,5938.9,1146.8,833.3,890438
259800,286839,927.493,110208,115673,21654.1,23422.4,33443.9,34543,17510.4,11185.9,1893.5,1414.2,983691
1.17214e+06,794527,1510.68,1.84992e+06,1.65972e+06,116622,84703,164381,119364,80238.6,42922.6,11110.2,5911.5,1.00637e+06
146000,162806,918.326,155156,170715,1525.7,1907.9,2083.3,2582.9,3697.4,2686.3,710.2,516.7,1.00658e+06
559185,551562,1038.15,26758.7,24891.4,27.6,422.5,161.5,328.4,369.4,458.9,-208,216,1.00718e+06
130859,143715,932.414,85584.3,90322.4,1407.9,1644.2,1504.4,2002,1427.1,1460.5,370.5,540,1.00748e+06
502331,524673,980.396,1.02108e+06,1.04167e+06,4562.9,4576.2,6182.8,6198.8,12903.2,8171.8,1008.6,1001.1,1.00751e+06
1.5348e+06,762233,2061.89,2.77673e+06,1.52768e+06,242344,149565,406069,252147,204365,101557,22417.8,11203,1.00794e+06
778329,759155,1049.87,928502,846174,2375.1,2449.8,6072.5,5733.1,6912.4,4585.6,1050.3,848.9,1.00831e+06
355079,292470,1243.23,797786,757048,35379.1,35192.6,53489.1,53164.2,31636.1,18616,3923.2,2457.7,1.0084e+06
116710,129616,922.039,218553,239761,463.1,679,593.7,739.2,2110,1665.2,188.4,438.2,1.01011e+06
538940,564086,978.361,1.48521e+06,1.49186e+06,4191.8,4088.7,11401.8,10794.8,8836.3,5830.4,1122.7,1089.9,1.01030e+06
504843,517196,999.55,1.14078e+06,1.18622e+06,6246,6390,9050,8940.2,16506.8,10170,1954.3,1665,1.02012e+06
681186,698642,998.418,1.51889e+06,1.47197e+06,4435.1,4135.7,6669.2,6331.7,32580.1,20039.2,3082.2,2188.7,1.02270e+06
119835,127170,964.948,46570.1,45663.6,667.5,858.9,1509.3,1397.9,3116.9,2322.9,1181.2,824.2,1.02356e+06
617201,464187,1361.56,925245,701291,16998.3,13259.3,24633.4,19721.1,27642.1,15866,2113.7,1708.2,1.02376e+06
495680,515333,984.956,881379,898696,2168.3,2503.6,4994.3,5434,9070.9,5540.6,1129.1,1170.1,1.02587e+06
218504,212047,1055.21,267608,262851,6460.5,7011.4,10479.8,10643.3,7744.1,4804.8,1019.4,732,1.02611e+06
115895,126724,936.521,70555.3,76077.8,2872.2,3396.3,3865.2,3936.3,2367.2,1817.5,138.4,353.4,1.02754e+06
554423,576604,984.614,1.29287e+06,1.30882e+06,5050.2,5055.4,16802,16179.1,16187,9537.4,2116.1,1345.5,1.02801e+06
142124,151081,963.301,90223.3,97227.9,2032.4,2645.6,4741.7,5128.9,5420.7,3766.9,653.8,835.9,1.11393e+06
495398,513509,987.892,906288,941115,2500.5,2791.4,3939.2,4217.4,14658,8781.5,1583,1216.9,1.11524e+06
275400,302184,933.24,154800,166389,3573.7,3647.3,4788.8,5159.6,5686.9,3618.8,887.9,710.4,1.11899e+06
165946,184404,921.519,200770,209550,823.7,1217.7,1079.6,1277.1,5883.5,3650,507.8,468.7,1.1418e+06
219248,238954,939.559,144614,147915,4499.6,4474.5,6561.2,6819.9,3927.7,3034.2,176.5,552.3,1.14193e+06
110897,125458,905.166,91127.6,97129.4,620.4,999.2,842.7,1260.5,1289.2,1258.1,249.7,398.7,1.1422e+06
509951,512863,1018.2,79826.2,81982.2,-417.2,274,-69.5,306.6,3.8,385.1,-10.5,418.5,1.14239e+06
486559,507162,982.404,1.25538e+06,1.30558e+06,3616,3759.3,9844.8,9320.6,14619.8,8194.3,2015.3,1334.8,1.14262e+06
499914,543881,941.221,909193,932077,2822.7,2931.5,10074.2,10349.6,19712.3,12824.5,1778.5,1281.7,1.14285e+06
463712,481892,985.374,836423,884130,3847.8,3808.5,5464.4,5470.1,16605.7,9468.2,2022.4,1527.8,1.14437e+06
318868,291662,1119.54,432573,362949,2383.2,1967,3010.1,2839.3,4486.8,3081.3,473.8,530,1.1446e+06
154557,172046,919.933,37833.4,39310.5,346.8,546.7,598.8,809.7,1050.7,911.3,-8.3,370.4,1.14462e+06
142037,160078,908.622,126345,134580,1192.1,1656.6,1507.3,1715.9,4856.7,3057,333.3,610.2,1.14499e+06
516923,542052,976.536,1.28968e+06,1.27986e+06,3093.4,2819.4,4782.3,4771.8,14527.7,9061.9,1487.4,1263.1,1.14531e+06
536198,563600,974.214,1.19554e+06,1.1893e+06,17984.5,18245.2,27454.4,28028.3,21390,12796.4,2365.6,1692.1,1.14851e+06
123488,128452,984.45,120781,126957,2992.3,3295.1,3893.1,4205.7,3374.9,2248,356.9,483.2,1.14885e+06
531770,542062,1004.57,599842,620948,1143.9,1512.6,2597.2,2786.6,3694.9,2573.5,647.1,434.3,1.15876e+06
443582,448472,1012.83,673918,719412,1167.8,987.9,3118,2870.2,9323.3,5494.8,1598.8,1064,1.15916e+06
511198,552294,947.814,1.43891e+06,1.45742e+06,3135.1,3405.1,7042,7057.5,8247.8,5377.5,811.1,844.9,1.15935e+06
488124,505605,988.605,1.36585e+06,1.42326e+06,2928,3188.1,4924.3,5068.4,18885.2,11083.8,1844.8,1349.6,1.16033e+06
464800,475971,999.971,1.26385e+06,1.31848e+06,2691.3,2647.8,6993.4,6507.9,8545.3,5361.8,1239.8,901.2,1.16112e+06
367314,359453,1046.41,2.82582e+06,2.80832e+06,5749.2,5301.8,9609,8595.1,17827.9,10503.7,848.4,760,1.16652e+06
801281,763858,1074.17,2.89918e+06,2.8377e+06,122235,110702,176987,159100,104263,64837.7,12271.4,7712.6,1.16683e+06
828385,757701,1119.53,977888,914120,3948.1,3409.2,5559.3,5117.5,14874.6,9162.8,1593.6,1133.4,1.16719e+06
512274,523908,1001.27,452463,470944,1087.4,908.9,2127.8,1967.8,3051.9,1925.3,108.6,404.2,1.16762e+06
1.01621e+06,813689,1278.87,2.52952e+06,2.05761e+06,30946.3,27031.6,46129.1,39883.6,56278.2,30422.2,5731.1,3293,1.16946e+06
