"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
478809,547607,895.361,600417,643722,51560.9,54702.5,32998.9,34351.6,14494.3,8639.4,1569.7,1088.7,26707
843883,769031,1123.68,1.90182e+06,1.77939e+06,43805.3,38447.7,4.2607e+06,3.56254e+06,11604.9,6954.1,1780.3,1287.2,27300
671336,681324,1008.99,1.9115e+06,1.97481e+06,62868,59248.2,4.33099e+06,3.74878e+06,8262.1,5238,1176.4,845.7,29052
502585,532591,966.32,1.23521e+06,1.3245e+06,32398.2,31704.2,2.64795e+06,2.42877e+06,4900.5,3179.3,495.3,883.1,31055
230592,204830,1152.82,278253,249232,6548.9,5446.2,5273.3,5175.5,4768.2,3062,984.9,738.5,31214
482800,514430,961.05,1.44921e+06,1.55451e+06,52303.2,50620,3.54215e+06,3.18626e+06,5993.6,3753.4,877.2,791.9,31777
506443,522986,991.613,1.07093e+06,1.129e+06,39105.8,38024.1,2.30017e+06,2.11947e+06,4670.8,3088.7,685.7,584.5,35817
586570,611364,982.477,737622,712323,20738.3,18494.7,1.59149e+06,1.36545e+06,5040.4,3399.9,701.5,630.4,35871
466285,500663,953.699,807484,795941,24537.1,23093,1.78216e+06,1.60063e+06,6711.2,4680.8,973.4,861.1,36104
471922,495609,975.062,907270,972682,23993.9,22845.3,1.77423e+06,1.61971e+06,4925.9,3205,603.2,864.2,36148
464549,473018,1005.67,978909,1.07694e+06,36483.5,35708.5,2.27083e+06,2.09862e+06,4197.1,2549.4,295,532.3,36153
515984,566694,932.377,1.09968e+06,1.1157e+06,2705.9,2215.3,5685.7,5424.9,10324.9,7084.4,967.3,824,36168
491356,533485,943.143,822819,835546,26213.5,25502.7,2.17444e+06,1.98918e+06,6747.4,4703.4,648.8,846.4,36175
195795,198718,1008.97,6863,4928.5,258.3,538.5,750.9,794.2,29.1,507.8,98.7,419.9,36182
522728,525795,1018.03,22696.1,21090.8,415.8,510.6,24639.3,20897.3,186,450,16.1,545.9,36263
492063,512127,983.893,1.04381e+06,1.10556e+06,32312.6,32017.6,2.01253e+06,1.85438e+06,5906.2,3389.1,716.8,749.4,36277
492430,519355,970.918,1.01349e+06,1.05195e+06,25391.5,24433.1,2.1568e+06,1.97764e+06,5318.4,3623.2,851.1,717.4,36607
454334,460177,1011,994470,1.07782e+06,28114.9,27502.2,2.32658e+06,2.13101e+06,4473.8,3166.6,766.4,705,36651
517714,530254,999.794,908898,949732,30940.4,30329.9,2.42726e+06,2.18594e+06,4475.7,3407.2,543.4,677.5,36975
1.0208e+06,1.00181e+06,1043.42,2.42103e+06,2.25763e+06,60940,54804.8,4.50352e+06,3.79783e+06,14447.4,8641.8,1844.9,1517.9,37063
1.05131e+06,879076,1224.63,2.55822e+06,2.16728e+06,77906,61932.8,5.12166e+06,3.91645e+06,16198.9,8880,1818.4,1304.4,37117
505179,536584,964.068,1.12584e+06,1.19345e+06,29344.9,28694,2.12659e+06,1.96885e+06,5416.8,3795.3,833.9,720.1,37345
104565,113471,943.688,139924,152867,3127.1,3685.7,3021.3,2714.6,6601,4236.1,572,671.7,37797
478222,492795,993.724,1.25583e+06,1.33878e+06,27692.1,26655.2,2.0127e+06,1.84245e+06,5263.2,3164.8,886,931.4,37901
504988,528630,978.214,1.31756e+06,1.38911e+06,28334.6,27515.9,2.07288e+06,1.90163e+06,5265.6,3129.3,398.6,602.7,38043
696973,673177,1060.2,1.44961e+06,1.52449e+06,59236.2,51848.6,4.23575e+06,3.53068e+06,10515.7,6552.6,1361.8,1012,38459
480958,499191,986.612,1.15013e+06,1.23992e+06,30867.6,29971.4,2.25657e+06,2.02051e+06,5366.8,3456.4,744.7,746.7,38647
496099,524332,968.868,1.19166e+06,1.23918e+06,41733.6,40859.6,3.17511e+06,2.9118e+06,5977.4,4052.4,819.8,841.3,39586
457824,482171,972.299,996233,1.06648e+06,3959.3,4035.1,220124,206416,6034.1,3628.7,777.7,767.4,39714
445921,471913,967.602,986140,1.05671e+06,26367.8,25889.2,2.1931e+06,2.03986e+06,7468.3,4659,1173.3,826.3,39834
456767,477093,980.383,878453,951117,20096.6,19437,1.52455e+06,1.40992e+06,6222.5,3652.3,1035.6,700.4,39933
505929,541828,956.16,1.49149e+06,1.51368e+06,45412.5,43795.2,2.84089e+06,2.5659e+06,6499.8,3977.8,726.5,799.8,40126
476907,497132,982.348,966497,1.07235e+06,37873.1,36982.9,2.54755e+06,2.31884e+06,5006.4,3079.5,634.6,780.2,40193
495861,532502,953.549,1.20907e+06,1.25743e+06,56555,55167.9,3.33321e+06,3.06261e+06,5048.9,3470.4,688.3,584.3,40203
450054,472991,974.356,980885,1.06152e+06,28173.3,28091.3,2.13162e+06,1.98606e+06,6655.5,4225.9,769.6,869.5,40303
502130,518311,992.044,407343,437028,14053.5,12988.7,1.00118e+06,899822,3137.7,2122,567,555.9,40384
491348,519863,967.847,895883,907800,17766.4,16729.2,1.28886e+06,1.16941e+06,5163.3,3351.7,565.4,610.6,40438
450125,472028,976.491,982230,1.04726e+06,34210.2,34082.8,2.95042e+06,2.76536e+06,5986.5,3944.8,615.6,592.1,40448
514464,548736,960.057,1.46644e+06,1.49624e+06,26802,26373.7,2.38865e+06,2.17547e+06,5742.5,3707.1,399.9,711.2,40711
497743,515771,988.212,304426,326677,5616.1,5482,404512,365109,1310.5,1536.3,507.9,459.7,40798
502463,521848,985.976,557030,559877,15253.8,14154.5,1.03955e+06,914244,3017.8,1975.9,368.3,598.1,40903
501990,531011,968.042,1.16887e+06,1.22834e+06,40215.6,39450.3,2.41506e+06,2.22276e+06,5622.6,3813.7,658.4,610.1,40940
438815,445832,1007.88,295670,308071,12469,11818.9,936344,861413,4384.5,2794.4,534.6,578.2,41106
486030,516459,963.671,943715,989178,28433.5,27208.4,2.13777e+06,1.97162e+06,5579.2,3821.2,545.2,647.3,41188
1.30874e+06,939411,1426.59,710635,560770,3475.5,2711.7,12649.2,8498,3891.7,2382.8,523.2,876,41334
422338,422923,1022.59,845090,907076,29133.8,28086,2.03522e+06,1.87531e+06,4869.2,3118,834.2,636.7,41399
496616,529947,959.6,908058,908463,24378.2,23781.9,1.99785e+06,1.81655e+06,4948.2,3253.3,456.6,672.9,41482
988658,860698,1176.24,849175,755611,23640.9,19522,1.59723e+06,1.24825e+06,5062,3320.3,845.5,637.6,41667
445891,465852,980.129,1.01757e+06,1.09007e+06,39125,38489.6,2.76317e+06,2.58427e+06,5602.4,3664.8,779.4,823.8,41797
479398,490517,1000.8,909822,1.01007e+06,24702.7,24547.7,1.78538e+06,1.63046e+06,6631.8,3999.2,930,889.7,41837
586452,615080,976.351,1.28071e+06,1.29019e+06,34679.9,32295.7,2.60797e+06,2.27066e+06,7425.8,4574.4,943.3,801.4,41894
508649,520856,1000.01,619150,652076,11531,11018.1,962869,850620,2286.9,1642,429.6,496.6,42038
506028,517148,1001.99,383227,411665,10967,10852.3,699389,637321,1626.7,1373.8,181.8,354.7,42130
457004,470283,995.092,1.31705e+06,1.41996e+06,33294.2,32502.4,2.22277e+06,2.0208e+06,5615.7,3171,429.9,452.9,42161
502103,522194,984.606,618419,638939,14907.4,14042.2,1.17316e+06,1.04385e+06,2083.9,1657.8,490.3,510.5,42325
485448,503447,987.403,1.09386e+06,1.16824e+06,24251.5,22773.7,1.91465e+06,1.71003e+06,7376.6,4821.1,903,794.2,42339
880705,840575,1072.9,1.99837e+06,1.91528e+06,39142.7,34682.5,3.4178e+06,2.93373e+06,12154.1,7212.2,1475.1,1288.6,42571
513755,554285,949.132,1.4408e+06,1.47077e+06,37069.3,35947.7,3.10389e+06,2.75643e+06,5652.8,3754.9,691.8,690.1,42600
451391,466216,991.454,1.16348e+06,1.25495e+06,29371.3,28681.1,2.1039e+06,1.89677e+06,4961.8,2929,608.8,916,42688
454985,471444,988.258,1.11269e+06,1.19457e+06,35835.6,35661.1,2.85605e+06,2.63347e+06,5141.5,3034.5,680.4,1008.9,42699
220840,267729,844.66,138595,153038,4471.3,4967.8,3251.5,4645.8,3088.5,2105.3,450.4,600.3,42709
987978,917017,1103.24,3.70995e+06,3.48429e+06,3520,3574.6,10122.3,8680,2058,1745.7,574.2,566.5,42784
476499,496678,982.408,955636,1.01542e+06,23395,22412,2.11038e+06,1.91602e+06,5313.1,3494,627.8,733.8,42797
479962,504342,974.511,1.22355e+06,1.26945e+06,34186.2,33683.5,2.14646e+06,1.99842e+06,5770.4,3939.1,688.5,816,43453
597998,602989,1015.53,1.65102e+06,1.73152e+06,66727.6,61331.3,4.46682e+06,3.84117e+06,8688.2,5325.7,867,881.3,43520
458127,467209,1004.1,1.08602e+06,1.17065e+06,46108.2,45125.7,2.95074e+06,2.69556e+06,5279.6,3478.7,664.7,624.8,43871
488107,520915,959.513,1.09217e+06,1.08898e+06,35793.2,33955.4,2.29623e+06,2.05629e+06,7564.8,4743,891.6,800.8,43874
481297,514580,957.773,1.16949e+06,1.19026e+06,39503.8,39183.5,3.0979e+06,2.88189e+06,5738.6,3656.6,1050.6,772.4,44092
704479,709295,1017.06,1.02282e+06,982070,27261.2,24406.8,2.26137e+06,1.89827e+06,6649.8,4505.9,718,697.7,44211
508612,515061,1011.19,580084,597439,14350.2,12790.9,1.07046e+06,920665,3653.6,2625.5,337.8,577.8,44370
490513,519898,966.127,992665,1.03986e+06,29204.5,27575.9,2.67188e+06,2.45364e+06,6057.8,4238.3,708.7,966.8,44633
89731.2,105844,868.146,326280,374176,3432.5,3969.2,3526.2,3599.3,1843.9,1381.4,139.3,332.4,44653
496342,539388,942.286,1.44326e+06,1.46326e+06,47248.3,45949.3,3.34048e+06,3.04381e+06,5193.6,3504.3,612.9,723.7,44725
822451,637522,1321.04,1.89408e+06,1.53667e+06,61179.9,47457.6,4.70286e+06,3.61771e+06,12635.8,6928.6,1571.3,1090.7,44744
485182,520558,954.422,1.04187e+06,1.08096e+06,31177.1,30490.1,2.24289e+06,2.06968e+06,5626.6,3857.6,610.5,666.7,44925
482717,512848,963.852,978117,1.01682e+06,31599.9,30194.4,2.74588e+06,2.52534e+06,6313.5,4416,1103.8,941.1,45085
537763,496529,1109.04,3.50662e+06,3.1783e+06,21892.7,19973,19807.6,17894.1,18510.4,11102.3,1005.2,988.4,45127
482986,517280,956.112,1.01918e+06,1.05971e+06,26682.2,25846.5,1.93145e+06,1.78637e+06,6044,3916.7,726.7,738.5,45198
450690,470877,980.109,867525,936513,21516,20867,1.42769e+06,1.3272e+06,6809.4,4270.5,1008,871.4,45259
510364,524680,996.059,605267,627861,17124.1,15906.6,1.06765e+06,949474,2462.1,2039.5,425.4,552.3,45438
284115,286573,1015.23,607277,595015,831.9,698.5,897.1,1638.3,2928.8,1991,216.7,389.6,45655
458342,479525,978.774,1.2958e+06,1.33657e+06,41735.7,40693.2,2.98102e+06,2.70287e+06,5480.7,3571,800.3,839.3,45657
632912,622524,1041.09,806472,748255,10039.3,8814.1,415818,346342,4262.1,2942.5,472.8,732.1,45700
727044,707557,1052.21,1.45344e+06,1.5224e+06,41684.8,36525.3,3.23158e+06,2.7159e+06,10567.8,6306.3,1447.6,1230.8,45749
425210,440523,988.41,950614,1.01952e+06,42339.4,41661.8,2.66416e+06,2.47623e+06,5727.1,3512.9,615,753.9,45759
507843,535932,970.337,1.48447e+06,1.55711e+06,45338.1,44388.9,2.98597e+06,2.69836e+06,5860.9,3776.9,672.1,564.2,45836
482852,517091,956.201,1.03074e+06,1.07539e+06,35900.2,34944.6,2.74333e+06,2.53685e+06,5281.6,3459.2,615.1,688.1,46137
