"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
150122,168807,910.69,64156.6,70672.4,6942.9,7479.9,5469.5,6216.5,3625.4,2713.3,448.2,670,26015
192833,161283,1224.33,80747.2,62558.4,1.62088e+07,5.70368e+06,1.49157e+07,5.69251e+06,507.8,605.9,75221.4,42404.5,26096
436582,452249,988.527,1.21696e+06,1.28351e+06,24840.9,24281.6,2.17992e+06,2.00082e+06,5496.9,3493.1,558.3,683.8,26413
482984,512974,964.144,1.0787e+06,1.13535e+06,28065,27309.1,1.98385e+06,1.83675e+06,6083.1,4073,699.7,711.1,26861
426153,442212,986.822,870292,925782,27714.3,26731.7,2.33167e+06,2.13275e+06,6301,3664.9,645.7,556.6,27310
450514,467328,987.155,926729,989874,23177.5,23259.8,1.53317e+06,1.41838e+06,5434.4,3519.5,687.3,751.9,27358
518807,548669,968.275,934639,953798,34067.4,32807.9,2.01677e+06,1.85115e+06,6688.1,4002.8,782.9,676.7,27568
498339,529138,964.401,900581,926898,27845.3,26528.2,1.85927e+06,1.68456e+06,4579.1,3080.8,584.7,674.3,28080
676929,663153,1045.27,1.49626e+06,1.52089e+06,41655,38503.9,3.45045e+06,3.04194e+06,12382.9,7472,1651.9,1364.7,28222
505962,534918,968.578,1.13079e+06,1.1712e+06,28982.2,28288.6,2.17712e+06,1.98472e+06,5273.4,3390.9,708.7,590.4,28235
816519,614625,1360.37,2.16848e+06,1.69568e+06,60634.4,45414.1,4.16403e+06,3.02963e+06,11378.7,6264.8,1431.6,898.4,28258
541572,567347,977.483,546786,574622,12232.6,11723.5,760658,657040,2751.9,2411.8,236.2,475.4,28374
501033,521981,982.915,791407,804746,22197.6,21463.9,1.89829e+06,1.74108e+06,3900.9,2807.8,306.8,489.2,28618
429983,443020,993.874,905148,957762,26623.6,25467.7,2.21384e+06,2.04257e+06,6866.8,4233.9,1046.7,685.4,28659
534333,559212,978.45,1.13718e+06,1.14677e+06,38514.6,36614.9,2.32582e+06,2.03565e+06,4242.3,3045.9,613.3,566.2,28679
442606,462077,980.859,969974,1.0471e+06,22870.6,22420.8,1.53189e+06,1.41795e+06,6204.4,3925.2,636.8,691.6,28833
427249,441314,991.368,792303,851661,27347.5,25828.8,1.72888e+06,1.54678e+06,4781,3013.6,504,511.4,28926
501994,528309,973.003,665486,657331,20378,19644.9,1.34553e+06,1.19226e+06,3561.4,2294.5,376.5,563.6,28964
520962,540894,986.276,476852,498243,12100.6,11457.2,839434,725941,2228.1,1479.9,284.8,367.3,29391
461684,474584,996.183,972970,1.03356e+06,27372,25330.8,2.11818e+06,1.8498e+06,5826.8,3496.3,497.1,614.4,29526
473163,491111,986.589,1.41367e+06,1.48768e+06,53164.2,51425.6,3.44855e+06,3.07999e+06,5924.6,3397.2,862.8,656.5,29694
545738,563482,991.758,1.309e+06,1.3375e+06,37975.1,34062.9,3.03763e+06,2.59035e+06,7185,4817.8,797,823.8,29699
525906,568182,947.819,1.46037e+06,1.4956e+06,40045.7,39122.5,2.17791e+06,1.9901e+06,6004.7,4019.7,609,980.3,29791
462819,472160,1003.74,965810,1.04181e+06,37048.2,35642.5,2.90221e+06,2.59021e+06,4387.1,2860.8,521.9,735.7,29909
456221,477402,978.571,984698,1.02918e+06,20874.5,20645.4,1.53304e+06,1.42342e+06,6841.2,4341.4,853.8,801.3,30273
512626,542013,968.488,1.20612e+06,1.22818e+06,33229.6,31371.4,2.24278e+06,1.95658e+06,6424,4260.7,819.3,790.2,30511
438606,447284,1004.14,926403,993283,23354,22498.9,2.11274e+06,1.9451e+06,4886.6,3091,240.1,643.9,30852
1.01133e+06,957339,1081.75,1.24036e+06,1.16413e+06,28614.2,25415.5,2.32866e+06,1.95072e+06,6669.7,4342.4,747.6,909.1,30919
518581,561243,946.166,1.18369e+06,1.21062e+06,24696.3,24230,1.92934e+06,1.79971e+06,6373.4,4423.3,728.9,776.6,30923
452312,480578,963.774,1.01805e+06,1.06814e+06,16627.5,15950.1,1.4389e+06,1.34823e+06,5889.2,3677.7,653.8,492.2,31110
481487,516175,955.198,985043,1.02085e+06,21238.4,20845.6,1.6856e+06,1.54512e+06,5648.2,3725,933,796.1,31250
442733,458140,989.571,600678,660751,27142.3,26938.5,1.7961e+06,1.68085e+06,6021.3,3852.2,1091.1,1125.7,31304
491191,504666,996.661,1.35954e+06,1.45056e+06,35766.7,34038,2.42684e+06,2.18049e+06,5134.7,3545.9,730.2,729.3,31537
487419,523846,952.804,1.02961e+06,1.0477e+06,25284.2,24699,2.20041e+06,2.05282e+06,6709.8,4266.5,835.8,801.4,31541
545671,567430,984.744,728618,762949,15140.6,14660.4,1.17514e+06,1.03676e+06,2490,1894.1,557.5,412.5,31730
463853,476031,997.816,1.09274e+06,1.15676e+06,31997.8,30262.7,2.55174e+06,2.26175e+06,7281.5,4558.2,917.3,914.2,31950
460039,469471,1003.44,701310,775196,26649.7,26036.6,1.75753e+06,1.59622e+06,5683.2,3708.1,900.2,980.1,32073
477554,500329,977.39,1.16572e+06,1.24462e+06,26159.6,24747.2,1.84707e+06,1.64573e+06,7476.9,4655.3,908,756.7,32107
498774,528801,965.854,994863,1.01401e+06,33066.3,32524,1.90657e+06,1.7442e+06,6405.7,4113.5,956.3,787.7,32410
1.07393e+06,664473,1655.01,1.87627e+06,1.20871e+06,66438.6,37582,5.00012e+06,3.06208e+06,12704.7,7370.4,1608.3,1150.4,32445
459265,469334,1002.04,810242,893523,22349.6,22272.3,1.98237e+06,1.85012e+06,4539.4,3037,656.2,652.7,32531
484840,504861,983.401,1.22584e+06,1.2491e+06,44759.8,42373.5,3.34287e+06,2.95949e+06,6476.7,3732.2,903.8,508.4,32586
450973,466486,989.958,933221,986219,42276.9,41327.4,2.64948e+06,2.44456e+06,5956.7,3600.5,812.7,689.1,32593
506121,538512,962.406,1.16904e+06,1.19464e+06,38669.4,38126.9,2.93927e+06,2.73165e+06,6156.1,4039.3,1000.9,731.5,32809
450433,467481,986.659,768705,842987,18973.9,18673.5,1.48572e+06,1.39411e+06,4459.4,3065.1,791,674.3,33214
445844,461502,989.27,1.00209e+06,1.08092e+06,33166.7,32789.9,2.70549e+06,2.4967e+06,6375.6,4029.6,1103.2,640.8,33380
549880,584952,962.602,1.07925e+06,1.08794e+06,31011.3,29185.6,2.64323e+06,2.38661e+06,9046.6,5627.8,1513,967.2,33573
444022,451757,1006.48,934666,995102,29866.3,30023.1,2.30344e+06,2.14048e+06,6271.1,3890.7,937.8,705.7,33591
502051,523494,982.067,837893,875370,24825.7,24567,1.88438e+06,1.73321e+06,4535.4,3151.4,660.3,554.9,33602
521398,551838,967.526,1.31731e+06,1.3887e+06,46477.4,44424.9,2.74095e+06,2.49657e+06,5357.9,3319.6,693.4,628.1,33851
515770,545506,968.183,1.40348e+06,1.43738e+06,34036.3,33593.6,2.63494e+06,2.42377e+06,5846.5,3876.3,435.4,717.9,34257
504015,543736,949.193,1.2132e+06,1.23479e+06,38576.2,37995.3,3.02236e+06,2.79477e+06,6560.4,4295.1,872.7,499.6,34509
480544,521700,943.225,1.00475e+06,1.02278e+06,35757.2,35601.9,2.85555e+06,2.65685e+06,6869.3,4502.1,909.5,741.3,34590
434391,450510,987.375,958228,1.03388e+06,4560.9,4996.1,5281.6,5182.7,8077.9,4906.8,704.2,1006.4,34630
466541,492760,969.513,1.32606e+06,1.42673e+06,26658.3,25658.5,2.02657e+06,1.84052e+06,5365.1,3234.6,714.7,681.1,34712
441273,462138,977.771,1.0688e+06,1.12469e+06,28764.4,28376.9,1.99079e+06,1.85663e+06,5775.7,3441.8,532.8,632.2,34886
483817,500215,990.445,1.36284e+06,1.4592e+06,34868.7,33588.5,2.70133e+06,2.42508e+06,5089.8,3077.5,188.5,531.2,35071
533826,555270,984.463,1.15467e+06,1.20098e+06,39177.9,37219.3,2.66892e+06,2.37053e+06,6019.3,4177,1060.9,898.9,35525
435008,452826,983.709,960213,1.02264e+06,31112.7,30597.4,2.14934e+06,2.002e+06,5671.8,3517.6,610.1,675.2,35549
499707,534220,957.851,1.03388e+06,1.08291e+06,32259,31267.3,2.30004e+06,2.11162e+06,4638.9,3034.4,341.7,532.8,35565
466746,488067,979.272,1.07472e+06,1.14877e+06,31623,31519.9,2.28572e+06,2.10685e+06,5409.6,3608.5,473.1,576.4,35606
115128,127823,922.354,41291.2,43744.1,1824.2,2087.1,1385.5,1924.7,1152.8,1169.9,64.4,261.9,35622
472098,493569,979.454,1.36622e+06,1.42759e+06,46086.7,44931.1,3.44838e+06,3.14736e+06,5139.6,3297.9,326.9,556.4,35645
664018,676340,1005.35,1.43535e+06,1.43178e+06,61476.6,60389.9,3.25118e+06,2.99736e+06,11379.1,7027.2,1404.3,1115,35712
647377,671324,987.478,1.17624e+06,1.19976e+06,43228,40942.8,2.73668e+06,2.44981e+06,8276.7,5396,1345.4,1071.9,35847
531808,553721,983.477,1.29852e+06,1.34974e+06,36658.2,35331.8,3.0478e+06,2.6933e+06,5962.5,4148.3,659,594.3,35939
480652,515679,954.458,983386,1.01303e+06,29216.4,27634.1,1.92222e+06,1.76839e+06,6334.1,3833,802.6,1000.8,36190
965651,734743,1345.83,1.55864e+06,1.15322e+06,2358.5,1728.9,6772.1,5095.3,5767.3,3426.6,780.3,648.1,36683
499912,531274,963.553,1.31533e+06,1.36076e+06,41865.1,40882.1,2.25967e+06,2.06081e+06,5123.7,3507.4,650.8,597.2,37022
498924,526987,969.476,1.18096e+06,1.25004e+06,36130.5,34897.8,2.66161e+06,2.43177e+06,5696.2,3554.6,683.3,743.5,37251
499648,526074,972.565,1.17442e+06,1.22505e+06,31772.6,30789.4,1.7806e+06,1.63167e+06,5450.9,3371.5,729,639.5,37651
527830,565941,955.051,1.3377e+06,1.35208e+06,41862.1,39642.8,2.98967e+06,2.66227e+06,6412,4123.6,573.7,666.5,38396
495155,516582,981.536,995566,1.0341e+06,24801.5,23800.2,1.77883e+06,1.60802e+06,5576.9,3493.8,677,862.6,38654
497165,519536,979.905,900500,941273,22063,21899.3,1.00885e+06,926725,4748.8,3175.7,622.1,617.6,39259
499871,522636,979.403,937192,984153,30460.4,30181.7,2.0426e+06,1.87904e+06,5899.9,3862.6,753.4,861.1,39543
494569,519492,974.88,798495,814392,22972.9,22159.8,1.33473e+06,1.21561e+06,4239.2,3246.1,450.1,467.4,39703
466924,489136,977.499,858015,844320,16833.6,15662.3,1.27307e+06,1.12563e+06,3883.9,3011.3,542.1,668.8,40400
191562,201031,975.801,119150,122541,265.5,443.4,361.6,798.4,-2.4,576.8,-182.5,250.6,40403
264663,285973,947.709,333595,333780,10492.8,9795,803625,741251,1535.9,1228.3,39.8,377.9,40409
510224,512219,1020.02,140907,143432,2162.8,2052.9,205673,184480,478.8,686.3,102.2,356.4,40413
480851,502335,980.218,1.32305e+06,1.41089e+06,40805.8,39291.3,2.58248e+06,2.35286e+06,4936.5,3304.4,825.6,609.2,40415
482383,465470,1061.22,24284,21787.4,368.7,408.3,20511.3,15684.7,59.7,399.6,-55.2,442.8,40499
497275,504176,1009.98,40107.2,37703.8,410.7,756.9,52987.7,44833.7,260.6,541.1,40.1,332.9,40518
519332,509350,1044.08,10944.9,9701,779.2,573,15506,12132.6,36,484.9,15,317.3,40598
492144,537881,936.929,1.32281e+06,1.39486e+06,29524.8,29116,2.6408e+06,2.46488e+06,6489.5,4201.5,742.7,902.6,40642
511502,515857,1015.36,21640.7,20576.2,-353.7,476.2,16779.8,13997.8,-165.9,273,118.9,445.2,40647
215882,237165,932.127,222612,220563,7780.8,7717.4,606993,558459,1145.6,1396.3,823.3,793.1,40650
209604,222116,966.33,210588,205781,7689.4,4952.9,313062,286163,1041.9,1038.4,-157.5,338.6,40653
354229,392693,923.709,444075,434680,22510.7,22138.7,1.70791e+06,1.49086e+06,4592.2,3471,374.9,586.7,40657
471840,497539,971.113,990290,1.06133e+06,34747.6,33489,1.98137e+06,1.79823e+06,6996.6,4675.3,671,682.1,40660
487995,556653,897.706,326340,339918,15682.9,16190,873385,832837,2548.8,2001.6,52.3,538.7,40662
311976,349254,914.716,235043,231698,8726.6,8641.6,763284,699612,2451.7,1849.3,291.2,700,40685
418426,406356,1054.43,105215,99640.7,723.3,886.1,79097.9,66221.1,307.5,532.3,-118.5,341.5,40697
489585,467200,1073.06,10673.4,9537.8,210.6,452.1,13737,11405.9,-247,528.3,-152.5,324,40721
323709,364807,908.657,253504,245902,10962.9,10457.7,871048,790903,2390.5,2090.6,320.6,532.8,40735
451928,471571,981.353,1.10304e+06,1.18864e+06,9177.8,9229.7,759059,716946,4618.7,3027.3,307.4,589.7,40835
206770,247175,856.634,106338,111622,5473.9,5431.7,484035,464405,1682.5,1612.6,214.8,413.7,40863
397739,414804,981.881,758262,815414,20190.2,20129.2,1.69813e+06,1.59815e+06,5328,3313.2,655.4,592.6,40869
492392,542062,930.178,984485,987330,30452.2,28249.6,2.20663e+06,1.99234e+06,5676.8,4109.5,464.6,562.9,40891
486122,550610,904.07,110710,118999,4849,5186.8,321566,307433,2199.5,1746.8,293.3,530.4,40928
454314,490228,948.988,955705,1.0214e+06,33318.7,33804.8,2.56336e+06,2.43874e+06,5952.8,3823.5,639,622.3,40940
351886,326745,1102.79,338897,345383,15424.1,14635.6,1.40765e+06,1.26333e+06,4023.1,2431.9,628.3,515,40941
448186,455447,1007.69,208815,215765,12901.7,12627.7,828931,749953,1752.4,1356.6,338.9,337.1,40949
399105,376712,1084.87,4009.9,3859.9,352,520.3,15250.8,11761.8,-25.2,372.4,67.3,381.6,40977
368359,328278,1149.04,48516.7,43158.6,3505,3199.1,277009,217003,243.3,538.8,-326.3,430.2,40981
464346,488305,973.758,618031,596239,6931.1,6329.6,542287,482900,2186.3,1990.7,216.9,518.5,40986
475598,529297,920.112,80216.9,84721.5,1947.9,2018.9,153232,148706,661.2,756.8,437.7,463,40993
176728,192544,939.923,81766,82314.1,3157.6,3276.7,250549,226921,1242.2,1073.6,296.8,598.8,41004
451169,457073,1010.78,92878.9,91629.3,3631,3754.7,273076,243724,1040.3,819.1,235.6,381.1,41051
482911,515887,958.557,1.0144e+06,1.07808e+06,33243.2,33444.8,2.31689e+06,2.19829e+06,5208.6,3558.5,560.8,657.5,41107
417592,440211,971.392,585547,628869,15544.6,15913.9,1.14355e+06,1.11287e+06,4454.3,2926.8,520.7,606.3,41111
238885,284422,860.072,107685,114269,6358.5,6245.6,469098,456471,1123,1085.7,69.1,421,41116
