"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
474515,496354,978.949,1.03897e+06,1.08619e+06,33268.1,32056.8,2.61948e+06,2.39252e+06,6035.5,4127.2,872.8,760.4,17266
618957,635019,998.104,1.41634e+06,1.39376e+06,14319.3,13923.7,536336,513035,8562,5457.3,1196.2,930.8,17487
431859,443837,996.375,895833,927692,22252.6,21392.3,2.38176e+06,2.17334e+06,7261.4,4302,1070.8,880.5,17580
470711,476000,1012.64,855394,900778,21096.8,20054.3,2.06614e+06,1.85787e+06,6064.4,3810.9,755.2,564.3,17940
446493,455462,1003.85,939746,984474,27956.7,26586.5,2.39865e+06,2.18573e+06,7136.8,4213.8,979,837.4,18664
476441,490525,994.609,1.03552e+06,1.07182e+06,22586.4,20457.8,2.16971e+06,1.87421e+06,8255.6,4971.3,943.2,738.3,18862
527447,531922,1015.39,895394,888447,21015.9,19832.1,1.7246e+06,1.54313e+06,5252.6,3621.2,827.8,755.8,18983
525410,533895,1007.74,779495,792474,19486.8,19078.9,1.89561e+06,1.72079e+06,6845.8,4073.2,964.9,804.2,19002
484959,498880,995.442,946440,979614,23069.4,22379,1.86328e+06,1.69182e+06,7500.1,4447.7,1142.9,860.7,19060
1.30686e+06,942191,1420.35,3.10308e+06,2.13006e+06,65204.5,46968.5,6.35135e+06,4.43184e+06,19684.5,10064,2613.8,1580.8,19088
414785,425845,997.417,1.21391e+06,1.25427e+06,8784.4,8586.2,214435,197964,5336.8,3406.7,703.7,668.7,19446
435213,445662,1000,749475,789090,17232.3,16227.7,1.64801e+06,1.48745e+06,6926.8,4274.3,1372.8,940.7,19586
197318,241309,837.338,305515,334798,3956.5,4539.6,5481.9,5535.7,6617.9,4445.3,539.7,504.3,19722
460429,467000,1009.61,799788,845851,26303.2,25312.5,1.8758e+06,1.69759e+06,7127.9,4403.2,1029.5,748.4,19846
504381,519182,994.818,774830,802880,16576.7,15976.7,1.39263e+06,1.28362e+06,5024,3556.5,635.7,702.7,20037
848632,641950,1353.7,2.20221e+06,1.73928e+06,76962.6,62871.3,5.99368e+06,4.78722e+06,13647,7640,1849.2,1174.2,20143
627152,630228,1019.01,1.18090e+06,1.20656e+06,20043,18545.5,1.81423e+06,1.59103e+06,8195.2,4944.1,1028.8,890.8,20169
736748,721496,1045.65,1.37027e+06,1.35409e+06,22155.6,19523.3,2.52853e+06,2.20228e+06,12544.1,7882.7,1497.6,1270.3,20213
