"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
171089,190482,919.753,174366,184447,2031.4,2469.4,1749.7,2260.2,2742,2095.2,20.6,344.9,16380
2.95119e+07,3.92502e+06,7699.37,5.4386e+07,5.66279e+06,16571.6,3285.4,18923.8,3514.5,870088,186316,10896,2646.4,16890
3.50243e+07,3.9269e+06,9133.16,6.13437e+07,5.6623e+06,24859.3,4106.9,27584.8,4141.6,1.1982e+06,218034,16259.6,3045.5,17596
815476,564666,1478.84,5.62191e+06,3.9864e+06,10249.1,6831.1,18458.9,12443,23058.7,12675.1,1371.2,931.4,20099
501656,521082,985.828,1.38871e+06,1.42292e+06,3953.9,3977,13199.5,12815.8,9721.5,6180,1604.5,1173,21386
503055,513177,1003.8,499250,522706,1055.9,1232.8,2124,1961.7,9059.4,5910.9,1353.8,1101.8,26495
502750,525641,979.408,1.19525e+06,1.21216e+06,3522.4,3684.4,10942.1,10659.5,12094.1,7605.3,1913,1313.1,28340
449469,468084,983.283,1.06243e+06,1.10568e+06,3069.5,2995.4,21748.1,21501,14361.2,8586.9,2879.6,2117.6,28897
942052,887289,1087.2,6.43109e+06,5.52996e+06,348.2,565.1,623.7,590.9,9694.4,6573.5,305.1,381.2,29489
8.02668e+06,2.83728e+06,2896.91,2.89452e+07,5.66289e+06,18604.8,12505.9,31322.9,22614.1,146380,57015.7,4713,2235.8,29812
1.72585e+06,1.70909e+06,1034.04,3.08994e+06,3.08196e+06,14134.2,14117.3,18047.8,17391.5,50662.6,24964.9,3994.6,2382.3,29818
1.7464e+07,3.50607e+06,5100.64,4.18013e+07,5.66268e+06,15096.8,4226.5,19936.5,4814.5,412580,124243,7637.1,2564.2,30003
496205,523404,970.793,1.1531e+06,1.17106e+06,3190.7,3323.5,6653.5,6693.4,11114.5,6819.3,1805.7,1320.6,30657
512657,540804,970.711,1.61894e+06,1.68965e+06,2324.1,2580.3,9175.7,9353.7,11794,7450.7,1702.9,1270.5,30776
1.90862e+06,951464,2054.12,7.23215e+06,3.33754e+06,9485.5,4579.9,12855.6,6362.5,26446.4,11452.8,2588.3,1377.4,32142
2.06691e+06,1.56543e+06,1352.04,1.33613e+07,5.66375e+06,726.2,1046.1,1298.6,1550,22821.4,13700.9,490.8,538.4,32460
2.87486e+07,3.92594e+06,7498.5,5.30799e+07,5.66294e+06,16505.5,3462.7,17894.9,3329.9,787360,173981,9146,2180.5,32468
