"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
502602,516744,995.977,1.04488e+06,1.10081e+06,14245.6,12511.3,2.21888e+06,1.94059e+06,6672.1,4304.4,1078.2,830.7,2340
521184,555120,961.399,1.55134e+06,1.61159e+06,12058.8,11541.5,1.90928e+06,1.69843e+06,5775,3829.9,579.6,669.8,3701
498746,515240,991.234,1.0033e+06,1.04297e+06,17457.9,15305,2.57987e+06,2.31751e+06,6658.8,4132.2,697.3,777.1,6467
481905,501780,983.448,1.24214e+06,1.3161e+06,14472.3,13587.9,2.27317e+06,2.07902e+06,6148.3,3632.4,857,686.8,6770
501744,521689,984.851,1.19729e+06,1.25788e+06,14200.3,13735.4,2.35028e+06,2.1431e+06,5469.8,3539.7,746.4,649.2,6829
491233,514224,978.217,1.28676e+06,1.36887e+06,18825.3,17746.4,3.11449e+06,2.83412e+06,5491.6,3287.4,842.8,735.1,7165
499526,511093,1000.83,952642,1.00115e+06,8447.5,7760.1,1.29785e+06,1.19774e+06,7172.8,4321.8,843.6,871.1,7597
494148,518124,976.62,970555,1.03093e+06,9073.4,8786.8,1.4138e+06,1.30079e+06,7241.6,4426.8,958.5,750.1,8770
535068,553076,990.664,1.50216e+06,1.57564e+06,16954.2,15964.5,2.73549e+06,2.44018e+06,5999.8,3814.6,991.6,920.6,15778
487676,513335,972.829,887484,917658,12431.4,11332.4,1.99624e+06,1.82125e+06,5148.2,3404,495,710,16061
533046,540707,1009.5,374276,398033,4890,4577,751219,651914,2504.8,2088.2,464.7,661.5,16064
523747,548788,977.282,1.07532e+06,1.06277e+06,12435.9,11433.1,1.91151e+06,1.65853e+06,3149.3,2281,667.4,570.2,16315
537034,546149,1006.92,1.11186e+06,1.16601e+06,20593.4,18093.3,3.24326e+06,2.75625e+06,9786.6,6022.9,1414.2,1112.5,16359
1.00806e+06,863632,1195.26,1.89887e+06,1.5644e+06,26458.9,20875.6,4.29455e+06,3.2629e+06,8720,5466.7,982.3,872.5,16410
502055,524499,980.186,990122,1.01352e+06,17192.1,16462.2,2.71852e+06,2.4893e+06,6697.2,4292.6,1012.7,953.6,16455
477311,500232,977.08,1.14135e+06,1.18218e+06,16500.1,16383.9,2.66075e+06,2.49002e+06,6417.7,4081.1,945.1,658.8,16503
492946,492279,1025.4,32182.1,30412.9,685.2,794.2,93251.6,80988.5,-34.9,438.6,156.1,399.1,16632
514891,530476,993.921,829210,815806,9127.9,8306.1,1.47215e+06,1.30627e+06,2988.7,2206.4,289.4,556.9,16771
471969,486458,993.505,939514,1.02848e+06,14233.7,13901.7,2.25624e+06,2.08683e+06,4005.7,2897.3,666.5,793.6,16798
518076,534241,993.017,73176.3,72886.3,2707.5,3077.3,2286.4,3227.3,2300.6,1792.9,-116.8,304.5,16863
193760,155274,1277.82,626518,625344,1182.6,1224.6,285.1,850.6,801.6,721.1,274.7,639.1,16909
459745,482954,974.793,1.04362e+06,1.12565e+06,12211.7,11659.3,1.97791e+06,1.76545e+06,8844.2,5516.2,1265,1160.8,16989
884215,664386,1362.82,650329,491584,16780.2,11838.6,2.59145e+06,1.81104e+06,5820.7,3707.3,953,895.2,17113
517320,554517,955.32,1.09177e+06,1.13943e+06,13001.5,12179.5,2.04683e+06,1.8311e+06,8700.9,5574.8,990.3,1025.1,17214
478104,490518,998.096,150406,153128,2905.3,3045.1,510066,455342,1148,904.2,408.7,471.5,17537
