"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
523796,546173,982.054,1.20108e+06,1.24543e+06,15052.4,13859.8,2.38098e+06,2.1163e+06,8498.8,5229.8,1447.8,1102.9,22078
464357,485378,979.655,1.11171e+06,1.18647e+06,14685.6,14234.2,2.5174e+06,2.31596e+06,5135.4,3083,896.5,702,22620
505200,531492,973.351,1.22349e+06,1.30017e+06,16170.5,15554,2.65249e+06,2.4487e+06,5322.3,3156.6,925,687.3,23127
768241,754493,1042.67,1.77967e+06,1.7835e+06,30102.9,24692.7,4.82415e+06,3.86315e+06,13658.5,8699,1770.3,1434.3,23214
998518,1.03234e+06,990.455,2.22424e+06,2.28777e+06,27873.6,25684.7,4.59346e+06,4.10118e+06,13669.7,8561.5,1876.7,1327.9,23605
478936,499383,982.086,886164,957055,13879.9,13177,2.15503e+06,1.95037e+06,6213.1,4109.4,765.9,818.1,32894
498773,520057,982.092,747986,762418,9489.2,8773.1,1.45056e+06,1.31665e+06,4641.8,3443.8,476.8,594.4,33398
457935,471793,993.924,983213,1.04036e+06,10243,9840.6,1.63409e+06,1.49596e+06,6120.2,3930,481.7,859.7,34013
465147,484649,982.796,966393,1.03657e+06,14437.8,13202.5,2.31809e+06,2.08376e+06,6460,4533.6,929.4,712.3,34127
527618,551748,979.222,797566,830516,8510.2,7976.7,1.42718e+06,1.27616e+06,3207,2333.3,202.9,512.9,34376
494993,521123,972.659,1.01917e+06,1.06381e+06,10507.2,9457,1.61267e+06,1.49289e+06,5553.5,3885.4,626.2,813.1,34461
461499,481486,981.504,961634,1.03677e+06,16055,15271.2,2.57012e+06,2.3971e+06,6103.1,3708.2,990.2,706.5,34829
1.00153e+06,961060,1067.13,1.63535e+06,1.57289e+06,21594,19255.6,3.423e+06,2.95027e+06,10869.9,6731.7,1199.5,878.7,35198
712400,700021,1042.11,1.65806e+06,1.70018e+06,20988.1,17809.8,3.45378e+06,2.90871e+06,10610.6,6250.3,1463.9,981.6,35382
116791,132765,900.828,203802,221741,1827,2142.6,1564,1662.8,907.2,884.9,145.6,441.1,35430
866347,671894,1320.37,1.79982e+06,1.45463e+06,28358.8,20848.9,4.65908e+06,3.39604e+06,10902.3,6128.1,1293.8,868.9,35594
486884,520283,958.27,963058,993753,11055.6,10438.1,1.70809e+06,1.56688e+06,6655.7,4159.6,703.1,1034,35802
753904,755194,1022.25,1.56091e+06,1.53819e+06,21219.3,18698.6,3.41721e+06,2.94925e+06,10490.8,6744.9,1342.1,1230.1,35942
456373,472895,988.237,979991,1.05195e+06,15061.8,13884,2.38093e+06,2.15334e+06,6363.7,4112.6,735.3,801.8,36143
487497,520077,959.861,1.11524e+06,1.16992e+06,16317.5,15905.7,2.60292e+06,2.39883e+06,5501.3,3656.8,702.1,803.4,36509
217619,253673,878.461,259328,289336,6319.4,6800.6,4936.5,5065.4,3800.4,2767.1,337.8,450.9,36814
997977,864287,1182.4,2.47372e+06,2.09858e+06,29270.3,22872.1,4.76992e+06,3.76929e+06,11900.8,7077.8,1232.5,1225.1,37207
469737,493087,975.522,968601,1.03377e+06,14318.3,13698.6,2.19301e+06,1.99996e+06,6467.6,3887.8,1249.3,808.5,37809
