"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512256,536402,977.908,1.49431e+06,1.57298e+06,18964.7,17703,2.31197e+06,2.07051e+06,6302.9,3959.5,724.6,569.1,780
490867,512063,981.627,897663,935832,8802.9,8172.3,1.13968e+06,1.04966e+06,6395.9,3955.1,661.7,792.1,8028
508127,531740,978.535,1.22005e+06,1.29473e+06,13446.2,12684.2,1.63138e+06,1.48961e+06,6433.2,4471.1,730.3,820.2,8494
1.18625e+06,887765,1368.3,1.47964e+06,1.08783e+06,12668.7,8814.2,1.67482e+06,1.16890e+06,7542.4,3996.7,740.8,592.2,8512
498873,522956,976.851,1.09782e+06,1.13673e+06,14617.1,13382.6,1.92814e+06,1.72079e+06,6520.4,4181.3,1008.4,632.7,8514
456569,476488,981.191,704746,675747,5903.4,5639.1,790726,691866,2867.1,2160.9,188.6,448.9,8566
79101.8,84578.2,957.718,66662.9,66174.4,666.2,841.1,722.9,622.2,590.1,555.6,246,474.4,8587
496672,537674,945.913,1.21195e+06,1.24658e+06,14424.7,14003.1,1.98293e+06,1.84326e+06,6221.8,4399.8,490.9,523,8638
457931,470862,995.89,1.02834e+06,1.11399e+06,15594.6,14726,2.04692e+06,1.88447e+06,4676.3,3034.9,870.9,771.1,8674
490760,525447,956.412,1.07712e+06,1.03255e+06,13180.5,11489.5,1.73896e+06,1.51134e+06,6854.3,4732.5,482.5,829,8733
839530,663208,1296.24,2.274e+06,1.97086e+06,32850.4,26003.3,4.28616e+06,3.2696e+06,12834.8,7255.9,1865.8,1405.1,8830
386128,370650,1066.77,65420.3,61645.9,1781.9,1483.3,216739,179645,463.4,475.3,181.5,515.2,8906
447096,459585,996.173,252313,260340,5050.5,4986.8,620295,554691,3498.8,2556.9,640.7,756.9,8915
166544,185509,919.336,72200.9,77607.3,2297.9,2205.7,1875.9,2147.7,1557.7,1097.8,206.5,341.3,9520
211508,195247,1109.32,278559,269880,664411,646678,442660,422309,10156.4,7068.3,2500.1,1877.1,9993
453720,472911,982.46,1.01878e+06,1.07994e+06,12107.7,11724.4,1.70932e+06,1.59579e+06,6329.9,4067.9,782.4,617.4,10269
514242,562064,936.874,1.34792e+06,1.35818e+06,14058.4,13447.5,1.84074e+06,1.65447e+06,8944.4,5568.6,1076.6,708.2,11203
460403,478849,984.555,902399,963390,12083.9,11525.7,1.62082e+06,1.48721e+06,7857.2,4838.3,1607.4,1008.6,11355
457712,473207,990.484,924674,986011,14899.2,14063.5,1.94128e+06,1.77612e+06,7173.9,4583.8,986.5,788.6,11869
497346,525133,969.823,926002,968014,12610.6,11985.5,1.66964e+06,1.53484e+06,6539.8,4325.9,586.3,903.1,12273
