"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
499760,522186,980.026,1.03287e+06,1.08843e+06,12916.2,12738.8,2.04003e+06,1.86871e+06,6473.2,4159,806.8,683.1,4000
500416,531425,964.25,1.31919e+06,1.35706e+06,18323,17319.3,2.6675e+06,2.43086e+06,6301.9,4049.3,771,824.2,4763
496792,522771,973.117,954600,999235,12085.8,11786.8,1.87707e+06,1.71375e+06,5893.6,3805.9,584.5,846.7,4781
479900,502978,977.02,1.35657e+06,1.45202e+06,19141.4,18228.4,2.83549e+06,2.56639e+06,5864.8,3741.6,739.1,490.4,5028
486364,505356,985.523,626603,657102,11912.5,11568.3,1.74759e+06,1.61864e+06,5015.7,3310.1,969.9,764.8,5088
513220,543247,967.412,1.43238e+06,1.51157e+06,14003.6,13144.7,1.92121e+06,1.73226e+06,5359.9,3580.1,443.5,586.5,5252
517948,541315,979.802,1.3652e+06,1.44989e+06,22455.4,20983.3,2.68954e+06,2.45586e+06,5260.1,3100.9,766.8,742,5325
497230,523381,972.843,1.10757e+06,1.15577e+06,14911.5,14165.2,2.25657e+06,2.06603e+06,6330.2,4205.9,696.1,828,5440
475170,491261,990.468,1.40441e+06,1.48906e+06,3143.8,3418,7481.1,7624.9,6874.1,4421.1,795.2,574.5,5525
512057,530975,987.528,1.49039e+06,1.55536e+06,18253,16735.3,2.61847e+06,2.34153e+06,6073.9,4192.9,630.5,702.8,5588
105041,115176,933.888,91269.9,99298.4,2001.3,2068.8,2332,2414.6,11067.9,7174,771.3,696.8,5687
764346,759592,1030.41,1.85065e+06,1.76407e+06,33534.1,27876.6,4.8052e+06,3.8161e+06,15142.8,9013.8,2351.3,1374.2,5986
496397,512961,990.936,982897,1.03464e+06,8877.8,8723.6,1.27048e+06,1.17358e+06,5928.9,4145.3,393.3,780,6502
513367,544720,965.06,1.31607e+06,1.3743e+06,14419.2,13738.6,2.08382e+06,1.90817e+06,6014.4,4229.4,855.1,858.2,6537
463834,476103,997.625,1.01187e+06,1.07908e+06,13667.3,13093.5,2.00175e+06,1.84829e+06,5150.4,3312.8,571.1,618.9,6697
499869,529659,966.412,998088,1.02412e+06,10308.9,9639.1,1.48983e+06,1.37015e+06,6250.3,4102.3,742.9,841.7,6811
493309,527705,957.256,1.19159e+06,1.21387e+06,18874.8,18666.8,2.78382e+06,2.57415e+06,6209.9,4093.8,542.8,670.5,7330
534502,605357,904.152,833141,899268,1786.3,2040.8,4197.1,4394.1,3177.4,2122,214.1,595.6,7415
501392,523873,980.057,1.05438e+06,1.10355e+06,12334.6,11850.1,1.75973e+06,1.61288e+06,5354.1,3554.7,885.2,910.9,7473
502668,526090,978.412,959473,1.01978e+06,7474.7,7434,780796,718631,5730.7,3490.9,699.8,670.2,7578
480508,514796,955.802,985916,1.02637e+06,14026.1,13596.8,1.87002e+06,1.70697e+06,6610.9,4324.1,998.2,854.5,7747
490032,515014,974.339,995318,1.03718e+06,12272.3,11608.8,1.86282e+06,1.70964e+06,5383.2,3253.6,730.7,708.3,7810
496568,523893,970.599,1.36431e+06,1.43001e+06,16348.5,15484.2,2.4148e+06,2.17541e+06,6217.2,3854.3,998.3,841.8,8011
528814,559354,968.093,1.15279e+06,1.17927e+06,17167.1,15823.9,2.36114e+06,2.06326e+06,7145.4,4640.1,686.8,736.3,8178
195054,210699,947.976,154288,167418,4321.2,4689.2,4298.2,4124.8,5215.2,3747.2,580.1,562.3,8272
470949,503962,956.924,1.01557e+06,1.04107e+06,17878.3,16993.6,2.52765e+06,2.29839e+06,7368,4609.7,1098.6,842.7,8495
502544,523708,982.625,1.46333e+06,1.52354e+06,19234.7,18540.1,2.83755e+06,2.57752e+06,6495,3827.5,957.2,861.4,8500
465787,487806,977.79,967652,1.03019e+06,12359.4,11861.2,1.69899e+06,1.5729e+06,8556.2,5012.9,982.3,987.7,8580
492974,517269,975.913,1.4056e+06,1.472e+06,21175.7,19444.6,2.87006e+06,2.55394e+06,7276.1,4310.8,963.3,889.4,8660
454123,472265,984.663,1.08189e+06,1.15775e+06,15359.4,15021.1,2.25724e+06,2.09037e+06,5811.8,3650.3,808.1,581.9,8829
492287,513231,982.226,976265,1.02234e+06,9677.7,9438.2,1.37187e+06,1.25377e+06,7512,4977.3,988.7,859.3,8981
532883,562268,970.491,1.21978e+06,1.24096e+06,14788.4,13958.3,2.05702e+06,1.81644e+06,9807.3,6050.7,1292.4,1027.9,9723
493580,523288,965.866,1.00122e+06,1.03372e+06,15042.5,14555.7,2.2904e+06,2.11524e+06,6828.6,4246.2,1170.6,937.2,9747
