"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
505728,516869,1001.94,137757,138710,5193.6,4976.8,216797,195384,871.3,793.4,30.1,255.7,17290
427247,428463,1021.11,815017,869389,24655.3,23991.5,1.56899e+06,1.44147e+06,5005.1,3000.7,677.3,549.8,17566
489977,543414,923.314,931539,961895,40831.1,40153.5,2.0022e+06,1.83748e+06,6213.7,4160.6,776.4,615.2,18784
499586,526352,971.941,918206,944917,27660.7,26829.6,1.41132e+06,1.29149e+06,4627.2,3012.7,471,494,18964
502564,528355,974.019,1.25181e+06,1.31136e+06,33996.1,33161.8,1.57278e+06,1.43202e+06,5535.8,3504,758.7,635.4,19079
475067,502742,967.642,967734,1.02531e+06,40330.4,40238.5,2.01081e+06,1.8968e+06,6428.1,4273.7,904.2,765.4,19123
523705,537938,996.909,501533,536907,18085.5,17547.8,809665,723822,2106.9,1628.7,212.1,402.4,19805
460872,474628,994.329,950109,1.01802e+06,38637.4,38428.8,1.73295e+06,1.59645e+06,6255.3,4306.1,1089.4,694.1,20065
483551,498486,993.331,1.38804e+06,1.47011e+06,4644.6,4452.9,117118,105446,5591.8,3482.5,204.8,563.1,20105
501911,530086,969.584,988038,1.03e+06,35307.9,33549.1,1.87308e+06,1.70403e+06,6472.2,4263.4,732.4,707.3,20677
488131,510393,979.336,1.07213e+06,1.12313e+06,33080.1,31621.6,1.42574e+06,1.31682e+06,7223.8,4160.7,953.2,800.6,20767
496666,529258,960.943,1.29398e+06,1.34239e+06,39643.5,39417.1,2.08231e+06,1.93101e+06,5615.9,4263.6,670.3,672.6,20844
518298,541955,979.306,819266,834215,20032.9,19157.5,989006,873156,5173.8,3742.3,709.4,752,20876
501897,527969,973.435,904594,955445,23575.4,22851,1.26178e+06,1.16461e+06,5620.7,3769.5,687.5,661.8,20944
490239,524768,956.636,1.01635e+06,1.06227e+06,43442.2,42947,1.76531e+06,1.62514e+06,5263.2,3244.9,633.2,751,21262
619038,609393,1040.21,1.05951e+06,1.11516e+06,57358.5,53898.7,2.1797e+06,1.942e+06,11124.5,6100.7,1489.6,1095.1,21278
490132,535236,937.714,970669,976510,48087.6,47325.2,1.73732e+06,1.60124e+06,6475.3,4606.1,869,714.8,21286
504352,537986,959.984,1.25956e+06,1.31071e+06,53627.8,51102.8,2.19706e+06,1.95647e+06,4521.3,2812.7,653.2,664.3,21505
671981,673450,1021.77,1.86423e+06,1.95838e+06,71053.8,67798,3.03293e+06,2.63198e+06,10468.5,6394.3,1147.7,827.6,21628
