"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
492272,518977,971.308,984821,1.04244e+06,22538.6,21914.8,1.59543e+06,1.46681e+06,6570,4189.2,800.1,674.7,42120
523420,540872,990.959,1.07677e+06,1.1059e+06,20931.9,20308.5,1.56393e+06,1.42836e+06,4537.2,3089,499.7,581.1,43765
462394,475320,996.169,1.3139e+06,1.41787e+06,18505.3,17832.3,1.3038e+06,1.17645e+06,5617.1,3780,747.2,649.5,45423
602492,626011,985.533,1.28939e+06,1.32635e+06,25588.8,22870.5,1.80386e+06,1.53511e+06,8157.5,5330.2,999.9,919.2,46267
494904,520922,972.859,996942,1.02751e+06,19228.1,18280.6,1.69658e+06,1.56389e+06,7198.9,4414.2,889.7,981.6,47421
739904,732424,1034.46,1.52488e+06,1.55328e+06,29104.1,26199.8,2.54222e+06,2.18815e+06,10524.4,6507,943.2,893.9,47767
511909,534067,981.52,1.09366e+06,1.15824e+06,21715.8,20886.3,1.57498e+06,1.4527e+06,4390.6,2968.9,528.2,635.4,49144
508020,526336,988.381,625285,637459,8326.6,7542.2,574399,509638,2107.4,1540.9,400.8,567.5,49254
438108,444631,1008.99,489462,462857,3707.8,3574.8,356193,310100,2344.3,1871.8,578.8,436.9,49383
502316,533137,964.804,993737,1.02177e+06,10733.1,10415.4,882544,796734,5865.7,3752.9,818.1,775.7,49394
382964,386869,1013.68,440387,411966,3445.4,3494.1,321808,277613,1952.4,1489.9,-45.1,350.2,49405
514114,523445,1005.75,204346,210933,3730.3,3601.6,277956,245542,745.5,735.5,30.8,530.6,49435
494164,517822,977.225,1.34361e+06,1.43763e+06,26081.4,25301,2.00284e+06,1.81221e+06,5101.9,3437,771.3,646.4,49456
460646,448261,1052.3,94539.5,90228.6,445.4,709.4,46879.1,38164.4,377.8,541.1,94.3,312.7,49481
534393,480392,1139.11,2.96975e+06,2.64257e+06,9376.3,8223.9,44836.5,35973.9,9723.3,5593.1,1282.8,1173.8,49520
502632,517328,994.924,807760,773144,10534.6,9537.6,863585,742695,2105.1,1721.8,399.3,437.8,49526
340616,331262,1052.93,154836,141648,745.6,736.2,83473.4,68981.6,391.6,654.8,-114.8,295.9,49531
486538,532122,936.283,906016,942977,27892.8,26933.8,2.10554e+06,1.95625e+06,6999.2,4617.3,873.5,668.4,49541
401771,409047,1005.8,940641,1.01393e+06,16319.4,15352.3,1.3995e+06,1.28563e+06,4441.4,2717.2,254.2,496.5,49567
464807,479675,992.264,1.28129e+06,1.36895e+06,18862.2,17885.1,1.66171e+06,1.53307e+06,5291.7,3293.1,414.7,644.2,49580
500886,525596,975.865,944156,981883,13824.9,13287.6,1.18569e+06,1.08814e+06,5771.9,3805.6,563.7,697,49585
343870,362402,971.64,374068,348055,6493.6,5687.8,611605,540901,1879.4,1483,519.4,527,49610
358993,392583,936.399,403216,395173,12520.7,11518.7,1.02419e+06,939827,4125.6,2786,204.4,619.6,49637
1.38897e+06,1.09924e+06,1293.91,1.03381e+06,803487,11576.6,8878.5,942951,681536,4265.2,2740.8,569.9,601.6,49653
445264,457615,996.379,851865,923891,13350.7,13281.6,1.00025e+06,934659,4651.9,3205.3,396.6,436.8,49672
474885,531118,915.592,530022,546793,14752,14180,1.10895e+06,1.0105e+06,3102.8,2362,870.2,715.5,49771
497077,519834,979.176,280395,295404,2154.3,2587.2,254902,234771,1327.7,956.6,400.3,571.8,49850
490988,489911,1026.26,1.09791e+06,1.15394e+06,37810.8,34850.2,2.54991e+06,2.15611e+06,8108.2,4508.9,882,748.1,49861
362434,353336,1050.37,1.07892e+06,1.12206e+06,25846.1,24670,2.08683e+06,1.89608e+06,5137.5,3196.5,681.3,569.3,49937
205011,207838,1010.1,175107,167598,2161,2352.4,204515,184101,805.2,922.2,187.5,444.4,49957
491434,457073,1100.98,8725.4,5402.5,-357.7,332.5,3980.6,3825,-169.1,558.6,-48.2,449.9,49971
437777,493915,907.616,149055,156971,2194.9,2360.8,156106,146482,2026.5,1630,375.6,513.4,50002
452298,471485,982.337,1.03916e+06,1.11416e+06,9379,8968.9,896783,831462,5110.4,3431.9,692.7,659.3,50010
504231,533122,968.509,1.06297e+06,1.06952e+06,27901.5,26339.6,2.00849e+06,1.81804e+06,4564.3,2927,456.7,455.1,50089
444639,485345,938.117,120788,130863,553.7,928.1,57121.6,53862.6,428.6,638.4,-363.5,314.2,50151
365860,359547,1041.99,662334,701868,15798.5,15149,1.29897e+06,1.21742e+06,4907,3395.2,548.3,653.4,50190
558032,580536,984.305,738299,718575,13582.2,12856.1,1.1107e+06,979898,3003.7,2437.1,310,527.3,50273
506576,529726,979.259,888236,917462,21533.7,20700.5,1.55896e+06,1.43378e+06,6333.9,4395.7,730.9,662.4,50280
489970,522769,959.754,892429,907118,17330.4,16208,1.53654e+06,1.39489e+06,4534.4,3359.3,509.9,562,50371
518857,534467,994.097,914327,928401,14644.5,14095.3,1.09727e+06,1.01024e+06,4769.4,3168.9,450.6,500.4,50399
491310,504830,996.588,411680,432179,11008,10924.9,862182,770167,2765.4,2250.1,239.2,440.8,50407
494267,522768,968.185,1.02344e+06,1.06549e+06,14338.8,13199.5,1.87543e+06,1.71068e+06,6131.7,3849.8,957.9,674.8,50450
358995,324754,1131.97,631683,639818,17143.6,15772.2,1.25927e+06,1.10841e+06,2296.1,2761.5,381.3,420.7,50520
441345,470332,960.896,51062.3,54215.9,300.6,508.8,18892.9,19133.4,-68.7,292.2,46,432.2,50586
531056,567942,957.503,1.39586e+06,1.41242e+06,18586.8,17739.2,1.6583e+06,1.48522e+06,7072.9,4630.1,1005.7,887.3,50630
501048,531995,964.437,1.03317e+06,1.03349e+06,24046.5,23088.9,1.85835e+06,1.68344e+06,5877.3,3922.2,741.7,753.9,50706
478685,495490,989.274,1.21865e+06,1.31413e+06,26030.3,25440.8,1.93519e+06,1.76847e+06,4968.1,3279,515.8,609.9,50977
493373,527172,958.354,1.02417e+06,1.04172e+06,11805.5,11189.7,1.02154e+06,950865,5610.2,4022.4,771.6,567.8,51239
460956,482996,977.28,931582,991655,19340.6,18086.2,1.71154e+06,1.53345e+06,5387.4,3507.2,694.6,619.9,51591
460095,495598,950.654,1.02122e+06,1.05614e+06,28867.5,28312.8,2.2801e+06,2.13503e+06,5316.7,3869.4,806.1,940.2,51608
463667,476091,997.284,1.34118e+06,1.44337e+06,21389.2,20374.1,2.01178e+06,1.81471e+06,5950.9,3617.9,591.4,572.6,51622
536241,571820,960.292,1.45885e+06,1.49368e+06,27368.4,25875.3,2.41367e+06,2.15968e+06,5981.4,3848.1,569.4,744.9,51790
1.00644e+06,993197,1037.66,2.26756e+06,2.21091e+06,38362.2,34955.6,2.73974e+06,2.35495e+06,11902.7,7544.6,1680.5,1001.4,51913
453660,474184,979.68,884008,949560,15460.4,14800,1.13622e+06,1.0285e+06,5430.9,3681.7,688.2,526.7,52869
464011,488344,972.976,1.31105e+06,1.39272e+06,27848.9,27401.7,2.01046e+06,1.84307e+06,6208.2,4056.8,762,656,53038
508853,542675,960.185,1.45091e+06,1.50037e+06,11933.7,11623.4,1.11273e+06,1.01528e+06,5501.5,3557.5,805.8,761.3,53045
464546,480147,990.734,1.22434e+06,1.32122e+06,24144.8,23420.4,1.86586e+06,1.70193e+06,5304.1,3319.1,752.8,761.8,53089
482848,512536,964.7,1.00836e+06,1.0379e+06,21343.3,20717.1,1.56874e+06,1.4278e+06,5710,3696.3,712.3,646.4,53258
493873,521183,970.354,967500,1.01517e+06,15594.5,15008,1.11755e+06,1.02321e+06,6180.4,4243.5,961.3,663.5,53469
502294,532034,966.762,1.35537e+06,1.40899e+06,24793.2,24112,1.94242e+06,1.78654e+06,5424.2,3399.7,521.7,395.6,53768
501135,514689,997.034,798563,848149,23303.3,22780.3,1.55916e+06,1.44975e+06,3915.2,2732.2,555.5,557.5,53781
503294,523019,985.387,755794,794996,13134.6,12576,1.1455e+06,1.06097e+06,5436.3,3228.8,792.8,653.8,53848
484471,522063,950.277,988561,1.00318e+06,18935.8,18132.7,1.50381e+06,1.38147e+06,6321.7,3800.8,916.3,594.5,54224
475601,498029,977.893,1.3816e+06,1.48162e+06,29233.9,28538.7,2.22864e+06,2.01831e+06,4590.1,2636.3,449.8,508.4,54332
431593,437495,1010.2,780913,844836,18071.4,17640.3,1.34052e+06,1.2352e+06,6297,3757.4,800.2,553.8,54396
459408,484986,969.997,1.00694e+06,1.05717e+06,11462.5,10726.6,1.01465e+06,921016,5685.6,3495.4,828.7,641.4,54448
721164,714872,1033.01,1.06556e+06,1.04307e+06,17786,16325,1.27197e+06,1.08087e+06,6529.4,4306.9,726.2,868.3,54561
467465,495435,966.194,1.11086e+06,1.14881e+06,27452.2,27355.5,2.22557e+06,2.07669e+06,6251.5,4113.8,579.2,655.9,54660
517050,561100,943.614,1.32777e+06,1.3944e+06,29486.5,29816.8,2.41392e+06,2.24808e+06,6386.8,4220.8,318.7,553.6,54693
443575,457519,992.806,810039,873943,13412.1,12562.4,1.22945e+06,1.12472e+06,4703.5,2858.7,566.9,627,54705
512192,541846,967.969,970438,975404,14156.5,13049.6,1.1214e+06,987653,5027.8,3209.9,781.6,665.6,54718
2.6071e+06,1.19263e+06,2238.48,5.8507e+06,3.35023e+06,22066.7,8721.1,122272,47070.4,27331.5,12405,3548.7,1920.2,54901
421755,436939,988.422,1.04365e+06,1.10887e+06,18151,17516.7,1.53905e+06,1.4253e+06,5376.2,3211.5,474.1,531,54901
522011,555976,961.443,1.00405e+06,1.01875e+06,19405,18517.8,1.55016e+06,1.40562e+06,5497.7,3871.7,427.7,628,54941
