"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
473192,492339,984.183,941479,996622,22160.9,21002.5,1.45519e+06,1.32816e+06,8426.4,4909.9,1263.4,1072.1,31656
468421,488754,981.404,942694,980475,59897.1,58024.2,1.91368e+06,1.74858e+06,8459,5383.1,1445.1,1050.9,31980
479527,499872,982.337,1.01633e+06,1.06451e+06,50922.6,50338.4,1.97671e+06,1.80337e+06,6280.2,3841.9,1003,660.2,33848
461388,481849,980.517,950213,983092,44608.3,42217,1.53628e+06,1.37761e+06,6763.8,4226,615.6,584.6,33876
474416,486679,998.21,967380,1.0179e+06,16314.7,15898.8,1.07959e+06,981970,6848,4461.7,1009.9,750.3,34132
449086,460743,998.108,783836,834980,68463.7,67784,1.444e+06,1.33167e+06,5966,4109.2,1010.8,838.9,34550
482200,498720,990.08,927387,970774,21505.6,20014.9,1.39072e+06,1.2504e+06,6818.1,4261.3,1391,783.9,35083
498794,530704,962.429,1.02667e+06,1.02787e+06,20778,19908,1.43044e+06,1.27072e+06,6791.5,4424,811.6,796,35137
462125,472535,1001.45,1.20306e+06,1.24411e+06,13416.3,13387.8,1.02334e+06,939380,6885.3,4198.8,1002,863.2,35448
617831,632113,1000.86,1.2297e+06,1.28086e+06,60829.6,57931.1,2.24175e+06,1.98937e+06,10531.3,6059.7,1354.9,954,36120
506774,529107,980.783,984166,1.01143e+06,15980.6,14892.2,1.32937e+06,1.20244e+06,7584.1,4857.7,824.5,914.5,37251
565505,589177,982.859,1.10631e+06,1.14502e+06,57100.2,54630.8,2.02109e+06,1.82856e+06,7733.2,4947,932.2,862.3,37415
479234,501775,978.012,1.32526e+06,1.37774e+06,109540,107028,2.31642e+06,2.04683e+06,7556.9,4749.8,1260.6,870.7,38034
511666,528128,992.08,1.03793e+06,1.07166e+06,3359.4,3247.5,135320,125821,5908.5,3845.9,463.2,708,38055
194575,218084,913.629,355457,378443,3450,4099.6,13470.6,14987.5,1016.7,996.4,703.7,742.7,38525
508263,524545,992.216,1.04007e+06,1.08002e+06,11415,10773.4,848447,773898,5882.5,3913,1041.5,863.5,39528
518067,542373,978.117,1.38927e+06,1.44055e+06,47684.3,45856.6,2.21608e+06,1.97196e+06,6242.7,3657.7,986.6,804.6,40711
186159,211532,901.19,248062,254626,1546.1,1555.6,6807.7,6729.1,712.6,637.2,461.7,458.2,41419
184513,212654,888.517,351767,374847,3742.4,3654.8,14293.5,14624.6,895.8,719,657.2,574.3,41420
517294,532882,994.047,899563,903105,71546.4,68690.4,1.61227e+06,1.41149e+06,3881.9,2705.3,599.3,532.8,41452
500243,527207,971.64,1.06121e+06,1.07084e+06,12799.6,12343,1.00993e+06,904407,7387.1,4891.5,709.6,648,41548
508159,518420,1003.74,587476,563344,7988,7557.1,472769,410670,2250.9,1788.4,500.3,519.4,41563
499991,537557,952.448,938229,971428,12200.8,11285.1,950576,881440,6586,4318.7,878.2,646.7,41593
517602,520926,1017.48,31514.2,28373,1055.7,791.5,33535,27522.3,-122.6,197.1,-111,318.2,41645
493094,485240,1040.59,343150,330958,3362.3,2964.8,241520,203150,637.8,657,230.9,518.8,41711
485210,496021,1001.69,631146,600251,21005.1,18809,737418,639478,2380.7,1587.5,126,367.7,41750
572099,580459,1009.26,136392,134950,7159.3,7297.4,278119,242225,519.9,600.9,324.9,461.3,41771
495597,509161,996.722,1.05783e+06,1.0799e+06,25698.9,23541.8,2.02509e+06,1.76005e+06,7224.1,4222.1,1018.7,872.6,41777
506656,513555,1010.25,143301,143287,6911.3,6581.2,180588,162188,805.2,1009.7,177.5,589.4,41785
402734,413041,998.448,475010,444473,18227.1,16677.1,731590,632007,2611.9,1908.4,335.1,452,41815
502917,525023,980.896,933921,946178,12233.9,11092.2,728576,641218,4983,3263.9,775.9,739.8,41872
278785,300896,948.778,331790,322084,17374.3,16063.2,729999,661442,2588.2,2001.9,127.2,406.7,41876
445292,447858,1018.14,786608,839971,55533.9,54078.2,1.89243e+06,1.71559e+06,4403.7,2761.7,640.3,865.2,41927
1.02876e+06,856125,1230.5,345758,303482,18336.4,14700.1,466624,359684,1645.7,1243.9,180,386.2,41994
537104,529026,1039.64,19782.6,17282.1,2.6,453.7,9849.6,8023.5,-169.1,399.9,20.1,269.1,41998
484664,503052,986.578,649748,625088,17518,16399.2,774799,676794,3081.1,2271.8,303.7,461.2,42019
1.01572e+06,661317,1572.78,640088,406894,105329,77885.4,1.86188e+06,1.16542e+06,5014.8,2961.1,884.6,575,42026
497684,499645,1019.99,69192,67877.3,471,830.2,89193.1,76494.6,232.1,415.7,-123.2,349.6,42045
381671,365143,1070.37,494263,500705,16708,15995.6,811022,698460,3086.4,1903.4,194.2,440.4,42066
462817,375323,1262.72,385759,250680,17525,15153.2,38196.2,31127.7,4649.2,2762.3,847.4,707.6,42076
490326,507435,989.48,1.42151e+06,1.45352e+06,72825.9,70582.8,2.06847e+06,1.85815e+06,6413.9,3898,843.7,891.3,42087
482189,468821,1053.21,23454,21521.2,3700.3,3666.7,79638.6,63306,-51.1,299.3,8.1,309.2,42109
452949,465460,996.484,1.04169e+06,1.08021e+06,131467,127857,2.36485e+06,2.13676e+06,6700.7,4071.9,1063.7,1047.6,42116
496798,536405,948.399,1.12266e+06,1.14651e+06,29162,28477,1.86326e+06,1.70597e+06,7003.7,4553.5,804.7,892.2,42127
393858,399647,1009.18,820549,853875,35130.7,33780.3,1.5977e+06,1.45274e+06,7214.2,4260.5,978.2,1167.4,42142
482349,485908,1016.51,117782,115138,10928.7,9755.3,359123,302714,2227.9,1719.4,72.3,515.8,42163
675874,634318,1091.09,1.15923e+06,1.18801e+06,72172.7,64835.2,2.45022e+06,2.06739e+06,14156.7,8488.8,2154.8,1416.4,42209
526724,551213,978.514,1.53743e+06,1.57579e+06,64160.4,62597.5,2.66319e+06,2.37585e+06,6301.4,4048.9,704.7,663.9,42213
505846,533130,971.597,862692,865556,30184.5,28676.1,1.55381e+06,1.38642e+06,3961,2939.1,817.2,897.7,42250
717959,696054,1056.23,1.52512e+06,1.53377e+06,138750,118626,3.66154e+06,2.88535e+06,15322.4,8962.6,2509.2,1604.9,42281
485582,505526,983.613,1.3165e+06,1.37283e+06,71074.6,69769.9,2.10089e+06,1.87142e+06,11475.7,7182.3,1845.1,1420.4,42375
388505,389530,1021.31,916509,968826,45453.1,44515.2,1.71601e+06,1.58111e+06,8809.8,5071.2,1463.5,1139.6,42382
473634,487298,995.29,164671,163648,8807.7,8234.6,385289,339959,2076.2,1565,703.9,649.5,42391
669620,677650,1011.87,1.03905e+06,1.01513e+06,51840.4,47870.9,2.04716e+06,1.79482e+06,7304.9,5012.9,897.2,1020.8,42394
575762,485023,1215.59,254542,239682,8960,7672.5,392604,295067,4202.7,2676.5,607.9,721.3,42415
393677,354833,1136.1,939172,955800,97725.7,90567.1,2.46945e+06,2.11878e+06,4658.2,3039,826,769.6,42418
423112,430987,1005.3,703819,745430,14260.4,13687.2,884117,800095,6889.3,4265.8,1075.7,769.2,42426
509323,530064,983.946,1.1322e+06,1.16969e+06,22442.8,21686.5,1.41958e+06,1.28446e+06,4265.2,2989.3,500.6,657.1,42428
543036,555128,1001.69,826429,881112,59847.5,58395.3,1.84242e+06,1.68686e+06,6180.7,4043.1,814.8,830.5,42445
499331,532746,959.776,1.13622e+06,1.12476e+06,17497.8,16686.8,1.17583e+06,1.02889e+06,5777.7,3784.2,849.2,812.3,42535
381878,368904,1060.01,894354,938754,36774.6,34750.9,1.7016e+06,1.49979e+06,11133,6644.2,1588.4,1311.6,42545
502782,524466,981.666,970670,998625,29232.4,27997.9,1.86474e+06,1.691e+06,6088.8,3909.6,907.6,861,42570
513077,539848,973.218,1.26364e+06,1.29401e+06,40922.3,39533.3,1.62928e+06,1.47625e+06,4814.4,3198.9,673.7,593.6,42652
488687,509833,981.529,1.35448e+06,1.42244e+06,36119.9,34911,1.819e+06,1.62155e+06,5532.6,3503.9,788.3,739.4,42737
485135,514531,965.501,1.06174e+06,1.09406e+06,13689.5,13575.7,1.15863e+06,1.07537e+06,7363.1,4652.5,814.7,891.1,42760
550809,583642,966.396,1.41502e+06,1.45374e+06,13810,12693.6,1.0827e+06,958849,4686.3,3225.7,626.1,795.3,42989
511582,530510,987.475,959552,986199,68746.2,66051.6,1.92838e+06,1.72379e+06,6039.6,3915.1,588.5,544.1,43187
465155,489720,972.65,954679,976798,58858.8,57453,1.77191e+06,1.61474e+06,7868.8,4749.8,1017.5,881.1,43207
1.04261e+06,753651,1416.63,2.04622e+06,1.53025e+06,98656,68665.5,3.68879e+06,2.46535e+06,18083.9,9578.7,2528,1423,43460
513624,531349,989.849,1.00067e+06,1.01563e+06,36078.1,33937.4,1.66157e+06,1.4811e+06,6553,4042.8,1015.1,592.7,43637
508242,530922,980.26,989067,1.01426e+06,18981.1,18006.7,1.22768e+06,1.10586e+06,7484,4502.3,964.9,698,43738
466702,477802,1000.21,1.13205e+06,1.17575e+06,54419.1,53137,2.08987e+06,1.92195e+06,6994.8,4289,1149.7,826.9,43867
