"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
177018,211298,857.877,314602,346638,3744.7,3980.3,14936.1,16091.3,2160.8,1392.4,881.1,773.7,40277
478194,503858,971.845,973671,1.04014e+06,26956.2,26135,1.90637e+06,1.75809e+06,7368.1,4662,1210.9,696.2,40896
746756,740042,1033.29,1.41227e+06,1.45876e+06,41524.1,38612.1,2.32551e+06,2.04326e+06,9519.7,5742.8,1066,938.2,41337
523622,551367,972.483,1.08931e+06,1.10221e+06,22076.6,21344.1,1.12551e+06,1.01472e+06,4545.4,3246.1,454.7,691.7,41340
480020,511688,960.625,1.26577e+06,1.36338e+06,30812.8,30214,1.81287e+06,1.66974e+06,5937.6,3909.6,826.5,689.5,41778
460495,482823,976.659,920002,982126,26104.5,25205.3,1.83967e+06,1.69637e+06,6159.2,3712.9,985.7,617.6,41843
990545,924511,1097.15,2.19789e+06,2.17033e+06,47086.4,41088.4,3.64371e+06,3.05909e+06,23267.1,13313.7,2835.9,1836.1,42704
447315,462180,991.073,920782,988370,19818.3,19231.1,1.29591e+06,1.17689e+06,6161.6,4079.1,951.9,632,43951
469696,487140,987.338,972497,1.04542e+06,34978.3,34193.7,1.95407e+06,1.81183e+06,5892,3679.4,542.9,697.5,44981
229856,263210,894.242,684427,724974,956.4,1222.8,2828.6,3018.2,2223.2,1521.2,-319.2,225.3,45282
481466,503642,978.915,1.31096e+06,1.40091e+06,19861.2,19443.4,1.53228e+06,1.40556e+06,6023.6,3790.7,664.3,672.6,45301
674854,667242,1035.68,1.53135e+06,1.5851e+06,42906.4,37661.9,3.05615e+06,2.5718e+06,13509.5,7988.3,1690.2,1352.2,45762
495588,519224,977.386,1.24938e+06,1.3194e+06,28457.6,27735.7,1.82726e+06,1.68171e+06,5317.3,3409.5,662,867.9,47538
660831,644982,1049.17,303231,298976,15126.6,12843.9,967764,793005,5243.4,3588.8,680.3,541,48996
440260,459101,981.985,1.0316e+06,1.09008e+06,25421.2,25289.3,1.6966e+06,1.58359e+06,5186.4,3008.4,568.6,548.6,49082
223909,249398,919.365,175591,178728,8290.6,7572.5,614811,559041,2176.1,1802.8,85.1,360.7,49091
453256,449065,1033.56,165618,160128,1752,1843.4,149971,129294,97.7,483.9,85.5,446.2,49117
506788,507294,1022.99,12494.9,12122.7,72.5,622.5,16125.8,14164.3,-323.2,302.3,-212.7,479.5,49122
500086,529890,966.407,827625,821982,24346.2,23382.5,1.47825e+06,1.32494e+06,6354.2,2574.9,586,655.7,49141
678974,637577,1090.49,23462.4,17955.8,1120,1049.7,54720.6,44777.3,-91.1,358.8,-315.6,436.3,49158
544307,560970,993.587,61215.7,56124.1,1817.2,1953,102082,86831.1,185.6,329.5,239.6,376.5,49184
502856,518047,993.985,182909,191850,4488.3,4601.8,285228,262401,273.8,673,-102,454.2,49204
488436,524641,953.336,992100,1.0186e+06,18748.8,18073.4,1.41541e+06,1.30222e+06,6338.2,4406,727.5,589.4,49205
494634,523862,966.878,771085,774854,22363.6,20926.5,1.41792e+06,1.28031e+06,4726.8,3037.5,367.9,564.8,49227
534784,514587,1064.2,5766.9,5122.9,160.4,614.4,6879.4,6082.7,83.4,411.4,-76,285.5,49274
354267,346676,1046.43,788831,820389,20989.8,20049.5,1.35647e+06,1.22916e+06,5280.1,3272.3,725,699.4,49280
378358,373881,1036.26,694044,741802,32751.2,31467.9,2.02397e+06,1.84884e+06,4047.6,2603.8,690.7,519,49284
497979,524256,972.689,675856,663252,11221.2,10319.4,760668,671689,2165.2,1739.9,611.1,593.1,49291
370481,350636,1081.96,25365.3,24126.4,1851,1767.5,94551.7,81795.5,-71.2,460.2,34.8,415.3,49305
916795,885474,1060.22,2.29319e+06,2.24668e+06,68528.9,62608.7,4.52913e+06,3.90869e+06,11597.9,7038.1,1228.1,878.9,49315
354228,333411,1087.94,253307,256461,6829.6,6115.5,494999,427780,2415,1458.7,153,499.4,49325
351663,317544,1134.05,211720,208742,11483.6,10197.9,765866,649525,2064.6,1832.6,192.5,424.1,49370
584960,552866,1083.45,1.06685e+06,1.1135e+06,29336.2,26249.6,2.32771e+06,1.96764e+06,9259.6,5544.9,1175.8,892.2,49398
367585,334091,1126.67,58520.4,52642.3,1884.5,1926,152127,126224,155.9,431.6,22.1,453.3,49413
764030,625857,1250.07,2.08184e+06,1.74689e+06,40815.2,32373.8,2.84064e+06,2.19358e+06,11158,6392.8,1175.4,1016.8,49433
384866,384535,1024.9,879326,921393,25968.3,24613.4,2.02018e+06,1.80565e+06,6679.4,3919.5,1062.6,776.4,49467
503004,533167,966.082,1.07075e+06,1.08095e+06,29806.8,28897.1,2.06247e+06,1.83092e+06,3683.1,2662.7,893.5,523.2,49559
482470,508194,972.169,1.02904e+06,1.10199e+06,19022.3,18524,1.54691e+06,1.42905e+06,5599.8,3416,518.2,675.9,49921
