"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
517815,546618,970.044,1.00046e+06,977335,26155.9,24670.9,1.81126e+06,1.60452e+06,7253.2,4482.4,899.5,743.8,0
364605,399182,935.313,424030,433414,8277.1,8887.8,16638,17674.5,50975.5,32009.1,4700.5,2844.9,231
671649,692578,993.059,1.37564e+06,1.38757e+06,32610.5,31068,2.20002e+06,1.95909e+06,13122.9,8064.6,1399.6,1225.3,264
532380,543614,1002.85,784172,775572,21475.6,20196.9,1.62534e+06,1.43289e+06,5131.9,3385.6,630.3,687.4,281
515660,537636,982.149,998459,982381,10459.6,9904.5,868698,763476,3786.3,2586.7,320.4,435.4,373
526654,530765,1016.08,984571,1.01132e+06,16081,15151.7,1.32228e+06,1.18295e+06,5143,3387.5,864.7,622.3,401
497770,506353,1006.64,1.4405e+06,1.47611e+06,23548.2,22209.7,1.57413e+06,1.40052e+06,6149.4,3763.6,846.8,674.1,504
553648,578231,980.476,1.49072e+06,1.47099e+06,25808.4,24215.1,1.98295e+06,1.74047e+06,7054,4198.5,661,757.7,580
559568,574505,997.379,1.25447e+06,1.22807e+06,29575.6,27599.8,2.31093e+06,2.02031e+06,4882.4,2990.5,637,685.8,803
513542,543353,967.82,1.24272e+06,1.22978e+06,32467.6,30663.8,2.26729e+06,2.02897e+06,6110.6,4142.1,1070.9,767.3,974
525724,543058,991.318,1.2512e+06,1.24671e+06,20971.3,20046.1,1.68952e+06,1.4893e+06,5001.8,3210.3,727.6,738.4,1356
519786,536455,992.193,1.39112e+06,1.39694e+06,30397.3,28915.8,2.09406e+06,1.84755e+06,6085.2,3858.1,687.8,738.4,1659
514456,539615,976.269,1.08753e+06,1.06007e+06,14940.5,14104.6,1.15064e+06,1.02425e+06,6113.4,4193.1,610.4,794.8,1762
469987,477457,1007.98,1.11409e+06,1.13295e+06,28221.2,26456.2,1.91636e+06,1.70209e+06,6520.3,4062.3,1129.2,765.8,2027
476100,472223,1032.42,945550,981789,23572.4,22460.6,1.68169e+06,1.51462e+06,6554.1,3725.8,858,708.5,2053
