"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
483552,509958,970.987,981895,1.04361e+06,38753.1,37758.4,2.46359e+06,2.27254e+06,7024.8,4171.6,976.2,782.3,5164
458971,472206,995.311,975582,1.0444e+06,11787,11247,1.34584e+06,1.20524e+06,6806.3,4421.1,1043,817.2,5211
498600,520906,980.154,1.00888e+06,1.052e+06,20578.9,20366.8,1.56396e+06,1.4505e+06,7164.6,4567.8,916,829.2,5460
493039,519986,970.935,1.03328e+06,1.08316e+06,41044.2,40016.2,2.20001e+06,2.03113e+06,6017.6,3818.2,758.4,763.3,6416
452737,477609,970.675,1.03212e+06,1.11232e+06,17820.1,17413,1.34244e+06,1.25067e+06,5749.9,3631.1,927.4,824.7,6601
720618,706783,1044.05,1.64554e+06,1.69161e+06,57919.7,51246.6,3.84812e+06,3.17625e+06,12860.3,7743,1661.5,1296.5,6900
526784,551471,978.171,1.51978e+06,1.602e+06,41046.2,39132.8,2.71848e+06,2.42255e+06,6519.8,4061.4,896.6,975.9,7075
483899,516486,959.402,1.00992e+06,1.04378e+06,39296.1,37632.2,2.59875e+06,2.35808e+06,5743.2,3982.8,772.3,794.1,7110
601441,618411,995.903,1.50045e+06,1.5703e+06,27201.7,25083.1,2.96584e+06,2.57449e+06,9561.9,5758.4,1337.5,956.6,7176
517192,535085,989.767,1.00779e+06,1.07434e+06,12102.4,11224.1,1.31014e+06,1.20512e+06,8730.5,5759.5,1051.3,760.8,8703
491944,523894,961.561,1.21091e+06,1.22652e+06,20789,19781.5,2.08151e+06,1.91015e+06,6917.6,4321,1069.1,692.5,8737
489680,520416,963.538,1.09416e+06,1.11738e+06,20460.1,19791.6,2.09022e+06,1.93705e+06,5961.9,4102.5,908.2,693.6,8940
454974,477458,975.783,862035,926133,60294.9,58529.6,2.48776e+06,2.2697e+06,5401.4,3410.9,852.1,608.6,9241
504096,518038,996.451,559838,584833,25832.7,24768.7,1.30578e+06,1.18784e+06,3655.9,2668.5,674,603.3,10066
501821,523034,982.471,936264,984739,15719,15242.9,1.69945e+06,1.55081e+06,5319.6,3531.2,491.3,735.5,10139
508624,527504,987.363,1.49829e+06,1.57956e+06,49922.5,48119.7,2.97351e+06,2.66404e+06,6046.5,3999.4,846.3,777.2,10332
835661,716324,1194.6,2.17276e+06,1.91523e+06,55855.7,46859.1,4.42851e+06,3.57509e+06,12758.5,7095,1650.2,1191.5,10880
464385,484652,981.185,960129,1.0251e+06,19365.2,17918.9,1.8204e+06,1.62717e+06,7157.2,4677.4,1026.7,832.4,11429
932262,830466,1149.52,2.17566e+06,1.97806e+06,75879,65441.9,4.70365e+06,3.83867e+06,13543.3,7878,1732.5,1197.8,12467
498650,524272,973.954,1.02562e+06,1.07382e+06,47266.7,46275.6,2.34687e+06,2.16434e+06,6145.1,4178.9,1427.5,916.1,12525
470453,495348,972.543,1.36714e+06,1.45388e+06,22139.5,21471.5,1.99091e+06,1.79755e+06,7098.6,4277.7,1028.7,656.9,12937
171523,188649,931.044,169987,183781,7458.9,8290.3,7848.8,8464.4,3655.8,2697.1,623.3,792.6,13312
472090,489451,987.682,1.03715e+06,1.10152e+06,28170.8,26953.9,1.99356e+06,1.84217e+06,4817.8,3187.3,647.4,558.7,13448
526539,553992,973.269,1.44692e+06,1.52128e+06,40336.8,38706.7,3.04399e+06,2.74941e+06,6003.9,3987.6,844.1,914.9,13687
129841,151609,876.977,188651,213112,14034.5,15285.4,15205,16057.5,9200,6180.4,847.7,929.1,14139
457987,474291,988.806,971513,1.03682e+06,61753.2,59639.4,2.64668e+06,2.41802e+06,6573.1,4037.9,1013.5,825.3,14636
455109,470806,989.87,1.04634e+06,1.12453e+06,28085.2,26610.7,2.11046e+06,1.95443e+06,5817.6,3656.4,781,584.9,14730
521812,545891,978.836,1.35667e+06,1.41166e+06,56364.4,55077.2,2.83324e+06,2.57837e+06,6037.3,3762.9,751.8,804,14887
958189,920874,1065.5,6.44988e+06,5.54616e+06,8804.4,7759.1,9817.7,8143.4,19224.2,12398.9,1031.5,1202.2,21085
493323,512781,985.153,1.00842e+06,1.05585e+06,20221.5,19606.2,1.58037e+06,1.43396e+06,6089.4,4050.7,951.4,742.6,21470
3.93339e+07,3.92552e+06,10260.5,5.48188e+07,5.66411e+06,39222,6032,46189.3,6627.5,860150,181643,14424,2832,21654
5.44275e+07,3.92884e+06,14185.8,8.43334e+07,5.66388e+06,21887.8,3969,25262.3,4281.5,1.4289e+06,221617,19042.5,2801.1,21740
9.20936e+06,3.13917e+06,3004.1,1.33083e+07,5.66472e+06,2547.1,1390.2,3083.2,1608.7,35078.8,21429.3,387.5,602.2,22077
774886,669462,1185.27,1.84862e+06,1.7138e+06,81023.3,69226,3.95595e+06,3.28449e+06,11537.2,6705.4,1539.6,1271.9,22092
497416,523729,972.552,1.062e+06,1.11361e+06,27206.4,25826.1,2.04014e+06,1.81521e+06,8060.5,4981.3,1109.8,773,22178
502242,508214,1011.98,168397,172821,2159.7,1988.7,133040,125079,1039.3,1091.1,195,402.9,22257
496366,517845,981.535,626807,635125,12309.7,11427,1.0894e+06,976883,4021.1,2837.4,545.5,684.3,22411
518109,544352,974.648,1.35453e+06,1.40088e+06,52619.4,48936,4.06574e+06,3.58811e+06,7243.9,5067.6,953.5,904.1,22480
829484,485314,1750.2,2.31328e+06,1.41179e+06,719.4,850.9,287.3,877.7,3887.1,2306.6,131.4,258.7,22502
463023,485691,976.213,1.10707e+06,1.17314e+06,58133.2,55793.3,2.76461e+06,2.4579e+06,8714,5313.2,1374.9,1061.3,22573
499930,528846,968.02,727945,723508,21676,20103.2,1.46694e+06,1.3183e+06,3802.5,2674.7,314.8,592,22600
491140,506767,992.436,317800,322900,17688.6,17099,1.01577e+06,894878,2269.1,1686.4,519.4,522.2,22618
467006,489400,977.158,1.06375e+06,1.16526e+06,33425.8,32494.2,2.05957e+06,1.91373e+06,5229.3,3579.1,680.6,530,22708
779815,718632,1111.19,852960,877368,54516.1,49232.6,2.85342e+06,2.48677e+06,12428.1,7660.1,1969.2,1268.1,22963
110109,127961,881.147,62274.4,63970.5,6178.3,6694.3,5274,5253.2,2096.5,1871.5,435.9,539.8,23116
440072,457144,985.774,798316,869531,19420.7,19141.1,1.77836e+06,1.64863e+06,4597.9,3121.2,934.6,850.2,23154
445490,463742,983.71,1.07115e+06,1.15245e+06,30572.9,29944.4,2.28627e+06,2.12852e+06,6647.8,4147.7,644.3,852.8,23160
504214,532368,969.86,1.09438e+06,1.09178e+06,23315.6,22297.6,1.78181e+06,1.59391e+06,7202,5014.2,996.7,793.9,23319
509180,539982,965.599,1.33064e+06,1.35898e+06,20030.9,19253.7,1.80973e+06,1.62975e+06,7093.6,4705.3,910.2,861.7,23347
743662,750425,1014.77,1.73314e+06,1.68104e+06,72026.6,62392.8,3.87266e+06,3.22025e+06,11471,6953.7,1225.2,992.3,23377
499079,516410,989.636,401743,430663,14883.3,14505.8,869394,783851,2478.4,1698,581.5,422.7,23386
389029,381337,1044.66,590912,636749,37390.3,35973.8,1.9918e+06,1.82481e+06,5965.1,3593.5,772.6,735.3,23481
359389,416737,883.087,223301,248534,3235,3924.4,10235.7,10824.2,1875.5,1203.9,134.3,663.7,23529
447362,463069,989.275,149661,155076,6642,6414.8,328362,292016,1319.5,1001.5,270.9,350.7,23677
435242,456044,977.3,899228,973127,23022.7,22111.2,2.34151e+06,2.13384e+06,6033.1,3703.6,895,902.9,23757
449291,470957,976.9,952968,996969,45885.1,45943.5,2.51342e+06,2.35837e+06,6713.7,4525.7,915.6,883.3,23920
495378,518205,978.901,750875,762104,7713.8,7496.9,843212,772665,4355.6,3134.8,429,664.5,24007
486646,504861,987.065,988316,1.04014e+06,35400.5,34692.1,2.37953e+06,2.21224e+06,6546.8,4043.7,619.5,764.2,24064
544685,495864,1124.82,2.02126e+06,1.74355e+06,17057.4,14619.4,706934,587411,9164.1,6110.2,1263.2,900.7,24184
451084,460389,1003.31,269815,278361,17212.8,15859.3,1.01147e+06,928715,3433.6,2604.9,569.2,564.6,24186
503746,519390,993.167,165279,164577,5384.4,5331.2,432760,391546,1379.4,1085.2,178.5,481,24340
403318,426496,968.351,1.10967e+06,1.20133e+06,10548.4,10434,833708,763198,5386.7,3463.3,853.9,621.8,24349
465214,482787,986.733,901391,966053,11886.8,11616.2,1.46724e+06,1.35963e+06,6586,4188.1,1015.6,767.8,24368
513174,541071,971.215,1.00077e+06,1.00017e+06,8381.8,8006.3,617335,555653,4242.1,2931.5,395.5,681.8,24385
496380,514532,987.882,503345,523731,15810,14747.3,1.06099e+06,944303,3358.6,2488.4,565.8,676.6,24534
523190,546995,979.439,1.06487e+06,1.07319e+06,28485.8,27171.5,1.86744e+06,1.62852e+06,4159.7,2858.9,642.8,728.6,24643
480268,518748,948.047,1.09441e+06,1.11301e+06,24462.1,23970.6,1.8108e+06,1.69656e+06,6347.2,3962.7,756.1,834.9,25116
968714,905324,1095.7,579677,598683,23628.5,19066.6,1.79251e+06,1.38371e+06,5323.6,3735.6,622.6,655.6,25127
569089,579446,1005.71,300545,316924,8766.7,8404.3,590608,532461,2080.8,1692.9,394.9,477.2,25279
468643,489967,979.446,1.37153e+06,1.4285e+06,55454.1,54928.7,3.21935e+06,2.96747e+06,6384.6,3688.6,994,757.3,25295
1.0541e+07,3.25368e+06,3317.47,2.7667e+07,5.6644e+06,5018.6,2372.9,4219.4,2121,112738,56993.7,1583.6,1109.6,25452
488812,523021,957.031,940362,969400,52408.5,50809.6,2.34236e+06,2.13293e+06,6128.3,4020.5,1035.9,940,25506
424906,439506,989.988,888126,947073,37893.9,37779.3,2.17678e+06,2.02195e+06,7377.5,4756.3,1200.3,1006.9,25523
509612,541200,964.246,1.23622e+06,1.26962e+06,42658.7,41549.6,2.59296e+06,2.30876e+06,4578.6,3233.1,485.4,612.6,25572
505560,520969,993.714,198205,202574,23026.9,21505.1,710884,620800,1153.2,933.4,95,446.3,25613
521487,546928,976.367,678283,701400,8711.6,7799.5,833680,725765,3023.1,2198.2,52.1,381.3,25687
652844,623603,1072.02,1.661e+06,1.60034e+06,35939.6,33124.6,684604,578890,9585.7,5644.2,1011.8,821.4,25821
494280,512233,988.111,383472,406243,8808.8,8368.9,646890,586141,1898.1,1709.8,199.9,491.5,26094
425760,427666,1019.44,751315,814659,19554,18648.8,1.71548e+06,1.58381e+06,4763.5,2859.3,550.5,661.2,26367
425834,429320,1015.7,399502,419020,16108.2,15847.6,1.21537e+06,1.12554e+06,4696.6,2860.9,580.3,616.5,26490
488351,512286,976.168,379252,400211,13139.9,12647.5,824614,746760,2223.5,1913.1,397.5,464.8,26502
557309,573454,995.18,503167,520924,9894.1,9552.2,799927,715071,2647.3,2015.1,236,476.9,26575
468018,491203,975.673,1.17536e+06,1.24373e+06,52906.1,52585.5,2.80055e+06,2.63461e+06,6499,4291.5,1147.5,1017.1,26906
453168,468685,990.106,711195,789789,25754.4,25849,1.75566e+06,1.65442e+06,4664.9,3164,642,710.4,27037
456051,479374,974.19,1.4044e+06,1.47123e+06,53394.9,53110.1,3.10393e+06,2.82898e+06,6931.9,4187.1,1075.8,741,27099
454927,480626,969.25,951414,999000,22191.5,22070.3,2.0346e+06,1.89748e+06,7495.8,4857.8,1374.3,926.8,27322
224943,232332,991.45,385706,406072,470.2,403.4,369.4,919.9,557.6,866.6,99.2,358.1,27421
515501,558207,945.67,1.50731e+06,1.53385e+06,74683.6,73308.2,3.12705e+06,2.84352e+06,4891.7,3128.6,896.1,737.6,27450
512858,514804,1020.14,140289,144196,7499.6,7198.4,420639,372931,1123.4,1053.1,234.2,383.1,27620
473050,493376,981.813,906321,965596,19299.2,18607.3,1.45794e+06,1.34741e+06,6687.7,4237.3,958.9,809.3,27751
263498,278174,969.995,507420,508009,4312.1,4141.3,4611.2,4825.9,7473.2,5194,503.5,783.4,27788
570530,574389,1017.13,821600,784577,4406.4,3854.3,221661,185392,2749.9,1963.4,493.4,539.5,27906
1.03202e+06,744837,1418.83,2.53779e+06,1.90252e+06,219379,152434,5.95898e+06,4.05193e+06,19419.6,10265.6,2873.6,1537.5,27926
474683,501136,969.962,963064,1.0036e+06,32455.1,31829.8,2.36454e+06,2.19734e+06,6861,4185.1,845.3,755.6,28013
429284,442261,993.963,910097,970570,44564.2,44209.7,2.27239e+06,2.10665e+06,6717.6,4253.6,1184,891.9,28073
522915,560603,955.163,1.45779e+06,1.51015e+06,210629,210602,4.23991e+06,3.88363e+06,6323.9,4022.6,927,850,28287
524921,559718,960.349,1.48979e+06,1.53327e+06,55855.6,54747.6,3.46976e+06,3.14734e+06,6641.8,4368.9,798,726,28308
