"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
505102,523059,988.851,258280,275065,7624.6,7256.6,676840,614458,1902.7,1388.9,395.5,444,27747
488512,517000,967.574,979408,1.03621e+06,31820.5,30853.2,2.44673e+06,2.23233e+06,6521.4,3823.6,880.2,817.5,29640
524299,568073,945.094,1.52605e+06,1.5544e+06,36584.1,35252.2,3.53074e+06,3.19196e+06,6601.5,4388.6,922.4,984.6,31218
483640,520079,952.265,1.00876e+06,1.02726e+06,20701.2,19765.9,2.02248e+06,1.87384e+06,7257.3,4553.8,1001.8,1052.3,33032
502527,530557,969.908,1.00631e+06,1.04504e+06,18880.2,17719.1,1.93328e+06,1.78004e+06,5471.9,3940.5,800.6,758.2,33187
520968,537087,993.282,1.27085e+06,1.35873e+06,30787.1,29485.2,2.99933e+06,2.69122e+06,6655.3,4316.5,850.9,650.8,33540
509277,523053,997.038,690690,696938,12058,11305.9,1.19893e+06,1.07224e+06,2709.5,1977.2,462.3,660.1,33579
475726,491190,991.775,1.23048e+06,1.31338e+06,15677.1,14821.9,1.63824e+06,1.46419e+06,5162.8,3310.4,765.6,699.9,33783
2.22085e+06,1.67053e+06,1361.34,3.14157e+06,2.30527e+06,95442.9,71006.5,7.51793e+06,5.40616e+06,21125.2,12627.7,2629.9,1810.6,33815
1.32531e+06,1.29142e+06,1050.87,3.42711e+06,3.21317e+06,70759.4,64247.3,6.92718e+06,5.52975e+06,19971.3,11372.2,2405.1,1478.7,33907
495243,516330,982.182,841927,890427,24246.8,23959.9,2.03185e+06,1.88786e+06,4401,3003.8,745.3,630.5,34180
443526,455797,996.442,1.17374e+06,1.23183e+06,23089.2,22069.7,1.61402e+06,1.45032e+06,5517.4,3317.7,734.5,684.4,34493
786599,633112,1272.25,1.09175e+06,905116,30777.7,24486.9,2.36122e+06,1.80391e+06,7852.2,4688.7,1004.9,834.7,34545
176485,188888,956.755,360356,358923,-56,448.9,451.5,691.4,1083.3,855,-236,379,34600
471658,493679,978.336,938137,1.00347e+06,18504.2,17919.6,1.94135e+06,1.78514e+06,6962.3,4634.7,811.6,834.8,34624
506158,537970,963.451,1.18844e+06,1.24712e+06,41825.1,40954.8,3.15127e+06,2.88042e+06,5677.6,3644.1,834.2,686,34804
770921,753991,1047,740976,756735,13317,11887.9,1.46491e+06,1.24938e+06,5735,3983.5,542.1,556.3,35095
527715,563109,959.644,1.13954e+06,1.15395e+06,27697.4,25483.1,2.51708e+06,2.18335e+06,5313.6,3684.5,783.8,722.3,35150
512616,548789,956.512,1.49624e+06,1.56583e+06,25907,24556.8,2.17952e+06,1.95311e+06,5157.7,3399.9,452.6,779.5,35269
494343,523167,967.595,1.27956e+06,1.32219e+06,27014.1,26289.6,2.90202e+06,2.68714e+06,6292.8,4165.4,723.5,585,35401
491409,515811,975.561,876200,933288,10244.1,9984.6,1.01573e+06,937530,5379.5,3680,590.8,552.9,35468
519881,539367,987.017,822269,843781,2287.3,2175.7,167643,146945,2908,1907.1,-39.4,307.4,35549
856157,776429,1129.16,2.22945e+06,2.05052e+06,49214.4,42895.6,5.11e+06,4.31995e+06,13338.1,7948.1,1742.6,1182.8,35682
466134,489288,975.541,965491,1.03027e+06,24886.2,24960.3,2.03362e+06,1.88316e+06,5122,3336.7,321.2,591.6,36019
488303,521988,957.925,1.0046e+06,1.02268e+06,16614.7,16601.5,1.58443e+06,1.47694e+06,6916.2,4475.8,954.3,1003.3,36020
448607,459941,998.775,533149,586410,11455.3,11334.6,815880,772830,4632.4,2888.4,514.9,590.8,36315
518155,562050,944.031,1.54942e+06,1.57649e+06,26877.5,25935.6,2.97271e+06,2.6921e+06,5844.1,3758.2,761.6,703.6,36379
503822,527650,977.759,586792,598083,9557.9,8845.9,887284,796379,3466.7,2303.2,511.7,569.7,36502
513558,526482,998.866,748531,758068,31272.2,30999.6,2.46131e+06,2.27643e+06,5072.6,3366.4,902.3,938,36641
479466,510191,962.344,1.0219e+06,1.07596e+06,31757.5,30782.2,2.30766e+06,2.12915e+06,6764.4,4099.9,841.1,728,36714
484440,510928,970.912,965109,1.01925e+06,24749.2,23342.7,2.73057e+06,2.51982e+06,6361.6,3966.7,962.3,860.9,37074
502132,535967,959.368,1.08237e+06,1.09266e+06,20169.2,18622.3,2.03848e+06,1.79612e+06,7368,4932.1,987.3,1181.1,37132
449136,470431,977.66,980579,1.03237e+06,30845.7,30422.3,2.13795e+06,1.99788e+06,7015.9,4216.6,1027.7,757.5,37213
494376,511051,990.594,330152,355220,8772.3,8173.2,925478,803668,3564.1,2522.5,593,729.6,37338
2.27868e+06,1.68854e+06,1381.89,3.8379e+06,2.85903e+06,96114.3,73433,1.06504e+07,5.66698e+06,28041,15988.6,3727.5,2217.1,37602
443492,454399,999.434,269072,279317,12690.2,12982.8,1.15831e+06,1.07789e+06,2980.8,1948.3,423.6,453.4,37822
479914,503258,976.503,1.38667e+06,1.48254e+06,31089.3,30332.5,2.44658e+06,2.23488e+06,5867.3,3512.8,708.4,482.7,37865
496708,523825,970.991,586545,582218,10861.2,10294.8,925111,823761,2838.4,2264.2,362,657.2,38046
499331,517282,988.467,1.46766e+06,1.54834e+06,27967.3,27095.3,3.23383e+06,2.917e+06,5691.5,3769.3,660.3,811.4,38157
901377,844155,1093.42,682681,649267,25984.9,22876.2,1.98701e+06,1.64684e+06,5218.1,3497.9,555.2,472.1,38352
552696,561320,1008.28,239285,250116,8955.3,8381.3,781590,697821,3362.4,2572.6,194.6,618.9,38370
477897,497728,983.217,1.06907e+06,1.14331e+06,23397.6,22490.7,2.31592e+06,2.12805e+06,5471.3,3653.3,663.4,579.2,38455
507635,522642,994.599,273079,283422,4030.5,3636.4,297350,269494,1624.1,1402.8,141.3,512.8,38460
798368,614066,1331.34,1.38683e+06,1.11561e+06,39118.1,28675.6,3.94754e+06,2.86417e+06,10280.7,6052.5,1306.1,825.7,38590
456626,482173,969.754,1.01926e+06,1.06667e+06,27544.9,26439.1,2.38056e+06,2.16838e+06,6241.1,3897,632.2,620.4,38603
1.05884e+06,762900,1421.23,1.28291e+06,899270,39812.2,27745,3.98647e+06,2.7053e+06,11542.9,6074.4,1576.1,896.1,38929
474027,478853,1013.69,331998,344164,13077.5,12304.3,957202,855235,4727.1,3277.8,887.4,896,39112
448718,464315,989.607,546519,602006,9834.4,9676.6,1.1215e+06,1.04979e+06,4791.7,3364.8,516.4,634.6,39247
450198,469963,980.939,986739,1.03255e+06,25962.8,26114.9,2.21426e+06,2.07941e+06,6812,4233,1122.9,867.5,39317
746552,739151,1034.26,1.87792e+06,1.82778e+06,40594,34151.6,4.57794e+06,3.72116e+06,14430.5,8773.7,1655.9,1222.8,39722
652883,652821,1024.1,1.28392e+06,1.35016e+06,24689.3,22973.7,2.22518e+06,1.98072e+06,9741.1,5792.4,1223.7,889.6,40616
1.20146e+06,1.08641e+06,1132.44,2.4486e+06,2.19802e+06,33007.9,27734.1,3.94539e+06,3.22823e+06,15305,9531.1,1691.6,1355.3,40885
714256,717480,1019.41,1.42122e+06,1.44026e+06,32462.8,30055.3,3.31329e+06,2.91662e+06,9799.5,6173,1088,924.8,40994
465133,491515,969.042,1.47266e+06,1.56374e+06,29550.8,28815.6,2.36442e+06,2.1443e+06,5788.9,3530.9,573.2,608.5,41250
503409,532053,968.88,1.11558e+06,1.17908e+06,36757.4,35438.1,3.02579e+06,2.77716e+06,5856.8,3744.9,544.9,600.9,41383
486272,520772,956.168,999695,1.02113e+06,18034.9,17834.4,1.94317e+06,1.80349e+06,7389.3,4540.4,650.8,845.8,41864
502934,522973,984.771,1.0362e+06,1.09202e+06,34414.2,32849.3,2.44828e+06,2.272e+06,5255.2,3458.9,714.8,578.5,41924
492245,525898,958.476,1.06686e+06,1.07419e+06,16416.7,15740,1.43892e+06,1.30257e+06,6153.2,4195.3,711.4,907,41967
505029,526233,982.74,1.13498e+06,1.18857e+06,27338.7,26506.4,2.36028e+06,2.16759e+06,5114.5,3446,642.5,709.2,42262
711876,709444,1027.52,1.37907e+06,1.41431e+06,25137.4,22294.4,2.84129e+06,2.44624e+06,10281.2,6542,863.8,761.1,42581
435944,458000,974.686,909861,977272,33854.7,32741.1,2.61703e+06,2.42327e+06,6990.2,4176.5,1092.3,848.6,42686
477939,498934,980.92,758323,831640,23098.9,22965.9,1.97706e+06,1.85448e+06,5997.5,3531.7,912,617.7,42719
569712,595940,978.939,1.31346e+06,1.39553e+06,31164.8,29646.4,3.0147e+06,2.73216e+06,5988.7,3777.4,551.5,587.5,42748
468994,490569,978.965,1.04676e+06,1.11259e+06,25975.3,24217.8,2.19495e+06,1.92329e+06,7205.8,4394.7,999.4,922.8,43162
492195,517187,974.523,977564,1.02801e+06,18364.9,17500.8,2.02372e+06,1.85951e+06,7322.9,4716.3,984.5,1047.3,43733
494423,522138,969.649,1.00611e+06,1.05384e+06,23084.1,21884.1,1.91708e+06,1.73853e+06,6344,3819.3,942,791.9,43779
485538,514585,966.198,968774,1.01161e+06,25616.3,24912.5,2.14411e+06,1.96501e+06,6106,3849.8,907.4,843.9,44305
483051,503568,982.278,927008,981798,16216.9,15862.8,1.23351e+06,1.14526e+06,6376.1,4117.9,673.8,665.6,44309
502240,523207,982.977,1.17497e+06,1.23407e+06,21184.3,20773.8,1.50691e+06,1.37948e+06,5753.2,3746.6,560.4,693.3,44545
520889,539216,989.195,1.0286e+06,1.02709e+06,16616.8,15617.8,1.88901e+06,1.6612e+06,3118,2355.1,802.6,617.3,44686
476918,492214,992.19,594355,574057,6891.8,6788.1,779755,686867,2812,2443.3,415.8,578,44688
228753,245056,955.876,204745,203003,4770.5,4267.9,619475,557825,1718.8,1325.7,-5.4,305.6,44861
467391,481548,993.903,291247,314055,8559.9,8214.8,607197,557704,2905.6,2128.5,432.7,750.9,44886
457378,478938,977.906,271368,290715,11146.7,10491.1,925081,846332,3321.1,2347.8,405.1,504.6,44902
