"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
166504,186473,914.341,170955,186172,673.6,809.1,1537.3,2087.2,7116.8,4582.8,2401.6,1921,9360
568434,540391,1077.15,66020.3,53512.1,403.4,422.9,546.8,644.8,12.9,449.7,-72,544.1,37214
475438,485414,1002.97,199160,199746,936.5,1215,3238.7,3313.3,2894.8,2144.3,507.4,486.6,37333
467979,464848,1030.9,96740.1,95170.7,216.1,818.7,31755.4,29252,840.2,818.1,334.9,471.5,37787
685650,686866,1022.19,1.04935e+06,975686,26443.4,22005.4,2.39702e+06,1.87779e+06,58180.2,38104,17502.7,11830.7,37840
217723,230846,965.811,18648,19772,1355,1773.1,1217.8,1514.6,3344.5,2488.5,180.7,384.5,39133
470131,478678,1005.73,1.17527e+06,1.23787e+06,1865.2,1958.8,7396,7377.3,8492.2,5204.4,1284.8,1066.9,40499
1.66147e+06,1.33716e+06,1272.36,1.09285e+07,5.66378e+06,259.3,512,-19.3,500.1,15211.3,9132.1,244.7,414.2,40521
475008,491761,989.116,940058,994070,4508.6,4565.8,18772.8,17786.3,8893.9,5581.1,1204.8,853.7,54864
1.60657e+06,1.50486e+06,1093.21,8.08441e+06,5.64054e+06,7845.4,7095.5,17438.5,14961,48314.6,27817,8488.9,4912.1,57889
501200,528139,971.774,1.38873e+06,1.4367e+06,2192.2,2439.1,6736.2,7051.2,11500.7,7136.8,1999.8,1161.7,57890
492090,527813,954.703,1.25959e+06,1.28067e+06,2027.8,2215.9,5588.1,5271.2,8885.1,5621.2,1397.1,1130.8,166672
482626,502309,983.884,1.01198e+06,1.09994e+06,2671.5,2902,8200.2,7764.1,7119.6,4586.8,927,801.9,168469
448503,472549,971.901,1.0473e+06,1.11342e+06,2051,2009.6,5333.3,4453.9,12673.8,7409.1,1556.7,1253.3,173013
372173,373169,1021.27,264049,272410,5051.9,5389.6,4635.1,5086.3,1606.1,1452.2,9.7,394.1,173070
526716,535992,1006.29,673510,637369,704.4,963.4,2299.6,2064.1,5819.5,3921.3,1121.7,686.3,173664
1.07076e+06,603673,1816.31,2.22568e+06,1.43692e+06,117532,80427.3,153061,105054,65694.1,35727.6,7471.9,4082.3,173921
142680,155723,938.247,188817,206105,10493.1,11475.7,14716.3,15968.5,9527.1,5966.2,947.6,857.6,174987
513222,525492,1000.1,1.07214e+06,1.10989e+06,1457.8,1883.2,5406.5,5602.9,7702.6,5032.5,995.7,865.6,175296
5.54708e+06,1.68933e+06,3362.43,1.90441e+07,5.66257e+06,137101,50237.1,182579,63661.9,143723,45684.8,11250.8,4014,176374
479941,509804,964.022,1.27766e+06,1.32594e+06,1785,2341,3597.1,3915.3,8963.2,5456.9,1305.4,1034.1,181783
684896,661928,1059.54,1.25275e+06,1.29179e+06,4264.6,3986.7,13751.5,11925.5,15344.6,8804,2596.3,1728.8,182304
1.0974e+06,698354,1609.12,2.19502e+06,1.61445e+06,121438,86117.1,167779,116780,97650.4,51014.6,13196.6,7167.3,182502
509675,540162,966.208,1.42835e+06,1.45893e+06,1619.3,2242.2,5850.9,5755.8,11951.6,7939.1,1948.2,1487.9,190728
487952,532586,938.186,1.29919e+06,1.33431e+06,2344.6,2379.9,5780.1,6138.5,8753.3,5919,1158.8,1074.3,197104
155743,159601,999.25,149097,159556,34835.3,37563.7,50552.3,52786.4,7316,5350.6,1270,1132.8,197288
459665,479679,981.287,969199,993857,2419.8,2610,6107.6,6009.8,10780.5,6102.6,1667.3,960.2,198503
526696,542941,993.37,1.06218e+06,1.08884e+06,1960.1,1926.4,3730.3,3744.5,14688.9,9100.3,2263.6,1658.1,279182
152089,167257,931.139,825118,846623,3358.2,3683.7,3236.5,3362.8,3631.5,2449.2,150,330.4,282655
166442,184151,925.556,120401,130159,1032.1,1332.2,2352.4,2681.5,5415.9,3423.7,369.6,674.5,284332
502640,523886,982.482,969450,1.00339e+06,1564.6,1794.5,6312.2,6046.5,9013.3,5490.1,1756.2,1269.4,304215
514400,553466,951.724,1.44205e+06,1.51225e+06,3036.2,2916.3,8701.3,8671,10346.2,6480.6,1328.4,938.4,306704
467896,490324,977.167,1.12591e+06,1.1921e+06,3341.4,3468.2,9954.9,10219.4,9467.3,6192.2,1376,1373.6,306863
110227,130959,861.938,509547,559031,1500.2,1508,1886.9,2116.1,4328.7,2888.5,401.9,541.1,307005
312752,300186,1066.87,749922,626374,6098.2,5457,9130.6,8035.8,11172.7,7705.2,894.3,731.8,307312
416628,406768,1048.84,135212,133304,1410.7,1624.8,1963.8,1719,3670.7,2244.1,319.5,417.9,307420
464893,486295,978.945,664697,649283,1103.8,1169.5,3769.2,3942.6,4221.7,3234.7,474.9,723.7,307736
500098,512213,999.789,725724,715649,996.9,1236.2,2921.9,3237.2,6055.5,3741.9,1212.3,1095.9,308168
164542,174393,966.16,123364,131581,1608.8,2052.7,2413.9,2776.8,4393.5,2690.1,298.1,489.4,308278
543723,558384,997.127,1.04794e+06,1.10795e+06,6330.6,6413,9212.7,9739.2,13626.8,8112,1421.1,1154.3,309657
494922,520133,974.374,1.0237e+06,1.04384e+06,2080.4,2392.3,7441.3,7691.2,10609.4,6587.7,1301.3,1043.2,335675
493955,516810,978.718,1.23313e+06,1.26003e+06,3922.6,3680.6,92473.9,85264.3,24119.4,14645.5,6027,3833.7,335819
473114,496452,975.869,1.2534e+06,1.30881e+06,32794.9,32159,2.33984e+06,2.16627e+06,9873.2,5928.7,2119.4,1384.9,335951
145741,169041,882.861,125537,134012,4759.1,5152.7,4845.9,4996.8,2766.4,2386.9,309.3,582.2,336653
182799,202423,924.757,295664,324638,1468,1232.3,2893.8,2802.3,8448.4,5106.3,539.5,537.9,338314
373425,331344,1154.05,1.1833e+06,1.01449e+06,10027.2,8836.7,6827.4,5628.3,6114.1,3811.5,429.7,635.9,415261
538306,558478,987.022,1.42746e+06,1.48396e+06,2261.4,2118.4,8326.1,7939.9,10439.3,6416.7,2044.1,1399.6,418620
495362,516430,982.235,1.03534e+06,1.07155e+06,3425.1,3680.1,4509.2,4618.6,11389,6932.6,1508.2,1322,422836
883306,397509,2275.46,2.45235e+06,1.18083e+06,16295.1,8363.5,16599.1,8648,17871.9,7212.3,1849.4,1022.9,434284
510368,533288,979.989,1.16706e+06,1.21233e+06,2009.3,2302.4,7299.9,7173.3,10062.4,6295.2,1934.6,1432.1,434496
509719,527299,989.865,722932,719859,1024.3,1237.2,4339.2,3807.6,6746.7,4233.5,1087.8,938.6,436202
244465,232213,1078.05,133931,140019,3719.7,4012.7,5159.6,5214.2,6832,4050.1,527.8,529.6,437066
508432,532206,978.268,835124,830700,1384.3,1383,4233.3,3784.9,5827.6,3913.3,751.3,856.9,440367
107262,124573,881.729,147515,150725,2147.6,2714.6,3200.8,3089.7,3326.4,2923.1,351.9,535.2,440537
503646,535511,963.079,1.26894e+06,1.27889e+06,1465.4,1562.5,4429.4,4641.9,8698.2,5750.4,1599.2,1074.9,440637
124546,150130,849.509,256306,275363,889.4,990.7,910.7,1062,2071.5,1791.1,-46.2,406.3,441085
472351,505136,957.538,1.49488e+06,1.54933e+06,1673.2,1815.9,5427.2,5506.2,12961.6,8290.4,2066.9,1675.8,441552
390224,421375,948.312,540869,536968,1595.2,1833.8,4436.4,4092.7,6662.5,4503.5,808.3,781.7,441741
494463,506434,999.799,1.05337e+06,1.11792e+06,5000.1,5070.2,5738.2,6021.7,8022.9,4969.2,995.6,1121.8,441852
147237,152726,987.229,87320.5,85595.8,1953.1,2168.1,2104.6,2323.5,1192.3,1192.9,176.8,326,441890
490899,538784,933.005,795151,790720,3800.8,3799.7,4985.5,5206.9,8543.8,6231.3,1160.7,1001,441896
289878,321850,922.282,349723,345356,-5.8,475.2,1091.9,1406.6,6148.7,4178.3,891.3,788.7,441905
440638,423630,1065.13,145305,140251,938.5,1368.6,1476.8,1794,5983.6,3195.9,555.3,679.3,442046
549562,562181,1001.02,30594.3,27474.4,1039.2,1020.2,585.8,1046,304.7,485.7,-109.9,442.3,442176
392337,370861,1083.31,791509,735390,7534.8,6812.5,6752.1,5840.2,11296.1,7310.8,388.9,535.7,442342
505951,525759,985.434,733842,710019,1235.2,1464.9,2637.5,2746,4239.6,3339.7,533.8,584.1,442398
497176,537143,947.821,1.02256e+06,1.03158e+06,2088.7,1780.3,5029.4,5221.2,10992.7,7157.8,1518.7,1257,442679
792679,628502,1291.5,132711,116266,6558.7,5669.1,6058.4,4955.6,7842.3,4472.4,590.4,478.9,442893
248865,239442,1064.31,220692,216682,4034.7,4115.8,8110.5,8249.3,23115.8,14830.1,7270,4855.9,443162
473899,472195,1027.7,191613,188809,944.4,1199.9,1544.6,1625.5,2304.1,1815.4,208.7,316.7,443231
467486,476288,1005.08,1.00081e+06,1.03626e+06,2218,2226.5,7221.5,7249,15107.7,9237.1,2541.4,1729.7,445690
295896,323374,937.002,388464,398915,7426.7,7844.2,9135.1,9856.6,9851.4,6226.3,1113.3,1037.4,446116
173114,180874,980.078,206127,215637,4712,5429.2,7332.4,7781.6,4474.2,2914.9,401.3,569.7,446649
180002,197830,931.742,66609.9,71923.7,3321,3416.7,3685.9,4164.1,4006.3,2713,31.2,620.3,446794
516222,541397,976.392,863152,847446,1059.2,1687.6,5582,4918,3822.8,3058,530.5,554.2,458691
448137,458257,1001.39,562961,601042,935.1,1386.3,1460.3,2284.9,6911.7,4218.6,1080,664.4,459134
219682,246936,910.98,191112,199399,3186.5,3714.4,4344.8,4504,4603.8,3326.3,395.6,381.3,459746
112060,117550,976.225,65136.9,70071.7,2713.5,2906.1,2988.9,3605.4,1830.4,1530.8,9.4,431.8,461118
880612,896648,1005.69,675652,664177,70244.4,70539.1,103321,101694,55467.9,33941.7,7028.6,4491,463386
631350,654697,987.484,1.16021e+06,1.18595e+06,14906,15111.3,22480,22403.6,33038.8,20616.3,3187.3,2118.5,549259
638362,660670,989.431,1.21312e+06,1.22299e+06,7035,6858.9,20254.6,19566.3,14693.1,9576,1488.8,1667.1,552611
423073,414896,1044.2,92347.8,87821.9,5683,5523.5,8960.9,8186.5,3096.8,2271.3,252.2,347.1,572038
739159,648763,1166.68,482696,429332,40528.2,37959.2,49443.9,46088.9,26990.7,16609,3267.6,2186.3,572719
261739,296099,905.182,396599,430561,4743.1,5008.6,5099.5,5419.4,6075.2,4074.4,310.7,519.3,573007
511196,523539,999.863,888084,961227,1828.5,1886.9,29635.7,25486.1,9844.8,6037.9,1908.6,1348.3,573282
487862,527566,946.944,1.16754e+06,1.20077e+06,3035.6,3204,9317.1,9500.1,7661,5160.9,1305.8,820.1,573538
465670,478992,995.535,1.29007e+06,1.34923e+06,3894.3,4159.1,6932.7,7083.2,12884.2,7824.5,1944.4,1243.7,573782
511878,552447,948.814,1.34028e+06,1.35048e+06,5518.5,5987.9,10441.4,10263.5,10227.4,6812.2,1311.4,1111.1,573982
537737,448007,1229.11,829958,665056,23672.2,20773.4,32062.3,27488.8,26093,16411.4,2831.2,2192.5,574185
164025,179142,937.621,113665,120959,7289.3,7875.8,8913,9396.7,3539.7,2777.4,839.4,872.5,574932
761209,541085,1440.59,2.14426e+06,1.51875e+06,13580,9328.8,24175.5,17142.6,22340.8,11597.9,3001.8,1790.4,575121
496102,528558,961.131,1.00061e+06,1.02916e+06,3138.6,3489.3,6290.8,6556.1,9282.3,6184.1,1162.9,918.9,575336
134762,150766,915.341,116946,113840,892.3,1302.6,878.1,1210.1,1179.6,1123.3,-73.3,295.9,575765
208214,246960,863.343,191559,213826,2703.5,2921.5,3597.3,3763.8,2735.9,2057.7,163.1,409.3,575970
503681,534286,965.353,911251,898107,4119.2,3766.1,5918.8,5763.2,8183.2,6048.4,1241.5,982.8,576111
455990,482378,967.987,906365,955207,3016,2717.2,4159.9,4259.9,23791.2,14095.2,2149.6,1369.4,576449
140804,156643,920.472,46440.3,45685.6,2241.1,2381,2165.1,2236.4,1690.1,1714,54.7,423.9,576825
406992,422386,986.686,1.07108e+06,1.07674e+06,3710.2,4198.9,6161.1,6298.6,12741.4,8475,644.2,651.8,578096
700484,666179,1076.74,1.39174e+06,1.35406e+06,23752.2,23139.6,35133.3,35428,39883.4,24189.9,4273.3,2611.3,578163
