"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
495261,526844,962.621,1.09107e+06,1.13856e+06,11352.8,10560.5,1.80396e+06,1.63747e+06,5650.6,3471.1,917,743,31980
478436,500458,978.943,941435,1.00264e+06,13034.5,12130.2,2.01654e+06,1.83656e+06,6247.9,3932.3,1059.4,650.7,35805
540700,556947,994.133,1.44222e+06,1.51099e+06,16280.1,15362.2,2.65385e+06,2.40174e+06,5877.8,3595,791.1,841.4,38383
4.04853e+07,3.92635e+06,10558.7,6.78293e+07,5.66416e+06,37207.8,5355.9,86053.6,33881.2,1.37919e+06,224511,17804.2,3251.8,43658
489636,510196,982.741,362904,391365,3762.6,3916.2,595758,544017,3359.6,2666.6,350.6,578.3,44004
913076,866337,1079.24,2.1604e+06,2.05946e+06,36595,31869.6,5.58763e+06,4.69201e+06,13469.8,7876.1,1641.6,1223.6,44739
1.07227e+06,1.08162e+06,1015.15,1.84737e+06,1.88073e+06,19576.5,18162.5,3.05618e+06,2.69522e+06,10659.7,6797.5,1119.8,1027.8,45206
510617,537447,972.891,1.26883e+06,1.33437e+06,16683.2,15840.7,2.64328e+06,2.40567e+06,5515.9,3456.8,706.7,556,45582
465079,475395,1001.78,1.00625e+06,1.07904e+06,11708.1,11085.1,1.82508e+06,1.6824e+06,5466.2,3437.1,548,743.9,46111
766539,753208,1042.13,1.41136e+06,1.45771e+06,18596.1,16633.9,2.98367e+06,2.5758e+06,10118.7,6107.8,1012.2,1038.1,46802
502610,531331,968.653,1.02383e+06,1.04588e+06,10934.8,10716.2,1.6799e+06,1.5655e+06,8225.5,5204.8,1049.3,877.2,47201
477533,506241,965.931,1.1438e+06,1.24288e+06,10773.6,9894.5,1.62183e+06,1.46319e+06,5467,3295.8,768.6,510.4,47554
504921,525984,982.993,1.46008e+06,1.5641e+06,20365.6,19188.1,3.25338e+06,2.92524e+06,5619.1,3553.4,674.7,769.6,47889
1.29686e+06,1.09224e+06,1215.84,1.86213e+06,1.64319e+06,32356.2,25073.7,5.1388e+06,4.00845e+06,13150.8,7922.4,1261.1,1132.7,48096
446642,463660,986.423,818964,875512,11882,11344.4,1.79208e+06,1.63832e+06,5331,3628.4,738.4,617.7,48231
477760,485978,1006.69,763049,838638,10664.1,10077.6,1.72175e+06,1.55135e+06,6929.7,4474.8,798.8,758.3,48387
495002,512700,988.659,795124,800216,5483.2,5338.8,669028,617945,3966.3,2694.4,777.6,549.7,48423
497435,528984,962.941,1.07687e+06,1.09163e+06,9519.7,9309.2,1.53018e+06,1.418e+06,5832.1,3820.5,711,674.6,48518
502014,531496,967.2,1.05001e+06,1.07817e+06,8400.2,7747.5,1.28975e+06,1.14556e+06,5378,3687.9,827.5,844.3,48566
524592,557456,963.645,1.28474e+06,1.32589e+06,13663.9,12526.1,2.10111e+06,1.85748e+06,7566.6,4578.6,1007.7,722.8,48610
477282,484127,1009.54,654275,719093,9134.4,8212.1,1.37627e+06,1.26475e+06,4339.3,2911.2,641.7,626.7,48613
440198,454592,991.575,965564,1.02311e+06,13183.8,12877.5,2.2283e+06,2.06959e+06,6006.7,3570.9,353.5,663.8,48626
456385,458555,1019.16,110532,107996,2735.9,2640.7,433215,385366,1250.9,1189.8,364.8,442.9,48724
887696,911157,997.638,828636,896454,1485.2,1542.3,239351,211729,813,733.7,271.4,437.1,48735
495880,522564,971.717,701423,688014,8278.4,7811.3,1.30898e+06,1.16448e+06,3141.5,2448.4,233.9,725.7,48788
484394,520384,953.193,1.0693e+06,1.07732e+06,9865.3,9312.9,1.61273e+06,1.48112e+06,5642.5,3851.9,890.1,671.8,48893
539491,562853,981.506,1.26917e+06,1.30552e+06,13931.8,12944.9,2.26366e+06,1.99326e+06,7850.1,5003.1,794.5,848.3,48952
490012,529098,948.356,934817,1.00721e+06,13027.7,12764.1,2.15294e+06,2.03799e+06,5605.3,3946.6,688.1,852.3,49025
411765,415240,1015.43,146675,150128,4688,4256.1,685426,604675,2305,1448.4,352.2,490.7,49089
452693,462698,1001.86,857155,912524,13372.3,12601.4,2.17908e+06,2.01549e+06,6112.1,3728.9,879.7,750.1,49109
387862,381111,1042.16,468145,489364,9438.4,9301.4,1.61656e+06,1.48606e+06,4311,2541.1,659.4,692.2,49318
461646,468799,1008.39,278831,286615,7824.5,7529.4,1.32577e+06,1.20745e+06,3148.8,2123.8,598.7,531.9,49337
461708,476530,992.153,1.19383e+06,1.26726e+06,21331.6,19898,3.47834e+06,3.1338e+06,5761.1,3234.9,767.2,771.7,49474
497568,531392,958.833,988787,1.00834e+06,10023,9270.2,1.56833e+06,1.44943e+06,7435.5,4714.2,713.6,618,49510
533622,562840,970.842,1.13896e+06,1.15839e+06,18475.6,16853.1,2.93644e+06,2.54031e+06,5023.3,3305.8,724,1004.4,49531
495593,504977,1004.97,287643,285160,7890.5,7020,1.25153e+06,1.0928e+06,2849.5,1752.6,599,614.7,49636
517090,538653,983.016,947994,991267,12821.6,11949.8,1.96852e+06,1.78411e+06,5739.2,3895.3,537,779.3,49646
440089,356656,1263.54,1.33656e+06,1.04082e+06,1892.4,1494.9,7375.6,5304.4,3814.3,2328.8,116.4,332,49647
466191,480096,994.342,913683,972558,13332.5,12495.5,2.06201e+06,1.85791e+06,5270.1,3371,851.7,839.6,49755
476662,482786,1011.01,222701,226406,5333.9,4995.4,869127,749589,1636.4,1563.3,390.6,435.5,49778
168920,184314,938.482,101515,102651,6852.7,6603.7,5096.3,4571.3,2914.9,2406.9,190.6,434.8,49870
455471,459691,1014.61,914168,976732,13727.2,12945.1,2.20853e+06,2.03472e+06,5667.4,3239.8,605.7,640.3,49935
542425,561033,990.037,1.3546e+06,1.40935e+06,14652,13382.9,2.28978e+06,2.03952e+06,5305.4,3370.3,748.5,556.8,49987
465437,471865,1010.05,1.0283e+06,1.1181e+06,10601.9,10356.9,1.74506e+06,1.57526e+06,4040.5,2530.9,250.6,353.1,50011
3.09832e+06,1.93741e+06,1637.6,1.21038e+07,5.66469e+06,1429.3,1036.8,3038.9,1823.7,25884.8,16444.4,474.9,628.2,50058
439591,450073,1000.15,775570,837126,13541.6,12752.7,2.22702e+06,2.05333e+06,5345.4,3192.2,604.7,673.6,50099
548217,566490,990.971,1.04781e+06,1.04425e+06,13747.9,12747.8,2.10301e+06,1.82051e+06,3426.5,2287.8,655.2,513.4,50176
504776,528458,978.114,811618,811285,10225.6,9623.7,1.62409e+06,1.44904e+06,4428,3182.7,806.1,608.3,50313
451283,468762,985.822,827144,888136,12202.2,11485,1.96676e+06,1.81955e+06,5673.5,3487.5,764.1,579.3,50440
533518,560636,974.474,1.49195e+06,1.54831e+06,13774.9,12287.8,2.1039e+06,1.88099e+06,5311,3706.4,517.5,630.6,50510
442628,449788,1007.71,882209,947700,15017.3,13664,2.36633e+06,2.09486e+06,5185.2,3174.9,776,598.9,50537
434339,438312,1014.72,778394,832443,8983.7,8707.6,1.52364e+06,1.39941e+06,5931.9,3636.9,663.5,699.4,50564
495271,531465,954.264,1.05586e+06,1.09938e+06,15832.4,15056.5,2.59906e+06,2.38772e+06,5549.4,3700.4,636.1,670.1,50737
496583,518234,981.221,1.08056e+06,1.12438e+06,12731.2,12369,1.90734e+06,1.75481e+06,5198.8,3272.3,554.8,604.4,50740
1.01232e+06,852024,1216.65,1.74924e+06,1.4229e+06,22426.6,17393.9,3.59379e+06,2.68768e+06,9015.9,5992.4,1151.6,769.7,50798
437412,449044,997.483,575695,618868,17498.1,16479,1.71856e+06,1.58691e+06,5525.7,3578.6,787.2,928.5,50816
500746,520586,984.978,941662,969384,13595.6,12273.2,2.14903e+06,1.96141e+06,5220.9,3574.7,834.3,794.4,50891
514587,532363,989.812,225951,229951,3878.7,3715.7,633769,571753,1278.3,1596.3,327.5,464.8,51024
999909,960578,1065.93,1.93876e+06,1.81343e+06,19525.4,17022.7,3.23331e+06,2.74662e+06,9522.3,5985.2,927,1054.2,51096
473657,481149,1008.06,1.02715e+06,1.09411e+06,14220.4,13539.2,2.31273e+06,2.12925e+06,4893.7,3194,418.6,527.8,51115
496759,516126,985.585,573470,579341,6083.7,5697.5,981729,874305,2828.4,1984.5,470.2,556.7,51131
478241,517486,946.351,1.0229e+06,1.06626e+06,13214.5,12811.4,2.10474e+06,1.95886e+06,7983.8,5359.8,794.8,889.7,51225
610192,606647,1029.99,1.69985e+06,1.7695e+06,23714.1,21068.6,3.6963e+06,3.11219e+06,9513.8,6027.5,1273.6,836.5,51257
509903,523039,998.296,999770,1.06278e+06,10467.3,9545.7,1.65164e+06,1.46553e+06,7105.6,4392.2,999.2,717.6,51307
814679,627724,1328.99,965354,783744,15414.9,11688.2,2.55346e+06,1.91167e+06,8286.7,5123.5,973.5,849.1,51374
135678,162087,857.199,100452,107523,4965.5,5440.8,5452.4,5554.1,2491.2,2272.7,305.4,372.3,51435
501394,538543,953.375,1.36098e+06,1.38397e+06,17624.4,16590.8,2.82615e+06,2.53381e+06,6592.6,4591.7,657.1,645,51504
484560,514276,964.838,995787,1.05711e+06,16265.6,15805.4,2.68198e+06,2.47113e+06,5700.5,3562.7,681.6,720,51533
993450,1.00361e+06,1013.64,2.0577e+06,2.05206e+06,32535.7,28514.8,4.95947e+06,4.29668e+06,12062.6,7366.7,1411.2,1118.3,51551
400646,427417,959.863,1.42234e+06,1.41158e+06,18952.8,18775.6,17735.2,17836.4,12279.6,8123.3,746.4,911.1,51579
494999,527045,961.746,1.0851e+06,1.10331e+06,12932.4,11832.3,2.08356e+06,1.92292e+06,5553.1,3454.2,351.8,509.4,51900
523739,543439,986.891,691273,703439,6581.9,5655.9,1.02579e+06,881595,3192.7,2222.4,517.2,554.3,51920
484559,512700,967.802,1.0345e+06,1.05834e+06,14183.7,13684,2.27811e+06,2.11025e+06,6337.6,4165.1,576,699,52016
508778,531021,981.117,1.51525e+06,1.56977e+06,16320.9,15212.1,2.46883e+06,2.20717e+06,6624.7,4242.3,1100.5,764.7,52133
477637,509399,960.164,993897,1.02486e+06,13687.4,12870.6,2.22096e+06,2.06023e+06,7704,4955.9,1079.7,911.1,52169
456971,472771,989.784,814536,878587,8790.8,8350.8,1.36765e+06,1.28207e+06,5695.8,3619.8,500.8,580.7,52220
493606,515578,980.364,643903,637751,6090.7,5750.3,938417,841123,3863.5,2685.4,526.6,540.5,52352
526178,534788,1007.52,544002,558948,5458.5,5047.4,783435,670384,2835.9,2250.3,526.4,447.5,52419
458299,486388,964.871,1.06076e+06,1.10047e+06,11384.8,11080.6,1.84605e+06,1.72112e+06,6117.9,3966.3,931.8,818,52451
483397,506620,977.068,1.19904e+06,1.28684e+06,9610.5,9192.7,1.51798e+06,1.39838e+06,4699.7,2908.3,475.6,555.9,52515
509130,519903,1002.8,328287,349138,3904,3986.4,646567,590700,2400.5,1672.4,93.3,450.5,52646
456652,473352,987.873,845048,905342,10535,9915.3,1.66483e+06,1.53932e+06,6373.6,3808,1153.1,709.4,52738
435266,447908,995.107,1.0107e+06,1.08016e+06,13969.5,12918.6,2.28712e+06,2.10374e+06,5336.1,3503.6,912.6,743.9,52807
671790,552552,1244.97,165329,137978,11369.9,9551.4,17644.9,14334,28393.1,17323.8,5363,3653.9,52987
498570,522851,976.449,1.02137e+06,1.06339e+06,9547.4,9335.2,1.59008e+06,1.46138e+06,5537.1,3990.3,297.5,679.2,52994
487175,511460,975.385,1.28825e+06,1.37844e+06,15451.9,14613.2,2.52833e+06,2.2978e+06,5300.1,3196.1,754.7,522.6,53162
488332,521686,958.543,956180,1.00171e+06,14164.6,13287,2.1745e+06,2.02962e+06,7816.8,5132.4,896,878.5,53311
506403,549861,943.077,1.13097e+06,1.14838e+06,12078.7,11620,1.98759e+06,1.84532e+06,6066.7,4090.1,730.6,613.8,53393
486323,527051,944.875,983038,1.02569e+06,14196.3,13694.5,2.24839e+06,2.10014e+06,8271.2,5187.3,1049.8,1054.3,53406
440008,444818,1012.93,318915,329851,7447,7324.3,1.21227e+06,1.11209e+06,3918.9,2819.9,801.3,831.1,53439
990458,831260,1220.12,2.66021e+06,2.24237e+06,33458.9,26410.2,5.51393e+06,4.28766e+06,12171,7210.5,1158.1,1037.3,53464
123896,126107,1006.07,78684.7,85027.9,17825.5,19106.4,20226.8,22061.3,5324,3236.2,728.4,626,53595
490903,507594,990.33,1.05538e+06,1.11927e+06,15885.5,14078.4,2.51113e+06,2.21088e+06,6629.5,4499,905.9,815.6,53633
471571,486315,992.96,1.11379e+06,1.19123e+06,15826.3,14830,2.67414e+06,2.46055e+06,4734.2,2982.7,624.4,565.8,53760
484560,511889,969.331,992544,1.05401e+06,13166,12493.9,2.0076e+06,1.8462e+06,6161.9,4004.5,772.5,692,53812
446826,461066,992.377,757295,820565,8130.6,7739.2,1.34997e+06,1.25167e+06,5160,3057.3,753,442.3,53863
443185,464404,977.22,963655,1.01365e+06,10308.5,9856.3,1.64286e+06,1.54023e+06,7474.8,4119.9,937,700.7,54036
1.63199e+07,3.48404e+06,4796.61,3.95403e+07,5.66316e+06,15821.4,4673.7,19216,4907.3,335489,110390,5122.9,1917.7,54339
444513,455541,999.219,959349,1.01479e+06,13036.8,12428.5,1.84151e+06,1.70097e+06,6145.3,3555.4,630.4,587.1,54424
490020,517087,970.411,697202,693999,9540.5,8410,1.4329e+06,1.29758e+06,4838.6,3221.5,341.7,504,54492
458176,473291,991.302,1.01447e+06,1.05918e+06,15565.7,14616.7,2.38329e+06,2.16901e+06,6825.6,4312.3,873.2,700.8,54502
449578,469617,980.306,754667,814791,13500,13021.1,2.13936e+06,1.99729e+06,5312.7,3414.1,477.6,747.8,54560
439626,448608,1003.5,1.12197e+06,1.19901e+06,15475.8,15103,2.55953e+06,2.34001e+06,6214.5,3798.3,873.2,837.9,54561
448971,463499,991.909,860334,924460,9428.7,8985.1,1.5071e+06,1.39577e+06,4642.9,3103.8,652.7,752.3,54728
507360,531161,978.117,994063,993518,13259,11902.9,2.124e+06,1.88943e+06,3491.9,2578.3,369.5,604.8,54772
521290,541593,985.614,1.35244e+06,1.40827e+06,22923.9,22092.9,3.11914e+06,2.79446e+06,4790,3114.9,581.6,721.1,54978
465908,490085,973.493,947786,1.01655e+06,8808.5,8180.6,1.40823e+06,1.29254e+06,7024.5,4195.5,1151.3,1081,55627
493244,516504,977.885,965769,1.00926e+06,9205.5,8843.2,1.39594e+06,1.28569e+06,5469,3687.2,506.6,653.8,55913
