"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
453721,469049,990.538,956590,1.02472e+06,9213.3,8906,1.50536e+06,1.39279e+06,6219.8,3584.3,859.1,622.7,21647
493145,519049,972.896,858349,898058,6062,5754.4,920065,840933,5240.3,3368.4,634.9,674.3,22351
204315,230797,906.522,125954,136998,1583.1,1801.8,1733.4,2324.9,1413.8,1172.1,299,384.9,22757
704051,693418,1039.7,1.41326e+06,1.47331e+06,20143.7,17639.8,3.09319e+06,2.65393e+06,9856.3,5826.8,1012.1,905,23400
451398,465548,992.885,954921,1.0146e+06,13544,12577.9,1.98367e+06,1.79217e+06,5956.2,3781.7,820.5,764.1,24016
455198,469334,993.169,912358,981541,9473.9,8706.9,1.42976e+06,1.30658e+06,6491.6,3962.3,688.5,710.2,24532
504141,549462,939.548,1.37859e+06,1.40258e+06,18842.1,18210.8,3.12537e+06,2.85437e+06,5592.8,3443.5,540.7,662.1,25225
517346,543581,974.586,1.10942e+06,1.16473e+06,7693.9,7580.6,1.18558e+06,1.08634e+06,4959.4,3456.3,695.6,641.7,25242
490972,530908,946.978,1.05738e+06,1.09128e+06,14542.1,14457.9,2.33877e+06,2.1606e+06,6045.2,3825.9,758,569.3,25579
513837,530940,991.021,1.17221e+06,1.23442e+06,10925.2,10257.7,1.77514e+06,1.62942e+06,4412.9,2962.1,558.1,749.1,25678
492370,522640,964.706,1.17984e+06,1.23203e+06,14388.3,13574.8,2.3153e+06,2.13848e+06,5734.8,3599.4,694.5,752.8,25823
490174,519925,965.413,997094,1.01774e+06,11046.3,10691.7,1.65905e+06,1.51238e+06,5856.4,3872.2,477,604,26045
472496,496980,973.558,972320,1.01455e+06,12356.8,11934.6,1.8687e+06,1.71877e+06,7060.8,4409.3,933.9,813.2,26436
471360,490504,984.032,1.05084e+06,1.11965e+06,14166.8,13421.9,2.22387e+06,2.04211e+06,6379.8,4291.7,664.8,696,26655
495647,523340,969.821,1.08548e+06,1.1408e+06,8432.1,7829.5,1.3921e+06,1.27387e+06,5650.9,3780.1,359.2,543.5,27090
1.00435e+07,3.10162e+06,3315.87,3.12807e+07,5.66283e+06,18421,7014.8,21333,7528.5,205814,81389.3,5277.5,1859.3,27093
2.51756e+07,3.92632e+06,6565.91,4.96714e+07,5.66316e+06,18905.8,4054,22745.8,4454.1,691385,171822,9440.9,2414,27121
466045,484694,984.612,888006,948362,7920.4,7391.5,1.14188e+06,1.04711e+06,5539.9,3626.1,446.1,557.2,27438
483962,503893,983.505,1.08648e+06,1.12885e+06,16174.4,14312.2,2.38363e+06,2.11089e+06,8205.8,5256.6,967.5,1059.4,27531
535134,555916,985.726,1.25221e+06,1.32292e+06,15814,14577.5,2.44216e+06,2.18438e+06,5539.7,3488.3,284.2,598.4,28339
490277,518626,968.029,996616,1.04284e+06,14266.3,13514.1,2.15372e+06,1.98517e+06,6741.5,4424.1,884.6,1023.8,28798
503080,530328,971.385,1.16084e+06,1.22065e+06,8607.3,7939.4,1.29223e+06,1.18197e+06,5015.3,3461.5,727.6,611,28871
838595,677415,1267.66,1.98961e+06,1.668e+06,24637,18387.7,3.49179e+06,2.68305e+06,12011.1,6666.6,1334.7,894.2,29527
472504,487063,993.405,1.04569e+06,1.09942e+06,15039.9,13887.8,2.35164e+06,2.0977e+06,7689.5,4694.2,982.4,893.1,29736
1.85318e+06,1.55726e+06,1218.59,3.3581e+06,2.73379e+06,55900.3,44094.9,8.38225e+06,5.58649e+06,29300.8,16310.8,3692.6,2406.5,29765
504980,532548,970.999,1.15982e+06,1.20678e+06,17197.8,16379.6,2.70718e+06,2.47445e+06,5919.4,4089.6,739.1,638.6,30734
502567,530646,969.824,1.1256e+06,1.17577e+06,13515,13185.5,2.12104e+06,1.93371e+06,5530.8,3886.2,635.1,953.5,31408
494541,517035,979.455,1.13406e+06,1.1704e+06,15679.3,15051.6,2.47146e+06,2.28237e+06,6270.6,3850.2,986.4,750.5,31476
486429,506995,982.467,959939,1.01911e+06,13655.8,12895.2,2.17812e+06,1.98433e+06,6022.1,3975.9,870.3,689.9,33189
522136,543648,983.479,1.46729e+06,1.5373e+06,19888.6,18573.3,2.58329e+06,2.30904e+06,5934.7,4057.2,336.6,838.7,35252
496580,514872,987.635,942795,990864,7359.9,6808.9,1.14722e+06,1.04229e+06,5245.9,3766.5,549,518.9,36854
482736,510235,968.816,954448,1.00282e+06,7549.2,7443.4,1.21913e+06,1.1142e+06,6293.3,3971.1,875,990.3,37328
477694,511498,956.33,1.01816e+06,1.04705e+06,14436.4,13238.7,2.16379e+06,1.98801e+06,5601.3,4044.1,760.7,809.8,37436
510965,538232,972.124,1.34267e+06,1.36674e+06,10694.3,10165.6,1.66794e+06,1.5153e+06,5688.7,3692,796.5,805.8,37880
499547,522291,979.413,991982,1.03557e+06,12237.6,11248.9,1.90094e+06,1.74242e+06,5654.8,3955.8,684.9,676.3,37995
556421,578040,985.716,831198,813859,6561.6,6155.9,967122,856312,4416,2949,426.7,474.1,38062
484814,526546,942.844,1.04211e+06,1.02811e+06,8849.4,8727.7,1.28412e+06,1.17352e+06,6158.4,4035.5,802.9,647,38272
504574,522803,988.299,765606,767325,9183.5,8634.4,1.50137e+06,1.36269e+06,3124.3,2409.6,347,502.5,38304
724384,734064,1010.51,971871,958521,8474.3,7347.7,1.27873e+06,1.07033e+06,4645,3465.6,571.2,532.8,38360
741245,743972,1020.25,1.59736e+06,1.54837e+06,19100.2,17128.7,3.0652e+06,2.69216e+06,14438.9,8610.7,1732.2,1210.9,38508
501341,532648,963.812,1.22906e+06,1.23656e+06,14211,13056.2,2.01034e+06,1.77358e+06,6908.5,4416.5,756,646,38781
470180,481154,1000.65,1.23203e+06,1.31563e+06,15799,14585.9,2.45678e+06,2.22079e+06,5253.9,3192.7,482.4,600.6,38783
433694,439178,1011.22,780233,842145,11264.3,11471.2,1.94483e+06,1.78555e+06,4740.8,2844.6,729.6,649.6,38969
454217,479362,970.288,938768,994082,11043.6,10615.8,1.82398e+06,1.70982e+06,7245.2,4812.8,1261,862.4,39190
501855,516092,995.758,437965,446142,2505,2309.5,372477,333958,1889.6,1610.1,356,374.4,39251
478877,508975,963.459,1.05121e+06,1.08703e+06,14776.2,14270.7,2.32263e+06,2.17072e+06,7080.2,4710.3,988.1,758.8,39511
478040,508691,962.304,1.02348e+06,1.0599e+06,9878.6,9466.1,1.56505e+06,1.44991e+06,6370.5,4081,575,787.9,39610
460798,479408,984.249,1.37487e+06,1.44786e+06,15146.6,14565.3,2.36666e+06,2.17993e+06,5471.1,3342.3,641.3,722.1,39818
458086,479014,979.273,1.20698e+06,1.28473e+06,12626.4,11950.5,1.99771e+06,1.80977e+06,4850.1,3132.1,640.6,683.2,39842
500854,526701,973.758,1.03733e+06,1.06276e+06,15844.2,14750.7,2.40149e+06,2.16729e+06,5980.4,4029,618.8,577.7,39859
698542,658451,1086.35,337829,342410,8406.7,7630.9,1.29989e+06,1.14086e+06,7349.5,4614.2,1032.8,949.6,40130
544747,566456,984.769,614819,644778,3960.7,3637.9,613116,535568,2267.2,1768.4,539.8,623.2,40162
488899,522306,958.507,1.07434e+06,1.11973e+06,8540.3,7833.8,1.23955e+06,1.13933e+06,5117.2,3285.3,496.9,883.9,40205
471063,494550,975.38,1.25493e+06,1.34281e+06,16188.2,15106.1,2.69308e+06,2.40926e+06,5975.9,3716.7,779.3,725.7,40308
877080,859004,1045.55,2.17093e+06,2.04114e+06,26317.3,22115.5,4.09573e+06,3.35193e+06,17129.3,10847.8,2097.2,1511.4,40313
464015,473501,1003.49,953738,1.0216e+06,7949.9,7682.1,1.30372e+06,1.20445e+06,4920.2,3343.7,712.1,716.1,40543
506898,549775,944.15,1.38437e+06,1.39946e+06,18439.7,17350.7,2.96772e+06,2.69021e+06,5503.3,4019.5,668.5,811.5,40584
461642,482882,978.961,974385,1.03833e+06,9945.8,9231.5,1.57997e+06,1.45664e+06,5491.1,3313.2,422.4,713.1,40766
503210,532755,967.217,1.08126e+06,1.11969e+06,22050.5,21274,2.23209e+06,2.04258e+06,5198.4,3409.6,556.6,664.1,40776
663100,642485,1056.86,1.03958e+06,1.09477e+06,14455.6,12304.6,2.24807e+06,1.83151e+06,9003.4,5411,1100.9,856.8,40828
449891,454605,1013.39,809782,865694,8612.1,7898.4,1.28231e+06,1.17812e+06,6442.7,3817.2,608.3,755.7,40870
440487,463503,973.164,906005,976616,13509.1,12915.4,2.20817e+06,2.047e+06,6141.6,3618.5,662.4,661.6,40981
445575,464183,982.964,1.00888e+06,1.05893e+06,9356.1,8818.6,1.3865e+06,1.29051e+06,7053.6,4122.3,782.6,673.3,41017
450909,461906,999.623,543985,597170,7576.8,7393.9,1.18842e+06,1.11233e+06,5084.5,3143,584.1,577.6,41110
506554,542823,955.592,1.52051e+06,1.58661e+06,14573.2,14111.6,2.38781e+06,2.18004e+06,6606.1,4266.7,767.9,714.3,41249
788856,644922,1252.54,2.28178e+06,1.69247e+06,1273.6,979,3569,2799.2,3328.2,1951.8,116.2,510.5,41273
3.93877e+07,3.92536e+06,10275,6.60189e+07,5.66372e+06,39892.9,6196.9,53765.3,7440.7,1.33544e+06,224496,19183.2,3432.2,41301
507754,533138,975.248,868676,867055,10826.5,10080.6,1.66759e+06,1.49847e+06,3101.2,2099,653.5,646.3,41329
495041,522313,970.534,1.02586e+06,1.0675e+06,12143.6,11493.3,1.85778e+06,1.69977e+06,4826.7,3074.4,386.2,610.3,41439
439578,440189,1022.59,712786,750024,961.9,1256.1,3072.3,3115.2,3273.4,2101.6,485.5,560.8,41529
507261,533470,973.701,1.22345e+06,1.27397e+06,14999.1,14092,2.25104e+06,2.05145e+06,5030.6,3442.9,647.1,514.4,41661
485137,510894,972.385,973124,1.00875e+06,10776.4,10174.1,1.69185e+06,1.55162e+06,7101.5,4432,593.4,587,41713
467741,482708,992.256,998302,1.07999e+06,14664.9,13946.9,2.20739e+06,1.99493e+06,4446.6,2998.6,380.2,588.2,41723
100488,116778,881.172,304760,333149,320.5,630.5,974,1331.3,838.8,990.9,-25.4,405.7,41771
722082,691107,1069.9,1.45033e+06,1.50762e+06,29729.6,24948.6,4.155e+06,3.38183e+06,13342,7939.9,1858.6,1303.9,41808
528240,555900,973.055,1.23864e+06,1.26332e+06,12316.1,11562.2,1.91224e+06,1.69103e+06,4647.3,3026.3,436,505.6,41820
495297,525386,965.359,814285,812917,7973.8,7317.3,1.26385e+06,1.13252e+06,3292.4,2536.9,170.8,584.4,42015
503257,525615,980.455,416067,440784,4991.3,4488.5,725433,647994,3185.4,1977.8,395.3,480.8,42073
1.66011e+06,1.00711e+06,1687.94,6.56303e+06,4.67983e+06,12455.6,9084,27994.4,20063.1,19163.5,9614.5,1670.3,1036,42270
1.01762e+06,685208,1520.78,2.03805e+06,1.38123e+06,49291.8,37764.3,4.15966e+06,2.77456e+06,16214,7251.5,2471.2,1244.4,42339
1.58086e+06,887845,1823.31,2.71477e+06,1.53694e+06,52222.5,22692.3,4.81145e+06,2.82231e+06,24285.8,11593.2,3370.1,1874.8,42340
504302,527108,979.701,1.00936e+06,1.05013e+06,9111.5,8504.3,1.38337e+06,1.26073e+06,6196.2,3772.1,802.4,593.8,42453
510097,530487,984.652,785779,778153,8842.5,8107.3,1.36624e+06,1.22164e+06,3069,2275.4,63.8,372.9,42618
243877,271126,921.103,63188.2,67151.5,535.1,665.5,675.1,809.2,714.3,857.8,247.2,312.7,42690
521852,555530,961.923,1.15592e+06,1.17235e+06,15639.2,14588.1,2.5355e+06,2.22585e+06,7221.9,4571.2,1084.4,860.3,42880
504176,522436,988.215,440733,446631,5147.7,4363.8,722774,639290,1771.7,1289.5,267,385.8,42997
511407,525749,996.076,107171,106593,2002.5,1708.7,268884,231874,928.3,780.3,102.8,536.5,43114
