"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
518521,547590,969.651,1.49348e+06,1.57789e+06,42987.3,42102.8,2.36901e+06,2.12804e+06,5889.6,3648.7,789.3,936.6,12480
507006,519454,999.472,788449,829970,23725.6,23440.5,1.43819e+06,1.33869e+06,5387.3,3908.6,718.3,851.1,14657
972328,1.0051e+06,990.615,2.02604e+06,2.00249e+06,62456.7,58891.6,3.46288e+06,3.09056e+06,13166.1,7940.5,1607.2,1487.2,15794
455694,469607,993.676,892783,966524,17813.7,17027.5,1.58905e+06,1.48746e+06,5404.7,3395.6,497.2,655.1,16362
459447,482296,975.504,1.07665e+06,1.14468e+06,40543.2,39472.4,2.23809e+06,2.06752e+06,5263,3211.2,825.2,935.3,17306
541107,558733,991.705,995853,1.06527e+06,23162.1,22134,2.24656e+06,2.03925e+06,9123.5,5508.4,1296,1042,17710
496954,515441,987.273,838443,889906,31474.4,30234.2,1.70176e+06,1.58646e+06,5265.4,3424.2,747.5,634.2,17971
446869,465255,983.547,935180,1.00819e+06,41356.2,39680.4,1.90527e+06,1.74349e+06,6029.2,3851.3,809.6,569.8,18417
466810,481701,992.355,925786,988172,30829.3,30106.2,1.79279e+06,1.65159e+06,7045.9,4400.5,1233.9,829.5,20353
5.80866e+07,3.92385e+06,15158.8,6.56836e+07,5.6638e+06,36137.6,4629.6,40326,5502.2,732082,157036,20529.5,3062.2,29556
474492,505078,962,1.04908e+06,1.07703e+06,22506.3,22110.5,1.95678e+06,1.83014e+06,6458.5,4237.2,953.4,715.6,29612
501160,525046,977.425,867487,901005,30288.7,28808.5,1.38076e+06,1.25166e+06,5155.5,3428.4,901.4,884.7,29739
493265,503945,1002.3,112447,105644,2593.2,2645.6,187221,158549,884.5,802.9,146.2,436.9,30060
493461,523913,964.482,1.18716e+06,1.23735e+06,19375.5,19006.7,1.27306e+06,1.16545e+06,4334.1,2886.2,357.8,637.5,30135
507341,523599,992.218,189690,196842,5215.6,5309,366827,333003,851.3,1008.1,-2.3,427.3,30176
509194,493140,1057.34,1.34537e+06,1.37684e+06,1256.8,1196,5592.8,4344.9,3497.3,2360.9,304.3,536.5,30177
439474,453820,991.638,937298,1.0086e+06,13496.1,12994.7,1.22091e+06,1.14874e+06,6688.7,3708.2,850.2,838.7,30276
486795,507287,982.649,645201,681744,12373.4,12385.3,930031,870686,4595.9,3418.9,818.3,778.1,30543
379674,374838,1037.23,257026,266384,19996.2,18552.4,980228,863522,3182.4,2138.9,137.5,559,30669
488281,512445,975.722,832835,849207,26790.4,26307.9,1.57712e+06,1.44308e+06,5251.5,3289.4,851.6,867,30938
293939,322343,933.787,533783,559402,486.8,977,2077,1919.9,1916.2,1366.4,81.8,414.6,30956
449598,470825,977.833,1.05684e+06,1.12355e+06,29296.8,28008,2.09042e+06,1.86987e+06,7679.4,4691.3,1238.3,1048.8,31075
501839,525860,977.231,1.03274e+06,1.09174e+06,17079.4,16489.6,1.42161e+06,1.31928e+06,5906.2,4057,618.6,696.6,31085
454194,461136,1008.58,648544,702814,30808.3,29335.5,1.79632e+06,1.58948e+06,5615.5,3703.7,705.5,965.8,31178
501139,512924,1000.48,568032,572978,6899.4,6797.1,631946,547078,3131.8,2354.6,565.7,513,31250
483037,507465,974.709,961027,1.01243e+06,26229.1,25436.9,1.84157e+06,1.66713e+06,5288.8,3446.6,720.4,673.3,31330
433563,456191,973.221,896540,963752,21272.3,20759.3,1.44734e+06,1.33553e+06,6180.2,4064.1,915.6,736.7,31465
450659,465454,991.463,817698,886022,22433.8,21613,1.61358e+06,1.49065e+06,5465.3,3625.1,590.5,655,31676
472179,482484,1002.14,639053,662163,23886.5,23425.4,1.39096e+06,1.25784e+06,3851.8,2731.1,295.1,621.2,31712
484262,504545,982.837,976028,1.04547e+06,26508.5,25659,1.78739e+06,1.62514e+06,6011.5,3825.9,498,692.8,32089
463742,483929,981.286,844419,910777,27076,26696.2,1.75947e+06,1.63313e+06,6472.9,3953.8,1075.8,846.7,32137
503479,535032,963.609,1.2197e+06,1.27504e+06,35482.8,34345,2.39485e+06,2.19624e+06,5402.1,3341.6,802.9,666.9,32185
485505,514518,966.268,986620,1.00136e+06,19424.1,18972.5,1.42833e+06,1.32119e+06,6016.7,3904,576.3,724.7,32229
829181,688587,1233.08,2.02708e+06,1.76429e+06,61946.5,51070.6,4.46574e+06,3.54954e+06,11255.3,6346.6,1705.9,1084.4,32230
486049,521008,955.306,949437,984081,25739.2,24522.3,1.86657e+06,1.71398e+06,6459.2,4568.1,941.2,871.8,32397
515114,529142,996.862,258770,264256,8701.4,8185.1,626051,559442,1900.7,1394.6,332.6,441.4,32427
720783,708933,1041.12,1.76892e+06,1.72496e+06,62980.2,54630,3.86924e+06,3.13439e+06,13522.3,8342.1,1825.3,1501.5,32456
470451,497756,967.835,962213,1.02902e+06,24179.1,23743.2,1.26132e+06,1.16302e+06,5936,3979.6,805.9,773.1,32517
493505,522592,967.004,941326,958980,28342.3,26884.3,1.84631e+06,1.6626e+06,4957.4,3512.4,481.3,570.1,32526
516626,552413,957.671,1.23691e+06,1.25557e+06,30147,29260.5,2.17585e+06,1.95545e+06,8790.2,5769.1,920.7,920.1,32635
509102,540451,964.608,1.08103e+06,1.07387e+06,19847,18223.8,1.18111e+06,1.02572e+06,7210.5,4890.3,870.4,981.1,32735
496952,528090,963.624,1.26595e+06,1.28592e+06,39014,38869.8,1.8183e+06,1.66879e+06,5073.2,3417.2,528.1,576.9,32766
465428,479100,994.786,547641,602736,15666.2,14520.5,1.27583e+06,1.15281e+06,6154.2,4358.3,785.5,624.3,32769
450845,469104,984.142,1.09798e+06,1.18635e+06,32587.6,32153.4,2.45855e+06,2.28613e+06,5310.7,3412.6,606.3,559.8,32888
463722,484166,980.771,1.1146e+06,1.1774e+06,1933.8,2075.4,4687.5,4812.5,7627.6,4803.2,636.9,745.9,33136
503698,532700,968.256,1.04077e+06,1.04576e+06,21114.3,20101.7,1.76491e+06,1.57437e+06,4347.3,3173.6,499.2,587.2,33264
460154,471547,999.265,251408,259880,10530.5,9857.4,682459,605809,3760.7,2508.2,644,540.8,33478
421507,442661,975.075,1.50427e+06,1.55928e+06,1588.9,1705.3,6561.3,6236.9,5735.2,3321.5,673.3,648.3,33492
448948,453881,1012.87,279197,294507,10093.9,10712.9,778960,715745,2882.3,2088.7,331.6,714.3,33655
449588,467359,985.079,777928,851407,25740.5,25436,1.47894e+06,1.39276e+06,4805,3114,765.9,822.8,33678
468819,479196,1001.83,1.07727e+06,1.18513e+06,26327,26453.6,1.84823e+06,1.70537e+06,4689.1,3061.6,705.1,699.3,33876
497080,519269,980.252,715724,718680,20625.1,19712.9,1.5472e+06,1.42006e+06,4486.2,3463.3,779.6,744.3,33984
489819,526536,952.592,949460,963615,37714.8,36086.3,2.20443e+06,2.01788e+06,6756.9,4245.5,858.9,1038.3,34002
811757,660416,1258.66,1.71188e+06,1.42644e+06,58779.1,47485.8,3.32111e+06,2.55e+06,9962.2,5709.1,1057.1,870.2,34110
472605,491904,983.84,1.06546e+06,1.13084e+06,39031,36980.3,2.37876e+06,2.09476e+06,5914.2,3817.4,782.4,781.5,34186
454808,466057,999.285,156841,159758,4952.8,4748.9,370457,332999,2236.1,1352.6,177.2,336.2,34266
451156,468532,986.031,137824,140465,7019.8,6297.8,438909,393348,2017.7,1395.4,385.9,425.3,34370
494122,532974,949.363,1.14498e+06,1.17283e+06,30318.5,29962.6,2.03728e+06,1.89798e+06,5724.7,3685.5,635.2,743.6,34403
491196,527679,953.216,968644,1.0021e+06,34041.5,33298.8,2.00809e+06,1.85456e+06,6106.3,3902.4,986.1,692.9,34413
460545,484344,973.7,969858,1.03911e+06,28642.9,27822.3,2.20495e+06,2.04857e+06,5399.8,3646.3,606.6,633.3,34483
490206,518894,967.397,1.07867e+06,1.13326e+06,24744.7,23555.5,1.42522e+06,1.32024e+06,4832.3,3347.3,510.6,810.7,34499
1.01617e+06,980338,1061.43,1.38755e+06,1.33765e+06,52858.8,47989.4,4.10876e+06,3.56077e+06,6283.3,4458.8,1102.9,685.7,34571
495027,535916,945.878,947449,959904,30400.5,29409.4,1.83385e+06,1.6876e+06,6439.9,4215.3,658.5,796,34758
462912,485822,975.722,1.41941e+06,1.48922e+06,38111.8,37482.5,2.69776e+06,2.46967e+06,6168.8,4143.9,997.1,817.2,34773
472257,502316,962.73,968076,1.00031e+06,23824.8,22917.5,2.1109e+06,1.95263e+06,6552.3,4340.4,965,936.1,34819
486336,536482,928.288,1.23094e+06,1.26295e+06,28312.3,27586.8,2.32126e+06,2.14844e+06,6071.3,4245.2,891.1,709.2,34890
518050,546152,971.323,1.47312e+06,1.53867e+06,30288.6,29293,1.52539e+06,1.37046e+06,5190.8,3465.6,576.9,770.1,35096
463268,495111,958.153,964494,987163,11801,11605.4,859955,799852,6637.2,4248.1,846,634.8,35158
298208,316159,965.88,398050,416433,497.9,978.9,668.8,1102.8,1077,886.4,187.3,356,35422
292031,325920,917.525,1.61385e+06,1.78537e+06,747.9,808.9,6728.5,6828.8,1858.7,1316,174.5,332.1,35447
539017,551077,1001.6,921993,927500,20195.2,18508.6,1.27637e+06,1.11046e+06,3229.3,2173.7,414.3,517.2,35447
478490,513538,954.117,1.00829e+06,1.02958e+06,48500,47789.9,2.26674e+06,2.11881e+06,4901,3355.7,866.5,744.3,35490
491820,510466,986.599,1.08567e+06,1.15871e+06,1160.8,1422.5,7791.5,7288.7,1787,1376.5,317.7,424.9,35497
576478,588847,1002.5,1.25501e+06,1.27691e+06,8429.6,8280.8,50642.6,46481.1,8750.5,5131.9,663.5,964.1,35721
429697,415928,1057.9,469412,460011,5996.6,5959.8,4798,4840.9,5688.4,3872.7,521.8,627.8,35863
812654,615918,1351.1,1.92863e+06,1.54172e+06,67642.5,50918.4,3.99968e+06,2.92952e+06,11934.7,6711.9,1546.6,1019.5,35942
474406,500266,971.07,1.36301e+06,1.4162e+06,56622.9,55975.3,2.83873e+06,2.56535e+06,5658.9,3601.4,667,656.8,35993
1.56979e+06,1.05899e+06,1517.93,9.00605e+06,5.63207e+06,7467,4419,22571.4,14385.1,26104.8,14229.1,1963.7,1062.5,36109
448512,461725,994.706,821425,887346,10920.2,10953.8,883286,827832,4972.7,3310.5,591.2,602.1,36163
353164,269247,1343.18,326771,309413,963.7,1007,5836.7,4757.5,1390.9,1153.6,127.7,626.6,36317
455076,465340,1001.42,625986,700139,31500.5,31492.5,2.00828e+06,1.89142e+06,4045.4,2811.2,678.1,861.2,36492
528403,540325,1001.42,107069,106340,4890.8,4595.6,252180,215750,664.8,906.5,251,431.8,36563
473991,502495,965.925,1.42355e+06,1.48018e+06,43975,43321.6,1.99565e+06,1.8173e+06,6461.6,3823.5,788.8,707,36698
524522,544787,985.913,766310,746886,16265.4,15661.8,952589,816491,2583.5,1905.3,169.1,444.4,36796
699516,720090,994.745,1.56574e+06,1.50548e+06,43345.5,39025.7,3.39606e+06,2.85906e+06,12499.8,8227.2,1860,1572.9,36800
501025,515372,995.501,263462,275313,5567.9,5502.8,400218,362093,1713.6,1318.4,202.9,608.5,37005
511558,550385,951.763,1.49779e+06,1.5323e+06,29677,28903.8,1.97776e+06,1.78143e+06,6061.3,4123.3,410.9,557.3,37064
473771,491646,986.781,1.14496e+06,1.26769e+06,27599.6,27201.7,1.63058e+06,1.50064e+06,4210.6,2855.4,540.6,462.9,37297
452517,467278,991.664,918421,984405,25028,24034.8,1.7324e+06,1.60085e+06,6402.9,4065.4,1113.7,818.3,37382
586642,596364,1007.31,69756.3,64145.5,2313.8,2027.4,176876,152833,511.6,483.2,135.6,465.4,37463
502341,512620,1003.47,325096,348602,10586,10345.8,561957,514464,2177.4,1340.4,630.5,428.9,37469
7.22301e+06,2.74765e+06,2691.9,8.71771e+06,5.62615e+06,1475.6,1187.9,1815.2,1318.1,23804.6,14415.3,437.7,679.8,37480
1.15809e+07,3.17428e+06,3735.91,2.49837e+07,5.66466e+06,4760.2,2047.5,7151.5,2673.9,92851.9,45138.2,1814.5,981.3,37489
448624,409286,1122.44,1.09522e+06,1.00824e+06,753.3,1031.6,3346.5,2249.9,2284.6,1550.9,73.7,472,37584
503624,513299,1004.7,235427,249717,6931.9,6643.3,461983,416590,1651,1458.1,208.1,388.8,37589
732584,706059,1062.47,662443,691448,50234,44249.4,2.71904e+06,2.2378e+06,8000.3,5132.4,1368.2,900.6,37721
442686,457022,991.891,513118,563390,24178.4,24059.3,1.39388e+06,1.31593e+06,3904.3,2668.2,539.6,662.3,37742
674812,674466,1024.53,1.59124e+06,1.63381e+06,59027.7,51625.9,3.16483e+06,2.61144e+06,10032.1,6341.2,1048.6,809.6,37760
447949,468354,979.39,968382,1.04158e+06,19505.5,19227.6,1.22283e+06,1.13933e+06,5565.8,3489.9,466.2,548,37890
506099,542445,955.397,1.28369e+06,1.29706e+06,47371.7,46589.5,2.81506e+06,2.59728e+06,5684.4,3880.3,424.2,540.4,37891
468109,481391,995.761,355791,372509,13572.3,13876.4,1.05823e+06,967716,2630.2,2327.3,191.9,442.4,37898
504519,533905,967.641,1.15649e+06,1.17798e+06,31847.8,31129.7,2.26135e+06,2.06304e+06,4585.8,3451.5,531.6,658.3,37981
444212,463203,982.023,1.00821e+06,1.08837e+06,25210.6,25011.7,1.80315e+06,1.68202e+06,6054.1,3703.4,913.1,792.1,38090
457029,462811,1011.21,522371,562835,14464.3,14278.3,1.27673e+06,1.19068e+06,3475,2598.5,508.1,521.2,38131
274689,278035,1011.68,259379,247995,9146.6,8864.2,7544.9,7246.2,7076,4368.4,943,843.2,38184
