"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
537214,556479,988.56,1.29018e+06,1.32062e+06,11676.5,11559.2,11971.3,11160.2,17031.3,10828.4,1374.6,1292,49314
502277,526468,976.954,1.38651e+06,1.46041e+06,33897,32990.1,2.08852e+06,1.89014e+06,6279,3779.9,757.3,683,49919
476503,499989,975.908,1.12936e+06,1.19054e+06,29091.1,27327.9,1.74679e+06,1.54498e+06,8674,5300.2,1384.3,1063.5,50700
514174,534722,984.652,1.23158e+06,1.26295e+06,33135.5,31001,1.68274e+06,1.46727e+06,6997.7,4420.2,821.6,778.3,51276
486625,506703,983.437,1.10044e+06,1.18009e+06,36189.2,35536.9,2.08526e+06,1.9269e+06,5984,3592.3,752.2,838.4,51801
478408,498515,982.703,1.01532e+06,1.07945e+06,40651.6,38900.7,1.59221e+06,1.42622e+06,6587.3,4375.7,1121.4,870.3,53699
500021,523382,978.303,864917,913483,34099,33322.6,1.60443e+06,1.48165e+06,6382.2,4188.2,1225.8,976.8,60050
172414,167763,1052.41,172192,163754,5224.7,5059.3,4806.4,4622.3,3675,2395.6,544.4,393.7,60140
732868,710816,1055.77,983648,1.04361e+06,84090.2,73009.6,2.71739e+06,2.22963e+06,9782.9,5945.5,1388.8,1128.5,60517
443584,456245,995.592,813547,880920,22853,22351.3,1.04372e+06,981927,4979.3,3383.5,809.4,822.5,60863
451891,473830,976.599,902006,965962,25662.1,25771.4,1.46178e+06,1.39202e+06,7646.9,4765.5,979.6,858.4,61518
705751,679886,1062.96,1.47408e+06,1.54384e+06,84700.9,72259.9,3.44108e+06,2.74828e+06,14109.3,8096.7,2272,1403.2,61617
470251,484066,994.78,141240,138020,4538.6,4677.1,267328,232840,1323.7,1042.8,229.2,529.5,61737
510708,521977,1001.89,141473,138973,6516,5956.4,388409,331407,1917.1,1356,206.8,335.1,61958
712535,707251,1031.65,927038,908395,54892.1,51593.1,1.92238e+06,1.6942e+06,8171.9,5340.6,962.5,1207.3,62085
