"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
505044,530909,974.12,1.1698e+06,1.24589e+06,33568.5,32604.1,2.01551e+06,1.80654e+06,6538.4,4287.5,668.6,855.9,27924
538367,561943,981.049,1.41483e+06,1.47146e+06,35145,33715.1,2.38216e+06,2.13065e+06,5653.7,3326.3,858.8,754,28005
512155,534727,980.787,1.04701e+06,1.07361e+06,30084.6,28810.3,2.14099e+06,1.95003e+06,4677.6,2766.9,229.5,616.3,28080
488299,518050,965.196,1.2044e+06,1.28632e+06,36783.8,36380,2.53799e+06,2.34584e+06,5806.2,3811.5,721.2,716,28667
431907,443534,997.169,856302,921445,18130.6,17443.9,1.31813e+06,1.21859e+06,5376,3521.2,708.8,639.8,28862
722492,718344,1029.92,1.18294e+06,1.19818e+06,42262,38143.8,2.4258e+06,2.05425e+06,8612,5410.1,1358.5,980.1,28977
531620,533102,1021.16,655843,693146,13818.9,13065.1,1.10683e+06,960992,2285.4,1745.4,328.1,611.9,29226
1.37924e+07,3.35756e+06,4206.45,3.56633e+07,5.66351e+06,8204.2,3102.5,11265.6,3552.2,249525,92838.7,4740.2,1775.7,29342
459047,477561,984.302,1.21367e+06,1.30718e+06,35820.1,35001,2.28369e+06,2.08601e+06,5297.5,3406.3,579.4,740.4,29407
447092,463828,987.058,1.0497e+06,1.13094e+06,18511.2,18420.3,1.60377e+06,1.49187e+06,5767.4,3478.4,785.2,673.9,29594
457467,472607,991.211,974192,1.04711e+06,12072.8,11927.9,1.04486e+06,971226,5701,3532.7,462.3,529.1,29752
648588,640148,1037.51,1.23878e+06,1.31325e+06,51774.7,46428,3.45228e+06,2.93273e+06,11418.7,7105.1,1524.9,964.2,30339
657063,669162,1005.49,1.39329e+06,1.4066e+06,53999.4,48368.3,3.21965e+06,2.73661e+06,8280.6,5332.1,930,1107.6,30356
442661,462868,979.302,957566,1.01595e+06,31231.4,30330.9,2.37934e+06,2.21663e+06,6934,4094,902.3,770,30646
464837,498478,954.903,976676,1.00639e+06,28094.2,26752.8,1.6032e+06,1.48222e+06,6602.6,4252.7,934.6,854.1,30712
468721,500974,958.085,1.13445e+06,1.15118e+06,58867.4,55677.2,3.01884e+06,2.68853e+06,8785.5,5633.7,1381.5,1156,30847
452636,466824,992.894,679563,742581,20418.1,20183.4,1.29594e+06,1.20845e+06,3955.2,2664.3,604.9,734.4,30955
825682,643076,1314.78,1.57616e+06,1.2461e+06,43936.3,31956.5,3.17302e+06,2.26676e+06,11266,6281.5,1615.1,1025.8,30959
691745,673027,1052.48,1.74111e+06,1.76241e+06,37234.4,31797.6,2.55816e+06,2.06457e+06,14835.4,8384.4,1867.6,1225.1,31173
454164,480469,967.948,903771,964045,15849,15515.9,1.16759e+06,1.07561e+06,5583.5,3454.9,546.3,556.4,31270
486863,518287,961.926,1.03114e+06,1.0818e+06,16936.6,16792.9,1.688e+06,1.55826e+06,6464.4,4369.5,689.6,594.6,31306
448720,469507,978.667,1.02408e+06,1.06753e+06,27471,27108.9,1.66346e+06,1.56759e+06,6196.8,3897.3,586.6,532.7,31342
509960,550473,948.637,1.40959e+06,1.47252e+06,33432.7,32371.5,2.66278e+06,2.43684e+06,5426.3,3685.5,570,546.6,31364
463997,469954,1011.02,885754,960217,19188.7,18688.4,1.44451e+06,1.34788e+06,4893.9,2912.6,746.6,776.3,31377
756869,741433,1045.32,964146,975615,34414.4,30449.4,2.56216e+06,2.14339e+06,8437,5760.3,1148.6,761.6,31440
506895,522466,993.486,827212,875451,37698,37272.6,1.9513e+06,1.74763e+06,5008.3,3252.4,459.3,594.3,31552
835374,692156,1235.89,1.74968e+06,1.51092e+06,37906.3,30803.1,2.87479e+06,2.26874e+06,12930.8,7487.3,1701.3,1263.6,31587
464284,477816,995.014,998354,1.05979e+06,38148.2,36417.8,1.88686e+06,1.67734e+06,5733.9,3704.5,893.2,889.9,31616
495890,531087,956.149,1.24907e+06,1.26131e+06,19324,19199.9,1.45733e+06,1.33465e+06,5250.5,3926.3,618.7,798.1,31642
492913,515963,978.26,782928,795333,27744.5,26143.9,1.56964e+06,1.39126e+06,3717.5,2738.5,266.5,531.7,31643
482675,525224,941.057,1.02431e+06,1.02957e+06,25573.5,24446.7,1.65536e+06,1.51253e+06,6515.2,4125.8,760.8,672.1,31650
663704,651689,1042.88,436057,451985,25083.1,23710,2.26457e+06,2.01501e+06,4737.3,3046.3,584.9,654.9,31666
492055,531469,948.067,1.00598e+06,1.03687e+06,28240.8,27421.5,2.08085e+06,1.92017e+06,5008.6,3668.7,344.2,580.3,31904
443360,464850,976.664,941891,1.0204e+06,16886.1,16265.8,1.24877e+06,1.15881e+06,5784.3,3665.9,761.4,680.3,31918
498602,535775,952.965,1.29209e+06,1.33964e+06,40854,39011.8,2.57421e+06,2.3254e+06,4778.8,3351,883,877.5,31980
452817,467503,991.847,666153,741199,15900.2,15846.4,1.1201e+06,1.05543e+06,4311.4,3368,569,645.2,32109
477408,502858,972.177,1.27555e+06,1.36593e+06,35168.2,34631.2,2.57663e+06,2.37963e+06,5559.2,3702.2,473.3,609.4,32124
445823,457778,997.261,1.03461e+06,1.11547e+06,30486.4,29939.5,1.93943e+06,1.78663e+06,5314.9,3384.4,741.5,654.8,32189
488464,504370,991.71,399850,423810,17374,16861,1.17612e+06,1.05908e+06,3701.1,2493.5,576.1,626.7,32312
466102,487470,979.124,475354,513909,15015.9,15264.8,962894,906538,3681,2392.4,368.4,541.6,32481
478849,518799,945.16,1.00785e+06,1.01685e+06,21883.7,21140.6,1.9003e+06,1.751e+06,5813.2,3823.9,506.3,818.3,32507
456250,461724,1011.87,499085,543957,18574.2,18298.5,1.4204e+06,1.28726e+06,5328.2,4036,909.3,1030,32524
433569,453378,979.263,915837,988402,29308.7,29089.4,2.02553e+06,1.88742e+06,5615.3,3462.9,832.4,593.2,32572
440648,455396,990.845,824053,885515,11722.4,11237.5,962079,877341,5568.3,3686.5,853.9,677,32576
682422,667527,1046.86,1.42008e+06,1.48431e+06,44320.1,37926.9,3.06761e+06,2.49272e+06,10457.2,6091.1,1121.3,830.3,32671
492544,517159,975.273,988340,1.04483e+06,35185.5,34338,2.05324e+06,1.88921e+06,5664.1,3620.1,668.9,905.7,32825
505275,523623,988.132,678524,695631,16608.1,16056.6,1.12349e+06,1.01921e+06,3273.8,2388.8,307.1,534.1,33050
457920,474997,987.196,1.09029e+06,1.18656e+06,42206.8,42197.8,2.07845e+06,1.92007e+06,5491.6,3355.3,694.7,642.3,33376
447380,467246,980.473,959214,1.01986e+06,12509.1,12289.7,1.18898e+06,1.10352e+06,6227.4,3938.2,631.8,517.4,33399
483526,505092,980.286,628348,666355,25860.4,24571.1,1.46726e+06,1.34752e+06,4342.4,2765.6,549.2,616.8,33561
978343,927761,1079.83,1.78858e+06,1.61255e+06,45396.5,38909.7,3.45778e+06,2.84801e+06,11165.9,7047.4,1370.3,1238.5,33995
435437,450342,990.122,900204,975888,17455.7,16906.4,1.19824e+06,1.11196e+06,6744.3,4317.1,1102.3,851.1,34306
483976,520893,951.435,1.03275e+06,1.0498e+06,19944.8,19120.6,1.88926e+06,1.75943e+06,6393.2,4096.7,882.7,780.6,34329
519578,544136,977.784,1.26522e+06,1.33882e+06,33390.7,32870.6,2.26119e+06,2.07372e+06,5311.4,3285.2,731.8,636.6,34611
460190,483466,974.705,911509,973631,24467.4,23856.2,2.1821e+06,2.01572e+06,6226.7,4019.2,1018.8,684.4,34723
501682,540566,950.352,1.3019e+06,1.36621e+06,22912.2,22104.7,1.98187e+06,1.81395e+06,5356.6,3355.5,655.4,794.6,34923
501223,524291,978.949,793789,819404,20110.3,19615.3,1.50555e+06,1.38477e+06,4987.9,3446.6,577.9,633,34958
482471,496520,995.026,1.27201e+06,1.37086e+06,33691.2,32847.2,2.19117e+06,1.99635e+06,5197.6,3218.3,698.2,715.9,35051
459349,484257,971.331,1.04025e+06,1.07796e+06,17831.1,18217.8,1.48099e+06,1.38077e+06,6514.4,3934.1,484.5,733.9,35103
704189,686856,1049.85,1.5891e+06,1.65143e+06,50740.3,43220.3,3.81138e+06,3.04781e+06,12419,7591.4,1547.3,1072.3,35446
455062,483645,963.492,935635,997704,17871,17654.2,1.34193e+06,1.22716e+06,6260.7,4003.7,791.5,678,35584
531700,564580,964.37,1.3777e+06,1.4393e+06,20939.5,20280.4,1.93562e+06,1.72791e+06,6096.9,3579.9,537.9,885.7,35747
496651,530398,958.858,1.02334e+06,1.06192e+06,32829.8,32073,2.34443e+06,2.16346e+06,5918,4034.3,711.6,770.2,36124
916291,928540,1010.5,1.92253e+06,1.90528e+06,78795.5,74057.8,4.37603e+06,3.84175e+06,12538.8,7457.4,1464.2,1132.6,36227
449682,476308,966.766,973835,1.04595e+06,24775.9,24490.9,1.95621e+06,1.81219e+06,6089,3727,763.9,695.9,36269
498287,521834,977.797,977051,1.02661e+06,26454.6,25551.1,1.43704e+06,1.32456e+06,6214.8,3952,578.3,677.4,37067
456148,478742,975.685,915674,978387,17304,16467,1.20841e+06,1.10451e+06,5390,3238.2,723.8,683.5,37695
501364,526420,975.267,1.25889e+06,1.3435e+06,27164.5,26191.4,2.46063e+06,2.25512e+06,6257.8,3991.2,805.8,684.8,38924
490042,524126,957.42,961290,1.01893e+06,20050.1,18704.2,1.51065e+06,1.38479e+06,5842.7,3782.1,775.4,760.8,39207
448545,469605,978.088,909352,981556,28799.7,28331,2.10625e+06,1.9392e+06,6014.4,3740.3,887.7,702.8,41196
500116,526715,972.294,1.37165e+06,1.45621e+06,19588.4,19084.3,1.65498e+06,1.50716e+06,5525.7,3594,678.8,575.9,41199
506021,530203,977.301,1.3631e+06,1.4245e+06,21770.4,21675.7,1.83412e+06,1.68195e+06,5532.5,3962.6,580.5,679.8,41213
461009,469657,1005.14,245462,259030,12954.2,12882.1,689115,631938,3060.8,2357.1,616.6,560,41323
479660,512896,957.658,981698,1.0163e+06,49725.3,48311.8,2.25696e+06,2.07425e+06,5589.2,3800.7,979.2,858,41381
486346,537762,926.098,979890,988603,37368.7,36632.3,1.9209e+06,1.77564e+06,6537.8,4402.1,1000.7,751.3,41496
488402,522150,957.827,1.00431e+06,1.03538e+06,33363.5,31743.7,2.0773e+06,1.88176e+06,5603.8,3417.2,657.8,748.2,41536
468264,500446,958.16,916349,907489,13373.6,12493.1,1.14309e+06,1.01506e+06,4066,3052.4,310,475.1,41575
524689,548759,979.096,1.0944e+06,1.09844e+06,12724.1,11811.6,1.08183e+06,943259,3448.4,2485.8,509.4,783.6,41592
466856,493354,969.004,992042,1.04423e+06,35002.6,33348.5,2.0857e+06,1.88782e+06,5686.5,3453.1,794.2,937.9,41595
434079,445413,997.953,796820,857010,60128.9,60863.4,2.72601e+06,2.50396e+06,4998,3232.6,790.2,872.3,41632
3.86552e+06,1.94671e+06,2033.32,2.89467e+06,1.50901e+06,107274,61848,1.11189e+06,563977,139085,71210.5,48112.2,24818.1,41636
496827,522402,973.87,912650,945115,31045.5,30203.7,1.81893e+06,1.66997e+06,4403.6,2888,590,569.4,41678
436573,440216,1015.54,370822,395725,10258.7,9869.8,811996,728387,2587.6,1710.8,354.2,595.7,41692
