"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
485206,500487,992.749,1.05948e+06,1.03426e+06,24198,22475.1,1.72395e+06,1.49743e+06,4790.1,3687.2,252.2,567.3,18969
478610,468137,1046.91,274560,286796,13564.2,13054.2,1.05282e+06,945815,3331.8,2190.4,737.6,694.9,19025
506534,528107,982.175,993654,983053,36733.7,34604,2.37084e+06,2.11543e+06,6455,3824.4,841.7,785,19136
537745,580668,948.312,1.42827e+06,1.40646e+06,50543.1,47862.7,3.31203e+06,2.90193e+06,6942.8,4368.5,1162.5,900.3,19146
501045,528547,970.723,982866,956567,17359.4,15692.4,1.4453e+06,1.28988e+06,7973.7,5477.4,1019.3,959.7,19190
369380,352411,1073.31,122246,109429,1127.8,1144.5,110522,90437.3,200.7,723.8,-16.9,292,19292
487592,520320,959.59,1.11275e+06,1.11182e+06,35537.2,33463.6,2.93663e+06,2.66164e+06,6742.6,4456.2,800.8,802.1,19318
494756,469495,1079.11,11167.5,10100.2,377,369.2,26755.2,21176.6,-121.7,345.2,-134.2,281.7,19333
348790,318980,1119.71,12146.2,10020.2,28.9,305.8,-257.9,268.3,208.2,412.8,-79.7,307,19344
244027,249727,1000.65,116787,106977,1694.9,1849.6,136311,116750,670.2,577.9,-100.6,250.8,19376
302490,303018,1022.22,337560,308907,4667.7,4173.5,396796,335948,1097.2,1040.1,271.2,369.3,19387
180329,203862,905.815,118191,119762,7252.6,7104.6,538816,500758,2020.7,1613.9,520.4,477.6,19389
225404,230440,1001.65,155958,143976,2755.4,2428.2,194309,168865,645.5,570.7,65.6,471.5,19397
518625,518716,1023.83,566053,540695,11984.1,10629.7,910798,782402,2580.3,2140.6,493.8,557.3,19422
225217,252785,912.327,208590,213989,9722.7,9675.4,867018,811042,1893,1475,407.5,507.5,19450
325872,314098,1062.39,15719.5,13129.5,122.8,425.6,15041.1,10559.3,33.6,343,30.9,356.1,19452
494270,481382,1051.43,22968.5,21679,813.1,815.1,55263.1,46222.5,1.1,464,-70.2,340.8,19462
507363,538046,965.615,1.07729e+06,1.11121e+06,35816.3,34507.1,2.41305e+06,2.20973e+06,9025.8,5797.4,1047.9,1017.2,19466
193511,206380,960.164,131508,129699,6161,5807.5,528755,463236,2538.7,1817.6,223,534.8,19471
402981,392815,1050.52,80753.7,76569.6,3077.8,3353.4,218931,179768,426.3,553.3,60.2,350,19492
520238,539872,986.758,1.16571e+06,1.20834e+06,25318.9,24323.2,1.96392e+06,1.76195e+06,10914.4,7154.2,1535.6,1245.1,19498
