"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
525213,548050,981.332,1.34983e+06,1.41864e+06,24663.4,24124,1.57469e+06,1.43555e+06,5414.9,3569.2,483.9,645.7,0
509184,529019,985.611,751674,760383,12787.2,12257.5,908147,803633,2570,2015.8,370.3,614,1826
491222,518450,970.224,933500,985325,15594.9,15072.9,1.03868e+06,958217,6058.9,3889.3,577.7,600.2,1838
504792,526018,982.682,960088,1.00061e+06,29799.4,29110.1,1.9191e+06,1.77014e+06,4617.8,3137.2,493.9,766.4,2168
513731,541239,971.969,334274,358051,11241.9,10419.8,747053,652789,2267.6,1543.7,387.3,654.5,2488
754168,753789,1024.52,1.47336e+06,1.47941e+06,44879.1,41619.9,3.29956e+06,2.91023e+06,10208.2,6502.5,1353.8,923.1,3168
475980,498384,977.984,972751,1.03348e+06,29442.6,28290,1.65452e+06,1.47687e+06,7138.3,4361.7,976,977.8,3189
494792,516307,981.334,1.10672e+06,1.15859e+06,28709.3,28457.9,1.70768e+06,1.57092e+06,5616,3840.8,678.9,597.4,3558
460709,473309,996.751,911302,997795,21866.6,21386.8,1.25246e+06,1.15077e+06,4261.9,2974.7,672.4,807.2,3575
477669,490695,996.829,1.23841e+06,1.34481e+06,39990.6,39604.2,2.54735e+06,2.31516e+06,4983.8,3293.4,701.9,847.7,3791
488960,523846,955.816,1.19558e+06,1.21441e+06,24910,24813.6,2.06671e+06,1.92215e+06,6116.8,4170.8,665.5,701.8,3906
444543,462730,983.756,890652,968642,26799.7,26343.3,2.0377e+06,1.89078e+06,6555.9,3957.1,726.1,747.8,4320
441893,455038,994.431,619407,684202,12052.3,11687.5,527865,497698,5304.8,3361.8,944.6,752.5,4865
826584,625347,1353.53,1.69337e+06,1.31647e+06,45909.9,33849.5,3.19931e+06,2.32284e+06,11356.5,6079.2,1297.5,949.3,4996
516116,547586,965.154,1.51412e+06,1.58678e+06,42422.5,40965.1,2.87106e+06,2.5668e+06,6158.2,4249.5,859,901.8,5101
503191,527082,977.587,927852,955384,19737.9,18568.6,1.31002e+06,1.17053e+06,4777.6,3231.3,797.5,805.4,5141
446000,465127,981.905,1.08447e+06,1.16352e+06,26555.9,26675.3,2.03401e+06,1.88267e+06,5723.2,3355.4,698.4,713.6,5247
448049,468455,979.407,983030,1.02211e+06,28328.3,28224.6,2.02134e+06,1.89584e+06,7581.2,4261.4,1250.4,944,5382
475614,498152,977.687,989097,1.03996e+06,15147.7,15021.7,1.06482e+06,985725,6930.9,4050.6,1074.2,884.6,5425
479510,507378,967.759,1.51851e+06,1.56741e+06,38575.5,36988,2.68561e+06,2.44027e+06,6517,4140.1,1048.2,693.1,5542
999905,911502,1123.32,2.14477e+06,1.87141e+06,57137,48553.1,3.20482e+06,2.55544e+06,12480.7,7639,1570.3,1309.7,5718
489136,516932,968.945,1.00874e+06,1.06856e+06,31740,30616.8,1.72716e+06,1.58932e+06,6590.8,4057.7,631.4,790.9,5791
448755,467338,983.285,1.02876e+06,1.08726e+06,28710.7,28709.7,1.98061e+06,1.85885e+06,6337.6,4029,685.5,768.1,5923
488569,513146,974.959,769113,814674,22546.2,22736.1,1.47334e+06,1.37763e+06,4916.3,3235.7,1023.9,761.4,6036
491354,519904,967.782,984822,1.03936e+06,19345.6,19569.8,1.21698e+06,1.12296e+06,6971.1,4408,932.4,728.7,6110
780507,762084,1048.76,1.7109e+06,1.71942e+06,59251.7,50563.5,3.96959e+06,3.18749e+06,14110.7,8828.9,1818.6,1463.1,6249
497908,527404,966.736,1.10933e+06,1.15475e+06,28186.1,27685.5,1.84728e+06,1.70999e+06,5806.7,3580.2,398.9,739.1,6619
468328,497571,963.822,1.03754e+06,1.0696e+06,23972.3,23741.4,1.95157e+06,1.82562e+06,6221.2,3963.1,889.2,585.1,6634
491216,524619,958.804,1.02659e+06,1.04318e+06,26861.8,26012.5,1.60232e+06,1.48786e+06,7170.6,4591,879.3,936,6775
488972,515833,970.678,895074,929340,24434.2,23781.6,1.77478e+06,1.63691e+06,5147.9,3302.6,791.3,808.7,6823
487572,504990,988.692,1.38373e+06,1.4838e+06,26938.3,26142.3,2.00539e+06,1.81441e+06,5533.2,3469.6,895.1,806.1,6957
456575,464510,1006.52,1.00151e+06,1.07605e+06,22410.7,20739.5,2.09729e+06,1.8917e+06,5801,3684.8,636.4,698.4,7102
610489,619842,1008.55,839298,847651,30721.3,28006,2.05069e+06,1.7478e+06,5942.5,3899.8,560.2,731.3,7203
501018,533889,960.953,1.13969e+06,1.19663e+06,22968.2,22131.1,1.57543e+06,1.45221e+06,5599.8,3612,778.9,768.5,7219
482088,503439,980.584,1.30499e+06,1.37911e+06,38659.8,37075.1,2.5302e+06,2.26397e+06,6144.7,3792.3,1066.1,684.1,7805
510492,532652,981.405,954890,1.0022e+06,30432.8,29618.6,1.79493e+06,1.63614e+06,5449,3366.6,400.9,668.1,7846
460738,475831,991.534,729990,805143,17032.4,16738.8,1.18631e+06,1.08013e+06,6295.3,4184.9,672.9,666.3,7999
492248,521353,966.835,1.08072e+06,1.13232e+06,36370.8,35633.2,2.43928e+06,2.25034e+06,5200.3,3403.4,686.6,635.4,8897
508101,549324,947.162,1.35087e+06,1.40124e+06,28768.3,28107.9,1.89798e+06,1.74145e+06,6170.2,4030.7,621.9,782.5,9246
576416,591873,997.26,1.25617e+06,1.30691e+06,37861.4,34173,2.14682e+06,1.82135e+06,7637.7,4690.6,1241.7,808.7,9412
6.371e+06,2.62533e+06,2484.99,2.66253e+07,5.66414e+06,3699.2,2270.4,3920.4,2510.5,109379,51334.6,1915.1,1218.6,9497
459690,475253,990.477,861300,921403,1356,1379.8,3053.8,2888.7,6952.2,4410.9,849.3,693.3,10322
845780,744434,1163.41,1.75682e+06,1.54416e+06,55557.1,48141.2,3.67796e+06,3.00892e+06,12043,6777.3,1415.3,938.4,10502
454208,474621,979.969,931972,1.00101e+06,25659.3,24559.7,1.88418e+06,1.73171e+06,6433.8,3935.7,792.4,687,10944
478139,502121,975.092,985287,1.04353e+06,31737.5,31167.4,2.00421e+06,1.85e+06,6434.8,3832.9,780.6,826.5,11996
517351,539906,981.225,1.36207e+06,1.42642e+06,39019.3,38126.6,2.56135e+06,2.32702e+06,5482.5,3527.6,627,628.7,12140
486741,504661,987.647,953003,1.00586e+06,21131.9,20690.6,1.21957e+06,1.11564e+06,5112.4,3238.6,900.7,777.2,12469
452516,472897,979.868,937466,1.01121e+06,19104,18242.9,1.29857e+06,1.20247e+06,6381,4079.3,837.7,693.8,14612
483508,503196,983.942,941726,1.00172e+06,21119.9,20778.5,1.57912e+06,1.45601e+06,5549.5,3370.5,383.5,553.9,14694
490251,519966,965.492,857851,869938,31072.7,29573.8,1.89041e+06,1.71557e+06,4053.4,3121.3,429.9,665.2,15028
496530,522112,973.826,753986,769991,11956,11923.8,806162,731345,4476.2,3202.4,307.3,651.2,15064
907111,873730,1063.12,1.64398e+06,1.61366e+06,47764.2,42373.5,3.20313e+06,2.69536e+06,10801.8,6655.3,1195.4,1002,15146
497846,517751,984.645,471385,506434,15442.7,15092.8,976352,887609,2892.6,2014.5,328.8,512.7,15825
447686,456820,1003.53,941827,1.0119e+06,33068.9,32202.8,1.92936e+06,1.79593e+06,5126.3,3143.9,459.1,582.2,15865
447551,459365,997.676,919485,995622,21944.1,21516.6,1.48552e+06,1.37762e+06,5388.3,3521.5,871.8,682.5,15921
445456,472975,964.434,960492,999762,19770.4,19169.1,1.40047e+06,1.31023e+06,7438.1,4587.9,940.1,920.8,15927
450848,467082,988.413,835566,896914,24009.2,23233.4,1.321e+06,1.20509e+06,6102.5,3706.6,915.3,692.1,16121
459255,482155,975.371,913636,976027,22524.9,22253.1,1.6152e+06,1.49112e+06,6689.6,4153.9,912.3,795.8,16212
456020,475722,981.595,1.06786e+06,1.12831e+06,29004.1,28730.4,1.68614e+06,1.58373e+06,5888.1,3585.1,483.4,557.6,16230
480960,520619,946.002,1.04487e+06,1.06664e+06,26712.8,26215.1,1.88176e+06,1.76646e+06,5841.8,3915.7,664.9,621.4,16247
439001,450440,998.011,748078,811468,24763.4,24108.1,1.5517e+06,1.44488e+06,5707.3,3713.1,648.5,737.9,16341
463707,484395,980.271,1.32399e+06,1.42409e+06,29153,28875,1.89036e+06,1.7088e+06,5450.9,3515.7,563.6,766.2,16380
495806,518072,979.989,1.00832e+06,1.05553e+06,27821.6,27308.4,1.96737e+06,1.8112e+06,6337.4,4019.5,700.9,588.7,16386
488198,522657,956.487,928890,954896,28316.5,27470.3,1.72822e+06,1.5812e+06,5469.3,3678.2,701.5,737.1,16540
495238,529061,958.544,1.14484e+06,1.18808e+06,12582.9,12197,853394,783596,5608.3,3584.4,586.8,607.7,16610
489847,527309,951.259,993600,1.03378e+06,1934.3,2231.5,22404.9,21260.8,5221.7,3966.4,415.2,676,16675
503915,535144,964.242,1.35948e+06,1.40106e+06,30918.2,30021,2.10225e+06,1.91904e+06,5916.2,4112.4,964.1,926,16752
769410,750621,1049.64,844694,849214,20022.6,17036.7,1.224e+06,1.01363e+06,5685.3,3813.8,754.9,690.9,16833
490892,513710,978.526,667781,662924,16293.5,15504.5,1.24801e+06,1.12341e+06,3726.5,2564.5,430.4,649.5,16879
