"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
516017,522465,1011.36,318774,329460,8057,6940.8,526310,465400,1994.6,1547.8,200.9,434.3,6240
516365,536855,984.93,1.0134e+06,1.03225e+06,29724.6,28326.5,1.57358e+06,1.38188e+06,6644.8,3905,797.2,750.1,7468
920632,834956,1129.08,414718,397018,19838.4,17347,1.62245e+06,1.33179e+06,6119.9,3945.6,899.3,653.1,7523
668093,685804,997.56,1.51153e+06,1.49604e+06,51693.7,44918.1,3.48495e+06,2.87855e+06,11096.7,7000.2,1096.2,1028.6,7592
754947,745697,1036.7,1.52363e+06,1.51366e+06,48484.1,44160.4,3.21735e+06,2.79514e+06,14274.4,8625.4,1925.8,1428.6,8094
997487,868222,1176.47,1.80038e+06,1.48826e+06,39868.4,32402.6,3.119e+06,2.432e+06,10946.1,6708.6,1264.4,1042,8107
864639,720853,1228.26,805387,670991,29753.3,24704.6,1.64038e+06,1.29785e+06,6481.4,3840.8,1101.2,1017.9,8672
511530,514719,1017.67,747941,782176,26969.6,26076.1,1.47698e+06,1.34948e+06,5505.1,3490.4,883.4,711.9,8854
499216,517776,987.293,1.07176e+06,1.08458e+06,34267.6,31793.5,2.05712e+06,1.77969e+06,10336.1,6330.9,1544.3,1159.9,9305
477704,516954,946.256,1.03089e+06,1.06667e+06,33456.8,32733,2.08053e+06,1.92536e+06,7815.9,5160.7,1071.5,926.8,9315
517221,540588,979.744,1.42267e+06,1.42822e+06,51496.1,49299.6,3.08508e+06,2.75652e+06,6398.9,4065.6,782.5,786.6,9337
171049,194170,902.073,306881,331044,3266.7,3970.5,14622.7,15515.1,1020.6,818.1,867.4,606.1,9367
484631,495590,1001.37,386863,413160,8541.7,7983.4,677258,619171,3284.5,2477.6,487.6,488.5,9581
502556,527626,975.349,1.16601e+06,1.22651e+06,25969.9,25363.9,1.54008e+06,1.42265e+06,6880.3,4661.5,628.4,757,9602
510597,539330,969.45,1.3698e+06,1.43055e+06,35102.5,34308.2,2.05175e+06,1.87546e+06,6936.3,4478.1,781.6,728.8,9965
546122,568685,983.38,1.0302e+06,1.01488e+06,18534.1,17456.7,1.01572e+06,888406,3358.9,2573.1,190.5,537,10020
451166,468006,987.166,1.05979e+06,1.09761e+06,15677.9,14987.6,1.19321e+06,1.09592e+06,6610.5,4101.7,747.1,641.8,10102
124131,131231,968.65,49397.1,51484.8,9401.6,10057.7,11043.3,11615,3882.8,3241.2,588.8,656.9,10235
476401,482631,1010.8,1.15086e+06,1.21381e+06,21024.4,20036.4,1.40647e+06,1.24971e+06,5320.3,3153.4,968.8,635.8,10341
456274,468366,997.575,1.01858e+06,1.06291e+06,18463.1,17800.7,1.39935e+06,1.27639e+06,6300.9,3815.1,859.5,804.8,10396
503254,534925,963.382,1.07505e+06,1.06853e+06,23178.2,22168.2,1.77279e+06,1.60984e+06,5712.9,3732.1,707.2,810.7,10425
494261,515616,981.59,946891,947790,21544.7,21166.4,1.87747e+06,1.71361e+06,7553.8,4743.6,1064.5,988.8,10567
506855,534383,971.261,1.39526e+06,1.4363e+06,28154.1,26963.3,1.54586e+06,1.39845e+06,6732,4338.5,831.7,591.1,10598
515705,533157,990.488,1.15076e+06,1.15886e+06,23449.7,22346.6,1.87723e+06,1.66773e+06,4626.5,3195.9,682.5,619.2,10903
470295,484734,993.508,1.60723e+06,1.69907e+06,32424.7,31318.8,2.12987e+06,1.91547e+06,6727.2,3932.2,1012.8,953,10945
516167,530974,995.456,981602,999026,20984.2,19686.8,1.34915e+06,1.21834e+06,7241.9,4675.5,1076.9,990.7,11020
443681,449401,1010.97,1.08413e+06,1.1179e+06,17277.5,16672.5,1.25938e+06,1.14466e+06,6179.8,3587.2,820.6,871.3,11038
515393,561174,940.471,1.56971e+06,1.61771e+06,47401.9,45163,3.53031e+06,3.15589e+06,6278.8,4053.6,1237.9,817.4,11169
