"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
510723,543739,961.827,1.00672e+06,1.00583e+06,21131.1,19913.1,1.41881e+06,1.27688e+06,8015.6,5714,831.6,748.3,0
1.44039e+06,1.2107e+06,1218.28,2.93736e+06,2.40026e+06,67831,51920,4.6448e+06,3.47881e+06,12657.1,6990.5,1702.1,1123.7,144
524649,536263,1001.83,826378,807876,11412.8,10649.8,927523,814883,5732.8,3876.4,876.6,681,309
514472,519778,1013.55,1.44369e+06,1.44121e+06,17385.9,15832.9,1.13588e+06,981800,7061.9,4119,1079.5,797.6,353
511901,547500,957.425,1.10597e+06,1.1075e+06,17724.6,17335.7,1.28207e+06,1.15953e+06,7023.8,4521,1047,754.4,416
4.3619e+06,2.30207e+06,1940.24,2.26933e+07,5.66229e+06,1508.7,1345.8,2274.3,1760.3,42324.4,23088.6,447.9,578.9,544
473599,489491,990.759,1.08708e+06,1.13467e+06,27992.6,27104.5,1.92608e+06,1.76863e+06,8749.3,5015.4,1454.5,872.3,560
516845,541212,977.902,961070,936422,5804.3,5462.6,386936,346188,8073.6,4933.8,1029.1,1066.3,609
514122,538544,977.563,987419,953333,28158.8,26783.2,2.10993e+06,1.8688e+06,7658.3,4938.2,1020,915,639
544558,549740,1014.35,877638,865505,7689.4,6860.3,524544,451868,2950.8,2031.4,544.6,403.2,645
525627,542216,992.684,996922,963348,14986.9,13711.8,1.08125e+06,939034,4172,2760.7,805.9,687.1,729
517768,535608,989.893,1.00244e+06,983352,18351.9,16962.8,1.44232e+06,1.27943e+06,8174.2,4993.9,1084.7,767.3,840
503750,510982,1009.52,1.04256e+06,1.04441e+06,28947.9,27724.3,1.73492e+06,1.56435e+06,9641.5,5413.9,1414.7,945,860
498266,511278,997.95,922990,931225,16299.6,14965.1,1.14956e+06,1.01491e+06,8009.2,4645.5,1151.8,827.8,909
446202,448732,1018.23,946733,960292,15047.2,14336.2,1.01702e+06,914379,8636.3,4685.9,1220.4,1067.8,929
510547,531169,984.245,1.02862e+06,1.02061e+06,23817.2,22802.7,1.73658e+06,1.56209e+06,8619.2,5008.2,1377,1375.1,1027
507652,544087,955.438,1.15427e+06,1.17502e+06,20259,20109.6,1.5214e+06,1.38895e+06,8531.4,5172,1171.6,1087,1054
537221,554983,991.239,1.32281e+06,1.33477e+06,38094.3,35941.1,2.41641e+06,2.11081e+06,10638.5,6258.6,1374.2,937.5,1121
204233,224643,930.974,337980,350532,3429.4,3536.7,13598.2,13618.8,1124.9,752.4,552,608.6,1194
452357,445246,1040.37,1.11614e+06,1.15101e+06,35032,32478.2,2.30414e+06,2.01813e+06,5519.1,3264.1,931.5,573.9,1257
524698,555549,967.143,1.18896e+06,1.16356e+06,32172.9,29313.7,2.09042e+06,1.81047e+06,13278.7,8214.2,2230.3,1413.8,1264
510084,538900,969.252,964165,933107,27444.6,26176.9,1.8808e+06,1.68099e+06,7687,4633.3,886.4,833.6,1319
467429,482402,992.22,1.56614e+06,1.64776e+06,16312.5,15188.7,1.19164e+06,1.05498e+06,7263.9,4608.7,952.8,895,1362
540395,551145,1004.03,1.52015e+06,1.48924e+06,23077.7,21390,1.74555e+06,1.50281e+06,8486.6,5099.9,1078.2,978.1,1431
442595,442910,1023.29,779532,805276,12520.2,11564.5,989383,870359,6740.9,3871.9,515.9,738.6,1439
2.22109e+06,1.58849e+06,1431.8,9.94921e+06,5.66179e+06,636.4,772.2,1126.9,1614.1,16209.4,10009.5,453.9,503.5,1471
465542,484413,984.118,1.23347e+06,1.276e+06,30771.1,28962.5,2.04138e+06,1.78696e+06,7138.4,4516.1,873.1,740.7,1495
533663,564104,968.74,1.51293e+06,1.51111e+06,37313.8,34932.5,2.57041e+06,2.26335e+06,7167,4546.8,1079.8,949.5,1506
447232,445089,1028.93,881391,904768,14714.7,13643.2,1.07211e+06,957908,8231.1,4556,1065.5,817.3,1618
907858,664229,1399.6,2.38114e+06,1.86601e+06,35241.1,27296.3,2.4255e+06,1.7686e+06,14427,7210.7,2101.1,1097.8,1641
922174,866390,1089.94,1.83395e+06,1.7506e+06,68676.8,58092.4,3.1235e+06,2.68267e+06,17435.8,9202.3,2533.2,1502.1,1664
520436,545094,977.688,965677,938326,36999.3,34939.2,2.38869e+06,2.11693e+06,7678.1,4989.5,1274.5,845.5,1688
465855,477706,998.6,1.11315e+06,1.12776e+06,18907.7,18417.1,1.27625e+06,1.15153e+06,7678.8,4430.3,1069.9,738.3,1719
509546,526399,991.228,925902,909430,15453,14240.5,1.04801e+06,913074,6350.3,3906.2,673.6,772.7,1761
463215,476316,995.842,1.08567e+06,1.12758e+06,18741.3,17467.3,1.35007e+06,1.22325e+06,8721.3,5358.2,1326.9,800.6,1766
527875,555230,973.558,1.06422e+06,1.02916e+06,21519.7,20407,1.57309e+06,1.39769e+06,6880.3,4204.7,998.6,802.5,1774
521927,541885,986.293,857533,839318,23969.9,22094.6,1.71364e+06,1.51107e+06,5661.4,3352,701.9,805.7,1814
525476,537393,1001.29,639780,625821,10682.6,10034.6,872854,761329,3658.2,2265,667.1,543.8,1980
452988,453001,1023.97,454876,477179,9594.1,9215.1,838950,747204,4484.8,2778.9,634.9,746.6,1982
620974,626292,1015.31,930058,883486,16982.2,14885.2,1.14855e+06,955504,3240.5,2113.3,232.8,371,2064
448947,460721,997.833,1.11485e+06,1.16532e+06,16314.3,15077.2,1.0736e+06,960064,8322.1,4623.5,1178.5,696.4,2088
2.88106e+06,1.86004e+06,1586.1,1.64676e+07,5.6621e+06,1024,1010.9,1235.8,1672.6,24779.1,14105.2,565.9,679.2,2111
456881,458271,1020.91,1.44277e+06,1.51724e+06,21988.1,20734.2,1.67723e+06,1.48726e+06,7018.4,4066.8,893.3,691.8,2121
506868,533369,973.121,1.16759e+06,1.21285e+06,25120.4,24490.3,1.61404e+06,1.47468e+06,8095.6,5398.1,1121.9,865.7,2149
446669,440058,1039.39,896311,936827,15370,14263.5,1.06403e+06,942778,5424.5,3281.1,682.3,696.3,2230
514951,533096,989.161,972547,953649,16147.4,14749,1.08625e+06,956454,8232.5,5049.4,1219.2,1069.4,2500
463283,465033,1020.15,1.10435e+06,1.13254e+06,24021.5,23212.7,1.99425e+06,1.81642e+06,7709.8,4292.8,827.6,732.7,2523
1.05996e+06,1.02073e+06,1063.37,1.23649e+06,1.17268e+06,26175.5,23190,1.7692e+06,1.49619e+06,7196.6,4716.7,1268.1,984.6,2528
493063,512722,984.74,1.57034e+06,1.64097e+06,42480.5,40511.5,3.11577e+06,2.76723e+06,7773.6,5035.7,1167.4,823.7,2599
