"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
702873,699502,1028.94,1.57103e+06,1.63851e+06,64061.1,58550.5,2.73213e+06,2.33089e+06,10231.5,6174.2,1462,1044.7,24960
462070,485049,975.489,996308,1.06425e+06,30282.3,29654.5,1.76855e+06,1.64212e+06,5612.3,3531.6,711.5,650.1,25987
497226,523942,971.797,1.02518e+06,1.07303e+06,24644,23799.3,1.70476e+06,1.57474e+06,5596,3625.5,592.1,533.5,26354
474996,493485,985.645,981999,1.0486e+06,21080.6,20717.9,1.57983e+06,1.46765e+06,6032.1,3768.7,657.8,619.3,27678
472272,482599,1002.1,522101,502110,7635.9,6792.2,556731,485275,1525.6,1112.8,200.3,373.8,30311
424292,424452,1023.62,77959.2,77143.7,4213.3,3965.6,199140,174038,1027.2,764.4,288.9,430.9,30523
1.01362e+06,885330,1172.39,505468,469060,11631.4,10218.3,626212,504940,2424.6,1603.6,211.7,549.2,30569
523971,574089,934.606,1.12225e+06,1.15645e+06,33778.7,32999.9,1.53393e+06,1.38938e+06,6325.4,4270.2,786.6,870.1,30610
472454,505018,957.974,983314,1.01397e+06,42557.4,41894.7,1.94026e+06,1.80585e+06,7417.8,4779.7,1210.5,1114.7,30635
476103,491859,991.203,94196.1,96532.8,4281.3,4169,251996,222792,1219.7,961.8,219.2,560.8,30738
450808,462159,998.864,699961,779188,21738.9,22273.4,1.20213e+06,1.14103e+06,4978.9,3117.8,496.9,735.5,30746
482356,513863,961.229,976070,1.00625e+06,20498.5,19684.9,1.03209e+06,939290,5372.9,3424.7,621.7,786.9,30855
520844,541449,985.033,1.02698e+06,1.04762e+06,33632.4,30887.8,1.97853e+06,1.69758e+06,5250.8,3461.6,621.8,820.5,30990
481383,497288,991.264,1.48454e+06,1.58894e+06,32766.9,31829.7,2.11336e+06,1.90207e+06,5581.1,3562.3,556,530.3,31424
458569,474295,990.061,1.01685e+06,1.08774e+06,31412.2,30255.2,1.37555e+06,1.22097e+06,7500.2,4668.6,1064.2,798.1,31688
453708,470770,986.891,885479,951963,35934.9,34892.4,1.82749e+06,1.69405e+06,5809.6,4235.8,854.4,551.8,31704
473451,494725,979.975,1.16793e+06,1.26612e+06,25112.3,24965.2,1.461e+06,1.33551e+06,5301.1,3200.8,546.4,696.3,32604
448959,460620,998.083,830213,892297,16111.9,15499.8,1.22623e+06,1.14402e+06,5065.4,3248.4,498.3,722.4,32992
738725,713948,1059.54,895828,925091,32084.2,28281.2,2.02791e+06,1.6823e+06,8705.5,5990.4,1020,778.2,33345
505124,518507,997.577,595777,623120,11505.2,10721,842476,779971,4561.4,3258.5,568.6,582.6,33573
454576,464870,1001.34,764750,838044,18432.5,17980.4,1.1661e+06,1.09758e+06,5697.1,3453.2,998.1,829.2,33987
500178,517835,989.089,609897,627015,14746.5,14456.7,1.0206e+06,924839,3617,2451.6,327.3,536.3,34045
126625,131055,989.435,88571.3,96974.6,8333,9592.9,6654,7144.4,2449.7,1677.6,225.4,396.7,34240
496445,523498,971.084,1.15443e+06,1.18087e+06,29872.2,29581.7,1.38102e+06,1.26245e+06,6152.4,4051.3,790,717.1,34446
522537,544898,981.981,921539,916605,24977.5,23757.5,1.18871e+06,1.0243e+06,2950.7,2029.6,532.7,558.1,34548
201167,222032,927.772,837159,905376,696.5,847.5,1155,933.7,3602.2,2497.3,384.3,411.7,34582
479624,504352,973.794,1.09646e+06,1.11057e+06,32960,31221.3,1.6946e+06,1.51582e+06,8016.3,5197.5,1020.5,784.5,34700
442393,452082,1002.06,804784,875295,16092.2,16107.5,1.00034e+06,931996,4472.7,2766.2,299.8,441.5,34710
462207,477328,991.578,843780,902239,30145.9,29262.2,1.46747e+06,1.35201e+06,6377.8,3809.2,829.9,680.3,34766
