"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
401827,385901,1066.27,160149,133808,444,700.1,2979.1,2999.6,630.3,650.4,118.8,286.4,13595
467595,494460,968.371,1.02784e+06,1.09965e+06,14262.8,13722.8,2.28834e+06,2.11614e+06,6134.5,3948.2,810.2,615.8,13717
473605,490082,989.576,1.18015e+06,1.24807e+06,15866.5,15489,2.62656e+06,2.42539e+06,5839,3914.2,736.7,733.6,14605
502674,524579,981.244,1.01246e+06,1.05341e+06,9182.1,8832.6,1.36473e+06,1.22316e+06,5957.1,3693.1,939.3,630.3,14729
484213,507924,976.204,965951,1.00916e+06,11912.9,11314.7,1.86092e+06,1.69883e+06,6736.1,4248.2,931.1,897.2,15295
509690,534574,976.343,1.3284e+06,1.4176e+06,14614.5,14018,2.29701e+06,2.08725e+06,6608.6,3965,683.2,800.7,15332
1.19242e+06,1.08942e+06,1120.82,4.1734e+06,3.81254e+06,6670.7,6165.6,18746.6,13461,10760.3,6660.8,1094.1,813.7,16312
426947,490856,890.674,422166,453776,33184.6,35420,30981.1,33761.4,16340.9,10131.8,1722.8,1134.1,16380
462703,481812,983.396,1.05683e+06,1.14588e+06,8140.6,7842.3,1.20423e+06,1.10996e+06,5228.9,3273.3,474.1,654.8,16471
456882,479198,976.325,943031,1.00398e+06,16038.1,14797.3,2.41255e+06,2.21228e+06,6751.7,4084.1,750.5,756.1,16615
600610,619598,992.629,4.01042e+06,4.06424e+06,58.6,450.1,-1.8,433.2,6106.4,4130.5,83.3,423.5,16775
500882,531782,964.508,1.22636e+06,1.28716e+06,11440.2,10764.7,1.8138e+06,1.65593e+06,5686.3,3844.4,747,711.1,16999
476002,496468,981.794,992504,1.05702e+06,16084.2,15421.8,2.41178e+06,2.22585e+06,6542.5,4174.3,850.4,640.8,17561
602314,620211,994.457,1.25045e+06,1.29395e+06,10874.3,9761.4,1.70859e+06,1.4727e+06,10722.2,6448,1365.3,1051.2,17685
