"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
510240,536130,974.553,1.073e+06,1.11204e+06,24276.3,22363.9,1.52304e+06,1.33832e+06,8621.7,5236.6,1081.9,848.2,28080
944526,971405,995.67,1.92342e+06,1.99501e+06,65176.5,61971.9,3.93192e+06,3.50029e+06,13378.5,8106,1497.4,1181.6,29784
154834,184391,859.888,195892,209002,315.4,568.6,1129.8,1297.4,566.9,638.3,105.5,383.4,30415
492725,511068,987.253,950065,1.00263e+06,22749.5,21975.4,1.8216e+06,1.65457e+06,8796.3,5576.3,1479,1152.9,32719
494025,513258,985.632,840620,861563,16386,16172.5,969747,883887,6365.8,4273.3,1023.5,948.6,33923
502993,525256,980.596,972527,1.01027e+06,24444.1,23457.2,1.63423e+06,1.49054e+06,6522.6,4398.9,892.7,934,34839
495142,517116,980.493,1.01452e+06,1.05119e+06,19583.1,19410.5,1.37125e+06,1.24329e+06,5106.4,3707.2,807.4,732.1,35491
476002,500779,973.341,1.0141e+06,1.04799e+06,29839.8,28113.8,2.00245e+06,1.79325e+06,6403.8,4131.3,645,895.1,35711
472722,486335,995.349,706061,769262,25864.4,24452.9,1.52899e+06,1.39505e+06,5185.4,3169.9,770.7,895.7,36003
489632,511972,979.325,1.01944e+06,1.08154e+06,28538.2,27563.3,1.69911e+06,1.56198e+06,5879.6,3521.3,747.1,699.2,36074
499358,523083,977.56,969358,1.0038e+06,18993.1,17943,1.14772e+06,1.04063e+06,5985.2,3752,744,614.5,36255
494953,528164,959.617,1.08661e+06,1.11473e+06,20548.5,19946.1,1.48503e+06,1.36127e+06,5418,3596.3,638.9,543.4,36284
490878,510957,983.769,1.33502e+06,1.40499e+06,29918.7,28289,2.02847e+06,1.80095e+06,5700.5,3723,646.1,881.7,36336
193148,207503,953.19,82454.5,83625,7.7,432.3,129.2,649.6,46.1,516,79.3,502,36355
499260,517452,988.006,953421,993383,25513.9,24295.5,1.75793e+06,1.60943e+06,5742.7,3868.1,623.3,643.8,36407
467425,478176,1000.97,1.11313e+06,1.19094e+06,33781.1,32074.6,2.34787e+06,2.09621e+06,6098.6,4098.5,907.1,809,36436
459469,474243,992.106,874839,932123,14026.6,13830.6,991872,920875,5276.7,3422,508.4,733.1,36723
1.29782e+06,1.16219e+06,1143.51,2.34057e+06,2.18623e+06,58567.3,49807.6,4.91265e+06,4.08867e+06,15772.2,9649,2090.8,1456.5,36752
459974,471484,999.009,1.22004e+06,1.28467e+06,39133.8,37905.1,2.3988e+06,2.1566e+06,5397.5,3108.2,617.1,675.4,37149
489724,504553,993.906,1.13105e+06,1.19264e+06,35873.6,34523,2.38838e+06,2.1744e+06,5644.6,3645.1,603.1,759.9,37204
474834,497579,977.198,924586,975388,23402.7,22026.8,1.60717e+06,1.4528e+06,6174.3,3994.8,639.2,564.3,37303
522786,550770,971.975,1.22656e+06,1.22284e+06,23135.6,21601.6,1.78292e+06,1.55722e+06,5169,3567.4,298.1,568.5,37505
521833,559380,955.272,1.46647e+06,1.4904e+06,48591.4,47163.7,2.97208e+06,2.6722e+06,5611.3,3455,624.2,740.4,37530
517412,552810,958.432,1.22514e+06,1.25264e+06,31616,30534.7,1.8586e+06,1.66202e+06,4323.4,3140.9,696.3,521.4,37568
488193,490346,1019.51,104513,102370,3737.4,3504,229708,197474,428.3,474.5,-152.7,474.3,37754
