"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
502535,526398,977.591,806655,820606,17745.4,16649.6,1.52855e+06,1.38147e+06,5106.1,3193.2,743.4,676,0
826968,560929,1509.67,841097,609679,2703.9,1802.1,5685.2,4236,2171.5,1542.4,181.9,532.4,202
852924,683522,1277.79,2.26425e+06,1.85143e+06,50090.3,39058.9,3.85769e+06,2.90806e+06,16244.4,9270.6,2143.4,1299.7,582
4.26308e+07,3.92412e+06,11124.6,7.03817e+07,5.66368e+06,32276.9,4734.2,40791.6,5991.8,1.51917e+06,239038,19781.1,3065.5,791
653696,639333,1047.01,2.40763e+06,2.43941e+06,41036,37683.9,2.94494e+06,2.5862e+06,16081.4,9388.4,2388,1750,816
449534,464148,991.766,833575,880142,11541.5,11575.4,900522,827021,5831.5,3677.1,967.3,991.6,991
452349,468806,988.064,827557,885308,3204.5,3109.1,5173.2,4480.6,17372.8,10566.3,1732.3,1158,1963
640722,639078,1026.64,1.08339e+06,1.13713e+06,25323.7,23422.2,1.79331e+06,1.55635e+06,10248.1,6298.3,1442.7,1043.5,2167
510387,547884,953.925,1.26528e+06,1.32931e+06,12272,11778.6,1.04267e+06,949435,5678.7,3637,715.9,666.2,2220
660187,667162,1013.3,1.34598e+06,1.36876e+06,27719.5,25927.5,1.96406e+06,1.74748e+06,14013,8378.9,1847.6,1305.4,2322
779256,758471,1052.07,1.88378e+06,1.813e+06,51622.6,42854.4,4.17987e+06,3.29507e+06,17722.7,11058,3088.5,1788.8,2411
499832,524927,975.059,1.03801e+06,1.06161e+06,16309,15767.1,1.36666e+06,1.26621e+06,6577.2,4757.7,879.7,798.3,2600
500128,523018,979.187,992372,1.04355e+06,13590.6,13270.9,1.28757e+06,1.18548e+06,7747,5023.3,1268.3,765.5,2658
506027,531957,974.094,864442,919511,10706.1,10601.2,845446,784222,6190.9,4375.3,754.4,979.1,2716
570962,599081,975.938,1.64024e+06,1.70146e+06,37308.7,36186.5,2.80659e+06,2.51526e+06,8538.6,5433.7,1137.9,745.8,2736
1.59471e+06,1.33029e+06,1227.54,1.06285e+07,5.66376e+06,1710.1,1187.2,806.2,1524.9,18469.1,10942.7,575.9,504.8,3308
470683,487530,988.617,1.03598e+06,1.07473e+06,30349.7,28720.2,1.91322e+06,1.70367e+06,8338.2,4843.3,1288.3,1009.5,3379
458634,482342,973.68,2.03406e+06,2.16471e+06,5683.6,6185.1,5369.9,6032.8,13181.3,8357.7,1222.3,1067.9,3432
518470,548791,967.435,1.32252e+06,1.35518e+06,16535.1,15726.5,1.55614e+06,1.4182e+06,7156.4,4303.3,822,944.2,3790
462312,485660,974.778,910776,965248,21321.4,21246.6,1.53261e+06,1.41197e+06,7350.4,4413.2,992.3,806.5,3883
499086,525425,972.669,1.01061e+06,1.05366e+06,16666.1,16060.1,1.12103e+06,1.01671e+06,8243.4,5626,902.4,830.1,3884
510515,520801,1003.78,932815,967736,17236.2,16329.8,1.46478e+06,1.33917e+06,6375,4060.5,884.8,741.9,3956
923559,582452,1623.7,4.03715e+06,2.77621e+06,20172.7,12266.1,26721.8,15093.2,35368.8,17474.4,2558.8,1585,4005
7.46974e+07,3.92381e+06,19493.9,5.17052e+06,1.0973e+06,16079.1,2469.9,194234,86890.5,85992.1,17492.5,5383.2,770.4,4012
485717,533108,932.976,1.04684e+06,1.05232e+06,36566,34252.1,2.43923e+06,2.19607e+06,5191.2,3877.4,658.3,741.3,4014
430504,460864,956.558,963716,1.00132e+06,22417.3,21946.6,1.88234e+06,1.73627e+06,7910,4863.7,718.4,742,4037
493286,519342,972.635,1.20885e+06,1.2877e+06,2715.7,2765.4,6621.9,7097.9,9653.9,5818.7,1237.4,902.4,4051
408710,412147,1015.47,910954,960519,22898,21796.6,1.84084e+06,1.67058e+06,5183,3045.1,753.3,698.2,4105
456006,475164,982.722,949309,1.00446e+06,23260.9,22724.3,1.965e+06,1.79586e+06,6683,4216.4,711.3,736.9,4228
499443,536016,954.146,1.28493e+06,1.3142e+06,27982.2,26988.4,2.00194e+06,1.84196e+06,6442.6,4393,891,956.9,4258
425539,430908,1011.25,883734,934934,19923,18742.8,1.72944e+06,1.59531e+06,6473.7,3810.8,887.8,674.9,4298
490000,531785,943.541,990619,1.01106e+06,36666.4,35865.2,2.4106e+06,2.22568e+06,8440.9,5405,1274.7,858.7,4583
513445,544293,965.972,979702,1.00993e+06,22982.1,21980.4,1.80302e+06,1.65453e+06,7862,5046,1269.2,1013.3,4677
472004,487818,990.807,672613,734664,14200.3,13710.2,1.07825e+06,1.00989e+06,6968.5,4367.6,1171.9,857.8,4868
498266,523739,974.201,997460,1.00932e+06,22283.3,21465.8,1.85006e+06,1.67904e+06,7117.5,4599.6,1067.5,834.4,5036
541644,577919,959.735,1.30845e+06,1.3577e+06,15629.9,14444.6,1.41851e+06,1.28895e+06,10593.1,6563,1651.8,1064.9,5166
486683,522591,953.65,985782,1.03021e+06,10905.6,10411.9,968475,891130,5693.1,4264.7,671.4,752.1,5171
437966,456314,982.83,903405,953789,19314.1,18268.7,1.34792e+06,1.22327e+06,7411.5,4940.1,669.4,653.4,5248
489751,528714,948.541,910862,927105,17562.1,16908.1,1.24741e+06,1.1343e+06,5135.1,3560.2,599.8,682.8,5278
825724,630847,1340.34,1.98257e+06,1.59432e+06,44509.7,34081.7,3.19321e+06,2.35206e+06,14674.2,8150.7,1944.1,1087.2,5295
487455,508054,982.493,518391,552168,12801.8,11979,1.02052e+06,903974,6046.5,3889.7,974.1,888.2,5438
505906,526732,983.519,716791,728888,11313.7,10424.6,905294,827451,4804.3,3384.7,1024.8,876.7,5579
1.01266e+06,974585,1064.01,2.53754e+06,2.39088e+06,42418,37176.6,3.10236e+06,2.56773e+06,9813.4,6123.4,1444.3,1013.3,5705
519521,517157,1028.69,1.566e+06,1.62101e+06,34952,33742.3,2.45255e+06,2.22314e+06,7514.8,4541.4,1303.9,853.9,5792
525572,550158,978.247,1.48143e+06,1.55316e+06,25531.7,24139.1,2.31652e+06,2.07373e+06,6793.1,4172.4,859.3,760.6,5842
519830,555487,958.28,1.20814e+06,1.20911e+06,26501.5,24716,2.24667e+06,1.96756e+06,10361.6,6704.9,1430.1,1254.9,5920
494535,516776,979.943,1.00687e+06,1.03274e+06,15525.3,14985.5,1.29739e+06,1.16656e+06,7004,4585.8,1007.6,824.3,6008
825890,653643,1293.85,988198,710432,6388.1,5063.6,73626.9,51118.5,28060.4,16494.3,2749.2,1630.1,6064
494553,519949,973.993,978006,1.0221e+06,8835.6,8411.3,720418,659398,6627.3,4269.1,735.5,654.4,6200
499928,524072,976.823,1.07987e+06,1.12573e+06,16402,15880.6,1.28731e+06,1.17384e+06,5595.8,3898.2,597.9,695.8,6370
447917,477455,960.662,974387,1.03342e+06,18994.1,18235.7,1.36145e+06,1.25541e+06,7160.1,4389.2,781.1,852.2,6439
208023,223694,952.286,743121,781316,1823.1,1811.6,1975.4,2138.8,1817.2,1658.1,48.3,362.2,6571
483972,502082,987.067,875287,929937,14815.2,14677.7,1.31451e+06,1.22494e+06,5224.5,3400.9,1030.1,1026.6,6771
455678,483006,966.074,991353,1.03062e+06,21110.3,20614.8,1.49416e+06,1.37965e+06,6215,4058.2,839.4,728.4,8392
522968,552869,968.626,1.31353e+06,1.35444e+06,28698.2,27468.7,2.41939e+06,2.21521e+06,6254.3,3822.2,915.8,614.9,8676
498344,519001,983.244,1.2349e+06,1.30334e+06,24035.8,23171.4,1.90811e+06,1.69493e+06,8111.4,5299.6,1068.6,778.7,9250
445487,463349,984.533,972771,1.03003e+06,14164.8,14380.9,1.1312e+06,1.0567e+06,6558,4206.6,809.3,602.1,9394
3.1244e+07,3.92562e+06,8150.03,4.4367e+07,5.66455e+06,18071,4344.5,29830.1,5854,390824,125494,6344,2026.9,13700
864283,616548,1435.46,1.7988e+06,1.27015e+06,36228.8,24731.3,2.73778e+06,1.876e+06,12089.6,7002,1747.8,1362.3,13875
509421,535198,974.691,983758,993833,20076.6,18956.3,1.57772e+06,1.42747e+06,5636.2,4274.3,220.9,459.2,13887
502044,517887,992.687,140016,140858,1750,1946.4,155753,138996,1022.5,962.4,-10,530.7,13912
505536,518169,999.036,535287,511238,6123.5,5921.9,477890,403886,1515.5,1267,93.2,470.1,13916
1.24202e+06,740207,1718.23,1.44542e+06,847897,23750.2,13854.3,2.005e+06,1.16249e+06,7073.8,3696.1,1318.3,986.8,13989
526466,576568,935.016,1.2786e+06,1.30535e+06,25872.8,24877,2.15121e+06,1.92474e+06,6073,4607.7,775.2,787.7,13993
492668,525247,960.497,1.06092e+06,1.08395e+06,19629.8,19519.7,1.511e+06,1.39288e+06,6745.5,4570.5,811.6,760.7,14140
422255,465388,929.101,541824,533741,7364,7054.1,718735,653760,5279.4,3755.6,541.3,701.2,14212
460470,439043,1073.98,27444.5,25623.5,-59.1,315.2,12532.8,9358.2,208.8,365.3,-15.4,410.1,14234
494649,529163,957.216,1.13543e+06,1.1481e+06,25020.9,23486.8,2.03846e+06,1.86844e+06,5702.5,3982.6,422.7,641.4,14243
326444,373785,894.31,363625,369676,11670.7,11480.3,1.01641e+06,941818,3115.5,2524.1,456.3,563,14254
430178,370311,1189.57,610427,577752,840.2,670.2,-334.9,755.8,1866,1480.6,-125.8,268.7,14288
4.00031e+06,1.669e+06,2454.37,8.84996e+06,4.48303e+06,8586.1,5051.3,6946.2,7899.8,24338.6,9415.3,2663.8,1106.8,14339
4.89334e+07,3.92418e+06,12769,7.82463e+07,5.66433e+06,48822.3,5704.9,45768.9,6848.7,1.66905e+06,237525,23232.3,3466.2,14342
2.78582e+07,3.92906e+06,7260.46,5.19285e+07,5.66254e+06,22390.5,4516.7,29547.1,5009.5,864554,190812,10247.1,2406.6,14356
371153,332407,1143.38,403292,403648,6757.1,6408.4,586153,511392,2755.1,1785.1,272.4,567.2,14368
384004,385724,1019.44,881126,934192,13066.6,12367.6,973488,900713,6452.5,3836.7,1099.2,707.9,14409
478959,517140,948.403,247918,274365,2767.7,2723.7,202946,191679,4019.1,2731.8,567.8,588.5,14415
470005,500598,961.43,1.22133e+06,1.27035e+06,22654.5,22376.3,1.78487e+06,1.64816e+06,6628.2,4273.9,859.5,720.6,14441
571466,535280,1093.22,1.46832e+06,1.50115e+06,30933.7,26429.5,2.44947e+06,1.99685e+06,12215.2,6906.1,1576.1,1263.2,14488
1.4458e+06,1.23339e+06,1200.36,1.94e+06,1.68597e+06,47891.2,39374.1,3.6356e+06,2.86168e+06,14042.6,8491.8,1786.7,1459.9,14708
352630,340647,1060.04,735046,768869,14869.1,14430.5,1.33108e+06,1.22669e+06,4921.6,3478.6,859.5,662.3,14804
493166,527216,957.864,1.05111e+06,1.07697e+06,22925.7,22200.4,1.6768e+06,1.53211e+06,7348.2,4742.5,785.9,840.3,14813
448498,463978,989.84,1.00882e+06,1.05742e+06,17902.2,17674,1.33956e+06,1.22453e+06,7192.4,4275.3,1176.1,887.4,14825
450724,463109,996.625,907413,952256,13215.2,12221.9,1.10818e+06,1.02085e+06,7019.2,4114.5,1555.1,1023,15033
835731,731626,1169.71,1.86189e+06,1.68101e+06,43994.4,37636.6,3.31672e+06,2.67231e+06,12810.1,7228.2,1954,1402,15097
886856,774244,1172.94,2.19087e+06,1.98123e+06,43807.8,36824.3,3.09821e+06,2.50458e+06,10808.8,6257.2,1326,1029,15434
457726,464670,1008.71,541216,588410,15708.6,15059,1.33005e+06,1.24243e+06,4288.3,2763.2,513,505.6,15699
443899,462931,981.907,944612,986191,18990.2,17956.5,1.55522e+06,1.3978e+06,6521.9,4062.1,988.2,980.5,15899
445294,456606,998.642,590515,647930,14077.3,13984.5,1.12517e+06,1.04965e+06,5670.2,3760.7,984.6,775.9,16163
451619,461818,1001.39,838594,902110,16834.6,15544.2,1.20968e+06,1.11901e+06,7163.4,4458.6,781.7,825.6,16291
487654,518516,963.058,1.46535e+06,1.5556e+06,26915.6,26046.2,1.9574e+06,1.749e+06,6043,4171,897.1,722.7,16698
480454,494819,994.276,1.19058e+06,1.26932e+06,29334.2,28562.9,2.04953e+06,1.87416e+06,5556.6,3402.6,926.2,1029.4,16756
503045,519328,991.893,976673,1.01834e+06,16545.8,16394.7,1.09356e+06,991663,5425.5,3516,724.8,803.1,16920
492743,529017,953.786,827993,833954,13011.7,12424.4,1.0207e+06,927124,4156.5,2995.4,628.4,840.3,17162
1.03012e+06,951162,1109.01,2.14849e+06,1.92421e+06,36617.8,30603.8,2.78802e+06,2.22356e+06,11252.3,6923.9,1087.5,1062.1,17170
