"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
251390,276009,932.663,59562,65771.1,23312.9,25125.6,14583.3,16003.8,6776.3,4513.7,717.4,922.1,40687
454676,466843,997.318,948548,1.02159e+06,13819.2,13726.6,1.00736e+06,931351,4984,2907.9,513.7,607.4,42120
2.5347e+06,1.23096e+06,2108.55,1.52363e+07,5.66436e+06,59906,32425.2,58962.9,31741.6,86438.5,40672,6102.6,3061.4,43600
537423,549189,1002.07,1.23338e+06,1.29742e+06,14670.3,13754.5,1.16617e+06,1.0554e+06,5224.4,3158.9,524.2,692.6,44857
1.95001e+06,856794,2330.57,4.91014e+06,3.28869e+06,42351.1,22871.3,50624.7,26217.6,39387.1,16351.8,2776.7,1598.4,44863
210700,237563,908.218,105262,118377,17578.8,19071.4,15012.2,15950,4675.8,3033.9,801.6,520.3,45060
187548,211678,907.294,132127,145306,1993.2,1853.3,1893.5,1855.6,1946.6,1444,250.9,518.2,45625
482729,514393,960.967,1.14953e+06,1.1694e+06,25004.7,24559.3,1.85151e+06,1.71451e+06,7110,4477.6,1304.5,892.5,45900
451142,426242,1083.82,1.09601e+06,1.10276e+06,4992.8,4493.2,249229,213046,5881.7,3583.8,857.8,802.8,46878
464520,474464,1002.56,476612,458461,6091.7,5554.9,510621,439820,2122.2,1395.9,149.7,431.8,50408
494019,514997,982.298,545774,548933,10969.4,10449.1,769141,678900,2613.2,1714.7,490.8,664,50455
531376,543592,1001,89750.8,90426.9,1587.4,1688.2,144115,125556,457.9,782.4,223.5,462.8,50497
494052,505134,1001.55,256634,271798,7374.6,7324.8,651181,585649,4556.8,2965.7,600.3,584.9,50552
517665,541700,978.573,1.34002e+06,1.39815e+06,9723,9151.1,843206,752086,6453.2,4384.4,584,874.8,50641
461284,487739,968.463,1.00524e+06,1.05999e+06,19211,19050.5,1.52085e+06,1.42848e+06,6352.6,4194,611,538.4,51088
424107,458900,946.368,453432,489028,3373.8,3740.6,4197.7,4276.8,1781,1282.4,-34.1,316.8,51389
529096,554223,977.586,1.13491e+06,1.19464e+06,37215.5,35503.1,2.43054e+06,2.17737e+06,6123.7,4268.7,1194.2,919.5,51876
471210,506764,952.165,470894,496022,13880.7,13968,8775.8,9278.3,9777,6333.6,617.5,698.1,52012
704113,617813,1167.05,3.5159e+06,3.57153e+06,40127.2,35877.5,41032.9,35824.1,22319.1,13051.9,1837,1160.9,52761
620861,620392,1024.77,1.24771e+06,1.34777e+06,27833,26768.3,1.7624e+06,1.58286e+06,9216.6,5335.2,1103,830.3,53107
458768,460656,1019.8,1.02995e+06,1.10507e+06,24080.7,23474.4,1.8361e+06,1.69854e+06,5259.5,3258.3,767.2,685.7,53123
506474,530878,976.939,1.25919e+06,1.30557e+06,16835.5,16546,1.28671e+06,1.15576e+06,4539.7,2959.2,601.8,575.5,53218
483768,515743,960.527,1.00695e+06,1.03152e+06,11683.9,11291.2,947917,874389,7711.2,4690.7,1017,916.5,53221
466952,494191,967.573,813438,828006,14975,14196.6,1.23585e+06,1.12965e+06,4545.9,3287.8,753.3,634.2,53770
533221,560684,973.849,1.01818e+06,1.00996e+06,13554.9,13255.6,1.00354e+06,869356,3636.4,2590.6,356.4,579.3,54526
465601,478125,997.187,1.18536e+06,1.2807e+06,22646.2,22473,1.79999e+06,1.65157e+06,4997.6,3165.1,390.7,455.3,54570
487637,508088,982.783,1.42975e+06,1.5189e+06,24113.9,23234.3,2.01743e+06,1.81994e+06,5750.2,3265.4,710.5,577.6,54832
528058,548209,986.36,1.40182e+06,1.48072e+06,13136.2,12408.8,1.09214e+06,991989,5524.3,3868.9,561.1,535.5,54900
480582,525784,935.978,989449,1.03836e+06,19646.6,19242.1,1.60527e+06,1.502e+06,6123.7,4175.1,558,704.6,55058
513496,560212,938.614,1.20491e+06,1.26065e+06,27670.5,27367.9,2.04835e+06,1.87133e+06,8510,5565.5,1037.7,826.4,55190
145207,169853,875.441,125464,129568,10475.4,11204.3,8971.6,9220.9,2682.7,2011.5,365.2,503.2,55312
463173,494586,958.964,927114,978329,20442.8,20164.9,1.63732e+06,1.54103e+06,7761,4950.1,904.9,815.1,55388
723476,731337,1012.99,1.46229e+06,1.42184e+06,19637.6,17728.8,1.41807e+06,1.19562e+06,9833.4,6021.5,1059.5,969.2,55758
401635,409240,1004.97,663963,717519,15012.9,14176.8,1.17243e+06,1.06516e+06,5240.2,3317.8,1049.7,669.3,55843
459117,480687,978.063,1.08237e+06,1.15927e+06,18584.4,18431,1.58515e+06,1.47134e+06,5972,3474.5,784.8,622.1,56664
487069,519168,960.702,1.02033e+06,1.06867e+06,24892.4,24102,1.9523e+06,1.79789e+06,6314.5,4004.6,728.8,823.9,56694
415141,427948,993.362,878144,944157,31290.1,30686.3,2.48762e+06,2.30835e+06,5454.7,3542.3,985.4,791.2,56736
142353,144719,1007.31,48058.4,47894.8,1.49679e+07,5.70403e+06,1.09069e+07,5.69174e+06,390,552.5,47291.3,32778.9,56965
567073,588194,987.232,937584,917036,20165,18992.9,1.48811e+06,1.30222e+06,4641.3,2956.3,533.7,554.6,57049
469093,475799,1009.58,419936,440244,11330.5,10314.9,840633,754563,4878.6,3151.7,324.7,657.5,57919
353806,375629,964.523,1.3293e+06,1.4058e+06,1462.2,1602.1,8541.4,8432.1,3398.2,2243.7,276.6,450.9,58256
497432,521669,976.432,1.03587e+06,1.07967e+06,23786.3,22754,1.7982e+06,1.65305e+06,5373,3423.5,778.7,876,58390
496946,523765,971.576,1.04051e+06,1.09356e+06,17959.6,17437,1.48416e+06,1.35884e+06,5799.2,3759.4,734.5,654.6,58725
462164,485680,974.434,1.00911e+06,1.07227e+06,15320.8,14490.5,1.3289e+06,1.16263e+06,6309.2,4040.3,978.4,767.3,58735
169332,196357,883.082,274759,306684,2503.1,3393.7,11093.1,12162.8,1235.7,1276.4,685,583.8,58825
491701,532157,946.161,992906,995551,13862.8,12863.1,1.13953e+06,1.03448e+06,5686.7,3896.7,562.3,557.7,58940
495398,513679,987.572,747056,735016,13503.2,12438.3,1.15377e+06,1.03235e+06,2969.1,2227.7,600.9,772.7,59099
468207,491028,976.416,1.42423e+06,1.48732e+06,15994,15614.2,1.21899e+06,1.10734e+06,6628.7,4098.4,688.5,742.7,59307
508306,521018,999.019,796562,792302,6584.5,6113.9,497409,448311,3539.3,2611.7,350.9,759.8,59663
512976,542346,968.549,1.34199e+06,1.40475e+06,19521.7,19087.7,1.54353e+06,1.40445e+06,5418.2,3453.2,545.7,522.3,59965
472083,485182,996.366,1.25464e+06,1.33571e+06,23669.9,22618.5,1.7056e+06,1.52036e+06,6156.4,3681.4,930.2,804.2,60059
455687,479644,972.862,972072,1.0323e+06,18870.7,17841.8,1.48763e+06,1.36727e+06,8023.2,5004.3,930.6,702.9,60506
441592,445660,1014.66,969758,1.0341e+06,17394,17058.9,1.33237e+06,1.23303e+06,5634,3437.7,727.9,657.5,60565
492467,518830,971.979,995702,1.03494e+06,14613.8,14307.6,1.24983e+06,1.16704e+06,6223.7,4289.1,823.6,650,60701
1.25357e+06,1.03816e+06,1236.48,2.66258e+06,2.27089e+06,56346.7,45130.7,4.54871e+06,3.48782e+06,15981.1,8851.1,1813.1,1176.8,60758
459502,476111,988.292,1.17865e+06,1.22931e+06,20300.5,19844.8,1.64857e+06,1.5283e+06,6162.8,3704.8,665.8,557.8,60881
