"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
531282,559182,972.919,1.38383e+06,1.45454e+06,51015.6,48858.4,1.94736e+06,1.74375e+06,6300.3,3648.2,1020.2,715.4,21446
490216,512934,978.658,1.33715e+06,1.4182e+06,69868.1,68103,2.08949e+06,1.86659e+06,5237.2,3510.6,741.2,771.9,22354
1.01323e+06,996304,1041.39,1.40827e+06,1.38121e+06,139114,131761,2.25258e+06,1.9823e+06,10316.3,6336.3,1710.5,1099.2,22689
460498,481301,979.749,814928,878558,18268.1,17991.4,1.28203e+06,1.18897e+06,5869,3854.5,560.4,640.3,23400
486800,517934,962.456,1.00314e+06,1.05676e+06,21867.2,21078,1.39192e+06,1.27076e+06,6462.5,3990.5,894.4,798.7,24931
506458,532561,973.809,1.03276e+06,1.05569e+06,50608.6,49018.9,1.758e+06,1.55461e+06,5348.2,3777.5,712.7,881.1,25257
488805,519066,964.305,1.03668e+06,1.08574e+06,9051.1,8875.9,927083,854162,6541.4,4187,934.7,859.2,25525
521796,551006,969.725,1.17772e+06,1.2278e+06,22431.6,21706.4,1.74634e+06,1.60909e+06,7947.9,4816.3,1118.8,867.8,26555
500227,525865,974.076,1.22699e+06,1.27931e+06,23678.9,23446.1,1.65604e+06,1.51546e+06,5936.7,3732.8,527,673.1,26684
453477,475627,976.317,891961,959102,15309.1,15226.4,1.066e+06,993848,5737.9,3587.4,870,659.6,26938
483624,501428,987.649,1.26122e+06,1.36929e+06,74779.9,74638.2,2.29445e+06,2.09281e+06,5265.4,3357.5,661.7,692.2,26975
462488,490762,965.009,1.00924e+06,1.04189e+06,26148.3,26087.7,1.31706e+06,1.23462e+06,7175.8,4397.1,862.6,851.7,27971
1.42505e+07,3.33418e+06,4376.64,3.79081e+07,5.66342e+06,15739.3,4657,21991.6,5416.6,297533,103948,4248.1,1608.6,28451
513034,534479,982.927,1.08969e+06,1.1455e+06,77195.9,76155.8,2.11112e+06,1.93711e+06,5635.6,3306.2,714.7,742.5,28542
450296,461422,999.32,892455,962261,11886.6,11243,954358,874095,6027.8,3806.5,870.6,747.7,28914
683959,701406,998.536,1.84374e+06,1.91803e+06,41562,40215.4,2.57759e+06,2.2817e+06,13177.6,7899.5,1375.5,1268.5,29001
454093,478656,971.451,953321,995003,32091.8,31914.3,1.27659e+06,1.18225e+06,7705.8,4491.7,1237.3,822.9,29065
498845,526877,969.526,1.47675e+06,1.58184e+06,65803,64227.4,2.3534e+06,2.11766e+06,5874.6,3647.5,687,656.5,29840
463400,490696,967.038,984595,1.05313e+06,60107.9,59521.5,2.03472e+06,1.89006e+06,5948.1,3498.3,617.4,591.4,30659
496198,516506,983.742,971059,1.01974e+06,10280.5,9841.4,837006,766263,7485.5,4480.9,782.2,926.1,35087
477481,495032,987.711,1.25196e+06,1.34341e+06,51738.2,50515.2,1.90835e+06,1.71621e+06,5517.3,3350.1,775,513.8,36284
453172,467472,992.691,775650,840488,77313.7,75837.8,1.63844e+06,1.50499e+06,5715.1,3610.3,1024.4,1117.4,36407
507517,538257,965.519,1.1446e+06,1.1721e+06,11374,11185,1.03786e+06,944797,5570.3,3611.7,786.8,856.9,36630
531396,546917,994.949,677723,718213,7083.1,6743.5,535086,465966,3137,1963.3,465,440.7,36635
462028,478256,989.268,913462,977735,15589.1,14926.6,1.05595e+06,961996,5672,3517.7,768.2,665.2,36847
518741,540366,983.03,1.28664e+06,1.3528e+06,45108.8,43721.6,1.98648e+06,1.78192e+06,6676.1,4123.6,874.9,702,36898
447561,475836,963.159,1.1198e+06,1.1635e+06,10942,11170.4,960170,906841,6398.4,4004.7,685.4,749.3,36899
510164,531793,982.353,855768,844164,33484.7,31562.8,1.01047e+06,887041,2755.4,2096.7,620.2,636.6,37391
