"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
475548,502975,968.174,1.16677e+06,1.22828e+06,3598.3,3645.5,7262.7,7086.5,7963.5,4905.2,939.8,1081.9,61148
141224,157899,915.874,192024,208750,9546.3,10298.8,10310.3,10731.9,2417.8,1831,227.6,510.6,63960
275011,283895,991.977,4744,4829.9,-275.5,359.2,645.9,581.2,86.7,557.1,253.4,516.3,66561
7.85623e+06,2.0408e+06,3941.98,937058,385649,14996.4,5657.3,12646,4955.5,5627.5,2322.9,608.1,514,66635
455681,446411,1045.27,55874.9,54853,6259.4,6127.9,4897.8,4871.5,2469.6,1438.3,507,567.9,66964
127785,140776,929.504,97422.8,107025,2815.4,3112.9,2792.2,2896.1,3911.1,2518.9,492.8,612.1,68196
464981,487654,976.401,977263,1.006e+06,2397.2,2812.6,6910.2,6671.7,11090,6725.1,1746.9,1085.6,69358
565209,593158,975.758,1.26632e+06,1.32458e+06,8742.8,8520.9,565930,516876,9610.4,5873,1163.5,1126.7,73055
1.974e+06,870502,2322.09,8.48933e+06,4.8008e+06,28646.5,13210.6,66010.3,41666.6,20739.6,8396.9,2648.1,1257.2,78028
251871,265490,971.479,2.8467e+06,2.94981e+06,3723.7,3775.9,4765,4924.9,5184.7,3713.7,99.5,377.5,83190
457301,418230,1119.68,2.26502e+06,2.35839e+06,8616.2,7104.3,9780.5,8266.5,5441.5,3631.5,551.2,661.5,83663
475559,491940,989.908,1.44932e+06,1.55575e+06,2541.6,2724.7,6106.2,5760.2,7352.8,4685.4,1072.2,748.2,84880
203175,223914,929.163,74110.9,80221.3,2035.8,2039.5,2234.7,2407.9,2930.4,2356,483.9,561.9,178935
515408,531309,993.362,1.27459e+06,1.32892e+06,4839.7,4566.5,11894.1,11936.8,9819.7,6220.8,1277.4,1220.6,193090
101154,109108,949.38,9442.4,9535.4,683.4,952.2,903.2,1071.6,1272.4,944.7,376.5,543.1,195002
447192,461191,992.931,740739,814966,1471.7,1473.3,3682.7,3736.9,7477,4578.9,972.4,618.1,195189
450225,413853,1114.01,1.7093e+06,1.59782e+06,8676.9,7287.7,11362.8,9329.6,15599.6,9326.8,670,902.2,195542
105885,118954,911.513,219039,241279,2505,2633.2,4154.4,4749.7,899.4,919.7,-98.3,410,196107
684008,584770,1197.78,545181,484473,22803.5,20786,28945.4,26202.8,21644,13047,1956,1294.7,196290
182187,206214,904.715,187151,199567,2560,3105.7,3722.1,3597.4,3512.2,2797,-74.3,582.7,197637
105590,120511,897.258,63175.8,69748.6,4950.7,6054.9,5412.2,5907.4,1959.9,1561.9,218.4,412.3,198521
149577,160610,953.669,83906.1,86107.6,1656.1,1889.9,1456.9,1783.1,557.1,701.9,-211.1,458.8,201051
524657,552588,972.247,1.32852e+06,1.37644e+06,3670.6,3375.6,7555.4,6881.8,5998.7,4157.9,669.1,699.6,201451
476746,503650,969.303,1.00792e+06,1.03097e+06,2590.2,2996,7305.4,6920,8742.6,5393.7,1040.9,1000.1,202087
387917,381295,1041.8,788196,760074,9487.2,9147.7,8862.5,8135.6,12666.5,8492.4,1028.6,807.8,203294
501789,537102,956.685,995516,1.00303e+06,2426.7,2181.7,7334.1,7060,8463.7,5607.8,1131.5,907.1,203441
464105,517511,918.337,1.69564e+06,1.85015e+06,8481.6,8763.9,8594.8,9378.8,13413.2,8576.9,928.4,843.4,205013
868600,884493,1005.61,1.24027e+06,1.19897e+06,12480.8,11989.4,12180.6,11575.2,14467.2,8369.6,1093.5,723.5,206046
397668,454491,895.98,210653,228831,19427.1,20892,24597.3,26612.9,10851.8,6810.7,1538.3,1420.6,207950
6.1464e+06,1.53012e+06,4113.37,1.43094e+07,5.21112e+06,43085.6,11711.1,49770.8,13477.9,83332.4,24213.5,6547.1,2173.9,211538
211635,212508,1019.81,340580,357450,1797.3,1624.8,1762,2028.6,2101.6,1809.3,-3.8,296.4,217274
96774.9,116888,847.795,483078,545040,2743.4,2642.6,2330,2685.1,2414.5,1815.9,365.4,501.4,220395
113265,126272,918.574,64291.6,70193.9,1143.7,1340.3,1176.7,1819.8,808.7,859.7,158.5,479.8,225269
89704.5,100868,910.701,365210,391438,1014.5,1133.7,900.1,1453.9,1761.6,1432.3,108.4,446.3,225752
596628,640434,953.959,1.1099e+06,1.15873e+06,9309.6,9498.7,12090.8,11697.7,50765.6,32143,3591,2522,226041
279272,336618,849.554,222997,246094,4719.3,5304.9,5531.7,6438.7,5115.5,3449.4,477.2,428.4,226751
445322,453565,1005.4,919099,985993,3240.6,3764.7,7391.3,7719.1,7121.2,4109.3,880.9,867.6,226769
487486,508192,982.293,964485,1.01965e+06,3554.4,3886,4960.4,4978.5,8833.3,5591.6,1634.6,914.2,232270
128387,141280,930.604,390055,423143,1191.3,1268.6,1306.9,1088.2,2330,1965.3,236.5,400,334915
421261,395863,1089.72,721006,715027,15365.6,14206.2,14847.3,13630.9,23584.4,14649.8,2247.9,1631.1,335758
84623.3,100050,866.124,156888,174068,1399.5,1860.7,1473.1,1676,1696.3,1440.9,210.7,254.9,335898
501850,532650,964.792,1.15177e+06,1.15607e+06,3476.1,3446.1,9903.9,9659.3,5883.3,3885.3,681.4,892.8,335975
178331,188248,970.055,118112,119823,1386,1454.7,870.5,1201.5,774.8,779,-8.8,348.5,336477
99368.4,115071,884.315,105897,113187,3130.3,3616.3,3098,3719.7,2148.1,1767.7,174.2,360.5,336971
297016,321087,947.253,189392,209584,11090.4,12900.4,10656.3,11770.2,6551.5,4461.7,904.1,804.4,337080
99470.4,109851,927.252,32172.7,36440.1,1777.7,2174.4,2084.4,2249.6,5580.9,4165.2,279.5,726.3,337302
405730,421015,986.84,812052,856992,2796,2966.3,6495.1,7102.9,8598.2,5081.2,1162.6,762.4,338336
245597,240814,1044.36,107834,107870,2985.1,2788.8,3368,3286.5,1255.2,837.7,268,322.5,338357
171099,197703,886.236,160371,171410,3382.8,3405.5,4340.8,4589.9,4110.1,2791.6,217.9,399.3,339486
100041,116445,879.783,50200.4,54203.2,2554.4,2691.5,2731.7,2902.2,15378.8,10841,829.1,741.5,339906
264215,292143,926.129,264684,275016,7623,7767.1,8206,8432.4,6201.3,4224.5,602.8,866.2,352894
1.4139e+06,953693,1518.14,9.36972e+06,5.59586e+06,28614.1,18363.3,38447.5,26104.1,52859.4,28008.4,2420.4,1770.1,353734
241859,259640,953.901,455625,479351,3297.5,3177.3,4612.9,4855.6,3050.2,1727.3,329.9,438.4,355295
223331,258527,884.616,572373,638325,5559.6,6110.7,6440.8,6731.4,5687.6,3738.8,451.7,610.5,450573
97111.4,110172,902.637,98877.5,109987,2574.1,2805.7,2286.2,2803.5,1490.2,1050.2,440.4,340,463340
240654,264936,930.146,1.00144e+06,1.07114e+06,894.2,1358,1057.4,1421.6,2154.3,1800.9,1.8,389.4,464042
565838,462616,1252.48,382846,318714,17974.2,14015.4,15057.8,11684,18875.6,11024.7,1390.1,1201,465086
134083,130404,1052.92,149736,146900,4374.8,4367.4,3833.9,3466.2,2660.9,1958.1,224.5,518.4,467061
192213,217728,903.998,114163,119686,1599.3,2148.6,2018.6,2189.2,17417.5,12356.8,821.4,1008.7,467546
124650,131801,968.453,34069.2,38948.6,3286.3,3472.8,3090.7,3828.5,1856.3,1612.4,344.6,695,468114
301709,337201,916.22,90521.8,95799.1,2374.4,2565.6,3186,3413.9,5475.8,4015.1,406.5,582.9,469174
116765,129560,922.93,38961.3,42403.2,8167.4,8953.1,8296.9,9506.7,1715.3,1404.6,317.7,459.4,469822
108822,123962,898.953,288098,295437,1611.4,1666.6,1630.8,1911.4,3810.1,3246.7,1281.8,1104.3,469957
120159,135758,906.376,103196,106176,219.2,592.7,430,647.3,926,1211.6,355.2,586.3,469973
212065,243472,891.906,511994,536368,4388.4,4534.2,5041.3,5077.1,3874.7,2901.4,209.2,358.8,470457
168171,180350,954.881,85701.1,88915.6,789.4,890.8,463.3,932.9,1116.5,889.4,216.3,505,470470
141873,163816,886.876,241901,264847,1910.8,2007.1,2410.2,2662.2,3132.4,2189.6,161.8,519.5,470645
268249,280800,978.23,4278.3,5344.8,53.1,499.9,-201.5,225.2,341.7,363.3,-5.1,521.5,470726
494052,518602,975.527,1.08423e+06,1.14078e+06,2515.4,2791.3,6116.4,6916.1,7372,4954.4,842.3,852.6,470781
153414,169579,926.401,78992.6,81997.9,1631.1,2105.1,2589.1,2424.9,18715.1,13594,1039.1,832.9,472697
177273,195959,926.388,660107,717080,4585.4,5883.1,6091.3,6924.8,7856.3,4840.6,450.4,516.1,473269
170294,142391,1224.72,124657,130810,1978.6,2217.7,2592.9,2366.4,5270,3371,325.8,431.5,473826
187905,200259,960.839,268255,297412,2104.1,2547,2653.3,2856.8,5986.3,4074.9,330.2,567.6,474941
121074,138440,895.597,77996.1,89252.7,750.2,1106.8,683.1,1097.4,1256.5,952.5,93.8,293.9,476051
101165,113647,911.58,57226.6,64229,870.7,1038.4,1156.7,1243.2,18786.2,12662.8,1008,785.2,479461
438148,393347,1140.64,796561,685991,11605.7,10024,11835.1,10175.3,7149.7,4358.8,766.2,639.7,487771
317558,349795,929.636,761068,817036,6736.3,6860.3,8177.2,7960.4,10103.8,6236.3,923.9,729.9,488374
117949,121755,992.01,123959,139804,2679.9,2899.1,2157,2791.9,1941.9,1582.7,148.9,407.1,488445
490592,512927,979.424,809341,832488,2011.8,1999.2,4031.1,3916.9,7383,4678.9,937.1,848.8,489692
977122,817330,1224.2,1.68762e+06,1.40496e+06,24686.1,19777.3,23790.9,18764,19989.8,11613.6,1553.1,1130.4,489740
4.78513e+06,2.49939e+06,1960.47,1.41602e+07,5.65115e+06,78952.8,40285.8,98265.5,49755,84073,46005.5,12732.2,6717.6,490421
133738,139751,979.986,157474,165574,2894.4,2869.3,3002.8,3321.5,3504.7,2531.6,293.1,376.1,493659
1.87267e+06,1.02673e+06,1867.69,3.16981e+06,1.97618e+06,32164,19358.3,43898.7,27784.2,46076.3,21297.2,3758.4,1902.7,494350
246579,256450,984.591,692871,741697,12801,13230.2,13469.5,14268.8,11616.6,6744.6,1583.1,938.3,496140
158043,170359,950.007,62902.9,70194.1,8004.4,8770.1,8081.8,8428.2,2533.9,2238.9,230.4,580.9,599873
208213,218017,977.954,92022.8,101953,3260,3298.9,3219,3467.5,2698.7,1591.8,152.8,402.3,600569
271878,318432,874.292,53576.4,58645.3,1331.1,1716.9,1789.7,1501,1232.8,975.8,-50,287.2,602093
160070,167841,976.592,7367.5,8031.5,442.5,458.1,622.9,819.3,438.3,549.6,230.2,467.6,602426
453878,462259,1005.44,532101,585006,2189.8,2291.2,2791,3250.2,5633.8,3896.7,520.7,612.2,603242
142184,158561,918.239,89217.6,99450.6,6233.6,7001.4,5475.4,6440.5,3018.1,2411.6,258.9,485.8,603581
150098,149439,1028.56,4383.1,5155.6,264.7,323.8,409.5,618.9,234.6,426.8,195,495.3,604558
167710,169056,1015.84,146092,151635,4986.1,5113.5,5772.7,5707.1,2782.9,2075.6,337.9,573.7,604596
159257,177094,920.891,105684,118763,7008.4,8181.8,6442.9,6886.9,3121.5,2558.5,410.3,503.7,604597
168356,198361,869.112,244324,268318,4366.4,4874.4,4404.4,4907.5,8734.7,5692.7,535.2,665.7,604599
173987,198015,899.77,85309.3,87894.1,5237.8,5838.2,5092.8,5464.3,2382,2222.6,354.6,435.4,604785
100071,120091,853.305,42780.3,42558.6,6298.9,6885.8,5780.9,6146.2,1623.5,1376,368.1,502,604832
324100,292624,1134.17,15750.9,15251.6,2105.7,2252.2,2097.9,1914.8,1122.6,821.2,-146.7,461.3,605312
437235,454782,984.503,941511,981514,3089,3228.2,5524.1,5139.8,7965.1,4492.7,1135.9,953.9,605641
