"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
473082,488164,992.37,1.05236e+06,1.11729e+06,24385.4,22652.1,1.78932e+06,1.58286e+06,8005,4749.5,1204.3,940.5,25740
454739,469545,991.713,958096,1.02268e+06,22413.5,21605.8,1.72166e+06,1.60284e+06,5887.8,3580,984.5,777.5,28398
508179,525267,990.693,552481,570625,13557.4,12943.5,873667,783731,2924.4,2237.2,550,705.3,38945
498363,515783,989.427,1.26982e+06,1.34726e+06,33423.2,31922.7,2.72082e+06,2.48741e+06,5117.8,3172.3,866.6,737.7,39037
470318,489848,983.191,1.3108e+06,1.40968e+06,39745,38737.2,2.75796e+06,2.51426e+06,5686.2,3731.8,601.2,806.3,39158
478863,511785,958.13,1.0224e+06,1.03538e+06,31286.9,30920.8,2.10882e+06,1.9505e+06,7087.8,4318.3,888.5,793.2,39291
460029,475979,989.692,1.13571e+06,1.21679e+06,19134.9,19151.9,1.70708e+06,1.58124e+06,5274.1,3316.9,791.6,801.2,39510
505884,543915,952.405,1.07742e+06,1.07963e+06,26406.3,24488.5,2.03873e+06,1.8419e+06,7284.2,4615.2,740.2,677.8,39536
496828,514795,988.265,775182,785276,16504.5,15488.1,1.5888e+06,1.445e+06,3637.8,2671.2,391.9,484.1,39887
537966,550190,1001.26,612061,664604,23231.9,21774.2,1.92501e+06,1.74252e+06,7033.9,4223.9,1018.2,1068,39926
490752,523245,960.419,1.04201e+06,1.0661e+06,26104.2,25405.5,1.90569e+06,1.76059e+06,5427.9,3580.1,828,796.4,40190
480682,510052,965.042,1.00688e+06,1.03885e+06,22223.5,21271.7,1.82879e+06,1.66752e+06,5924.8,3714.5,641,724.5,40981
446677,456275,1002.47,490984,540113,10913.2,11085,797598,750286,4943.2,3323.3,870.9,721,41276
462268,474687,997.224,573711,624704,23127,22436.8,1.70797e+06,1.60328e+06,4468.9,2874.1,626.4,569.7,41504
446782,463820,986.391,875469,946190,29969.9,29308.6,1.99878e+06,1.85069e+06,6427.8,3929.3,1031,726.4,41621
431627,448125,986.311,928523,988315,33092.1,32683.1,2.06165e+06,1.91933e+06,7042.7,4647.6,1019.8,985.2,41689
458251,471636,994.946,863123,928724,23018.3,22467.5,1.54713e+06,1.426e+06,5957.7,3585,998.2,785.3,41771
444006,455388,998.414,1.16456e+06,1.2546e+06,31538.4,30694.4,2.03057e+06,1.81113e+06,5417.8,3157.9,746.3,558.3,41880
452549,468781,988.551,928068,997589,23046.7,22726,1.67342e+06,1.5649e+06,5251.8,3134.1,725.3,869.3,41966
329598,378504,891.709,1.80651e+06,1.95818e+06,6594.7,6720.7,6700.8,7079.7,3557.6,2444.8,330.6,611.5,42007
477896,501287,976.232,1.03513e+06,1.09525e+06,22977.5,21615.4,1.70656e+06,1.57433e+06,4409.1,3023.8,624.7,691.5,42159
273391,317629,881.396,1.81884e+06,1.96011e+06,1908.4,1810.1,2226.1,2183.7,3979,2876.6,-11.3,394,42356
452546,465668,995.152,456258,477152,19064.4,18407.3,1.3494e+06,1.26255e+06,3655.5,2481.8,861.7,645.6,42577
123904,141265,898.157,186637,201286,739,781.7,3450.7,2982.5,555.1,728.7,149.4,513.2,42619
778272,763020,1044.47,1.20158e+06,1.12455e+06,33202.7,27621.5,2.65656e+06,2.08677e+06,8484.8,5390.2,1208.9,928,42668
530656,558137,973.582,1.10793e+06,1.13716e+06,22966.4,21699.5,1.59986e+06,1.41864e+06,6462.5,4091.5,647.8,833.3,42710
484159,510117,971.902,1.00532e+06,1.07044e+06,23790.5,23273.5,2.13978e+06,1.98875e+06,5851,3662.8,831.7,668.3,42815
487826,510122,979.249,670327,664266,11942.8,11535.8,943370,840128,3122.8,2347.4,284,500.4,42820
280720,262938,1093.26,252964,253886,32312.5,32788.5,32109.8,31628.1,12797.7,7827.6,1797.8,1068.2,43042
733341,723567,1037.84,684061,718725,10670.5,9249.4,842040,710176,5002.4,3104.9,726.8,802.1,43133
110186,120849,933.652,122530,124793,-195.2,269,881.2,1139.2,240.3,349.9,130.9,482.2,43488
300502,318090,967.385,439673,445463,9332.6,9587.9,8341,8382.6,8270.9,5820.3,840.4,768.7,43622
454082,468785,991.884,1.07637e+06,1.15922e+06,28555.4,28334.5,2.18179e+06,2.04484e+06,6393.9,3863.8,816.4,620.3,43636
9.24408e+06,3.03702e+06,3116.85,2.70861e+07,5.66427e+06,24155.7,8342.9,25188.4,8477.2,128172,60981.6,3657.6,1692.6,43739
502764,516054,997.64,418812,436453,669.7,916.9,2101.1,2622.6,2890.6,2107.9,324.4,563.3,43755
502836,528862,973.619,695832,674920,9899.9,8811.5,846701,746528,2073.3,1503.8,424,471.3,44002
2.43932e+06,1.18325e+06,2111.02,6.30255e+06,3.7332e+06,8016.6,3922.1,13225.9,6578.3,13819.9,6460.7,812.5,592.9,44158
443690,452167,1004.82,356518,364385,18839.2,17682.9,1.41032e+06,1.27131e+06,3488.9,2503.6,440.3,592.8,44516
1.01355e+06,887897,1168.91,2.51268e+06,2.10913e+06,64787.9,52615.3,4.64086e+06,3.5813e+06,11352.6,7074.2,1428.1,892.6,44529
445848,449873,1014.84,137067,139000,7150.2,6944.7,688368,606754,2185.9,1643.5,435.8,449.7,44594
1.37195e+06,1.16276e+06,1208.23,551143,453851,16876.1,13846,1.24895e+06,965600,4260.7,2939,345.9,566.5,44950
520809,545728,977.241,1.08843e+06,1.10346e+06,23177.7,21753.8,1.82861e+06,1.63479e+06,3912.9,2715.7,445.5,568.8,44993
502875,539226,954.971,1.1671e+06,1.18647e+06,25399,24261.9,1.69945e+06,1.55509e+06,6069.5,3813.1,836.7,706.3,45128
450064,453469,1016.32,111622,110323,6519.3,5656.5,467891,406238,1419.4,1244.3,198.2,395.5,45136
508065,525925,989.235,668276,654194,14446.4,13150.9,1.09841e+06,965527,2434.8,1640.1,304.9,375.3,45159
487140,510680,976.796,1.00144e+06,1.02366e+06,25883.1,24330.8,1.67099e+06,1.51066e+06,6396.8,3872.3,719.5,626.7,45289
184813,215307,878.98,303479,319414,3121.7,3681.4,12585.3,13547.8,1153.2,986.6,597.4,669.1,45587
492420,522618,964.834,773958,757586,25289.6,23981.1,1.62256e+06,1.44019e+06,3689.4,2701.9,309.2,464.6,45604
481783,513646,960.487,1.0725e+06,1.09126e+06,35379.5,34853.3,2.72201e+06,2.54209e+06,5746.2,3703.5,1025.9,786,45645
830459,681717,1247.43,2.0611e+06,1.75512e+06,60945.5,48823.1,4.43201e+06,3.38746e+06,15137.5,8369.3,2109.1,1180.5,45799
1.14235e+06,1.04321e+06,1121.31,875027,822766,26880.1,23148.8,2.22592e+06,1.81701e+06,5359.4,3438.4,1035.7,706.8,45970
506246,549062,944.158,1.41952e+06,1.45462e+06,24394.9,23796.4,1.79319e+06,1.6273e+06,6432.8,4075.7,959.3,652.5,45977
497985,539833,944.62,967728,981362,26505.7,25894,2.15737e+06,1.99394e+06,6402.8,4443.2,927.5,1037,45993
457684,471618,993.75,1.07669e+06,1.12162e+06,37079.2,36319.3,2.7351e+06,2.55758e+06,5304.2,3203.3,610.3,668.7,46055
515767,534295,988.503,673585,695850,14875,14292.4,1.2098e+06,1.07685e+06,2929.4,2208.1,569.1,530.3,46139
466074,479263,995.835,406874,446466,12680.6,12483.3,892938,831894,4145,2823.4,568.2,584.9,46333
490771,512759,980.1,781695,785293,17730.8,17097.3,1.40789e+06,1.27245e+06,3333.4,2391,611.9,477.9,46356
455018,470816,989.64,1.25728e+06,1.31023e+06,26907.1,27057.6,2.04489e+06,1.89696e+06,5996.9,3672.1,788.2,607.5,46369
491998,510992,985.935,547725,552662,9988.7,9651.6,721715,642323,2248.4,2033.6,504.3,487.1,46443
511221,527124,993.113,654876,648126,11328.4,10523.7,860254,756898,2307.8,1987.2,160.5,547.5,46650
501270,530428,967.716,715378,709105,9889.8,9240.2,846189,749498,3672.8,2742.1,218.5,521.6,46652
441862,457119,989.835,665320,732593,20644.3,20262.5,1.54567e+06,1.44352e+06,4951.6,3270,406,780.1,46923
533736,558483,978.629,645987,663656,8246.5,7691.2,739722,637613,2217,1773.1,165.1,457.8,47092
529595,554018,978.86,1.36305e+06,1.44562e+06,37057.9,36164,2.41261e+06,2.19515e+06,4104.4,2726.2,510.1,561.6,47111
528131,555782,973.065,1.13309e+06,1.13903e+06,25679.1,24072.9,1.8805e+06,1.64423e+06,4011.7,2692.7,373.9,553.9,47173
475481,487729,998.286,1.0264e+06,1.13826e+06,33422.6,32184.1,2.27241e+06,2.06177e+06,4794.4,3218.4,573.9,611,47269
481040,511898,962.273,1.3056e+06,1.38184e+06,33400.3,32773.7,2.7326e+06,2.51043e+06,5401.9,3275.3,415.3,747.5,47374
490375,530727,946.155,1.17993e+06,1.19016e+06,26725.3,25963.8,2.10942e+06,1.95885e+06,6006.1,3796.9,601.8,522.6,47476
504883,524376,985.948,494063,513481,7283.4,6694.7,652550,583678,2583.2,1965.4,490.6,686.3,47859
490959,502299,1000.89,1.15313e+06,1.23724e+06,24627.8,23455.9,1.90945e+06,1.70825e+06,5719.6,3609.6,722.4,635.7,47874
471379,489218,986.662,1.41021e+06,1.49564e+06,38335.3,36755.3,2.73726e+06,2.49936e+06,5871.4,3445.1,772.5,754.2,48127
329688,346786,973.518,103564,102449,2871.6,2704.9,3091.6,2637.2,2032.7,1726.4,87.6,349.2,48644
525710,553433,972.707,1.45157e+06,1.52851e+06,33306,31653.1,2.45992e+06,2.20212e+06,4983.1,3525.4,847.7,639.5,48748
492260,505169,997.835,375292,380283,14149.7,13799.4,991772,884516,3047.6,2340.1,254.9,407.5,48824
510436,540634,966.805,1.46002e+06,1.4895e+06,39609.3,38459.8,2.80713e+06,2.56139e+06,5843.6,3791.8,582.5,610.5,49010
496894,522794,973.274,701734,697919,13475.9,12830.2,948150,852087,4246.8,2656.9,174.2,682.4,49078
477122,486114,1005.06,171814,169061,8588.1,8230,552434,472025,2017.1,1347.3,410.5,464.5,49086
478266,503152,973.367,986000,950659,29505.4,27720.6,2.10892e+06,1.86727e+06,5317.8,3512.2,555.9,681.3,49241
452033,466555,992.131,915343,977705,29932.8,28673.9,2.16907e+06,1.96569e+06,5879.3,3466,883.7,803,49318
515442,529849,996.159,706604,737442,11002.2,10663.7,890429,782709,2869.8,2191.5,669.2,604.4,49485
581876,606136,983.016,744643,745820,3110.7,2925.3,12704.8,12285.9,2550.7,1936.9,162.7,401.6,49519
3.32888e+06,1.61015e+06,2117.06,1.2456e+06,849558,20235.7,9970.9,18758.1,9670.5,15954.6,7005.3,1217,733,49536
516480,540094,979.238,1.17427e+06,1.22588e+06,32298.1,29733.7,2.77116e+06,2.40692e+06,6093.4,3851.2,664.1,792.2,49576
888487,887423,1025.24,1.37522e+06,1.43746e+06,50090,48084.7,3.02807e+06,2.74438e+06,9508.9,5854.9,1372.9,1046,49705
456068,474300,984.645,1.2482e+06,1.32302e+06,37387.3,36528.1,2.54675e+06,2.34642e+06,5931.9,3635.4,993.7,706.6,49853
492119,500850,1006.15,1.14746e+06,1.16955e+06,26367.1,23862.3,2.0862e+06,1.78329e+06,9483.1,5848.2,1234.7,1129.1,49924
484251,512280,967.971,1.41993e+06,1.47293e+06,27653.2,27232.5,2.06488e+06,1.89994e+06,5970.1,3737.3,638.6,722,49960
491134,520787,965.698,1.09304e+06,1.11389e+06,26021.6,25174.4,1.77816e+06,1.63144e+06,5729.4,3746,670.1,696.2,50002
491208,512171,982.093,1.13139e+06,1.20407e+06,25469.7,25371.9,1.61157e+06,1.48031e+06,5459.8,3592,848.6,855.5,50056
551734,564699,1000.49,582508,599265,18179.3,16537.5,1.2624e+06,1.07373e+06,2890.3,2233.4,353.6,565.4,50347
1.23292e+06,1.00447e+06,1256.9,615525,524033,38620.4,30228.1,2.67207e+06,2.0328e+06,8003.1,5101,1628.9,1095.1,50367
424326,433690,1001.89,141072,132946,4614.5,4660.8,4307.5,3450.2,2616,1918.9,292.6,480.9,50476
453776,473196,981.983,991048,1.06038e+06,33015.4,32053.3,2.08313e+06,1.93511e+06,7468,4642.6,823,819.9,50773
537741,546941,1006.78,811938,829480,53242,46208.6,4.66825e+06,3.81924e+06,4983.6,3302.3,737.7,758.9,50912
459230,478033,983.723,860865,941952,17360.1,16796.3,1.23502e+06,1.11178e+06,4382,2914.6,400.9,450.2,51445
545005,560442,995.797,545982,567154,7961.8,7261.4,614365,530261,2370.2,1867.6,249.7,493.2,51714
525510,559436,961.906,1.37431e+06,1.37602e+06,25817.3,24379.8,2.0064e+06,1.78562e+06,6470.4,3969.1,831.6,934.3,51800
479633,494635,992.947,739719,822856,24774.1,23717.8,2.07895e+06,1.87599e+06,5797,3560.1,801.1,730.4,51868
517469,529710,1000.35,596094,624573,14184.6,13620.7,1.20353e+06,1.08505e+06,2891.2,2151.3,325.3,560.5,52006
448081,472126,971.86,975146,1.00682e+06,26589.9,26477.4,1.97325e+06,1.85928e+06,5327.1,3444.8,876.8,918.8,52037
424830,427875,1016.72,433303,441404,22002.5,20844,1.21205e+06,1.07295e+06,5720.2,3811.4,797.1,720.4,52179
500133,546050,937.895,934948,920870,22476.9,20753.6,1.93674e+06,1.69476e+06,7825.1,5374,1103.2,1023.7,52224
457401,460954,1016.11,79537,78375.2,4646,4873.4,320431,276608,942.7,951.6,188.1,408.4,52256
491169,506225,993.545,574932,548507,7943.5,7275.6,592995,517507,2483.7,1770.9,307.8,498.3,52301
690944,682017,1037.4,372445,378656,13273.2,12503.6,1.00272e+06,847913,2105.7,1743.4,131.2,384.3,52321
496872,543369,936.375,675205,664167,13420.4,13009.7,1.09655e+06,1.00204e+06,7227,5046.5,911.7,667.4,52349
513271,544773,964.795,1.04838e+06,1.04631e+06,25684.5,24134.3,2.03006e+06,1.82344e+06,4570.5,3151.4,668.8,1015.4,52357
6.62051e+06,2.63074e+06,2577,3.18637e+06,2.68829e+06,1996.3,1429.3,1207.3,990,9935,4979.4,283.2,461.4,52369
440167,465194,968.913,967455,1.01128e+06,26755.8,26499.8,1.87548e+06,1.7636e+06,6324.3,3875,1029.1,840.6,52461
448492,476360,964.093,834714,904963,15908.9,15770.2,1.3253e+06,1.25356e+06,6905.4,4266,823.3,658.9,52570
538780,569758,968.333,1.48338e+06,1.54665e+06,34279,33026.5,2.51267e+06,2.24312e+06,5571.4,3405.2,681.3,588.1,52576
500766,509427,1006.59,95749,98372.7,2364.8,2648.7,172770,158720,574,754.4,106.7,437.9,52582
450462,471804,977.688,950117,1.02028e+06,28371.6,27669.7,1.91341e+06,1.75022e+06,5810.8,3660.9,873,769.6,52649
487916,521240,958.532,943337,935534,27825,26408,1.96798e+06,1.74342e+06,5502.1,3662.8,690.2,808.3,52658
467034,482451,991.284,820683,906944,23707.6,23572,2.03709e+06,1.88581e+06,3911.4,2585.8,523.4,580.1,52673
421805,431464,1001.09,936510,1.00739e+06,27961.7,26679.3,1.92992e+06,1.7866e+06,5154,3270.2,477.5,384.3,52677
635799,610369,1066.67,1.31106e+06,1.33517e+06,37414.6,34744.7,2.78173e+06,2.44768e+06,12545.2,7266.6,1327.4,1048.6,52702
407878,463733,900.67,870861,919938,18163,19166.9,17205.5,17930.2,26894.8,17860,1737.6,1503,52776
109716,125830,892.903,31925,32401.2,568.5,667.2,328.3,772.1,353.4,593.7,127.8,258.7,52820
394241,392024,1029.81,1.17543e+06,1.23924e+06,38709.6,36592.3,2.37925e+06,2.09412e+06,4956.8,3054.1,526.3,531.3,52863
461387,488005,968.156,1.03414e+06,1.09048e+06,31028.4,31614.3,2.22549e+06,2.09845e+06,5780.5,4162.1,986.1,672,53036
512967,529708,991.644,232085,241195,5720.2,5694.2,560318,507962,1010.3,898,-4.9,519.8,53037
446116,454304,1005.56,207145,205604,11829.2,10825.5,994414,887867,2619.8,1731.9,145.6,435.9,53056
491295,525008,958.245,1.12257e+06,1.16452e+06,30780,29554.9,2.28529e+06,2.08778e+06,5000.3,3126,721.6,696.3,53103
475259,487170,998.968,987278,1.05462e+06,30834.7,29336.7,2.21978e+06,1.97386e+06,5255.4,3250.1,805,650.3,53180
508482,530087,982.276,580778,591104,7784,7345.3,531035,472485,1654.2,1183,381.5,449.7,53363
511221,535290,977.96,1.43955e+06,1.51255e+06,34686,33733.9,2.4071e+06,2.15816e+06,4714.8,3021.3,680.3,740.6,53391
484542,498475,995.383,959512,1.0284e+06,34757.7,32709.9,2.23107e+06,1.96816e+06,5664.4,3839.7,701.1,950.5,53491
713710,692208,1055.81,1.68944e+06,1.68823e+06,71239.8,60861.7,4.61014e+06,3.71921e+06,16998.8,9817.2,2668,1869.9,53555
809691,627243,1321.86,1.58889e+06,1.32648e+06,45458.2,36284.8,2.86288e+06,2.20108e+06,9298.7,5137,1197.2,853.7,53633
504876,540930,955.75,1.19975e+06,1.22344e+06,21191.1,20338.8,1.71405e+06,1.58091e+06,5780.6,3885.4,591.6,817.3,53657
506674,525026,988.209,758178,784071,16779.5,16152.5,1.33059e+06,1.22445e+06,4384.7,3053,626.8,763.3,53724
483379,513734,963.506,986414,1.01904e+06,27906.2,27256.4,2.317e+06,2.12581e+06,6026.9,4122.6,989.3,783.1,53813
999441,913323,1120.56,987823,925197,19551.9,16982.6,1.55972e+06,1.29054e+06,6764.8,4261.8,778.9,771.2,53849
511918,530015,989.048,556978,589136,13914.2,13108.9,995870,876209,2594.1,1795.7,123.6,554.9,53850
514129,528662,995.86,861841,860910,18861.9,17633.4,1.44451e+06,1.28391e+06,3509,2306.4,462.9,535.2,54123
453793,462824,1004.03,789231,872745,25097.2,24326.5,2.13723e+06,2.00689e+06,4428,2766.3,590.9,458.7,54172
541099,568566,974.541,1.20841e+06,1.26494e+06,35798.3,32770.3,2.38485e+06,2.07381e+06,6675.4,4154.3,725.5,665.8,54190
464932,479561,992.764,886534,945348,29418.5,28847.6,2.40119e+06,2.23016e+06,5324.6,3665.3,999.4,788.5,54476
467601,485813,985.622,987385,1.05825e+06,25864.9,25048,1.85291e+06,1.72131e+06,5247.7,3367.7,674.7,769.5,54527
595770,613526,994.373,1.31765e+06,1.34535e+06,51475,47160.2,3.3329e+06,2.85353e+06,10253.3,5937.9,1408.1,1038.5,54962
561102,572854,1003,1.14136e+06,1.19704e+06,44434.8,40289.9,2.80042e+06,2.38198e+06,7109.5,4317.8,1021.7,864.9,55946
487004,515018,968.304,1.01644e+06,1.07116e+06,26413.7,25600.3,2.05866e+06,1.89806e+06,6324.5,3732.9,986.8,792.5,57030
509092,542197,961.487,1.01559e+06,1.02137e+06,16390,15797.7,1.22772e+06,1.0997e+06,4426.4,3099.5,660.5,458.6,57830
456636,464179,1007.37,375992,410356,9687.6,9435.8,732140,682358,4091.1,2860.2,437.3,499.3,57967
509062,521236,1000.09,564634,590366,16099,15243.6,1.03972e+06,917778,2270.7,1611.3,582.6,516.3,58007
441129,454490,993.9,854735,926923,16959,16404.9,1.47754e+06,1.37663e+06,5994.5,3637.6,623.4,560.1,58155
514045,534669,984.509,897180,868772,23024,20945.8,1.59983e+06,1.37581e+06,2232.6,2141.3,576.2,720.8,58164
448119,475530,964.978,944442,974465,28310.6,28541.2,1.99821e+06,1.87193e+06,7008.8,4360.6,835.4,683.9,58207
435657,441566,1010.31,781769,841860,19962,19619.4,1.34496e+06,1.23612e+06,5433.3,3307.6,827.2,687.1,58213
445075,468116,973.604,959342,988803,26030.5,25835.3,2.01171e+06,1.85807e+06,5901.6,4043.7,487.7,755.5,58215
643129,669196,984.118,158126,148197,567.3,967.5,2652.8,2426.6,840,1001.7,145.5,373.1,58252
476994,491916,992.945,529246,566848,18787.7,18260.2,1.36296e+06,1.24745e+06,2970.3,2371.8,412.2,638.7,58279
527553,555098,973.19,1.0354e+06,998982,23805.8,21719.1,1.78596e+06,1.54501e+06,7008.2,4573.5,985,828,58360
451782,469075,986.254,430649,472228,15615.5,15392.5,1.24647e+06,1.17357e+06,3686.8,2449.9,607,774.8,58367
503217,515056,1000.46,119966,120241,2042.1,2107,153337,135982,505.4,700.1,-60.3,350.5,58450
718853,716544,1027.3,1.03501e+06,963515,43444.5,37072.9,3.41079e+06,2.78734e+06,6385.4,4074.5,830.9,857.3,58471
1.64404e+06,1.09922e+06,1531.55,485374,357918,23882.3,17310.8,1.95729e+06,1.34097e+06,3912.1,2310.9,577.4,455.5,58595
494823,507286,998.853,155780,162434,4204.4,4259.5,400706,366852,891.2,866.2,101.2,460.5,58617
408686,404345,1034.99,364294,336831,8708.4,7879.4,737833,610658,1108.1,1005.9,234.7,371.6,58619
804032,819455,1004.73,1.08903e+06,1.00091e+06,35876.9,32915,2.83653e+06,2.46937e+06,13935.9,8891,1904.9,1348.2,58624
2.2309e+06,1.0628e+06,2149.48,2.98164e+06,1.6057e+06,50771.6,28546.9,712018,453153,15499,7292.7,2084.1,1229.8,58685
561407,582951,986.167,730844,709192,17703.3,16335.3,1.28175e+06,1.12411e+06,4473,3001.9,578,625.9,58704
420700,393690,1094.26,679400,686993,22340.1,20366.9,2.03303e+06,1.76758e+06,5889.9,3341.1,573.1,563.4,58707
587390,484669,1241.04,2.91388e+06,2.27182e+06,3670.3,2716,9604.8,7181,14319,8817,402.5,846,58731
453924,469064,990.963,470232,511176,16800.3,16473.5,1.25974e+06,1.17502e+06,3829.8,2696.6,518.9,573.7,58745
758778,765892,1014.49,1.54747e+06,1.48358e+06,29918,26501.2,2.50804e+06,2.15786e+06,12197.3,7758.9,1017,998.3,58828
399121,399497,1023.04,1.10389e+06,1.16578e+06,31576.4,31299,2.42759e+06,2.23072e+06,4561.5,2856.9,530.3,674.9,58866
482297,515550,957.961,1.0483e+06,1.08765e+06,30022.1,29010.2,2.01587e+06,1.85333e+06,5238.7,3461.1,527.2,804.4,58922
437638,456873,980.889,882284,914473,15854.2,15924,1.43414e+06,1.32127e+06,5328.4,3177.3,772.5,851.6,58930
277259,298798,950.202,284685,272427,6969,6598.9,603471,545435,1616.7,1171.4,42.3,353.2,59015
1.00508e+06,955636,1076.98,2.23233e+06,2.00542e+06,70221,60878.6,5.12104e+06,4.21692e+06,11813.4,7420.7,1619.6,1197.3,59146
478313,496186,987.119,1.26325e+06,1.3249e+06,33692.7,31942.4,2.65932e+06,2.38253e+06,7555.4,4858.8,674.4,828,59151
390254,333130,1199.6,120184,108083,5915,5094.9,518821,412930,1012.3,644.6,327.7,461,59209
484457,499801,992.565,985951,1.09025e+06,36385.6,36452,2.13136e+06,1.95524e+06,4356.7,3045.1,718,715.1,59321
507288,544591,953.87,1.36285e+06,1.39437e+06,18419.8,18140.6,1.01147e+06,920092,6235.7,4266.1,421.4,623.3,59888
493834,520329,971.86,934338,989976,17602.2,17133,1.41834e+06,1.31281e+06,5402.4,3421.7,1132.2,837.5,59967
656368,662296,1014.85,1.34716e+06,1.40013e+06,42921.6,40536.2,3.01006e+06,2.69015e+06,9161.8,6019.8,1293.3,1005.2,60262
447292,458995,997.896,809851,870466,17368.1,16614.7,1.40605e+06,1.29284e+06,6210.3,3592.8,914.1,763.7,60281
850887,731317,1191.43,2.15797e+06,1.93909e+06,48723.4,41973.4,3.72752e+06,3.03022e+06,11392.9,6374.8,1249.4,941.7,60377
459766,482296,976.163,1.14289e+06,1.17466e+06,29497.8,29375.1,2.29316e+06,2.14045e+06,5962.6,3557.3,835.5,673.3,60583
486033,526084,946.049,978101,988593,27397.7,25927.6,2.33821e+06,2.14909e+06,6798.1,4277,1041.6,896.8,60611
496501,524284,969.743,925555,969559,25981.1,24712.1,2.1068e+06,1.93778e+06,4292.3,3023,337.1,389.8,60623
465017,480624,990.747,926860,990078,29588.8,28531.7,1.85347e+06,1.70089e+06,7184.9,4669.6,1025.7,1119.2,60988
763327,753674,1037.12,1.33885e+06,1.3022e+06,35117.1,32374.1,2.82906e+06,2.44642e+06,11148.4,6677.9,1414.4,998.2,61036
