"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
490492,504293,995.986,1.00169e+06,1.06907e+06,32606.9,32053,2.31729e+06,2.15416e+06,5263.7,3381.9,606.9,626.1,0
462990,479455,988.849,1.09375e+06,1.1702e+06,26923.1,25937.1,2.24931e+06,2.07994e+06,4821,3042.6,598,490.3,1
506100,532529,973.181,1.31548e+06,1.34122e+06,35234.1,34393.2,2.66242e+06,2.44613e+06,5457,3870.9,162.3,621.5,330
458545,468019,1003.28,771427,842001,24269.2,23570.7,1.65128e+06,1.52714e+06,5293.1,3266.7,537,598.2,406
489652,513054,977.303,1.00496e+06,1.04809e+06,27643.4,26604.6,2.3838e+06,2.1692e+06,5962.7,3606.7,751,693.8,518
467241,492905,970.683,1.01198e+06,1.06284e+06,26114.5,24904.4,2.30378e+06,2.1128e+06,7007.4,4046.8,706.3,733.1,772
487271,522332,955.27,1.03271e+06,1.05522e+06,25199.1,24437.7,1.90719e+06,1.77843e+06,6379.2,4082.5,647.1,855.2,1536
408350,417803,1000.84,685593,740129,20175.6,19601.6,1.80388e+06,1.65405e+06,6116.6,3800.1,1088,918.7,1701
506625,525098,987.978,628735,635617,14061.9,13457.2,1.00489e+06,904414,4042.8,2735.3,507.9,692.1,1970
450221,464964,991.54,234420,238563,9793.7,9444.5,686207,631426,3533.4,2366.8,517.9,546.1,2120
477279,483331,1011.18,288796,293209,10014.9,9907.3,848167,755803,2400.3,1502.5,559.9,463.2,2296
1.00008e+06,762216,1343.55,1.08235e+06,835950,18457.1,14172.2,1.62065e+06,1.20042e+06,6016.2,3496.6,445.9,539.1,2416
539269,557946,989.726,566931,604457,14482.8,13987.1,1.04451e+06,915006,2298.1,1367.8,485,499.5,3159
506909,522402,993.635,286719,306247,4764.6,4871.6,421804,383641,2136.3,1762.6,381.2,461.1,3162
649818,644456,1032.52,646204,681003,30532.2,28325.8,2.29216e+06,1.9902e+06,7460.6,4629.6,1292.5,719.9,3306
