"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
492541,516933,975.691,997626,1.03379e+06,31960.6,30409.3,1.75452e+06,1.59429e+06,7534,4895.9,1369.6,1071.4,18047
189899,217442,894.3,319810,346165,4021.5,4220.4,15308.1,15978.4,779.5,716.1,907.7,730.8,18125
461605,476845,991.282,964931,1.02769e+06,39046.7,38095.2,1.71802e+06,1.5786e+06,6650,4209.3,1021.8,1093.5,18720
449778,469112,981.797,933243,989096,28032.8,27305.2,1.17009e+06,1.07438e+06,8392.9,5085.3,1069,876.9,19475
479558,498998,984.118,1.40971e+06,1.49034e+06,71541,69828.9,2.51138e+06,2.2381e+06,6500.7,3870,953.9,822.6,19498
498744,528173,966.952,1.1064e+06,1.1278e+06,37587.7,36736.2,1.66814e+06,1.52388e+06,6129,3768.8,778.5,730.7,19697
1.18187e+06,1.05728e+06,1144.67,2.61088e+06,2.42755e+06,101724,83997.4,4.21889e+06,3.25447e+06,27410.4,16512.2,3658.4,2469.6,19818
194228,223213,891.05,329915,355657,3834.8,3942.3,15028.7,15670.4,696,932.4,347.2,546.1,20144
485143,514712,965.174,996287,1.01545e+06,517.3,927.2,4036.2,4447.7,8180.9,5562.2,651.8,793.5,20211
523667,531106,1009.66,1.04656e+06,1.07377e+06,57321.7,57056.2,2.04624e+06,1.88726e+06,7035.7,4549.5,1088.9,803.5,20299
185419,215444,881.306,321276,346171,3873,4202.2,14831.4,15695.6,1313.5,1072.3,919.3,781.1,20646
492933,524196,962.935,1.03925e+06,1.05277e+06,46460.9,45207.9,1.6567e+06,1.49225e+06,7391.8,4523,899,713.7,20785
715985,691343,1060.51,495805,482494,47820,41753,1.66635e+06,1.35823e+06,8959.7,5391,1226.8,1003.4,20816
499076,517368,987.81,979434,1.01426e+06,31907.2,30188.1,1.50515e+06,1.36735e+06,7205.6,4413.1,1293.2,895.9,20985
2.67902e+07,3.92616e+06,6987.28,5.08454e+07,5.66316e+06,21166.7,4376.7,29686.1,5920.4,737612,173315,11224,2758.6,21565
179709,203655,903.628,306851,330694,3867.3,4283.4,15376.7,16763.8,892.8,854.8,947.2,773.5,21663
469669,480508,1000.91,803658,859550,35318.4,34364.8,1.30256e+06,1.20781e+06,7021.4,4626.2,1064.3,801,21763
5.68297e+07,3.9257e+06,14823.8,7.19141e+07,5.66337e+06,20452.2,3585.5,23471.5,3951.4,676822,136091,14280.3,2175,22446
163556,194691,860.25,290453,315090,3871.7,4237.2,15726.2,16439.1,4318.9,2660.3,828.1,665.2,22487
451292,476413,970.015,1.01379e+06,1.06e+06,61760.9,61347,2.27301e+06,2.11352e+06,8306.7,4739.8,1193.2,809.9,22612
464062,472921,1004.82,1.01829e+06,1.08201e+06,44097.1,42914.9,1.68708e+06,1.54976e+06,6651.3,3968,1119.3,790.2,23156
748262,706394,1084.69,1.59884e+06,1.61413e+06,81033,69720,2.96148e+06,2.41573e+06,11665.2,6960,1507,1206,23467
1.00338e+06,981135,1047.22,1.60871e+06,1.55944e+06,115574,107254,3.05333e+06,2.65643e+06,12118.8,7566.4,1753.7,1293.5,23709
464153,480290,989.597,1.12649e+06,1.19028e+06,46670.9,46263.5,1.96197e+06,1.7903e+06,6569.4,4403.2,983.2,637.5,23715
446367,470606,971.27,803707,868346,16937.1,16463,967267,902990,6004.8,3738.5,808,564.9,23862
951939,936235,1041.18,2.27108e+06,2.14011e+06,91026.4,82981.4,3.739e+06,3.17228e+06,13152.4,7559.4,1653.7,1359.7,24027
499354,522847,978.001,1.18797e+06,1.25869e+06,49470.4,47896.4,2.28788e+06,2.08234e+06,6108,3837.1,815.5,869.2,24585
849176,719616,1208.37,1.91566e+06,1.66262e+06,105678,88364.7,3.53453e+06,2.82058e+06,13316.1,7273.4,2160,1434.4,24600
504104,531483,971.253,1.23402e+06,1.28218e+06,70634.7,68975.4,2.14696e+06,1.95387e+06,5646.5,3738.3,853.1,888,24885
518781,537404,988.52,1.1169e+06,1.14705e+06,49326.4,48430.5,1.92887e+06,1.75673e+06,5908.5,3498.2,635.4,877.2,24916
511571,537363,974.855,1.49083e+06,1.53432e+06,70429.2,68046.8,2.35667e+06,2.08876e+06,6661.7,4322.9,919.3,899.4,25369
