"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500037,515907,992.505,586702,592194,13875,12621.5,1.1767e+06,1.05381e+06,4501.5,3041.8,320,524.1,38220
1.03015e+06,830412,1270.31,1.21822e+06,982576,6670.6,5401,6156,4903.5,23610.6,14734.8,1119.4,1166.1,38269
829062,742616,1143.2,1.7858e+06,1.61406e+06,28351.9,23987.2,2.91878e+06,2.39702e+06,11783.7,6718,1694.2,1187.5,38531
495233,518784,977.512,716296,709611,10747.5,10532.4,971676,879526,3815,2563.2,660.9,669.4,38600
511777,533221,982.828,1.4133e+06,1.50123e+06,31465.4,30317.6,2.75377e+06,2.4885e+06,5083.2,3163.4,864.3,545.3,38878
153906,168861,933.332,53908.1,59478.8,869.7,982,114.7,694.5,1660.7,1389.5,63.1,411.7,39230
499995,516767,990.778,933078,984552,11563.3,11199.4,1.05934e+06,969656,5571.6,3550,655.7,827.7,39526
508438,529684,982.933,1.49041e+06,1.56447e+06,32567.8,31401.5,2.83245e+06,2.54998e+06,6253,3974.3,859,763.4,39683
507243,534254,972.237,1.23331e+06,1.29625e+06,17495.9,16694,1.45761e+06,1.32687e+06,4677.3,3157.4,763.8,565,39726
476134,486224,1002.77,963918,1.06227e+06,18615.6,18126.2,1.73071e+06,1.56684e+06,6820.1,4172,833.8,661.4,39842
504065,544558,947.866,1.22137e+06,1.26376e+06,24647.7,24167.4,2.82283e+06,2.61573e+06,5731.3,4235.6,783.8,644.3,40106
1.09891e+06,713253,1577.69,2.35238e+06,1.29668e+06,36379.6,19914.6,1.77472e+06,1.49182e+06,32530.6,17274.6,2413.8,1598.5,40487
861894,737185,1197.23,2.37083e+06,2.08453e+06,50201.9,41275.2,4.0581e+06,3.18952e+06,12469.3,7191.4,1515.7,1247.2,40535
497292,523459,972.815,1.09795e+06,1.15384e+06,26985.2,26143.4,2.14697e+06,1.97332e+06,5538.8,3294.2,534.9,651.1,40643
490407,527712,951.625,1.02911e+06,1.04787e+06,8953,8784.3,623223,565988,5843.2,3729.6,515.6,761.7,40675
481021,515718,955.116,1.02886e+06,1.06366e+06,11867.9,11346.6,1.22261e+06,1.12565e+06,5977.4,3731.3,820.3,748,40767
1.0163e+06,850254,1223.99,2.11096e+06,1.70687e+06,39606.7,30262.5,3.67192e+06,2.73579e+06,9769,5862.8,1253.1,913.2,40840
504095,524486,984.198,539825,551641,15727.2,14939.1,1.0952e+06,970068,3037.7,2109.6,476.6,605.2,40861
499524,524155,975.886,596144,584674,9721,9627.8,735847,641080,2519.7,1877.9,638.4,741.3,40984
491608,521091,966.067,1.06042e+06,1.10587e+06,17304.4,16748.8,1.5145e+06,1.38694e+06,5741.2,3488.8,552.1,577.8,41175
491058,515602,975.258,1.0211e+06,1.05164e+06,22645.3,21827.6,1.76877e+06,1.61018e+06,6010,3883.7,684.4,717.3,41224
485137,493376,1006.92,635692,674702,12107.1,11319.7,1.28655e+06,1.168e+06,3992.1,2616.2,643.4,488.2,41753
431350,453164,974.715,244157,256608,2396.3,2319,166274,155612,2147.6,1408.7,439.9,632.3,42038
3.07939e+06,1.65450e+06,1905.89,1.21145e+07,5.62989e+06,8080.1,4548.5,25883.3,12475.6,36038.8,17942,2780.8,1727.7,42213
457699,472697,991.511,1.22388e+06,1.31483e+06,33462.7,33178.9,2.79234e+06,2.57323e+06,5428.4,3479.7,579.3,685,42258
501585,518871,989.898,626033,609841,7646,7031.8,842382,745603,2621.8,1957.5,339,401.2,42342
694600,685797,1037.15,1.4692e+06,1.48226e+06,37766.2,35909.7,3.41708e+06,3.07327e+06,13606.1,8220.8,1710.3,1204.8,42351
439172,459456,978.79,1.03245e+06,1.07809e+06,24809.3,24192.2,2.16825e+06,2.0368e+06,6284.1,4082.1,810.6,744.1,42362
504097,517620,997.254,239278,254239,6084.6,5903.3,545295,497849,1560.2,1139.1,262.8,865.8,42410
215856,236174,935.927,90680.7,92339.4,-351.1,242.2,273.2,946.2,-40.8,466.5,153.8,492.4,42474
509534,530079,984.325,750153,735555,16080,14950.4,1.0978e+06,969254,2353.3,1588,165.3,438.5,42487
488992,524899,953.955,981280,1.00916e+06,18924.7,18167.6,1.57296e+06,1.44001e+06,6460.3,4347.3,664.2,668.8,42505
486603,504188,988.292,1.0248e+06,1.11887e+06,13494.8,13146.7,1.44107e+06,1.34748e+06,4887.4,3170.3,494.3,694.7,42578
483196,517234,956.616,975627,1.0097e+06,23426.6,22359.5,1.91553e+06,1.74983e+06,5495.5,3779.3,774.2,642.6,42717
502576,534137,963.495,852682,844790,18192.2,17190.9,1.69181e+06,1.5087e+06,4502.5,3171.3,387.5,554.9,42737
1.03677e+06,887137,1196.72,2.02354e+06,1.66104e+06,33966.5,26623.8,3.0417e+06,2.28971e+06,7282.8,4677.2,850,925.8,42791
503484,514115,1002.83,576510,583852,11022.7,10063.2,943100,838349,2311.2,1773.6,449.1,430.5,42959
1.85135e+06,1.02396e+06,1851.42,2.67655e+06,1.31336e+06,53314.2,30453.6,5.53734e+06,3.09757e+06,16180.9,7614,2034.4,1127.8,43118
506653,521068,995.678,692606,693826,13265.6,12421.5,1.23394e+06,1.08243e+06,2350.4,1907.4,188.6,519.3,43136
476522,504712,966.806,1.31668e+06,1.38891e+06,31997.1,31145.7,3.15502e+06,2.88687e+06,6173.4,3778.6,735.5,682.1,43294
506206,529297,979.328,1.25969e+06,1.31772e+06,35162.7,34213.3,2.22105e+06,2.03288e+06,5302.5,3612.4,435.7,577.6,43399
615566,628992,1002.14,700872,684755,9763.4,9159.4,949654,824589,3817.4,2770.5,479.8,563.3,43402
446960,461633,991.453,678371,752626,14535.6,14426.2,1.19107e+06,1.12411e+06,4346.6,2578.7,718.7,618.1,43467
640196,652904,1004.07,1.01066e+06,989158,32900.9,29665,2.50967e+06,2.12188e+06,5203.7,3641.4,406.8,647.4,43600
498604,535046,954.265,1.07408e+06,1.06862e+06,24039.8,22290.4,2.47535e+06,2.20977e+06,6664.7,4660.3,884.3,869.7,43656
456063,469308,995.109,914813,988674,15506.9,14826.7,1.69914e+06,1.53198e+06,4482.3,2874.7,581.5,592.5,43899
1.44602e+06,1.14298e+06,1295.5,7.66209e+06,5.61518e+06,121422,96729.7,8.40692e+06,5.58857e+06,31200.5,17481.9,3401.8,1926.9,44057
438944,443853,1012.68,809654,872376,14705.8,13805.2,1.19532e+06,1.10257e+06,5355.8,3425.8,915.7,757.9,44093
