"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
974951,915762,1090.19,1.80623e+06,1.63176e+06,35678.6,30776.9,2.85979e+06,2.37167e+06,14020.9,8513.2,1777.3,1165.1,22620
489235,512011,978.454,988009,1.03404e+06,25102.8,23356.4,2.23135e+06,2.03991e+06,6484,4262.2,1039.7,847.1,23220
495831,524504,968.021,1.01475e+06,1.04922e+06,15895.6,14967.8,1.41091e+06,1.29005e+06,7255.5,4524.7,1043.4,765.5,23911
537586,560189,982.69,1.20332e+06,1.23599e+06,24960.5,23996.6,2.07738e+06,1.87845e+06,5319.7,3548.8,761.5,567.2,24047
488660,519294,963.604,975990,1.01411e+06,17951,17128.3,1.60067e+06,1.45295e+06,6446.6,4018.8,945.7,762.2,24350
502300,525138,979.47,996646,1.05211e+06,29319.8,28924.8,2.35232e+06,2.17552e+06,6117.4,3566.8,807.8,736.7,24818
501046,517314,991.801,1.05901e+06,1.11619e+06,24779.2,23419.2,2.04051e+06,1.80809e+06,5416.8,3522.3,955,555.1,25249
488331,509430,981.601,877646,915162,22692.2,21850.3,1.6871e+06,1.56394e+06,5129.3,3507.5,477.1,661.3,26046
825168,694629,1216.44,1.1794e+06,1.02258e+06,45628.5,37914.6,3.38798e+06,2.70257e+06,10242,6266.3,1447.6,1018.2,26398
477843,500320,977.995,1.44901e+06,1.55563e+06,45532.5,44424,3.36277e+06,3.03813e+06,5844.3,3680.6,939.9,945.5,26751
456618,480745,972.61,959370,1.03042e+06,21998.6,21095.3,1.8505e+06,1.70702e+06,6467.4,4173.5,672.1,536.1,27377
488497,508322,984.066,1.44709e+06,1.54887e+06,16035.9,15554.6,1.58065e+06,1.4238e+06,6011.1,3565,987.9,655.5,27589
441030,458923,984.083,909474,975583,17942.9,17642.2,1.52554e+06,1.41451e+06,6578.7,4060.6,786.6,633.8,28061
487753,516649,966.73,1.01544e+06,1.05988e+06,24100.6,23213.7,1.99611e+06,1.83078e+06,7364.6,4381,1057.7,729.1,28185
528225,345387,1566.09,3.6941e+06,2.62567e+06,1622,1142.1,9929.7,6960.8,6029.2,3162.1,306.3,481.5,28860
506541,532904,973.355,1.11091e+06,1.14645e+06,18306.2,17918.3,2.04655e+06,1.89239e+06,7030.8,4496.5,1031.9,800.9,30050
479132,477874,1026.7,1.45736e+06,1.48758e+06,10136.8,9509.5,675216,598823,6354.5,3619.4,618.3,791.7,30080
145574,172056,866.425,139256,153824,1534.3,1901.8,1220.7,1269.3,2008.1,1470.6,-42.6,330.8,30169
496105,520511,975.998,1.22586e+06,1.30919e+06,41115,40118.6,2.9096e+06,2.67993e+06,5855.5,3923.3,706.9,669.4,30186
572881,595734,984.726,1.1367e+06,1.19027e+06,33253.8,31706.8,2.5751e+06,2.27966e+06,9727.9,6079.5,1499.6,1089.4,30442
475742,494030,986.106,955323,1.01167e+06,23845.8,22493.3,1.87407e+06,1.72977e+06,6396.8,4211.7,936.3,796.4,31773
489786,510346,982.749,1.03114e+06,1.08309e+06,37819.3,36135.8,2.39438e+06,2.15886e+06,6385.4,4198,781.4,756,37508
485319,519447,956.733,987815,1.0389e+06,24977.7,23796.9,1.81517e+06,1.65449e+06,6471.5,3780.4,1018,724.3,37567
459797,470432,1000.87,715433,790168,16301.1,16310.3,1.24151e+06,1.16851e+06,5862.2,3698.1,756.5,736.1,37641
480818,515690,954.757,1.05449e+06,1.08665e+06,18600.1,17915.2,2.18999e+06,2.01897e+06,5229.1,3322.3,703.1,555.5,37732
495357,511340,992,610160,609534,10603.2,9536.3,824871,728645,2572.1,1695.8,251,546,37776
491430,500314,1005.82,311382,319265,13700.9,12586.5,1.01866e+06,895337,2529,2156.7,619.6,447.7,37824
509908,535773,974.574,1.0001e+06,980154,17622.9,16640.3,1.28463e+06,1.11493e+06,3172.8,2131.9,228,403.5,37924
219444,179847,1249.5,607318,595112,1036.7,1081.1,4500,4688.3,1507.6,941.5,184.4,447.8,37997
477694,502972,972.543,1.33584e+06,1.43705e+06,22507.3,21459.6,2.3139e+06,2.11564e+06,5574.5,3666.5,761.2,676.9,38048
496465,508652,999.472,284418,303906,8868.9,8663.3,597611,541636,1577.1,1612.1,269.8,449.4,38154
400149,401963,1019.38,1.00017e+06,1.07474e+06,22444.3,21983.6,1.93508e+06,1.78698e+06,5716.3,3466.2,714.6,611.7,38251
426708,422733,1033.64,200577,210071,5530.9,5258.2,442471,393065,2322.7,1498.5,355.9,360.4,38288
505010,520221,994.068,406532,431421,6168,5936.6,585294,530207,1945.4,1398,282.2,323.8,38310
529225,561946,964.378,976081,951925,11091.1,10152.9,842120,725556,2795,2161.7,-102,314.9,38325
398497,394784,1033.63,244690,256173,11587.8,10987.8,1.00404e+06,897616,2666.5,1949,316.9,569.6,38330
449658,446298,1031.72,910875,964814,29194.4,27395.4,2.32799e+06,2.03879e+06,5287.2,3428.3,788.6,695.3,38483
547263,561626,997.815,1.40255e+06,1.41982e+06,32878.8,29904.7,2.4425e+06,2.08758e+06,8696.5,5039.3,1211,1033.5,38523
561385,592665,969.956,1.32605e+06,1.41879e+06,24852.8,24033.5,2.59684e+06,2.36324e+06,10518.8,6852.7,1326.7,1192.1,38657
1.28423e+06,1.05748e+06,1243.58,447476,384036,22577.6,18374.1,2.04649e+06,1.61557e+06,7657.1,4948,913.6,791,38775
201025,207070,994.13,629054,650224,11775.5,12294.6,10305.6,10361.7,8399.2,4998.5,749.4,684.2,38874
443462,465010,976.553,955470,993667,24362.7,24018.2,1.98481e+06,1.84496e+06,6663.3,3954.9,989.7,968.9,39021
915670,957903,978.86,1.79518e+06,1.84569e+06,50905.4,50163.6,3.79576e+06,3.54469e+06,14491.5,9028.5,1732.5,1298.6,39059
466777,481891,991.888,1.12176e+06,1.20417e+06,24030.3,23376.9,2.01361e+06,1.85156e+06,4785.5,2938.8,409.6,694.9,39116
448177,464166,988.738,889866,959196,27138,26080.7,2.28952e+06,2.11847e+06,6292.8,3939.9,944.6,837.9,39321
487667,499394,999.957,1.20874e+06,1.29939e+06,45146.5,43745.2,3.31016e+06,2.96106e+06,5566.7,3582.5,729.4,758.5,39339
481696,514843,958.077,1.10095e+06,1.11681e+06,31473.8,30747.4,2.22014e+06,2.05653e+06,6235.7,4066.6,844.5,912.2,39415
495359,503848,1006.75,950190,1.0025e+06,25880.5,21402,1.66424e+06,1.5299e+06,6911.2,4416.4,1047.1,861.9,39434
486811,511113,975.313,961554,1.00198e+06,19863.6,19800.8,1.56077e+06,1.46134e+06,8293.4,5152.8,998.5,870.9,39468
453140,471018,985.137,941708,1.01826e+06,17675.3,17095.9,1.30022e+06,1.20224e+06,6363.7,4155.1,890.3,738.5,39482
813136,611324,1362.05,1.45931e+06,1.15784e+06,44016.8,32213.6,3.57359e+06,2.57229e+06,10575.5,5762.3,1618.8,983.5,39559
469823,478990,1004.41,271702,287514,10900,10895.5,841821,752795,2332.3,1659.5,453.5,474.5,39571
473296,501993,965.462,982283,1.01265e+06,13058.7,12815.2,1.04132e+06,970650,7939.7,4810.1,1200.2,978.2,40070
442553,453278,999.782,974887,1.04731e+06,32574.1,32356.1,2.59407e+06,2.38853e+06,5733.5,3610.4,585.4,610.2,40083
488858,510217,981.134,1.35835e+06,1.45827e+06,21116.2,20346.2,1.85564e+06,1.69327e+06,5593.9,3596,637.2,805.5,40128
437638,446335,1004.06,531254,573346,11477,11438.2,1.46362e+06,1.36485e+06,5552.4,3597.7,565.4,562.9,40198
517270,532822,994.122,890361,866628,25952.1,24136.9,1.88389e+06,1.64858e+06,3029.4,2261.6,623.2,548.4,40504
462777,476909,993.665,156067,155825,6151.5,5594.4,603099,538310,2221,1930.2,312.7,559.3,40768
482158,511539,965.189,919825,948131,16463.1,16203.8,1.38118e+06,1.27952e+06,7549.6,5326.3,1083.1,916,41189
828865,629414,1348.5,2.02801e+06,1.58916e+06,55381.1,41765.6,4.32265e+06,3.16426e+06,12321,6905.5,1593.3,1003.3,41199
504461,519532,994.302,670936,650534,11761,10577.5,1.00714e+06,889630,3611.7,2445.8,553.9,675.2,41276
503496,519542,992.383,537320,534541,17024.4,15393.6,942993,814607,2491.4,2027.6,328.1,562.6,41451
