"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
492135,521452,966.436,1.17597e+06,1.21143e+06,3794.3,3315.3,7587.2,7823.8,12492.5,8371.6,1788.4,1354.7,19500
101579,125249,830.483,242092,269049,3814.9,4157,4490.3,4984.3,10310.3,6026.1,4614.6,2863.7,21873
8.69124e+07,3.92588e+06,22669.6,3.70302e+06,920868,3429.2,1095.4,-8754,1294.7,40056.5,12170.7,2929.8,567.3,42416
452016,471968,980.729,1.15204e+06,1.20437e+06,2280.4,2846.3,7078.3,7062.8,7160.8,4391.5,1227.7,814.3,43739
649435,672523,988.849,1.39377e+06,1.36398e+06,3446.3,3316.3,8221,7646.8,17084,10842.8,2528.2,1716.6,43843
500207,527365,971.275,789498,775458,7109.3,7215.4,781265,701702,3424.9,2577.3,624,622,44343
450936,486490,949.167,779958,838383,1710.2,2030.5,3562.8,3941.5,7182.4,4984.5,616.1,720.2,45178
643538,667923,986.619,702271,733623,47330.2,48520.8,50749.7,52306.3,43238.8,25934.5,3930.1,2283.2,45416
4.29693e+06,2.22421e+06,1978.26,4.45984e+06,4.00891e+06,2039,1953.1,2209.2,1621.4,12180.2,8166.5,342.9,385.7,45890
525707,528271,1019.04,63866.5,55995.5,1641,1396.8,1312.5,1286.4,552.6,851.4,93.3,505.6,46442
287663,321249,916.942,268416,299327,9581.5,10349.1,9949.2,11032.7,6844.8,4593.5,751.5,661.1,46491
268407,272197,1009.76,117527,116878,4068.3,3837.8,4079,4146.7,4277.5,2923.6,439.9,589.8,46844
415381,418946,1015.29,785910,848680,2275.9,2019.1,4152.2,4329.2,7085.8,4334.9,1159.2,969.9,46989
6.02501e+07,3.92835e+06,15705.3,5.60042e+07,5.66386e+06,11937.4,1964.9,10086.5,2541.9,417333,106377,10040.6,1858.6,47324
4.13324e+07,3.93358e+06,10759.8,6.88379e+07,5.66404e+06,31628.1,4810.1,35395,4663.2,1.54444e+06,257513,21151.7,3397.9,47434
2.95902e+06,1.76008e+06,1721.54,1.49859e+07,5.66514e+06,1043.4,893.3,1237.3,897.1,27532.9,16253.8,701.5,452.2,47786
303443,302734,1026.42,179412,162071,8355.6,7762.6,10090.8,9222.4,8887.4,5912.1,793.2,837.7,48219
134999,148950,928.124,519332,552920,1943.1,2273.8,3559.8,3941.1,10416.1,7171.2,4011.5,2934.9,63459
1.24995e+07,3.24919e+06,3939.31,3.46571e+07,5.66325e+06,5857.4,2187.8,6715.5,2421.5,226447,85408,2813.4,1325.1,63916
1.1254e+07,3.15695e+06,3650.4,3.34831e+07,5.66388e+06,7357.2,2769.9,9111.6,3097.4,228824,89144.6,3847.7,1625.4,65777
221995,250580,907.199,803662,874300,5262.8,5483.5,5103.9,4988.7,6006.4,4440.4,549.9,706.6,69067
706328,713154,1014.2,4.61737e+06,4.65598e+06,498.1,569.5,510.9,857.8,7393.5,5088.1,191.5,337.9,158415
115636,129854,911.918,124777,139187,4099,4400.5,5055.8,5610.8,16176.8,10736.9,1086.9,820.7,169368
3.9414e+06,2.17994e+06,1851.43,2.00359e+07,5.6648e+06,1689.2,1128.4,1590.4,1528.2,38524.1,22428.9,732.5,624.8,171404
433246,454526,976.071,769961,839244,1741,1782.5,3701.5,4099,10222.4,6368.6,1601.3,1072.3,173627
2.01793e+06,808086,2557.13,6.3477e+06,3.44478e+06,54221.4,24461.7,66273.6,31154.5,54784.6,23153.8,5490.4,2489.1,176345
157852,168267,960.633,90314.5,99892.5,2305.2,2632.5,2121.1,2706.8,3812.9,2805.5,62.7,397.1,177640
532106,558420,975.753,858306,854844,3415.8,3635.6,4760.2,4489.3,6775.1,4536.9,916.9,956.8,178638
447921,462931,990.802,437965,473272,1421.3,1554.7,3771.4,4042.8,5475,3747.5,698.7,674.7,178901
180904,194623,951.847,144054,155311,3769.8,4210.5,4205.3,4319.6,4210,2784.7,564.2,584.6,179681
