"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
467747,471759,1015.3,401745,424879,12426.6,12018.1,1.23907e+06,1.11498e+06,2858.5,2395.7,821.8,588.7,18940
454658,469422,991.805,171456,170664,5648.2,5454.8,399878,356185,2151.6,1583.2,440.8,437.2,19500
576848,600665,983.398,1.18744e+06,1.21981e+06,26182.7,25114,1.88185e+06,1.70093e+06,8071.9,5306.3,1302.5,987.4,22785
490479,516215,972.961,992816,1.06183e+06,27427.4,26131.8,1.88492e+06,1.75083e+06,7103.1,4351.5,1037.4,847.1,26399
517975,544004,975.012,1.01533e+06,1.0805e+06,24427.3,23351.3,2.39925e+06,2.20011e+06,10822.4,6303.2,1901.4,1187.7,29726
497903,509626,1000.45,1.11298e+06,1.17428e+06,33776.5,32057.1,2.48936e+06,2.20982e+06,8046.7,4972.4,998.3,951.4,30638
473949,487131,996.296,864937,955035,31493.5,30839.3,1.85818e+06,1.70596e+06,4661.3,3104,524.3,637.3,31210
8.32102e+07,3.92264e+06,21721.9,3.87858e+06,972434,11527,1587.9,28418.1,18805.3,75441.7,13803.6,5736.1,820.8,31412
492943,513818,982.401,337150,363348,11696.1,11208.6,858772,775317,2566,1946.4,489,476.6,31431
497163,524048,971.479,950898,981416,15869.1,15558.3,981854,911875,5721.6,3956.3,596.7,680.8,31516
483591,514742,962.04,994500,1.03117e+06,21342.7,20864.7,1.49008e+06,1.373e+06,6890.1,4565.9,1057.6,633.8,31639
507249,542076,958.218,1.51651e+06,1.52963e+06,31958.5,30998.2,2.39449e+06,2.15977e+06,6067.7,3962.5,945.3,824.6,31704
507519,515944,1007.28,109858,110643,3791.2,3722.7,323548,284361,902.8,904.9,167.3,608.5,31820
515278,536273,983.911,721932,716872,12463.4,11844.9,756419,668330,2162.7,1427.6,435.5,384.3,31897
492145,520973,967.346,928162,933321,23733,23069.2,1.88721e+06,1.70806e+06,7286.2,4705,581.9,715.9,31905
475304,496428,980.434,1.17189e+06,1.24223e+06,25439.6,24004.1,2.6537e+06,2.43743e+06,5547.1,3689.7,831.7,929.1,31917
495179,520964,973.324,1.03203e+06,1.09398e+06,29846.2,28871.9,2.23501e+06,2.05847e+06,6728.3,4416.9,1240.2,829.6,31936
510634,515925,1013.51,174974,172336,3497,3163.1,278330,251326,2202.6,1396.6,497.5,528.6,31956
652004,649846,1027.41,1.37549e+06,1.44385e+06,40472.9,37245.6,3.13569e+06,2.71367e+06,9941.4,6127.4,1360.6,1060.5,32157
483626,520453,951.55,1.01669e+06,1.05126e+06,22447.7,21298.9,2.37483e+06,2.19727e+06,5597.9,3723.2,1044.3,763.6,32241
498842,523389,975.982,877781,883110,23103.6,22351.4,1.76816e+06,1.57022e+06,5476.9,3755.2,854.2,525.2,32269
482033,510232,967.421,912928,938872,14493.2,13580.2,1.53747e+06,1.41039e+06,5950.7,4124.5,739.8,674.8,32443
842553,704641,1224.42,2.24884e+06,1.83109e+06,44617.4,35274.7,4.02114e+06,3.09936e+06,18229.4,10694.2,2802.6,1665.1,32546
436692,458569,975.149,1.02692e+06,1.11108e+06,30557.7,30002.3,2.17948e+06,2.01893e+06,6104.2,3423.4,702.8,731.4,32548
442684,453293,1000.05,666914,736432,20168.7,20013.1,1.67403e+06,1.57214e+06,4563.4,2881.3,714.5,716.4,32570
477671,493292,991.58,116395,114568,4734.4,4222.4,348152,295184,1671.8,1370.8,262.3,424.2,32752
1.00457e+06,984262,1045.13,2.12726e+06,2.07782e+06,48578.5,44840,3.48976e+06,3.03082e+06,11572.7,7271.4,1185.7,1017.7,32882
522550,534403,1001.29,874842,873776,17362.2,16900.9,1.34188e+06,1.18346e+06,3647.4,2560.8,360,517.5,32951
496293,526674,964.933,997605,1.05052e+06,22164.9,20798.1,1.46741e+06,1.35172e+06,7411.1,4444.4,1174,926.3,32972
473191,510043,950.018,1.00634e+06,1.07306e+06,24282.7,24304.1,1.9894e+06,1.89401e+06,6565.2,4520.3,735.8,708.1,33008
442289,471143,961.302,1.05442e+06,1.09338e+06,13763.7,13655.1,1.41439e+06,1.32973e+06,5720.3,3491,577.1,608.1,33012
480973,516021,954.457,925402,960068,18991.9,18717.9,1.84619e+06,1.74185e+06,7441.4,4933.5,1098.6,848.6,33097
499294,518355,986.35,778021,770482,11250.3,10270.1,1.18285e+06,1.03924e+06,2912.6,2266.5,464.2,512.9,33225
489060,515944,970.642,770479,784119,16077.3,15163.4,1.23822e+06,1.13143e+06,4934.7,3387.8,668.1,607.6,33248
465261,489197,973.904,1.00547e+06,1.07924e+06,22535.8,21744.2,1.53377e+06,1.42008e+06,5555.7,3539.2,669.9,726.2,33298
460097,472684,996.738,1.15813e+06,1.24782e+06,32551.9,31742.7,2.47017e+06,2.2621e+06,5510.2,3798.2,829.3,767.8,33404
485477,503789,986.788,1.19064e+06,1.27398e+06,27948.4,26834.4,1.6361e+06,1.50496e+06,5116.1,3331.6,685.1,625.8,33529
486882,526734,946.535,1.02242e+06,1.04405e+06,16881.2,17176.2,1.28252e+06,1.21124e+06,6393.8,4236.7,909,969.9,33574
2.50032e+06,1.71613e+06,1491.93,1.47669e+07,5.66518e+06,4730.7,3481,4691.6,3424.5,32973.6,19521.8,751.7,660.9,33717
581664,609728,976.88,1.13632e+06,1.12453e+06,32174.4,30087.8,2.30448e+06,1.97674e+06,5156.1,3337.9,839.9,673.2,33727
492313,520737,968.107,987217,1.02577e+06,34766.9,33468.9,2.31507e+06,2.10735e+06,6364.7,4059,878.3,834,33764
