"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
448806,473561,970.471,1.02463e+06,1.09372e+06,18534.4,18115.8,1.48272e+06,1.37958e+06,5674.7,3559.2,907.5,726.4,22162
463427,484337,979.791,943253,1.0081e+06,20684.8,20368.5,1.23837e+06,1.13716e+06,5388.7,3628.6,909.9,594.2,22229
493572,520236,971.524,1.43529e+06,1.52026e+06,24387.4,24063.6,1.60284e+06,1.44126e+06,5462,3521.5,729.8,579.7,22551
513482,532082,988.206,766904,770161,20623.3,19497.7,1.32916e+06,1.20138e+06,3503,2436.4,388.9,407.7,23223
1.37308e+06,1.18394e+06,1187.58,2.68324e+06,2.34663e+06,189994,158509,5.99395e+06,4.79459e+06,12402.4,7810.8,1351,1097.1,23409
496128,523023,971.357,575903,572643,11920.3,11808,737115,655319,2819.8,2147,417.4,509.7,23639
506438,532550,973.8,1.26228e+06,1.30358e+06,44375.4,43687.9,2.49282e+06,2.29856e+06,5518.5,3451.4,805.7,732.3,23695
439832,466208,966.067,1.10256e+06,1.15671e+06,30639.5,30294.5,1.89032e+06,1.77457e+06,6150.9,3723.5,790.1,583.5,23701
489459,531739,942.583,1.10382e+06,1.11795e+06,43613.8,42589.5,2.62958e+06,2.42926e+06,5780.4,3740.2,756.2,804.7,23903
466717,485720,983.937,1.38707e+06,1.47149e+06,57104.7,56664.7,2.6389e+06,2.39569e+06,5014.2,2880.1,966.6,679.8,23918
496212,528013,962.334,776012,797562,12510.9,12231.3,846624,776752,5493.4,3614.9,499.1,690.8,23955
445564,461605,988.426,879500,938682,31615.2,30456.1,1.56776e+06,1.43119e+06,5587,3798.2,572.8,711.2,23976
482682,524510,942.348,984984,990685,35304.1,34266.6,1.52818e+06,1.41151e+06,6284.2,4470.6,1046.7,884.6,24022
463569,485325,978.105,1.26961e+06,1.37204e+06,40575.8,40083.3,2.28048e+06,2.08068e+06,4757.7,2944.7,404.3,530.1,24242
451445,471400,980.668,1.15734e+06,1.19041e+06,23836.4,22980.1,1.37516e+06,1.22242e+06,7674.8,4656.2,625.3,692.8,24268
507831,539723,963.496,1.25755e+06,1.32414e+06,28837.1,27462.7,1.39738e+06,1.27779e+06,4571.9,3453.1,484.7,599.3,24341
506107,531872,974.408,1.03419e+06,1.06433e+06,37792.3,36416.5,2.30111e+06,2.06787e+06,5486.2,3514.3,723.2,538.2,24410
460259,480802,980.252,1.36315e+06,1.41943e+06,33791.4,33866.9,2.35226e+06,2.16709e+06,6102.9,3941.4,771.6,777.2,24459
687237,665092,1058.1,1.50061e+06,1.54598e+06,42032.3,38350.6,2.72239e+06,2.37231e+06,11812,6825.5,1271.8,1225.9,24671
441061,459210,983.532,1.07959e+06,1.14108e+06,23707.1,23556.8,1.37065e+06,1.28104e+06,5187.6,3140,778.4,575.5,24811
498500,524372,973.483,760312,758552,15165.1,13982.1,1.00451e+06,903632,3030.5,2043.9,87.3,483.8,25095
472023,493685,979.078,366711,372853,13044.8,12292,894237,799536,2533.7,1937.5,216.9,408.8,25320
504874,519772,994.658,395538,418705,8772.5,8355,548042,488721,2244.8,1661.8,189.3,471.1,25488
449572,476158,966.837,1.19483e+06,1.23701e+06,27963.2,26100.2,1.25657e+06,1.12262e+06,6444.1,4211.3,670.2,824.6,25658
991051,850844,1192.75,2.50399e+06,2.11833e+06,72145.7,57441.3,4.61965e+06,3.53332e+06,12009.5,7182.8,1524.2,1129.3,25662
531903,548048,993.834,1.45977e+06,1.54755e+06,58708.7,56051,2.62106e+06,2.3258e+06,7038.2,4231.8,939.4,669.1,25740
433257,448984,988.131,980355,1.03003e+06,37261.5,35490,2.29043e+06,2.04677e+06,7857.7,4534.1,896.3,750.8,25789
457659,469451,998.284,778230,861318,30508.6,30643,1.85545e+06,1.74492e+06,4234.4,3020.6,652.6,566.5,25827
505352,543944,951.348,1.36669e+06,1.3781e+06,35158.5,33576.8,2.13433e+06,1.9117e+06,6544.8,4329.7,1116.9,981.6,25829
720539,703013,1049.53,342206,344341,31429.4,28269.9,1.31993e+06,1.12389e+06,5105.3,3307.7,685.6,752.5,25851
497880,536533,950.237,1.22608e+06,1.24056e+06,36263.7,35772,1.81755e+06,1.67395e+06,4529.2,3321.7,442.2,670.9,26000
512737,541545,969.528,1.00738e+06,1.02175e+06,25893.4,24135.9,1.78659e+06,1.55456e+06,6285.2,4423.5,921.5,853.2,26122
942242,916804,1052.42,2.4221e+06,2.30063e+06,93130.2,83568.7,5.66443e+06,4.60512e+06,19381.7,11415.7,2288.3,1530.9,26145
509369,530939,982.404,786154,810575,23354.1,22601.5,1.00133e+06,909778,3478.4,2559.5,359.2,409.9,26195
487159,528161,944.505,1.00682e+06,1.01799e+06,28712,27905.7,1.93108e+06,1.78298e+06,5899.1,4012.5,586.8,469,26253
507899,554031,938.746,1.28057e+06,1.29192e+06,41003.1,39712,2.60229e+06,2.39372e+06,5615.4,3532.8,543.3,787.3,26280
479685,508885,965.25,1.03733e+06,1.07163e+06,22164.2,21831.9,1.6667e+06,1.55675e+06,6324.7,4339.6,752.9,611.1,26453
483950,501552,988.078,1.04151e+06,1.08946e+06,42667.8,39603.7,2.34781e+06,2.06435e+06,7423.4,4570,1124.4,825.2,26589
460571,473139,996.805,492076,535944,27858.6,27625.5,1.41601e+06,1.32074e+06,3479.2,2448.4,439.2,481.9,26684
487467,516269,966.881,1.0502e+06,1.08041e+06,45466.7,43361.6,2.61222e+06,2.35496e+06,6585.6,4536.4,798.1,822.1,26825
606415,625567,992.661,1.55216e+06,1.55312e+06,39156.2,34531.3,2.14634e+06,1.79846e+06,9277.7,5655.4,646.8,729.2,26879
504849,518818,996.431,374713,400747,8826.9,8589.7,665683,600512,1696.3,1334.2,143.3,387.6,26889
449797,457405,1006.98,844688,915963,29295.5,28775.5,1.74724e+06,1.60344e+06,4342.8,2668.7,678.5,563.5,27062
643336,663923,992.251,1.44428e+06,1.44767e+06,43392.3,38883.7,2.58212e+06,2.17773e+06,7584.2,4999.9,551,546,27224
473588,494068,981.56,1.03251e+06,1.13472e+06,34606,33160.7,2.34695e+06,2.12712e+06,5207.4,3429.1,750.6,596.7,27345
492154,526127,957.89,1.07228e+06,1.12995e+06,18769.4,17775.5,1.40392e+06,1.29311e+06,5154.7,3505.5,796.4,574.7,27526
433323,441828,1004.3,851016,908098,20307,19548,1.37311e+06,1.22607e+06,5589.8,3608.1,717.6,487.9,27573
534109,556326,983.117,975348,998625,28685.3,27571.1,1.85196e+06,1.6544e+06,3823.8,2465.3,667.6,727.1,27632
448430,475852,964.997,1.33874e+06,1.39272e+06,40524.8,39639.6,2.50985e+06,2.28771e+06,6400.8,4131.4,722.3,816.4,28046
432544,442550,1000.86,510761,557564,15364.6,14733.4,1.05186e+06,972817,4464.2,3138.2,556.1,680.9,28068
827337,721126,1174.83,1.90944e+06,1.66934e+06,86359.9,71486.2,4.16679e+06,3.26944e+06,11545.5,6698.8,1348,983.4,28098
488473,529565,944.551,1.10751e+06,1.11025e+06,39303.7,37083.3,2.47047e+06,2.20699e+06,7481.7,5209.7,1312.3,1158.5,28113
517914,551910,960.934,855435,856558,22630.8,20677.9,1.4948e+06,1.30693e+06,5098.7,3746.8,747.7,697.8,28314
487614,520742,958.867,1.08034e+06,1.11412e+06,35633.9,35524.6,2.24198e+06,2.09491e+06,5831.5,3928.5,805.9,859.6,28395
492562,518326,973.111,619332,637157,17914.7,16823.9,1.26729e+06,1.15227e+06,4446.6,3167.3,739.3,736.3,28519
460917,472358,999.208,300678,305895,16414.2,16033.2,1.02349e+06,936285,2839.2,2336.2,252.8,475.3,28611
440914,452026,998.831,771219,839918,29158.6,29454.1,1.81809e+06,1.69291e+06,4573.2,2967.4,533.8,529.9,28884
493685,537705,940.171,1.13277e+06,1.14796e+06,35408.1,35142.6,2.24857e+06,2.08643e+06,5831,3932.1,967.7,689.7,28901
434111,445764,997.238,945260,1.00288e+06,39130.6,37790.8,2.37327e+06,2.20874e+06,5634.2,3579.9,770.7,961.4,29048
982331,862792,1165.88,1.63649e+06,1.37238e+06,45899.7,37690.5,2.39344e+06,1.86861e+06,6833.5,4356.6,639.7,619,29051
449048,471420,975.412,914084,979308,33540.2,33151.5,1.95082e+06,1.81718e+06,5182,3408.3,319.8,514.6,29124
505897,531773,974.18,1.04284e+06,1.05644e+06,40490.7,38919.2,2.55096e+06,2.26015e+06,6240.5,4185.8,841.7,708.9,29154
487970,521095,958.917,974595,1.00889e+06,36912.2,35764.7,2.24486e+06,2.03931e+06,5000.7,3396.6,834.2,919.2,29294
479808,499709,983.23,1.09219e+06,1.19844e+06,23800.4,23067.6,1.36743e+06,1.24649e+06,4578.9,2666.3,608.3,608.9,29299
464486,470979,1009.89,1.0701e+06,1.14936e+06,46563.5,46445.8,2.09727e+06,1.93007e+06,4307.3,2683.5,590.4,547.4,29323
463637,480684,987.692,852358,915141,15584.9,14942.9,902174,843746,5283.6,3464.3,486.3,482,29344
539288,544970,1013.33,746179,803359,28825.6,27110.6,1.66393e+06,1.47024e+06,6401.9,3883.3,525.4,650.8,29477
502768,531922,967.879,1.12239e+06,1.17632e+06,43790.4,42466,2.23412e+06,2.04765e+06,4929.6,3028.8,533.8,574.1,29537
450670,472290,977.127,1.10297e+06,1.15338e+06,40122.2,39981.7,2.48547e+06,2.32103e+06,5945.7,3667,630.6,596.8,29667
430455,452841,973.381,967084,1.02607e+06,17808.4,17507.3,1.31254e+06,1.22054e+06,6016.7,3569.9,839.5,576.6,29841
481291,512018,962.551,1.007e+06,1.05548e+06,31247.4,30242.2,1.90101e+06,1.74846e+06,6067,3786.8,648.4,568.6,30079
527168,543109,993.951,503290,537810,18266,16897.2,1.07686e+06,954533,2212,1573.8,123,387.7,30133
