"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.05439e+06,467032,2311.87,7.42954e+06,3.86124e+06,5154.3,2702.3,21117,10547.3,17415.2,7137.5,811.4,567.8,22758
761635,749000,1041.27,1.55176e+06,1.56568e+06,22650.4,19395.1,3.21113e+06,2.69766e+06,10850.1,6669,1060.7,790.8,22775
458295,482234,973.17,870422,932530,7106.6,6682.6,939523,875837,5355.2,3503.4,628.6,631.3,23220
470891,489448,985.175,955130,1.01889e+06,15159.2,14381.8,2.14439e+06,1.98026e+06,5669.6,3399.3,725.9,817.2,23582
456152,470331,993.136,1.02635e+06,1.09912e+06,11918.2,11400.8,1.70915e+06,1.5778e+06,5741.2,3499.8,540.3,782.9,23976
477891,500357,978.031,1.3241e+06,1.41484e+06,21345.4,19964.8,2.89881e+06,2.6185e+06,5575.1,3586.2,750.2,602.4,24203
830852,659538,1289.99,2.05422e+06,1.74072e+06,36883.7,29051.3,4.97955e+06,3.80345e+06,10989.8,5826.4,1286.6,1043.8,24412
192529,213677,922.67,752326,815727,1716,2068,1012.7,1225.4,1720.4,1598.5,-103.9,234.9,24517
471705,485152,995.617,885471,945372,16311.8,15540.8,2.07642e+06,1.91362e+06,6506.8,3703.2,905.9,868.9,24873
534643,554108,988.034,1.51169e+06,1.58352e+06,17168.6,15583.7,2.26091e+06,2.03278e+06,5633.6,3736.9,728.8,699.8,25244
456851,475129,984.608,976624,1.03798e+06,18093.5,16231.9,2.40946e+06,2.15446e+06,5773.5,3790.7,701.2,666.2,25967
498579,523321,975.586,1.01501e+06,1.06353e+06,17118.8,16477.6,2.33979e+06,2.13851e+06,6339.9,4049.2,905.5,697.5,26252
825241,696133,1213.92,1.87382e+06,1.57605e+06,24536.5,19503.3,3.34469e+06,2.63054e+06,11082.2,6841.5,1295.7,1078.7,26562
988496,1.0345e+06,978.466,1.97837e+06,2.05835e+06,34774.3,31399.4,4.56022e+06,4.03054e+06,11655.1,7341.1,1606,1292.8,26780
514040,539505,975.666,1.32854e+06,1.39558e+06,14094.7,13543.2,1.83738e+06,1.67388e+06,5844.6,3544.9,611,740.3,26938
502882,527695,975.863,1.07157e+06,1.1276e+06,16308.8,15684.6,2.17778e+06,2.00398e+06,5976.7,3632.2,885.2,650.5,27473
473748,490401,989.229,1.16633e+06,1.23421e+06,18458.7,17479.4,2.50542e+06,2.30811e+06,5536.1,3278.3,932.8,724.3,27641
728705,659308,1131.79,5.2475e+06,4.71803e+06,7279.7,6392.5,78005.4,70137.3,19991.5,12083,1554.6,975.7,27710
475238,491112,990.9,1.273e+06,1.35871e+06,20885.1,19425.1,2.91232e+06,2.64062e+06,5915.3,3586.2,796.5,724.8,28080
834745,735910,1161.54,1.87104e+06,1.68089e+06,30416.4,25196.5,3.88847e+06,3.1836e+06,12965.7,7104.4,1818.1,1208.2,28689
