"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
496266,527672,963.066,1.0453e+06,1.08996e+06,21006.2,19720.9,2.76661e+06,2.50095e+06,5904.2,4053.8,915.3,743.4,27839
476892,497847,980.911,1.09445e+06,1.15601e+06,22141.5,20816,3.1016e+06,2.85353e+06,5766.8,3802.8,794.2,746.3,28080
507548,525688,988.664,1.21373e+06,1.27313e+06,20794.9,19815,2.85597e+06,2.60787e+06,4507.1,2939.3,440.7,518.6,30533
516545,545548,969.567,1.34117e+06,1.40122e+06,21257.1,19938.7,2.94006e+06,2.66659e+06,5740.6,4115.7,947.8,992.5,30632
476270,494804,985.652,930775,992315,13828.1,13548.6,1.88852e+06,1.73419e+06,6714.8,3935.7,964.8,908.4,31339
492285,519083,971.14,1.03239e+06,1.07485e+06,12128.2,11864.3,1.58869e+06,1.457e+06,6321.7,3973.8,774.2,750.9,31374
500919,527075,973.19,1.51086e+06,1.58518e+06,19482.6,18662.2,2.54283e+06,2.28778e+06,6165.3,3682,522.3,757.9,31765
281854,319583,903.128,234555,258854,6688.5,7346.6,6535.3,6788.2,4952.9,3537.7,609.4,569.9,34128
466134,498631,957.275,955271,1.01673e+06,10938.6,10286.6,1.59094e+06,1.47445e+06,6482,4086.6,656.8,805.7,34269
507492,524766,990.305,1.4174e+06,1.50128e+06,16562.3,15535.8,2.22749e+06,2.01587e+06,5840.9,3898.3,987,804.4,34659
494294,517204,978.649,1.02263e+06,1.07765e+06,15158.7,14283.2,2.10381e+06,1.93636e+06,6100.2,4215.6,710.2,626.4,35298
515933,539996,978.376,1.49908e+06,1.57731e+06,21141.4,19828.5,3.03667e+06,2.72165e+06,6355.9,4032.7,1143.7,952,35457
125785,137932,933.845,102434,111917,5501,6172.3,5978.4,6516.7,1794.7,1536.2,104.6,286.9,37476
502521,527690,975.162,1.11188e+06,1.16146e+06,10548.7,10470,1.56718e+06,1.43932e+06,5806.4,3813.4,755.5,714.6,39516
473523,508902,952.821,1.06255e+06,1.13248e+06,17341.6,16442.9,2.58055e+06,2.37029e+06,4970.7,3539.5,905.5,670.7,40342
493030,521816,967.526,1.00051e+06,1.04879e+06,12565,11940,1.4645e+06,1.33924e+06,6791.1,4412.5,490.9,825.6,41114
515105,539816,977.124,1.4443e+06,1.50356e+06,19693,18866.9,2.11747e+06,1.9003e+06,5599.3,4006.8,566.6,606.6,41761
480946,501238,982.554,1.04865e+06,1.10641e+06,16403.9,15259.2,2.04045e+06,1.79815e+06,6654.6,4453.1,682.7,683.5,41854
503610,516286,998.869,424180,453948,8988.2,8036.1,1.20073e+06,1.06977e+06,3264.6,2210.7,519.2,719.6,41943
492046,523762,961.996,859938,880286,7451.5,7033.6,1.02968e+06,930541,5195.3,3581.1,642.5,565.4,42049
689096,686619,1027.7,1.46099e+06,1.50514e+06,26134.8,23790,3.74515e+06,3.28243e+06,11726.9,7100.1,1432.7,1057.3,42189
485370,520041,955.731,1.07846e+06,1.09934e+06,16725.3,16395.2,2.155e+06,2.00612e+06,6527.3,4068.5,831.3,800.6,42256
491179,525864,956.458,955650,989109,14864,14296.5,1.94953e+06,1.82142e+06,7126.3,4768.2,955.7,1008.2,42494
486636,524950,949.272,977646,1.01296e+06,15208.6,14513.3,2.12114e+06,1.93518e+06,6026.6,4201.6,949.6,707,42547
451841,458318,1009.54,893106,962446,14682.2,14231.5,2.01436e+06,1.86544e+06,4649.4,2820,515.3,512.1,42602
395286,433257,934.256,1.08809e+06,1.12061e+06,2036.8,2060,4533.2,4653.8,2872.9,2157.1,644.6,557,42749
493826,533634,947.614,769005,771472,9306.7,8720.6,1.26643e+06,1.13118e+06,4492.9,3200.2,762.5,526.9,42754
450563,463486,995.462,922569,977715,19100.4,18195.7,2.65947e+06,2.45493e+06,6612.3,4325.6,866.3,834,42774
506026,519401,997.631,79289.3,77022.3,1940.6,1723.2,214016,187492,371.5,618.9,-1,379,42818
492030,507314,993.154,1.34537e+06,1.4334e+06,16698.6,16026.4,2.28585e+06,2.07772e+06,5243.4,3231.3,647.6,618.1,42832
495968,521036,974.739,749288,744726,12939.3,12297.4,1.73431e+06,1.53779e+06,4259.5,3209.4,211.8,646.7,42915
538172,559960,984.169,1.06475e+06,1.08644e+06,15692.5,14023.7,1.88715e+06,1.63741e+06,4809.3,3055.6,615.4,436.3,43000
501697,512376,1002.67,249810,263160,3600.5,3164.2,434771,390148,1264.1,1116,261.9,566.3,43122
492997,526907,958.104,1.1686e+06,1.23624e+06,14735.5,14456.7,2.13067e+06,2.0041e+06,6347.1,4268.9,858.9,741.8,43331
394247,392861,1027.63,979861,1.0418e+06,19254.6,18046.3,2.68692e+06,2.451e+06,5328.7,3467,623.6,657.3,43413
747865,748803,1022.72,1.63857e+06,1.6104e+06,22145.2,19520.7,2.98199e+06,2.51659e+06,10967,7176.1,1158.1,940,43542
390387,393020,1017.15,379437,395500,8082.8,7884.2,1.05272e+06,967755,5136.4,3190.8,792.6,735.7,43547
524890,552880,972.158,1.23772e+06,1.27856e+06,16685.1,14821.9,2.34865e+06,2.08562e+06,5956.2,3832.1,804.3,661.4,43784
436498,443472,1007.9,1.11557e+06,1.18639e+06,24630,23099.9,3.32951e+06,2.97233e+06,4390.1,3103.3,860.8,726.4,43869
489208,510537,981.222,1.02732e+06,1.04431e+06,10951.4,10494,1.63218e+06,1.52335e+06,7218.2,4675.4,705.3,916,43898
941968,648014,1488.52,5.84668e+06,4.51014e+06,4520.9,3756.5,10040.3,6655.9,14065.5,7785.8,661.6,968.1,43909
137896,155743,906.698,50036,52012.5,181.1,500.2,595.3,568.2,205.9,432.5,126,510,43955
499644,524700,975.106,701308,691924,8346.8,7787.7,1.09479e+06,964823,3324,2580.4,543.3,493.4,43975
510528,527904,990.309,967500,986493,12294.4,11413.4,1.71956e+06,1.56303e+06,4481.9,3001.6,485.4,571.2,44007
502370,532311,966.415,1.0766e+06,1.09579e+06,18571.1,16785.4,2.33491e+06,2.05148e+06,6858,4378.7,1002.7,877.9,44107
415245,422024,1007.57,766670,821219,15096.1,14296.7,2.10163e+06,1.92886e+06,5579.1,3780.9,878.3,612.4,44182
504582,515413,1002.49,425845,443989,6694.1,6642.9,879998,783010,2321.5,1539.3,117.7,398.2,44215
421446,370261,1165.57,756325,709597,1984.3,1846.3,993.3,1328.4,1301.8,1251.2,137.3,283.9,44219
442345,457389,990.329,404354,437592,9202,9407.3,1.35302e+06,1.24358e+06,4248.8,2745.5,427.6,701.3,44453
430722,435668,1012.38,753003,799396,14883.2,14026.2,2.03612e+06,1.84819e+06,6464.6,3980.7,939.9,869.6,44615
505224,536300,964.669,808967,806092,12739.2,11640.9,1.71231e+06,1.521e+06,5340.3,3656.6,756.1,723.7,44661
116957,135805,881.911,75903.8,78644.5,2626.6,2897.7,3621.2,3892.2,3356.5,2968.1,820.6,670.7,44710
860261,640595,1375.15,2.35476e+06,1.90974e+06,38234.5,27796.1,5.25018e+06,3.82696e+06,12214.1,6516.5,1616.2,835.9,44727
755539,740836,1044.33,1.82845e+06,1.78639e+06,36047.9,29623.2,4.78221e+06,3.79305e+06,15296.8,9065.4,1843.9,1528.7,45029
478195,518509,944.391,933007,971606,14280.9,14120.9,1.97609e+06,1.84417e+06,7119.8,4838.8,1122.2,818.7,45161
