"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
493050,517019,976.532,1.41278e+06,1.49199e+06,26478.2,24928.5,3.56572e+06,3.19041e+06,6151.2,3694.4,1015.8,862,30420
893616,843758,1084.52,1.9214e+06,1.97703e+06,32129.2,27570.3,4.17678e+06,3.50501e+06,18875.1,10982.3,2372.8,1452.3,32270
504907,530334,974.915,1.14989e+06,1.17958e+06,15059.9,13300,1.83153e+06,1.61116e+06,8911.8,5714.2,935.4,982.7,32989
496217,520171,976.849,969834,1.01818e+06,13220.4,12581.7,1.83702e+06,1.68693e+06,5874.9,3633.5,818.8,797.4,33443
475897,502775,969.269,2.00175e+06,2.18587e+06,23240.6,24010.3,23072.3,23454.7,20127.7,12164.3,1570.7,1135.3,34146
604760,608211,1018.19,93646.1,91837,1725.1,1639.9,227094,198083,654.4,837.5,-70.3,377.5,37326
588337,597780,1007.83,63441.7,61301.6,960.1,1081.9,96254.7,82184.5,434.1,466.7,-43.7,353.9,37407
529478,542083,1000.19,490832,500896,6548,6016.4,837287,727411,1822.4,1624.4,508.5,630.2,37439
510539,520343,1004.72,180476,187328,2656.1,2780.8,413596,379233,1111.8,1067.5,-254,257,37526
462910,484459,978.457,1.39848e+06,1.46464e+06,19934.6,19173.2,2.69327e+06,2.48171e+06,5735.7,3447.7,586.2,585.8,37566
499056,529085,965.89,1.22455e+06,1.23856e+06,21672.5,20288.5,2.91579e+06,2.59194e+06,9364.7,5856,1036.5,1094.9,37639
156626,181233,884.965,104480,116785,5836.8,6427.9,5567.5,5283.4,1748,1493.1,253.9,413.5,37719
428794,437091,1004.57,724995,789320,10700,10292.6,1.49683e+06,1.36323e+06,5537.3,3263.7,575.3,591.2,37913
508843,522932,996.418,873908,954920,14883,14226.2,1.76462e+06,1.64449e+06,6058.9,3961,656.6,551.1,38475
591391,615093,984.548,1.25592e+06,1.25199e+06,20483.7,18328.1,2.78695e+06,2.41919e+06,7902.6,4865.4,907,841.7,38911
454508,472253,985.535,992348,1.07577e+06,16452.2,15893.7,2.36099e+06,2.19765e+06,5278,3534,633,505.1,39242
459604,470442,1000.41,1.30182e+06,1.39311e+06,20735.5,19084.2,2.75914e+06,2.47885e+06,6019.7,3765.3,1006.9,792.8,39264
455027,469932,991.529,492971,540362,9807.9,9587.1,1.46551e+06,1.37886e+06,4103.4,2971,333.9,527.8,39397
684614,667069,1050.94,1.33555e+06,1.41637e+06,26746.9,23541.3,3.662e+06,3.10725e+06,10380.9,6097.2,1204.9,978.1,39432
489775,513681,976.346,824343,852491,8505.8,8155.6,1.06148e+06,967935,4737.7,3271.2,639.4,814.6,39687
470644,491048,981.468,1.33232e+06,1.39122e+06,14028,13256,1.78762e+06,1.65425e+06,6612,3821.5,947,724.5,40017
452527,465750,994.94,661288,739036,11234.2,11167.8,1.6023e+06,1.49576e+06,4674.3,3331.7,728.2,656.1,40329
503525,519188,993.115,624384,649989,8338.5,7948.4,1.07777e+06,956788,5338.3,3973.3,740.5,716.6,40634
628322,627891,1024.71,1.27121e+06,1.34636e+06,17476.9,16822.3,2.25747e+06,2.02739e+06,9231.8,5508.9,1020.1,880.6,40711
