"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
559320,571095,1002.9,1.41337e+06,1.42544e+06,43792,41489.1,2.83076e+06,2.48047e+06,5917.4,3850.4,911.8,802.6,14015
515951,533981,989.432,1.03092e+06,1.01928e+06,28768.4,26981.3,1.6694e+06,1.49332e+06,6368.4,3998.2,632.9,767.1,14035
563225,574962,1003.1,1.15265e+06,1.15126e+06,40388.5,37129.9,2.25394e+06,1.91136e+06,6087.9,3934.2,798.5,611.8,14335
520941,527360,1011.54,634370,626163,4079.2,4432.7,211090,189974,4163,2902.9,644.9,628.3,14577
510994,538932,970.923,1.09632e+06,1.11527e+06,24910.4,24336.9,1.41262e+06,1.26248e+06,6679.8,4461.5,835.2,804.6,14595
522914,538944,993.542,996041,994196,36646.1,35264.1,1.82355e+06,1.61889e+06,7101.8,4362,1166.7,907.6,14671
493910,513656,984.635,1.10699e+06,1.12503e+06,33417.2,32097.4,2.13902e+06,1.94137e+06,6482.5,4326.6,693.1,540.2,14712
464049,456741,1040.39,673341,698128,26338.5,24545,1.26e+06,1.107e+06,6145.1,3886.9,968,836.4,14718
519736,543666,978.931,1.02661e+06,1.00107e+06,31475.4,29867.7,1.8303e+06,1.64165e+06,5509.6,3701.4,763.4,692.7,14728
501771,510966,1005.58,1.35723e+06,1.4064e+06,43713.8,41182.2,2.39477e+06,2.08355e+06,6241.9,3975.8,583.6,493,14887
544653,555473,1004.05,943095,932288,34623.2,32103.8,2.07243e+06,1.78143e+06,5939.5,3820.9,786.1,758.4,14939
711866,678173,1074.88,1.45706e+06,1.46711e+06,56706.8,48007.3,3.51569e+06,2.79021e+06,14046,7921.9,1929.3,1084.4,14944
522151,548934,974.047,1.3133e+06,1.3527e+06,58639.6,55901.3,3.01119e+06,2.70636e+06,6747.4,4110.9,1196.2,828.2,15007
