"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
494232,512611,987.291,953529,990910,26554.7,24870.3,1.6711e+06,1.50902e+06,8135.8,5144.9,1109.7,830.9,12651
504885,536604,963.477,982051,967391,9819.3,8726.2,591901,534835,6757.6,4707.6,708,844.7,14589
445095,455214,1001.25,453856,475590,16219.6,15901.3,1.41666e+06,1.27641e+06,5078.3,3788.3,907.6,697.5,14753
483310,504658,980.686,1.01282e+06,1.0325e+06,18089.1,16759.8,1.71479e+06,1.56042e+06,7089.2,4370.4,856.7,596.3,14820
494538,529894,955.686,1.22292e+06,1.28035e+06,7545.9,7678.2,696378,681234,7244.2,4662.2,713.1,516.3,15436
558624,566601,1009.58,1.0744e+06,1.10859e+06,18462.2,16422.7,1.55528e+06,1.34332e+06,9275.8,5557.5,1105.2,792.5,15738
517632,525087,1009.47,278185,293121,10384.5,9798.3,730443,639699,2024.8,1627.7,431.3,438.7,15773
477508,509020,960.614,979739,1.02761e+06,41086.8,40356.6,2.26899e+06,2.10863e+06,9131.8,5855.9,1298.7,1133,15870
517442,531265,997.356,405185,423896,7161.6,7038.9,555370,494683,2346.3,1780.9,241.1,437.6,16014
523784,536943,998.917,360915,365993,12952.3,11983.4,752644,652950,2444,1906.1,448.8,634.5,16031
1.02946e+06,1.00789e+06,1045.92,765855,772130,13096.8,12592.6,1.18965e+06,1.03188e+06,3931.3,2519.6,402.7,548.5,16158
455713,473988,984.527,1.05088e+06,1.12611e+06,24726.3,24452.4,1.72065e+06,1.58637e+06,8130.3,5133.9,1066.1,1005.1,16164
780101,746054,1070.74,525281,536666,19088.3,16992.7,1.09376e+06,900976,3545.6,2514,520.2,507.6,16171
488614,498644,1003.41,1.05847e+06,1.09961e+06,23131.6,21485.2,1.92764e+06,1.65409e+06,6203.9,3830.9,665.3,525.8,16173
846349,647312,1338.86,1.82205e+06,1.39877e+06,68756.6,49314.5,4.02509e+06,2.86628e+06,12965,7007.6,1945.5,1352.8,16239
521312,530053,1007.12,586654,598528,11705.9,11182.7,738111,646304,1820,1285.2,400.5,522.8,16309
530160,562447,965.23,1.37272e+06,1.391e+06,28782.1,27312.8,2.62769e+06,2.3485e+06,6195.9,4066.1,912.1,892.9,16389
680092,680870,1022.84,512433,524099,16284,15111.8,923922,800146,4251.8,2787.2,465.5,529.4,16425
472287,485885,995.352,1.33211e+06,1.40313e+06,30905.8,30472.1,2.00756e+06,1.84656e+06,6646.6,3876.4,846.8,607.9,16478
462055,470077,1006.53,989267,1.02247e+06,38311.8,37342.5,1.78312e+06,1.63785e+06,7707.2,4807.6,1124.7,798.8,16488
451871,460684,1004.42,779276,823583,36687.5,35965.9,1.75866e+06,1.61145e+06,6630.4,4106.1,1067.9,851.6,16515
859371,711388,1237.02,701904,596542,18671.1,15370.4,1.62141e+06,1.24776e+06,5086.4,2912.6,929.9,568.2,16590
567162,580630,1000.26,1.06571e+06,1.10166e+06,35060.5,32564.3,2.02163e+06,1.79694e+06,8517.4,4926.4,1053.7,755.3,16656
444934,450920,1010.42,888062,915930,23686.9,22408.2,1.83941e+06,1.62994e+06,7579.3,4512.7,1087,919.2,16663
529392,539221,1005.34,437997,460694,12355.3,12009.1,933508,812582,2123.4,1490.3,99.2,439.5,16666
542264,575268,965.258,1.40345e+06,1.41411e+06,38463.5,37070.7,1.83615e+06,1.62706e+06,7454.5,4815,959.7,1003.7,16768
453180,472715,981.69,1.19514e+06,1.27882e+06,25787.8,24838.9,2.45881e+06,2.28456e+06,7374.5,4344.5,919.1,779.2,16782
511936,536714,976.728,1.00848e+06,1.02357e+06,26177.3,25029.7,1.76867e+06,1.59599e+06,5772.4,4012.5,662.4,664.5,16823
514017,517059,1017.98,228262,228798,7444.3,7169.8,479194,424741,1514,1223.4,307.5,407.3,17010
526816,551126,978.842,1.49364e+06,1.50011e+06,31332.6,29608.9,1.78713e+06,1.56836e+06,6557.3,4169.4,758.5,743.5,17032
443208,456271,994.697,966788,1.00824e+06,29155.9,28788.8,2.09236e+06,1.9321e+06,8092,5192.1,1199.4,1010.2,17103
539266,577989,955.403,1.36806e+06,1.38617e+06,55945.7,52378.8,3.2229e+06,2.85256e+06,5439.1,3511,616.1,881.6,17150
540338,564425,980.302,1.15884e+06,1.15193e+06,35533.5,34054,1.6011e+06,1.41011e+06,4509.2,3035.6,756.5,621.1,17212
517417,542532,976.604,953058,950952,24119.4,23102.2,1.53436e+06,1.36361e+06,4157.7,2901.9,374.7,730.3,17231
