"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
463170,480193,987.699,1.16687e+06,1.25259e+06,38823.9,38043.2,2.08955e+06,1.91928e+06,5665.8,3991.5,846.4,930.5,31980
471950,493866,978.561,940031,1.00002e+06,24682,24483.2,1.0366e+06,957850,6369.2,3974.2,779.6,745.2,32459
553794,582692,973.221,1.13152e+06,1.17375e+06,28928.3,27067.5,1.41961e+06,1.26101e+06,6370.1,4252.8,789.9,682.3,32941
499078,526155,971.307,1.18091e+06,1.24825e+06,42684.5,41935.1,1.99541e+06,1.83366e+06,6265.3,3744.6,587.9,696.6,33456
457258,472411,991.161,965032,1.03718e+06,24592.7,24158.7,1.197e+06,1.11079e+06,5795.9,3459.2,902.5,675.3,34990
519109,538401,987.308,1.19124e+06,1.24447e+06,32688.1,32383.6,1.78634e+06,1.63516e+06,4569.6,3304.7,741.2,577.4,35591
460114,478524,984.611,950833,1.01452e+06,32102.7,30886.8,1.62943e+06,1.47233e+06,6252.7,3871,1009.5,847.2,38070
490365,517219,970.84,960791,1.00859e+06,31174.4,30720.4,1.39294e+06,1.27938e+06,7096.6,4623.1,1166.6,957.7,40714
455648,476905,978.359,901238,975445,24025.2,23974.2,1.3814e+06,1.29362e+06,5060.9,3060.5,847.8,740.7,42725
458236,482666,972.174,921675,984546,14448,14383.7,1.05322e+06,979577,6814.9,4509.7,722.7,655.7,43089
491086,521672,963.976,768379,777739,19541.6,18109.7,1.17391e+06,1.0537e+06,4655.5,3377.4,782.4,747.1,43233
481495,518135,951.601,1.005e+06,1.01645e+06,36034.5,35681.8,2.01664e+06,1.87538e+06,7052.8,4844.5,819.7,906.9,43501
460849,473802,996.008,185680,184022,11218.8,11028.5,486577,438007,2584.8,2060,482.3,549.2,43609
499706,520615,982.886,872490,902232,32107.2,30816,1.7444e+06,1.58506e+06,4815.7,2999.6,662.5,619.1,43673
864592,829526,1067.29,2.06313e+06,1.99582e+06,64582,57824.9,2.98087e+06,2.54357e+06,14067.1,8376.5,1635.3,1151.1,43688
484382,516454,960.421,998239,1.03109e+06,30674.7,30033.1,1.63864e+06,1.51704e+06,6630.8,4302.2,1069,894.9,43692
481483,494561,996.923,573964,608119,19982.6,19941,1.02156e+06,955262,4039.7,2715.4,701.7,620.3,43783
434411,443810,1002.32,818507,884588,27449.5,27061.7,1.53954e+06,1.43275e+06,5470.1,3226.1,676.9,537.2,43843
494124,515003,982.491,1.13106e+06,1.14728e+06,37998.3,35422.2,2.29802e+06,2.04038e+06,9214.5,6347.5,1145.2,1028.2,43851
483291,525673,941.442,1.04895e+06,1.08004e+06,21351.8,21455.2,1.57083e+06,1.47263e+06,6193.5,4003.9,750.3,708.2,43862
501300,528082,972.071,1.29841e+06,1.35936e+06,36844.1,34912.7,1.99264e+06,1.78616e+06,6692.9,4601.5,1036.7,975.2,43964
444164,462209,984.023,957622,1.0019e+06,32026.6,31907.9,1.60851e+06,1.51189e+06,8030.2,4814,955.3,866.2,43984
494845,517044,980.042,695477,690959,14627,13288.3,715284,649904,3485,2381.7,338.8,348.4,44161
556748,579163,984.373,918325,947171,19682.4,19526.4,1.12275e+06,1.02837e+06,5636,3909.5,646.6,590.7,44166
496884,511202,995.323,574412,579759,9693.4,9436.2,463508,414148,2694.2,2217.4,394,622.2,44342
137554,165157,852.883,90109.7,96381.3,1513.7,1700.1,1718.8,1641.1,1425.3,1116.2,209.9,487.5,44359
452390,461776,1003.2,793013,856626,13647.4,13190.1,966022,873548,5492.1,3603.4,631.2,935.6,44550
453874,472238,984.191,880900,948966,33250,31900.4,2.20092e+06,2.03198e+06,5917.2,3502.4,1150.7,650.6,44627
469599,501870,958.166,1.1313e+06,1.18162e+06,37108.9,37415,1.99603e+06,1.87749e+06,6782.4,4202.7,1047,972.5,44743
471283,493329,978.239,1.13909e+06,1.22845e+06,40641.7,39749.5,1.98691e+06,1.83645e+06,5077.4,3412.8,684,680.4,44784
487824,517380,965.509,963692,1.00891e+06,29613.2,28901.6,1.25861e+06,1.15052e+06,5966.5,4009.5,916.8,919.4,44805
480330,505890,972.266,1.42633e+06,1.5268e+06,38161,36879.8,1.83994e+06,1.66669e+06,5985.7,3551.4,441.2,544.4,44869
517065,546690,968.511,1.49929e+06,1.5648e+06,32745.3,31892.7,1.71969e+06,1.53712e+06,4988.2,3074.7,640.4,640.3,44900
424684,439885,988.624,629838,682546,22644.8,22366.1,1.14194e+06,1.06435e+06,6886.8,3870.8,987.1,900.5,45076
452895,471717,983.152,975598,1.02692e+06,22633.2,22283.9,1.32241e+06,1.21542e+06,6160.5,3694.8,563.8,561.2,45208
827847,629738,1346.14,1.96605e+06,1.54377e+06,56462,42299.4,2.79328e+06,2.00807e+06,11570.1,6248.1,1225.8,1054.5,45412
500967,509438,1006.98,294241,316780,7306.4,7327.7,320567,293343,1909.8,1730.4,326.8,566.7,45417
498375,529370,964.048,913344,919531,26191.7,24794.1,1.44186e+06,1.31677e+06,5309.8,3834.9,731.2,616.1,45552
526829,550008,980.846,993243,1.06119e+06,34529.8,32828.7,2.0907e+06,1.88583e+06,8692.1,5008.4,977.9,864.1,45595
487918,519671,961.444,755413,751759,13347.3,12688.6,754974,678442,4836.1,3340.3,814.9,952.1,45696
501731,520186,987.674,530774,542840,10906.8,10291.2,626322,560318,2239,1501.2,252.6,355.7,45974
494732,530884,954.273,996044,993371,28414.3,26283.6,1.50152e+06,1.35843e+06,7112.4,4777,931.3,863.6,46042
503668,514246,1002.95,281542,284251,18327.9,17652.1,757107,659889,2542.4,2017.2,433.3,763.4,46130
462049,480174,985.36,941526,1.00585e+06,35046.8,33619.1,1.8846e+06,1.69663e+06,5341.2,3463.8,773.7,1050.2,46282
491617,513735,979.926,994742,1.04976e+06,26088.4,25616.2,1.36347e+06,1.25654e+06,5388.2,3670.1,857.7,737.9,46329
490842,519980,966.624,962903,998209,25384.1,23918.9,1.1661e+06,1.0618e+06,5834.4,4051.2,811.2,760.6,46522
953588,634838,1538.16,4.27372e+06,2.80116e+06,3335.5,2113,14566.5,8390.6,16012.1,8550.7,1714,1305,46576
492159,515491,977.657,554756,556790,7334.6,6969,411617,366689,2763.7,1847.8,198.6,741.1,46621
521573,550497,970.198,1.04028e+06,1.04505e+06,28177.1,26541.8,1.5548e+06,1.34981e+06,3901.3,2770.8,588.5,595.8,46714
468420,487018,984.898,1.33433e+06,1.43915e+06,33517.6,32747.1,2.01839e+06,1.85307e+06,5512,3644.6,487.9,506.4,46744
535438,548798,999.083,596443,614016,14373.9,13123,816718,707290,2738.5,2186.6,477.5,813.4,46802
429606,444432,989.84,862566,920087,38292.6,37442.3,1.67322e+06,1.5451e+06,6970.2,4251.6,1145.1,888.3,46934
723370,703016,1053.66,442604,459778,18039.7,17310.6,1.35459e+06,1.20812e+06,6780.5,4686.3,985.4,772.2,47011
456386,466282,1002.27,418762,457568,12620.4,12648.9,745846,699806,4089.6,2718.8,339.4,716.9,47216
506013,544431,951.752,1.42613e+06,1.46889e+06,41875.2,40762.7,2.09393e+06,1.89952e+06,6881.3,4577.8,715.4,554.6,47359
1.08237e+06,948042,1169.09,1.44336e+06,1.25031e+06,31970.6,26471.5,1.34686e+06,1.06005e+06,6207.3,3887.6,607.2,619.4,47408
451568,465125,994.162,760784,841855,22324.8,22696.2,1.16797e+06,1.10941e+06,4408.3,2870.5,420,667.5,47460
1.66977e+06,1.28302e+06,1332.67,3.71396e+06,2.89867e+06,2888.9,2164.7,23348.3,11017.8,8357.5,4177.7,767.6,492.7,47461
850035,794490,1095.59,1.8627e+06,1.71967e+06,77229.1,67943.3,3.71101e+06,3.12814e+06,11301.3,6602.7,1366.4,1065.9,47486
626739,502667,1276.76,2.42359e+06,1.87024e+06,1512.5,1324.8,6104.4,4385.1,5985.1,3667.9,149.2,359.5,47533
483488,510919,969.034,900283,928459,26212,25305,1.5929e+06,1.44676e+06,5751.2,3642.2,771.3,777.5,47666
1.00565e+06,960645,1071.98,2.45821e+06,2.23362e+06,83591.9,73522.7,4.18721e+06,3.46979e+06,11949.7,7351.6,1254,832.7,47780
850303,767844,1133.97,2.03774e+06,1.82743e+06,67239.1,58831.6,3.10095e+06,2.58811e+06,13274.4,7557.5,1398.1,1010.4,47811
466320,487906,978.7,959245,1.03412e+06,25731.2,25342.8,1.37622e+06,1.27675e+06,7072.6,4350.5,946,869.4,47895
3.35053e+06,1.27318e+06,2694.79,8.48298e+06,3.8547e+06,27397.6,11327.1,33918.1,15118.1,25855.8,10437,1971.2,1128.3,47974
491887,519866,968.891,987554,1.00052e+06,22955.5,22384.2,1.22895e+06,1.13337e+06,6820.1,4417.7,570.8,679.7,48019
1.33089e+06,1.10395e+06,1234.51,2.77767e+06,2.3705e+06,105890,87936.3,4.52476e+06,3.66669e+06,20208.1,11457.6,3060.5,1944,48186
465828,489560,974.376,1.38182e+06,1.45791e+06,41289.1,40221.7,2.07408e+06,1.87798e+06,6518.6,3771.3,726,707.7,48197
499318,523497,976.706,442995,467541,8515.9,8191.3,476878,428863,2107.2,1807.8,208.9,383.5,48252
515938,557706,947.313,1.35359e+06,1.36773e+06,37643.2,36624.4,2.10191e+06,1.92454e+06,5634,3702.6,720.4,725.2,48265
651691,642726,1038.29,1.03604e+06,1.10872e+06,41935.5,40209,1.98701e+06,1.78288e+06,10319.8,6515.7,1377.5,1105.2,48328
850602,486926,1788.83,1.84251e+06,1.14018e+06,65369,37482.6,3.75056e+06,2.09107e+06,14214.8,6433.4,2154.2,1257.6,48462
493046,522376,966.519,1.06556e+06,1.08097e+06,36202.8,35688.6,2.10194e+06,1.94707e+06,6347.7,4111,854.2,948.6,48480
458523,468760,1001.64,1.00723e+06,1.07859e+06,26316.4,25634.2,1.2841e+06,1.19055e+06,5262.6,3226.8,651.5,635.8,48483
612391,626523,1000.91,1.34748e+06,1.36993e+06,47352.4,42724.5,2.22105e+06,1.88376e+06,6780.7,4303.9,804.8,708.9,48527
481668,513714,960.126,965913,1.00145e+06,34063.6,33149.5,1.69768e+06,1.56972e+06,7141.1,4630.9,1022.5,757.3,48733
446301,471122,970.054,1.05829e+06,1.10851e+06,27578.2,26930.8,1.85753e+06,1.75077e+06,5911.7,3622.6,768.7,582.6,48828
536890,559268,983.033,1.2792e+06,1.34085e+06,36785.6,35496.3,1.8626e+06,1.66309e+06,5547,3757.1,771.4,681.3,48863
515837,539760,978.614,886051,893542,24063.9,22532.1,1.03937e+06,903366,5109.7,3749.2,799.9,676.8,48889
463318,490995,966.283,1.16432e+06,1.181e+06,41498.7,39163.3,1.84969e+06,1.64297e+06,7906.1,5011.5,1237.8,948.3,48983
824201,648381,1301.69,2.02197e+06,1.63526e+06,53862.3,41915.6,3.69446e+06,2.8107e+06,12316.9,7027.6,1281.4,941.3,49051
477723,516240,947.599,1.03015e+06,1.03952e+06,28456.6,27968.1,1.68729e+06,1.56244e+06,6250.5,3902.2,830,968.2,49130
1.76805e+06,1.36595e+06,1325.44,6.50557e+06,5.55458e+06,4523.6,3792.3,5491.9,4436.4,37898.4,21894.5,1777.3,1288.3,49206
477394,493644,990.297,1.23319e+06,1.31931e+06,41026.9,39938.3,2.22576e+06,2.03883e+06,5341,3250.6,642.2,721.2,49207
110867,116580,973.848,45593.2,50859.7,1338.1,1700.4,1208.6,2004.1,2470.4,1920.8,420.4,640.2,49298
993504,870156,1169.16,1.67216e+06,1.44378e+06,58984.2,49795.3,2.63241e+06,2.08059e+06,8384.9,5200.5,596.9,590.2,49322
445497,461912,987.627,1.12111e+06,1.19917e+06,23324,22588.2,1.70253e+06,1.58858e+06,5710,3634.8,777.4,723.4,49454
180550,188440,981.164,130599,131366,11449.1,11309.6,9445.9,9210.5,3320.1,2562.6,433.2,492.7,49704
497813,529528,962.668,781917,782795,19229.1,18440.3,1.17103e+06,1.04927e+06,4789.5,3402.4,640.6,603.4,50175
482959,510648,968.475,1.23361e+06,1.30685e+06,29910.5,29743.3,1.50065e+06,1.37191e+06,5203.4,3827.3,710.8,617.5,50238
176016,187654,960.524,127204,135620,9756.7,10415.7,10103.8,9992.6,6234.7,4572.2,495.1,586.8,50284
497570,515174,989.02,640511,640521,13346.3,13029.6,870810,785884,4337.1,3024.9,371.1,653.2,50308
446911,457386,1000.55,518564,561149,24141.1,24052,1.08153e+06,1.01624e+06,4694.4,3221,417.5,583.3,50315
751248,742849,1035.58,1.93216e+06,1.9283e+06,52655.1,48167.4,3.07482e+06,2.63842e+06,14458.2,7893.4,1676.8,1407.8,50366
756309,747912,1035.51,1.76754e+06,1.75015e+06,47557.2,41267.3,2.86977e+06,2.32438e+06,11717.8,7159,1486.8,1023.6,50596
972649,525386,1895.74,1.78763e+06,1.18172e+06,51040.3,35271.4,2.33191e+06,1.41458e+06,10713,5065.2,1251.2,849.1,50714
474874,495940,980.513,893132,958536,23576.3,22848.1,1.34849e+06,1.23467e+06,4796.7,3109.2,475.1,522,50717
498932,520075,982.375,443424,459685,5634.2,5613.9,338454,305605,1871,1655.7,589.6,458.6,50806
496814,545554,932.518,1.37617e+06,1.43238e+06,38350.7,37725.7,2.49177e+06,2.30938e+06,6275.4,4133.4,500.9,593,50859
502714,534737,962.678,1.27871e+06,1.32216e+06,33970.4,33950.6,1.98513e+06,1.83933e+06,6327.1,4252.5,419.2,624.4,50860
470636,485742,992.166,952473,1.03572e+06,30267.7,28959.4,1.90704e+06,1.71433e+06,5236.4,3333.5,878.3,757.7,50938
831422,625532,1361.05,1.30322e+06,1.04204e+06,57491.4,42429.5,2.64923e+06,1.93302e+06,10256.9,5502.7,1299.3,984.8,51015
497886,522432,975.902,776891,792644,21571.8,20577.1,966008,890661,4447.3,3109.3,886.6,961.1,51143
159472,177465,920.177,55078.8,58019,369.4,700.8,2657.9,3091.7,778.3,758.5,230.3,501.3,51174
484749,516542,960.983,948958,990299,27049.1,27346.9,1.24972e+06,1.17003e+06,7831.1,5196.4,1289.1,976,51196
475192,508854,956.271,1.33379e+06,1.37409e+06,43609.7,41298.3,2.04324e+06,1.79423e+06,7315.1,4581.4,924.8,827,51259
512493,553044,948.922,1.39249e+06,1.45214e+06,53089.1,52987.7,2.92202e+06,2.7032e+06,6491,4332.3,1090.7,759.6,51284
443742,454447,999.892,1.30993e+06,1.41095e+06,37837.2,36628.3,2.05628e+06,1.85021e+06,6151.7,3534.8,493.2,644.1,51394
477856,502777,973.245,933048,994437,23636.9,22873,1.18696e+06,1.09495e+06,6645,4492.1,942.6,739.5,51423
691270,692320,1022.45,1.44593e+06,1.49755e+06,37795.3,35756.9,1.73574e+06,1.55185e+06,11205.1,6651.2,1052.6,930.5,51511
432907,449910,985.314,747166,805690,34836.8,33384.5,1.73048e+06,1.53718e+06,5600.3,3321.2,663.2,750.2,51587
497519,514004,991.166,573519,582036,12033.8,11186.7,702699,626238,2790.2,2513.4,194.1,431.8,51671
413102,428959,986.161,892828,955067,21562.2,21461.3,1.10799e+06,1.03029e+06,6355,4063.3,991,809.9,51827
734976,753486,998.851,1.7463e+06,1.70254e+06,55791.6,52644.7,3.16495e+06,2.83298e+06,13773.6,8917.2,1802.1,1231.6,51832
436846,451303,991.213,939934,1.01802e+06,34428,34479.6,1.65462e+06,1.53474e+06,5550.6,3425.1,791.9,779.7,52010
638355,667983,978.591,1.63737e+06,1.63958e+06,55383.3,51507.6,2.49726e+06,2.13499e+06,7513.4,5081.6,929.5,911.1,52181
449381,443534,1037.51,1.43761e+06,1.47401e+06,5796.7,5678.2,62202.7,50019.5,5441.7,3321.3,449.6,653,52285
529609,551675,983.046,987178,964308,23365.7,21732.2,1.29709e+06,1.1257e+06,2630.6,2098.8,440,426.1,52360
515805,538884,980.151,1.34788e+06,1.36297e+06,37131.5,36590.6,1.51809e+06,1.35293e+06,6395.8,4228.6,371.4,558.9,52364
489607,518514,966.914,990754,1.02883e+06,29586.6,28549.2,1.51815e+06,1.3952e+06,6424.4,3975,900.2,867.6,52383
2.20992e+07,3.92615e+06,5763.81,5.13099e+07,5.66358e+06,138432,30829,305363,62681.3,939222,138538,126054,18632.4,52457
832072,756847,1125.79,2.94332e+06,2.4277e+06,1474.2,1570.3,10717.5,7956.9,5923,4099,475,653.1,52505
462823,475744,996.188,259657,259720,9724.6,9578.8,478078,441826,3041.5,1977.5,195.9,539.3,52613
493222,521925,967.694,1.07307e+06,1.12044e+06,24113.7,23513.4,1.21938e+06,1.12845e+06,6074.6,4063,535,640,52638
457846,473702,989.736,309714,332843,11311.8,11202.5,554547,517623,3128.3,2382,343.1,395.4,52653
473092,494154,980.358,1.22685e+06,1.27521e+06,44015.4,41699.5,2.2265e+06,1.96529e+06,6374.4,3853.8,600.2,512.5,52671
421750,430348,1003.55,863154,930719,24785.5,24479.1,1.18432e+06,1.09806e+06,6150.4,4023.4,717.7,783.1,52686
510094,532930,980.125,793502,800170,22943.5,21881.9,1.11256e+06,980773,2452.5,1896.6,439.6,440,52783
449578,450776,1021.28,1.02504e+06,1.10205e+06,40676.6,40429.3,2.27545e+06,2.11445e+06,5555.5,3336.4,1262.5,728.6,52899
498036,518932,982.772,636853,640168,14866.5,14372.9,807114,716830,2228,1516.8,676.3,635.1,52922
427582,436698,1002.63,891975,949173,27317.8,27294.5,1.54296e+06,1.43654e+06,7109.6,4314.4,944.8,744.7,52966
474313,519015,935.816,1.03766e+06,1.04712e+06,23098.6,22885.4,1.37873e+06,1.283e+06,6889.7,4612,647,810.1,53150
489438,513133,976.722,500762,517645,10947.6,10618.5,608880,545072,2504.8,1784.9,362.5,592.9,53452
518435,531149,999.497,553162,603700,19039.6,18543,1.05591e+06,936630,2436.5,2541.1,585.2,702.9,53459
448675,473066,971.205,964349,1.00849e+06,35543.7,34934.7,2.00864e+06,1.88243e+06,6807,4118.8,547.8,804.2,53525
2.11078e+06,1.55969e+06,1385.81,8.59775e+06,5.65411e+06,3740.5,3329,3241,2498,23943.1,14625.6,920,745.2,53626
443022,465474,974.611,926448,1.0038e+06,35960.9,34644.1,1.4575e+06,1.33492e+06,6097.3,3616.7,890.8,686.3,53691
492639,516584,976.55,996042,1.04819e+06,29398,28671.6,1.33021e+06,1.22288e+06,6883.5,4472.6,811.2,824.7,53748
495156,520964,973.28,1.03828e+06,1.09328e+06,33757.3,32802.5,1.92713e+06,1.77646e+06,6043.6,3926.7,1045.4,870.2,54077
485272,524872,946.756,981524,1.00796e+06,34442.4,33321.5,1.82839e+06,1.69533e+06,6863.3,4798.8,989.5,913.3,54105
437366,459864,973.917,810983,877261,23890.1,23380.1,1.34435e+06,1.23357e+06,5490.5,3430.6,525.4,587.3,54179
481790,492422,1001.9,911567,996990,31931.7,31210,1.30012e+06,1.21596e+06,4778.2,2954.4,755.4,579.5,54199
489665,520036,964.203,989308,1.03817e+06,45667.2,44182.6,2.29654e+06,2.12025e+06,6030.1,3914.9,915.9,924.7,54265
287687,317718,927.226,1.07077e+06,1.16992e+06,165.6,481,237.3,504.8,2851.5,2152.4,133.8,609.6,54297
499571,530854,963.665,1.21822e+06,1.31609e+06,34622.7,34154.7,1.79758e+06,1.6271e+06,4666.1,3219.3,622.7,572.7,54305
447678,458570,999.682,802782,871966,31741.2,30377.2,1.72e+06,1.59907e+06,5253.7,3717.8,903.8,672.4,54679
979928,928569,1080.64,1.93037e+06,1.7672e+06,66936,59088.9,3.53577e+06,2.94298e+06,11014.4,6852.4,1656.3,982.7,55315
498520,517366,986.71,563375,576650,10027.3,9539.5,811930,725128,2442.3,1730.8,159.2,423.5,55463
973916,858275,1161.97,1.93131e+06,1.63196e+06,66931.1,54351.5,3.44083e+06,2.67174e+06,11790.2,7015.4,1590.5,1143.7,55553
497998,520911,978.971,813764,832351,14794.9,14471.3,821863,751209,4449.3,2686.5,614.3,863.1,55702
465116,494496,963.176,973551,1.01482e+06,26380.7,25246.9,1.73627e+06,1.60939e+06,5714.7,4150.3,708.1,838.8,56080
980346,886606,1132.27,1.98957e+06,1.75783e+06,52485.8,44696.1,3.00924e+06,2.39719e+06,10538.7,6625.9,1142,930,56084
466829,483160,989.386,1.26612e+06,1.35055e+06,35207,34805.1,1.71435e+06,1.56199e+06,5403.2,3559.9,693.3,835.5,56183
528943,553771,978.094,1.04455e+06,1.03881e+06,25614.5,24207.4,1.11534e+06,986099,3805.7,2661.3,514.2,713.8,56222
3.81072e+06,2.12177e+06,1839.11,7.79336e+06,5.62496e+06,819.2,715.7,1114.7,1324.4,19701.5,13122.2,-75,381.5,56289
517981,549865,964.624,1.40158e+06,1.46676e+06,39789.1,39378.4,2.07431e+06,1.88765e+06,5148.7,3365.5,435.5,646.9,56373
458725,475113,988.68,915614,991290,19537,19194.6,961932,897127,5069.8,3364.6,642.7,602.4,56384
860906,650871,1354.46,2.66293e+06,2.07517e+06,88711.1,65081,5.09957e+06,3.59962e+06,11371.5,6394.4,1240.8,945.6,56501
487726,519911,960.622,852775,840968,25397.3,24077.4,1.38485e+06,1.23785e+06,4834.9,3514.1,335.2,554.1,56521
484271,520211,953.26,1.04579e+06,1.08681e+06,29247.1,28753,2.29376e+06,2.15025e+06,6462.4,4064.6,979.3,786.5,56556
