"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
128501,145175,906.426,61817.1,66674.5,1825.5,2062.1,3582.3,3822.9,2692.8,2286.9,307.5,466.7,18270
663713,601306,1130.28,1.6177e+06,1.44538e+06,6129.9,5267.4,9126.9,7809.5,13939.3,7720,986.8,695.6,18720
471652,476400,1013.79,999952,1.06802e+06,1194.3,1781,4152.9,4100.4,9554.7,5778.4,1467.8,1144.3,36370
509203,525947,991.405,696281,694386,904.7,926.8,2682.9,2725.7,4437.1,2698.2,326.3,558.6,37095
1.00217e+07,3.14824e+06,3259.67,3.06995e+07,5.66347e+06,3672.5,1952.5,4850.6,2100.4,139021,60974.1,1753.4,1033,39449
493042,496496,1016.89,488419,465693,289.6,513.3,1104.6,1158.8,2609.6,2281.5,429.8,720.4,41000
177715,192361,946.034,111963,115958,7128.1,7632.3,13339.2,13627.8,7660,5692.2,508.3,596.6,41316
303562,301427,1031.26,150855,146732,310.3,630.3,656.2,633.7,1207.8,1026.9,141.7,611.3,41561
5.07439e+06,1.89072e+06,2748.26,849147,363526,1568.2,1007.3,2598.7,1420.1,3433,1409.1,402.2,471.3,41584
6.6002e+06,2.58144e+06,2618.16,362563,210253,233.3,439.2,894.9,607.1,892.2,812,-243.6,483,41613
503928,516844,998.417,384161,388143,171.8,795.2,3474.2,3423.8,2908.9,2227.2,491.7,537.8,42945
143356,160451,914.913,89766.2,92094.6,1565.3,1708.1,2929.7,2918,6916.3,4686.3,2077,1479.3,42954
2.38703e+07,3.88925e+06,6284.8,3.66915e+07,5.66264e+06,7416.9,2135.5,10295,2677.4,203605,77574.9,3456.4,1251.8,49965
852473,647196,1348.8,2.4597e+06,2.33061e+06,6211.4,5361.7,7340.9,6798.2,21504.3,12418.3,1466.3,1160.5,51097
2.4095e+06,1.69606e+06,1454.74,1.53873e+07,5.66384e+06,746.9,772.2,901.4,818.6,26209,15268.7,510.8,440.3,51230
521240,539766,988.864,1.30789e+06,1.31999e+06,1861.7,2079.3,5527.5,5452.1,9449.7,5918.6,1670.2,1111.3,52303
537644,510716,1078,1.34583e+06,1.22016e+06,33572.2,31527.4,47399.7,44153.9,54958.3,32697.6,4315.7,3126.6,60193
