"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
509437,526267,991.256,935062,928409,27588.8,26248.3,1.37274e+06,1.21243e+06,5395.8,3344.3,481.1,592.3,6971
461003,457766,1031.25,784088,729946,14223.9,12537.8,757583,628558,2118.6,1707.2,479.6,669.5,7267
529113,550597,984.053,1.45899e+06,1.45022e+06,2131.7,2262.5,4982,4996.8,19580,12149.8,2173.7,1650,7519
502920,535728,961.288,1.06901e+06,1.066e+06,31252,30810.5,1.24242e+06,1.12999e+06,6473.6,4258.3,858.6,714.4,7581
511932,534564,980.653,799758,782493,21613.6,20083.4,864176,768203,4164.4,2690.1,460,532.6,7716
514156,523751,1005.25,446897,452535,8582.5,7994,470631,420015,1757.4,1368.3,-6.9,469.6,7740
549649,559584,1005.83,1.19232e+06,1.18304e+06,34503,32701.6,1.56541e+06,1.37102e+06,5424.3,3453.9,484,757.8,7809
518177,524693,1011.29,321488,325289,6554.5,6369.6,346173,307300,1424.4,1167.9,-0.8,407.3,7849
450679,459837,1003.62,860907,904875,45945.5,43970.3,1.63552e+06,1.47656e+06,5676.4,3400.5,744,584.2,7855
497598,514946,989.505,1.27224e+06,1.2831e+06,44833.5,42008.5,2.05e+06,1.78323e+06,8060.8,4638.3,1041.6,809.8,8003
487174,495171,1007.47,1.25236e+06,1.28009e+06,35982.5,34551.8,1.59263e+06,1.41578e+06,6109.1,3447.8,1013,681.8,8099
528927,540181,1002.68,910556,918746,32627.6,31002,1.32486e+06,1.17073e+06,5223,3204.5,665.6,611.3,8184
466608,471892,1012.54,308212,319240,14400.4,13857.2,804750,728368,3877.2,2607.2,539.5,659.2,8267
556095,558936,1018.79,209769,208537,439.9,562.3,2664.5,2988.2,518.4,706.3,39.9,340.1,8275
524606,535079,1003.97,720492,724486,26353.1,24103,1.14122e+06,982409,4568.8,2758.7,637.2,600.2,8282
530498,549252,989.041,1.40065e+06,1.46893e+06,48049.4,47769,2.27832e+06,2.0841e+06,6546.2,4181.6,826.1,660.8,8333
461823,472132,1001.65,964258,986491,30999.3,30392.4,1.43401e+06,1.29979e+06,7501,4533.9,1283.5,960.8,8435
509254,544593,957.553,1.02533e+06,1.00003e+06,29719.1,28245.1,1.45309e+06,1.306e+06,5928.8,4024.5,625.5,679.2,8467
395798,387704,1045.38,719924,742256,27027.5,25798.5,1.13398e+06,1.01299e+06,6416,3688,1005.8,749.2,8493
490233,506754,990.619,1.47508e+06,1.51717e+06,51574,49607.7,2.42292e+06,2.15633e+06,6026.8,3733,626.3,519,8564
457033,466380,1003.48,1.3833e+06,1.46334e+06,1855.3,1656.1,3989.1,4800.5,9824.7,5972.7,1152,728.2,8667
457132,475659,984.119,1.06627e+06,1.0917e+06,25526.9,24566.5,1.22854e+06,1.12308e+06,6877.5,4321.3,590.1,568.3,8699
652253,630983,1058.53,1.5163e+06,1.53504e+06,52778.9,47675.2,2.63781e+06,2.2515e+06,11692.6,6668.7,1586.4,1250.4,8717
462565,461314,1026.78,245786,254733,14119,13484.1,549135,491654,2496.6,1647.6,395.9,577,8720
1.06104e+06,915262,1187.1,2.63729e+06,2.15328e+06,99851.8,78314.2,4.207e+06,3.18029e+06,15163.6,9162.3,1753.3,1313.8,8722
454094,460201,1010.41,807037,842158,24128.7,23110.8,1.20899e+06,1.07196e+06,5518.2,3217.6,956.6,751.5,8750
564443,578999,998.268,557928,568056,14760,13717.6,557672,477254,2229.8,1652.2,182.1,458,8774
423791,429182,1011.15,1.05273e+06,1.09391e+06,33917.2,32884.1,1.60243e+06,1.44346e+06,6148.2,3559.4,813,767.9,8786
525708,540846,995.349,1.26689e+06,1.25367e+06,33781.3,31793.3,1.63645e+06,1.45655e+06,5669.5,3494.8,716.3,602.2,8844
488691,493074,1014.9,1.24319e+06,1.29112e+06,47501,45071.5,2.12775e+06,1.85198e+06,5919.6,3398,896.5,683.3,8846
515946,537455,983.031,1.12155e+06,1.11565e+06,28620.3,26444.3,1.25327e+06,1.07015e+06,7882,5107.6,895,878.5,8847
499343,512904,996.94,921011,935604,39948.6,37920.5,1.60124e+06,1.43717e+06,7114.6,4195.9,1024.5,776.2,8850
542690,551560,1007.55,767018,758389,29596.1,27923.4,1.27724e+06,1.08981e+06,4117,2641.7,324.4,706.6,8965
