"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
488314,515557,969.898,805299,818896,7981.2,7520.5,1.23618e+06,1.12484e+06,4468.9,2995,429.5,469.6,323
451214,469912,983.255,931486,987546,13997.6,12887.1,2.09288e+06,1.89809e+06,6323.3,4250,762.2,906.1,587
516968,531081,996.789,494427,523515,5472.8,4854.1,788264,696715,2497.4,2041.7,435,456.5,591
492401,527772,955.377,1.00072e+06,1.00996e+06,16680,15972.7,2.58503e+06,2.36609e+06,6376.2,4436.6,914.6,943,799
512501,539755,972.298,433724,459499,4035.5,3662.7,657454,590752,1793.2,1350.3,390.9,564.9,1112
490110,517443,969.914,1.00533e+06,1.04714e+06,12004.2,11512.9,1.98006e+06,1.81349e+06,5744.2,3823.8,989,849.2,1166
656221,596637,1126.27,1.43552e+06,1.3627e+06,19289.4,18195.7,18891.3,17309.3,20742.2,12029.5,1666.3,1123.8,1373
979014,876148,1144.23,2.21439e+06,1.84549e+06,31177.3,24811.8,4.79712e+06,3.75505e+06,12942.9,7745.7,1383.9,1186.7,1602
407585,423778,984.877,887554,939174,8033.2,7887.1,1.2387e+06,1.14235e+06,4774.2,3029.9,569.1,626.5,2497
9.12154e+06,3.01712e+06,3095.82,2.93734e+07,5.66357e+06,4080.7,2040.7,4273.1,2126.4,119729,56089,1355.7,951.9,2654
602273,616789,999.909,564444,574553,4569.8,4231.7,699527,605343,2809.2,2026.5,438,623.1,2670
448637,473694,969.845,1.02374e+06,1.07426e+06,15282.3,15072.9,2.42646e+06,2.28777e+06,7167.9,4280,1046.7,843.8,2673
444296,464257,979.972,1.09405e+06,1.1492e+06,12292.1,11909.1,1.99454e+06,1.84474e+06,5985.4,3643.2,693.2,634,2739
468165,484249,989.988,1.12483e+06,1.15029e+06,15824,14979.4,2.34135e+06,2.09461e+06,8973.6,5303,1232.2,933.2,2879
2.23987e+07,3.83604e+06,5979.17,4.64841e+07,5.66312e+06,11965.2,2918.3,13796.6,3062.2,539597,147885,7126,2104.4,2993
495283,521173,973.141,921860,944949,12288.4,11491.5,1.85617e+06,1.68357e+06,6519.2,4380.4,1047.6,873.9,3310
107984,120986,913.96,53527.9,59446.3,1933,2576.7,1690.8,2030.5,15749.4,10650.1,881.7,789.2,3651
506608,526449,985.408,986317,996909,9814.1,8897.3,1.43877e+06,1.29211e+06,3769.1,2703.4,314,598.1,3900
496496,509804,997.276,951344,1.00983e+06,25966.3,23454.6,2.10044e+06,1.9316e+06,5874.9,3865.8,673.7,918,4595
478435,514155,952.863,1.01575e+06,1.03609e+06,14396.4,13201.6,2.12003e+06,1.92452e+06,6571,4378,547.9,646.4,4825
470898,497997,968.287,1.01239e+06,1.05843e+06,8778.4,8455.2,1.42359e+06,1.31354e+06,5719.3,3673.9,773.7,730.4,4866
816209,643240,1299.37,1.81593e+06,1.48713e+06,21010.2,16352.9,3.31483e+06,2.49187e+06,12924.9,7043.9,1525.8,1207.8,4972
508767,537326,969.584,1.26689e+06,1.33011e+06,9237.1,8746.1,1.48837e+06,1.36019e+06,5955.5,3965.5,759.3,718.8,5403
507061,518114,1002.16,346764,366202,4753.9,4157.9,680510,606298,1972.2,1638.9,186.6,543.4,5466
1.00154e+06,605791,1692.97,894421,563590,8745.6,5603.4,1.28162e+06,802736,4375.4,2764.1,354.6,591.6,5482
486235,498836,998.141,1.16276e+06,1.26796e+06,12406.4,11240.6,1.91648e+06,1.71808e+06,4665,2923.1,642.8,604,5531
530349,548312,990.452,626661,652277,5469.5,5444.7,839978,737048,1857.2,1409.6,83.1,358.1,5612
480512,517483,950.847,947151,950771,7668.4,7424.4,1.20677e+06,1.0951e+06,6256.6,4359.4,780.5,949,5724
563420,578188,997.85,1.51802e+06,1.60798e+06,19647.2,18205.7,2.73016e+06,2.4412e+06,6757.9,4536.8,930,716.3,5732
486219,531920,936.033,1.03962e+06,1.04591e+06,12670.9,12327.6,1.96541e+06,1.81601e+06,6003.7,4011.7,950.9,990.8,5854
489961,529669,947.24,1.11013e+06,1.13201e+06,16379.1,15521.4,2.61849e+06,2.43832e+06,6101.1,3974.2,823.1,828.7,5871
496575,516580,984.351,824862,821546,5152.9,4311.5,761804,681980,3240.3,2200.3,372.6,592.6,5882
454792,469822,991.253,917687,981379,13607.7,12674,2.05231e+06,1.88714e+06,5547.5,3496.8,878.7,690.1,5986
485649,516941,962.023,974362,1.00522e+06,7064.6,6344.3,1.03553e+06,940338,5796.6,3610.5,477.3,579.6,6054
