"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
498820,520679,981.023,1.08676e+06,1.13221e+06,37337.6,36293.4,2.3952e+06,2.1894e+06,5389.9,3775.6,678.2,561,19500
506036,553578,936.061,1.52628e+06,1.56511e+06,60306.8,58909.4,3.58386e+06,3.25471e+06,5954.8,4037,873.6,910.4,19944
565567,577078,1003.58,1.20365e+06,1.26118e+06,51074.2,45931.1,3.47756e+06,2.94335e+06,8373.9,4774.8,1076.5,989.9,19996
476748,490289,995.721,1.27995e+06,1.35667e+06,26186.7,25579.5,2.19295e+06,1.99962e+06,5756.2,3719.9,657.6,658.5,20361
493333,508776,992.933,636395,668854,26307.5,25428.3,1.94408e+06,1.7832e+06,5289.5,3470,556.1,798.3,20375
442190,455891,993.231,1.01438e+06,1.07742e+06,26048.3,25182.4,1.83562e+06,1.69605e+06,6144.7,3420.5,1048.6,828.4,20856
516633,534979,988.889,577549,600109,15969,15408.7,1.01801e+06,902402,2352.1,1628,401.2,447.7,20946
484559,505872,980.871,1.51001e+06,1.59294e+06,33627,32972.6,2.68099e+06,2.45239e+06,6752.7,4082.2,845.5,778.8,21028
499421,527483,969.528,1.00247e+06,1.01511e+06,27602.9,26886.1,1.76008e+06,1.60689e+06,6869.6,4376.5,647.4,764.2,21029
846655,660168,1313.28,2.17424e+06,1.8135e+06,65301.2,50731.1,4.68009e+06,3.51777e+06,10400,5451.7,1149.8,1067.4,21204
516625,531010,996.262,345390,369438,17060,15795.8,1.27492e+06,1.10855e+06,4053,3025.6,550.7,704.2,21242
495286,517360,980.308,1.08681e+06,1.12001e+06,22781.2,22344.4,1.97164e+06,1.80746e+06,6836.6,4251.2,784.1,882.4,21496
498906,531740,960.777,1.17597e+06,1.21261e+06,40407.1,39772.4,2.74868e+06,2.56348e+06,6688.6,4647.3,1019.1,915.3,21763
533006,553018,986.948,1.01629e+06,1.02197e+06,24428.8,22550.8,1.87027e+06,1.61837e+06,6846.8,4703.5,886.3,749.5,22037
588717,604195,997.772,1.08687e+06,1.09295e+06,32470.6,30963,2.33614e+06,2.07748e+06,6320.6,4170.7,930.4,731.9,22138
511689,542272,966.261,1.3916e+06,1.4587e+06,34212.7,32840.2,2.20947e+06,1.98685e+06,5543.1,3648.9,894.4,802.1,22343
219520,246600,911.549,286058,301319,86.4,466.6,1140.1,1317.4,1032.7,1007,16.8,361.2,22372
674282,652344,1058.45,1.27613e+06,1.33662e+06,37618.2,35061,3.10984e+06,2.72077e+06,12202.3,7220.7,1654.1,1168.3,22409
655871,659485,1018.39,1.3669e+06,1.42576e+06,30486.7,27956.2,2.52696e+06,2.1606e+06,9962.6,6267,1331.2,941.4,22668
999799,653726,1566.1,1.92556e+06,1.26594e+06,59878.8,38195.5,4.06232e+06,2.60614e+06,12393.7,6772.8,1835.6,1208.7,22681
505227,521766,991.552,1.05083e+06,1.05989e+06,22394.1,21475.1,1.47989e+06,1.32048e+06,4158.8,2749,701.1,631.3,22696
501557,517380,992.69,866355,877757,23052.4,22268,1.76458e+06,1.60336e+06,3942.7,2817.3,331.7,627.9,22699
472971,489455,989.527,970786,1.02985e+06,25405.4,24327.1,1.88917e+06,1.68414e+06,6788.6,3811.5,961.8,875.5,22913
941921,569633,1693.25,2.42272e+06,1.56157e+06,74237.3,44881.2,5.6489e+06,3.35097e+06,11764.4,5760.7,1636.4,1221.4,22925
479259,497709,986.049,1.21578e+06,1.25665e+06,38109.5,37603.4,2.48829e+06,2.28007e+06,6288.3,4031.1,837.1,917.7,22926
853506,699175,1250.04,2.41659e+06,2.04606e+06,88151.6,69909,6.35732e+06,4.82904e+06,12812.4,7404.2,1350.9,1054.2,23094
639191,627368,1043.31,1.22542e+06,1.27894e+06,29414.9,26759.7,2.08956e+06,1.80135e+06,11169.2,6323.3,1299.5,895.8,23171
461982,474353,997.296,606092,659074,16126.7,15944.5,1.42446e+06,1.33159e+06,5586.9,3740.3,568.9,611,23259
460214,488880,963.957,1.00466e+06,1.04973e+06,40352.2,39897.7,2.27009e+06,2.12682e+06,7088.8,4596.1,807.7,855,23275
488144,513910,972.671,960913,992970,27368.3,26004.3,1.82008e+06,1.65492e+06,6218.7,4069.4,661.6,716.3,23292
461876,470515,1005.2,431122,453963,34278.5,31719.9,3.58577e+06,3.21901e+06,3571.3,2866,647.4,540.2,23343
473390,497574,974.239,936853,968105,23344.2,23298.1,1.50367e+06,1.39308e+06,7204.4,4732.9,1095.5,852.7,23348
448833,459960,999.228,955978,1.02039e+06,35672.6,35013.8,2.46529e+06,2.27023e+06,5999.5,3735.7,931.8,768.2,23358
1.02477e+06,972542,1079,1.52938e+06,1.4146e+06,47468.9,41964.2,3.15041e+06,2.63907e+06,8449.2,5383.9,1073.1,1002.2,23412
132309,146874,922.466,93300.4,94779.4,3011.3,3289.3,3602.5,3636.1,2074.8,1714.3,382.9,481.6,23662
493317,524823,962.538,1.49436e+06,1.55461e+06,39097.7,37815.9,3.06328e+06,2.7888e+06,5953.7,4190.7,977,819.4,23662
523998,547172,980.637,1.07728e+06,1.09351e+06,30540.1,29687,2.12488e+06,1.92459e+06,4572.5,3101.7,418.6,511.3,23678
445558,453922,1005.14,906092,970765,26515.5,25804.5,1.68918e+06,1.54528e+06,5477.7,3531.8,715.8,600.3,23761
493411,523982,964.265,1.0819e+06,1.10534e+06,29219.1,28770.2,1.70919e+06,1.5652e+06,6154.3,4332.9,497.5,654.8,23824
486719,504589,987.744,953785,1.00622e+06,22714.3,21466.5,1.74701e+06,1.60683e+06,6185,3918.2,891,714.6,23881
456135,473481,986.487,524605,564440,21888.4,21006.1,1.65324e+06,1.54186e+06,4605.8,2960.6,493.9,671.6,23899
518137,534293,993.045,994377,1.02994e+06,33336.9,32249.3,2.33579e+06,2.14991e+06,5191,3524.3,540.7,643.5,23932
448163,468391,979.792,1.05552e+06,1.10458e+06,28025.6,28083.7,1.68501e+06,1.5657e+06,6385.8,3892.9,767.4,689.4,24223
532047,552245,986.555,1.51009e+06,1.55029e+06,47625,45821.8,3.50813e+06,3.13429e+06,6441.7,3991,636.5,616.1,24240
526505,541839,995.033,1.08384e+06,1.11136e+06,25077.4,22651.8,1.92228e+06,1.66858e+06,5746.3,3567.3,615.9,759.8,24285
505854,520799,994.627,1.42234e+06,1.4815e+06,42472.7,40578.4,3.17072e+06,2.84381e+06,5266.1,3568.7,716.6,787.5,24470
507938,529414,982.471,998893,1.014e+06,31508.1,30341,2.31716e+06,2.10489e+06,6835.5,4498.7,800.2,773.7,24554
453213,464987,998.076,795077,839142,18111.1,17354.6,1.30004e+06,1.17712e+06,6205.2,3568,928.6,833.8,24606
452153,467982,989.377,1.00804e+06,1.06754e+06,24642.2,24159.3,1.9029e+06,1.75704e+06,5723.5,3510.1,789.5,684.2,24613
444768,460106,989.866,924409,967463,4914.8,4915.7,290343,275984,8001.5,4742.5,1275.5,892.2,24620
542445,572648,969.991,1.50939e+06,1.54208e+06,41153.1,39480.8,2.95942e+06,2.63155e+06,6395.9,3813.6,750.1,1030.5,24800
561918,581697,989.183,987180,993118,6131.4,5900.7,378638,332748,5925.6,3833.6,880.7,907.2,24856
470869,486630,990.847,1.04286e+06,1.10603e+06,26350.8,25825.7,2.02752e+06,1.86303e+06,5422.9,3651.9,770.8,504.4,24933
447734,458402,1000.17,910234,967776,34128,33159,2.54655e+06,2.34686e+06,5829.5,3728.9,799.2,680.9,25186
3.6013e+06,752078,4903.43,2.13521e+07,5.44518e+06,20673.3,4649.6,54591.3,13142.7,52198.1,12018.6,3401.6,1137.2,25220
535648,563134,974.03,1.50198e+06,1.56537e+06,45504.5,43020.4,2.83967e+06,2.53415e+06,5008.9,3198.5,655.8,682.9,25503
493469,530346,952.8,1.074e+06,1.0951e+06,33478.8,32361.8,2.21479e+06,2.04025e+06,6112.5,4233.7,760.8,631,25508
817777,633544,1321.78,1.75807e+06,1.4016e+06,44824,33952.2,3.38068e+06,2.49509e+06,12706.8,6777,1506.7,1009.1,25630
460199,480480,980.791,1.12566e+06,1.18114e+06,34046.6,33120.3,2.55977e+06,2.39274e+06,6163.2,3929.2,744.7,637.9,25850
495609,516023,983.502,1.38723e+06,1.4725e+06,39589.1,38087.6,2.23330e+06,2.0005e+06,5418.2,3386.4,578.2,817.9,25860
469361,486516,987.901,863521,939276,32269.3,30373.4,2.37067e+06,2.11871e+06,7601.2,5134.1,1310.8,847,26101
456603,472741,989.052,1.02793e+06,1.09683e+06,30632.5,29728.9,2.45084e+06,2.24043e+06,6098.1,3432.7,1083.5,925.1,26154
507532,540703,961.192,1.27521e+06,1.32511e+06,32636.9,31103.8,2.56589e+06,2.33175e+06,5610.4,3676.9,667,628.8,26209
492594,522489,965.411,988176,1.02872e+06,35384.8,33891.7,2.22725e+06,2.03512e+06,7844.7,4824.9,1173.3,910.4,26227
1.6588e+06,1.55279e+06,1093.92,3.39631e+06,3.4027e+06,9622.4,9075.9,31787.8,28005,13727.9,8270.5,1736.9,1274.8,26374
487139,516570,965.661,992826,1.00473e+06,27446.1,26682.7,1.72695e+06,1.57321e+06,7183.3,4352.1,637.4,675.7,26409
518954,557336,953.478,1.47928e+06,1.5233e+06,40794.5,39589.4,2.49738e+06,2.2356e+06,6106.2,3587.7,928.1,626,26433
