"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
5.87131e+06,2.56209e+06,2346.61,2.56195e+07,5.66392e+06,1963.8,1279.3,2298.2,1165.7,81552.5,41264.5,1084.2,772.2,45240
546167,564078,991.495,835314,819231,9604.5,8800,916790,785869,2698.4,1989.2,541.2,569.3,61840
162746,184056,905.478,225818,248854,1050.1,1404.5,1467.8,1812.3,2990.1,2281.8,258,693.9,63245
3.84752e+06,2.0838e+06,1890.72,2.36224e+06,2.19582e+06,578.6,641.7,1093.9,1125,5837.2,4082.4,176.1,373.1,66577
492884,522974,965.093,1.28279e+06,1.34932e+06,3055.2,3041.7,6294.4,6908.1,8526.1,5625.1,1315.3,1019.8,69463
5.59622e+06,2.50873e+06,2284.24,2.41644e+07,5.66468e+06,3398,2168.6,4930,2585.5,72452.6,38500.5,1427.6,1081.4,85620
451304,388021,1191.02,5.22938e+06,4.67948e+06,9327.1,8242.3,9496.1,8033.1,11562.9,7065.7,537,573.1,90571
113949,130923,891.256,95381,106811,6106.2,6686.2,4350.9,4856.3,1962.5,1491,376.6,609.8,200203
125446,142177,903.505,81204.6,88214.9,2119.9,2384,2031,2503.9,1522.3,1336.2,525,589.6,201654
140039,150003,955.996,59023.5,58931.4,2192,2133.3,2090.2,2023.9,1154.5,1123.6,-56.5,328.1,201905
382726,387834,1010.52,843972,880495,3854.1,3729.1,224394,219623,6882.9,3881,870.1,679.1,201966
555966,580491,980.742,733406,712371,2232.6,2318,5182.6,4905.1,6109,4334.7,660.7,825.8,202267
253089,293685,882.468,518328,569990,4738.5,5375.8,3573,4141.3,2630.8,1818.8,223.1,459.4,202423
257596,251416,1049.17,163072,157651,2219.3,2059.4,1899.9,1979,1977.7,1441.8,252.9,361.8,203246
233525,244481,978.111,24087.2,23592.2,41.4,690.9,416.6,565.7,210,557.3,263.4,419.8,203480
1.0144e+07,3.03875e+06,3418.33,2.10825e+07,5.66467e+06,1935.8,1026,3008,1498.6,66849.7,34286.4,773.3,584.4,203585
147034,165350,910.6,90779.4,96469.3,4777.3,5309.5,4592.8,4932.4,2720.8,2335.6,311.5,430.9,203616
327420,341272,982.437,688456,714450,13117.2,13836.7,15683.9,16379.4,18554.4,10891.5,2812,1756.8,205045
564681,592544,975.862,1.20446e+06,1.25161e+06,4726.9,4587.4,8474.4,8029.3,12462.7,8031.9,1487.2,1138.4,215515
251713,272525,945.817,363407,385372,8450.7,8776.2,8141.3,8049.7,4579.9,3317.8,743.7,633.8,313993
470232,492824,977.074,1.38601e+06,1.49217e+06,5119.5,4859.7,14193.5,14049.7,8111,5225.5,1036.2,1042.6,322450
878758,834679,1078.09,580610,551704,13747.7,12685.4,15048.2,13216.4,15238.7,9365.4,1066.3,997,328853
157036,166932,963.319,78582.2,89760.5,4762.3,4849.4,4545,5047.7,7487,5360.7,522.7,627.1,329861
330618,375531,901.537,1.04217e+06,1.14793e+06,2186.3,2653.6,2516.7,2935.2,5351.8,3958.9,476,453.4,330501
1.24846e+06,821453,1556.31,4.49416e+06,3.78656e+06,17612.4,12879.1,22287.8,16960,18502.5,9362.6,1378.7,1008.7,331226
157342,149401,1078.43,133122,139957,8335.6,8815.8,10825.2,11576.6,8729.1,5763.6,984,924.5,333072
477918,506728,965.796,1.2495e+06,1.28169e+06,2700.1,2866,8055.2,7701.6,7740.8,5265.8,1154.3,887.3,334667
452661,437240,1060.13,90224.9,86855.3,8751.6,8450.6,8119.1,7992.1,8249.6,5278.3,632.8,769.4,337564
374089,362849,1055.72,559342,495609,6075.6,6164.1,6888.1,6027.7,7151.3,4864.5,1087.1,805.5,338129
117414,135362,888.238,51495.1,56954.1,3558.8,3902.2,3900.2,3966.7,1780.4,1667.9,155.3,692.4,340147
415207,463538,917.236,179331,195449,4885.6,4772.4,5121.6,5241.4,13842,8926.2,832.8,647.7,341128
289958,310631,955.871,1.7289e+06,1.79714e+06,8039.4,8188.3,8000.2,7974.8,15125.8,9322.2,1067.9,979.9,343746
330314,381908,885.672,633019,691309,21152.1,23329.6,29463.5,31824.2,37640.3,24253.8,10785.5,7034.9,353084
602167,418275,1474.21,5.33384e+06,4.95095e+06,29513.5,23665.5,29958.2,24188.7,20503.5,11648.5,1229.3,1005.7,359079
165738,184061,922.085,180556,196329,3979,3687.5,3460,3796.5,2938.8,2036.2,221.3,712.9,442819
131354,162412,828.201,215679,239155,2253.2,2472.3,1997.4,2161.6,2465.4,1653.1,285.9,509.4,443781
453997,501806,926.449,494336,516318,8926.6,9127.5,8579.6,9019.6,6646.3,4154.9,568.5,647.6,445526
749807,763972,1005.02,3.7659e+06,3.8018e+06,14061.7,13561.2,11418.2,10739.2,13536.5,8760.1,793.4,763.3,446637
292396,296508,1009.81,1.77222e+06,1.92867e+06,7001.8,6846.8,6430.6,6809.2,12116.7,7409,834,672.8,448238
142365,152961,953.068,76342.7,84729.4,3974.3,4299,4216.3,4787.6,1638.4,1526.6,101.1,744.3,449827
524239,538129,997.57,1.1673e+06,1.21023e+06,3707.5,3841.9,14541.8,14674,7237.4,4859.4,1023.2,831.2,467422
121879,130892,953.514,117712,127188,8025.4,8571.7,8835.8,9995.3,2935.8,2203.2,405.7,485.5,467562
115770,136794,866.633,71624.6,79073.5,30017.8,33659.9,27249.3,29802.4,4629.2,3503.6,848,739.8,468157
517219,532723,994.203,441908,474637,988.7,1445.3,19000,17498,2237,1871.1,451.3,415.9,468316
418130,396418,1080.09,1.68501e+06,1.58579e+06,5187.4,4578.5,5651.5,4842,17753.4,11827.4,716.1,775.2,470508
180316,200377,921.486,86868.8,94010.8,120.1,530.3,383.7,735.2,794.9,831.4,322.2,476.6,471481
375875,376890,1021.25,429463,449802,2084.4,2433.6,8357.3,8050.2,7017.5,4503.9,919.3,950.8,471545
156791,179174,896.106,264500,279386,5263.2,5854.1,5613.4,5688.7,2321.9,2391.6,407.9,686.9,471548
128518,144743,909.255,126154,132202,1828.2,2089.1,1511.2,1831.1,1403.7,1585.8,-52.4,339.9,472100
553703,606929,934.199,3.0589e+06,3.2756e+06,19557,20237.6,59990.5,62033.2,19533.5,12162.9,1711.3,1336.5,472129
120287,131248,938.539,140025,147536,2055.6,2282.8,2469.7,2474.2,2288.3,2010.3,36.8,576.4,472551
138096,154630,914.543,89406.2,94737.5,677,821.5,992.5,996.9,1623,1455.3,259.4,442.7,473397
275851,289747,974.896,386822,411990,14202.4,14783,13817.7,14112.8,7374.2,4691,644.9,810.3,474756
517733,543441,975.56,1.14182e+06,1.15e+06,3236.5,3233,5941.7,6017.6,13132.7,7903.3,1821.2,1562.5,476340
103326,116471,908.485,57499.9,62408.6,2766.4,3339.2,3071.9,3169.1,1586.6,1342,46.9,341.1,477591
234378,282105,850.761,170109,185978,10309,10622,11190.7,11640,5630.3,3993.1,422.3,482.5,491364
624558,655418,975.787,944859,997428,68643.7,71722,87564,89366.4,51526.6,32378,4815.8,2958.4,491659
139123,146603,971.773,111592,120629,7772.7,8328.1,7532,7863.1,2976.2,2046,457.6,638,492033
480437,529976,928.296,184187,188841,15274.4,15935.5,47114.8,50447,8109.2,5351.2,913.6,733.1,584438
325046,339151,981.431,182591,191785,9169.6,9625,9625.8,10365.1,5532.8,4286.9,580,839.6,584971
210249,230815,932.786,111898,121756,6672.4,6922.9,6841.7,7276.4,4588.6,3095,656.7,673.9,596099
930445,779314,1222.58,1.26818e+06,1.02405e+06,57228.9,48428.6,60460.2,50949.7,43536,26198.8,4458.7,2736.2,596580
494483,512441,988.117,1.30657e+06,1.3803e+06,6114.1,6310.3,11735.4,11940.4,9514.2,6242.7,1188.3,946.7,599147
488795,518214,965.878,843708,857002,1790.3,1658.5,3613.6,3391.4,6609.4,4619.5,973.8,959.3,600658
129945,143491,927.347,105447,114979,3001.1,2930.1,2790.2,3009.3,1303.9,1263.9,67.2,378.9,600890
230254,230164,1024.42,176417,174233,5808,5898,5654.6,5919.8,4727.3,3672.8,209.6,756.6,601203
451069,478858,964.578,1.16084e+06,1.23432e+06,4238.1,4443.5,9429.1,9515.9,7262.4,4353.6,818.5,712,601908
124809,139186,918.237,42162.1,47181.1,124.5,400.3,389.2,971.1,994.9,820.6,160.9,462.6,602341
1.28669e+06,1.17098e+06,1125.19,2.72899e+06,2.71535e+06,16487.9,15080,19631.5,17539.1,15101.4,9390.6,1436.9,1117.1,604197
187305,212557,902.367,865915,902876,4916.8,5585,5356.3,5639,6336.7,4615.4,462.9,762.7,605624
