"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
464355,483571,983.313,1.0321e+06,1.1021e+06,15716.5,15576.1,1.22256e+06,1.12777e+06,5044.9,3175.4,572.9,583,23201
506281,525417,986.706,1.44075e+06,1.51583e+06,32225.3,31178.6,2.27001e+06,2.02294e+06,5522.4,3373.9,680.8,496.4,25740
507317,530282,979.656,1.22221e+06,1.29351e+06,32214.7,30801.8,2.42846e+06,2.22724e+06,5636.6,3683.3,727.5,625.4,28198
526768,550701,979.506,1.42963e+06,1.48825e+06,23348.7,22259.6,1.62233e+06,1.46486e+06,4903.5,3235.1,522.4,527.7,31637
506647,533456,972.538,1.15954e+06,1.19684e+06,26519.3,25799,1.74959e+06,1.58092e+06,4618.1,3010.7,503,593.5,31712
466264,470332,1015.15,1.12751e+06,1.21097e+06,24364.1,23368.4,1.24124e+06,1.1235e+06,5161.9,3396.3,741,844.6,31781
466113,486800,980.484,364644,393977,11808.1,11261.1,866958,790946,3962.6,2834.5,618.1,508.4,31790
522183,546441,978.543,1.33138e+06,1.3805e+06,36324.2,35323,2.05635e+06,1.84692e+06,5548.1,3369.3,639.9,777.2,31882
473905,492876,984.593,845105,909302,18399.3,17603.6,1.42048e+06,1.32186e+06,5373.2,3375.5,742.7,741.6,31930
477485,494814,988.15,940559,997148,18363.1,17995.1,1.16048e+06,1.06656e+06,6048.6,3751.8,785.6,647.2,31946
503619,527913,976.878,892199,924490,18675,18050.2,1.35698e+06,1.2501e+06,5605.1,3639.9,493.4,725,32035
730794,716942,1043.79,1.60979e+06,1.6155e+06,48990.9,43319.1,3.40205e+06,2.8497e+06,12453.1,7432.1,1714.8,1249.7,32269
471437,493197,978.83,1.23092e+06,1.30485e+06,32847.6,31403.1,2.18026e+06,1.93722e+06,6027.2,3910.6,556.3,744.5,32463
495756,523246,970.212,797840,819929,21194.3,20272.1,1.63682e+06,1.5038e+06,4312.8,3090.7,329,603.2,32678
283347,303359,956.471,276074,276201,6033.2,6238.4,6336.1,6472.3,3579.9,2406.9,170.5,380.3,32795
100749,119387,864.152,82028.9,89935.5,556.3,669.5,1326.5,1399.9,933.5,798.8,113.8,392,32994
504578,519423,994.746,1.05273e+06,1.09769e+06,26615.3,25771.3,2.04184e+06,1.87024e+06,5066.4,3464.1,425.6,636.3,33108
455352,483192,965.016,919153,988606,21870.8,21029.4,1.55419e+06,1.42804e+06,6930.9,4795.6,708.1,943.7,33266
572920,585199,1002.52,1.22446e+06,1.27131e+06,42288.8,37302.5,2.85573e+06,2.41462e+06,8402.7,5273.6,1167.2,917.4,33295
486579,515834,965.927,1.05363e+06,1.06691e+06,18620.1,17430.8,1.30868e+06,1.17354e+06,5982.2,3994.3,744.7,696,33394
462690,481153,984.709,1.19524e+06,1.26006e+06,36771.7,36336.1,2.14881e+06,1.97222e+06,5749.3,3676.4,1031.6,890.7,33775
451018,462586,998.398,852407,915304,25184.7,24793.5,1.79192e+06,1.66302e+06,5321.4,3485.8,534.3,563.1,33985
1.00397e+06,1.02875e+06,999.333,2.42557e+06,2.45788e+06,98250,93151.2,7.19238e+06,5.58264e+06,12791.8,7862.2,1910.4,1563.1,34112
491759,518320,971.526,980356,1.02301e+06,17308.3,16902.9,1.2519e+06,1.15257e+06,5867.1,3963.8,561.7,638.5,34245
498599,531069,961.4,1.2837e+06,1.30659e+06,23249.8,22022.3,1.56425e+06,1.43658e+06,5901.5,3967.9,1043,807.1,34319
475186,493010,986.981,993219,1.0264e+06,32808.2,31591.6,1.71443e+06,1.56793e+06,6526.6,4245.4,913.9,565,34325
1.36579e+06,765079,1828.02,509397,333454,4770.5,3518,12317.4,8210.9,5836.6,3257.4,1281.9,953.1,34460
443603,444978,1020.84,865674,920186,33300.8,31918.7,1.86176e+06,1.66665e+06,5746.7,3650.8,729.2,833.6,34461
1.81587e+07,3.58807e+06,5182.32,4.07112e+07,5.66287e+06,12483,4866.5,17899.5,5664.8,341373,112570,5881.8,2085.5,34579
480533,496828,990.423,1.44479e+06,1.53581e+06,46018.4,44793,2.76631e+06,2.47648e+06,5503.9,3211.9,480.6,593.4,34606
223794,234000,979.371,1.15575e+06,1.22222e+06,857.1,721.3,2052,2284.7,2073.1,1730.1,59.5,436.4,34623
450524,462653,997.165,856708,914597,17630.6,17100.3,1.32115e+06,1.22229e+06,5903.9,3308.8,746.7,679.5,34628
507991,531616,978.508,1.23206e+06,1.2832e+06,32685.5,32119.6,2.05104e+06,1.86808e+06,5107.2,3424.3,468.4,522.1,34642
457566,459776,1019.08,659346,721199,16876.5,16281.4,1.32926e+06,1.20882e+06,5483.7,3548.5,497.4,619,34803
460916,475555,992.482,243642,246425,6848.6,7022.3,517296,474048,2882.7,2339.5,394.2,471.2,34897
452375,468254,989.288,1.02972e+06,1.10552e+06,28460.1,27823,1.9013e+06,1.744e+06,6046.6,3438.9,759.8,697,34911
279201,269034,1062.7,864843,823891,763.5,903.6,2168.1,2561.1,2272.3,1672.6,250.7,376.2,35125
446916,457924,999.393,405826,421349,17050.3,16773.5,965957,897980,3969.1,2698.5,611.4,859.2,35136
463625,474268,1001.03,385690,403768,16576.5,15646.4,1.12536e+06,996465,5132.7,3540.2,950.7,760.7,35142
